x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95535.0,54685.0,0,9820,4.5896,3821.3,73.847,131.71,168.44
95552.0,54675.0,0,9822,4.5497,3986.1,77.184,121.44,170.79
95539.0,54691.0,0,9823,4.4189,4047.7,72.994,109.32,169.56
95540.0,54691.0,0,9824,4.6345,3933.6,72.67399999999999,147.61,172.49
95547.0,54685.0,0,9825,4.5984,3820.7,76.48899999999999,125.67,168.01
95540.0,54686.0,0,9826,4.4910000000000005,3959.4,73.501,101.62,169.5
95545.0,54680.0,0,9827,4.5263,3526.0,79.78399999999999,53.11600000000001,156.96
95546.0,54685.0,0,9828,4.749,3653.3,76.55199999999999,133.38,166.71
95541.0,54690.0,0,9829,4.4729,3710.5,79.717,125.38,160.12
95541.0,54683.0,0,9830,4.3359,4030.0,78.533,114.21,164.67
95548.0,54680.0,0,9831,4.3118,4060.5,78.344,108.81,164.91
95540.0,54690.0,0,9832,4.2578,4227.3,79.563,110.59,166.36
95538.0,54676.0,0,9833,4.7293,3556.8,81.184,92.20200000000001,162.82
95532.0,54682.0,0,9834,4.5569999999999995,3818.5,80.421,92.20100000000001,165.02
95539.0,54685.0,0,9835,4.3032,3915.1,80.812,107.48,159.97
95534.0,54690.0,0,9836,4.2697,4086.4,75.656,103.61,164.64
95546.0,54688.0,0,9837,4.6947,3937.0,74.195,177.79,174.57
95541.0,54689.0,0,9838,4.4341,4119.2,70.90899999999999,103.82,172.73
95546.0,54687.0,0,9839,4.495,3680.6,81.57,55.567,159.39
95533.0,54680.0,0,9840,4.3445,4230.5,73.27600000000001,183.97,171.64
95544.0,54677.0,0,9841,4.3982,4156.2,74.457,144.6,171.41
95538.0,54681.0,0,9842,4.3046,4137.4,73.34100000000001,115.61,168.35
95531.0,54682.0,0,9843,4.5002,3778.3,80.399,69.99,162.36
95541.0,54687.0,0,9844,4.4795,3984.0,81.334,89.84,166.64
95540.0,54686.0,0,9845,4.271,4335.5,77.574,131.03,170.09
95533.0,54680.0,0,9846,4.1272,4270.8,81.991,101.15,162.46
95526.0,54676.0,0,9847,3.8628,4798.3,76.444,147.66,167.45
95529.0,54686.0,0,9848,3.9539999999999997,4810.4,80.578,133.22,168.85
95527.0,54684.0,0,9849,3.4478,5400.9,77.229,154.17,163.09
95532.0,54686.0,0,9850,3.7095,5268.0,79.007,202.45,169.63
95531.0,54683.0,0,9851,3.7419,4923.2,82.336,135.74,163.12
95539.0,54683.0,0,9852,3.795,4789.0,78.05199999999999,144.49,163.45
95525.0,54678.0,0,9853,3.2278,5913.7,84.816,174.41,160.5
95529.0,54681.0,0,9854,4.3155,3895.2,88.29799999999999,77.055,157.06
95534.0,54687.0,0,9855,4.3583,4324.7,77.075,153.74,172.46
95536.0,54680.0,0,9856,4.2782,4101.3,80.02,118.97,164.04
95540.0,54670.0,0,9857,3.9083,4721.4,82.661,107.13,165.09
95534.0,54680.0,0,9858,4.3753,4263.2,72.52,173.11,173.71
95538.0,54683.0,0,9859,4.2369,4368.6,79.991,177.39,168.9
95545.0,54686.0,0,9860,4.112,4231.8,83.184,70.652,160.74
95539.0,54686.0,0,9861,3.5852,5111.5,75.556,128.42,162.96
95539.0,54688.0,0,9862,3.9333,4466.0,78.118,103.95,161.31
95543.0,54696.0,0,9863,3.7883,5117.6,72.259,175.39,172.11
95546.0,54690.0,0,9864,4.1036,4508.0,82.384,120.22,166.79
95542.0,54683.0,0,9865,3.9926,4569.2,81.609,176.11,164.89
95541.0,54685.0,0,9866,4.1693,4221.7,84.07,95.103,161.96
95535.0,54685.0,0,9867,3.9713,4677.7,90.41,66.57300000000001,163.23
95541.0,54694.0,0,9868,3.7479,5198.5,78.006,178.68,169.17
95539.0,54688.0,0,9870,3.8164,4709.0,86.124,107.35,160.12
95533.0,54682.0,0,9871,4.003,4295.5,85.59,56.833999999999996,157.77
95532.0,54684.0,0,9872,4.0748,4358.9,83.00200000000001,88.045,162.29
95539.0,54683.0,0,9873,4.1411,4299.9,84.988,116.49,162.53
95535.0,54680.0,0,9874,4.0306,4646.3,72.824,176.95,170.85
95532.0,54683.0,0,9875,3.7743,4926.6,79.998,115.35,165.11
95538.0,54684.0,0,9876,3.8138,4785.3,80.952,124.64,163.46
95544.0,54685.0,0,9877,3.8287,4816.3,79.809,153.66,165.11
95542.0,54683.0,0,9878,3.9087,4887.9,75.282,131.56,171.08
95547.0,54677.0,0,9879,4.1409,4065.0,79.082,120.95,159.47
95539.0,54692.0,0,9880,3.6458,5141.2,86.449,116.05,162.32
95534.0,54685.0,0,9881,3.8819999999999997,4491.7,82.415,104.92,159.1
95539.0,54692.0,0,9882,3.5559,5155.2,90.59200000000001,97.21799999999999,157.98
95547.0,54682.0,0,9883,3.718,4861.5,79.792,154.28,162.2
95548.0,54686.0,0,9884,3.8454,4762.5,82.389,131.68,163.68
95530.0,54683.0,0,9885,3.9163,4574.5,81.6,90.22,162.24
95550.0,54685.0,0,9886,3.8952,4690.0,82.684,125.21,163.83
95532.0,54697.0,0,9887,3.662,5147.0,86.34899999999999,107.37,162.76
95544.0,54688.0,0,9888,3.8742,4527.5,88.449,96.479,157.6
95535.0,54689.0,0,9889,4.316,4095.3,80.87100000000001,97.53399999999999,164.49
95538.0,54696.0,0,9890,3.9755,4326.0,83.088,112.79,157.5
95545.0,54682.0,0,9891,4.0036,4637.2,75.671,160.83,169.05
95547.0,54695.0,0,9892,4.1597,4793.2,78.73100000000001,262.59,175.89
95543.0,54684.0,0,9893,3.7172,5050.3,79.219,217.81,165.99
95533.0,54689.0,0,9894,4.0738,4232.4,86.353,109.13,158.21
95540.0,54679.0,0,9895,3.7545,5000.4,72.589,165.68,168.24
95542.0,54684.0,0,9896,4.1361,4341.1,79.212,136.21,165.45
95543.0,54681.0,0,9897,4.1895,4293.5,80.69,148.22,165.58
95537.0,54675.0,0,9898,3.9616,4424.4,84.02,125.72,159.95
95537.0,54682.0,0,9899,4.0074,4259.1,87.167,107.66,156.63
95545.0,54683.0,0,9900,4.2168,4446.4,81.087,138.09,169.72
95533.0,54695.0,0,9901,4.2914,4085.0,80.87,108.26,162.76
95548.0,54682.0,0,9902,4.3926,4109.7,81.506,136.51,167.26
95538.0,54683.0,0,9903,3.9610000000000003,4452.0,76.096,143.63,162.84
95547.0,54685.0,0,9904,3.6931,5181.4,80.708,176.58,167.09
95546.0,54690.0,0,9905,3.9089,4643.2,78.336,96.745,164.75
95548.0,54689.0,0,9906,3.625,5096.6,91.978,93.664,159.12
95539.0,54678.0,0,9907,3.929,4713.5,81.372,91.60700000000001,165.95
95549.0,54680.0,0,9908,3.9219,4542.9,79.074,110.42,163.06
95544.0,54683.0,0,9909,4.2718,4172.9,81.653,119.9,164.97
95541.0,54679.0,0,9910,4.1558,4378.0,77.422,117.48,167.7
95538.0,54685.0,0,9911,4.1008,4413.2,76.257,157.74,166.45
95542.0,54681.0,0,9912,3.9793,4557.4,80.819,177.35,164.53
95537.0,54683.0,0,9913,3.7153,5156.1,82.72200000000001,166.79,166.57
95543.0,54684.0,0,9914,3.8037,5195.8,82.488,201.4,170.71
95535.0,54680.0,0,9915,4.0313,4491.1,81.757,76.0,164.36
95540.0,54684.0,0,9916,3.8626,5209.9,74.435,220.53,175.21
95533.0,54680.0,0,9917,4.1624,4375.5,86.37100000000001,125.7,164.33
95535.0,54677.0,0,9918,4.2357,4319.1,82.18,101.8,166.97
95540.0,54685.0,0,9919,3.9415,4878.4,73.167,180.76,172.73
95533.0,54669.0,0,9920,3.8662,4644.3,87.155,134.28,160.34
95541.0,54683.0,0,9921,3.7855,4968.0,84.164,137.4,165.03
95539.0,54684.0,0,9922,3.9524,4837.6,79.916,170.67,169.68
95540.0,54681.0,0,9923,3.2467,5901.9,93.744,122.45,158.14
95544.0,54684.0,0,9924,3.8724,4776.8,78.789,142.76,166.23
95533.0,54683.0,0,9925,3.9058,4457.5,81.927,119.87,159.36
95544.0,54689.0,0,9926,4.4236,4078.4,85.162,155.83,165.85
95545.0,54674.0,0,9927,4.2787,4129.1,79.158,105.28,165.28
95541.0,54682.0,0,9928,4.1563,4339.2,79.38,136.65,166.01
95540.0,54682.0,0,9929,3.9788,4832.0,68.77600000000001,176.53,174.22
95546.0,54674.0,0,9930,4.1899,4231.7,83.898,118.75,163.15
95533.0,54673.0,0,9931,4.0693,4404.5,81.425,113.28,163.87
95537.0,54679.0,0,9932,3.8493,4884.0,83.103,175.8,165.99
95532.0,54680.0,0,9933,3.6638,5343.8,80.753,159.33,168.88
95538.0,54691.0,0,9934,3.6446,5285.1,80.925,148.47,166.84
95534.0,54684.0,0,9936,3.927,4372.7,97.12100000000001,105.22,153.26
95533.0,54678.0,0,9937,3.3967,5781.3,80.57300000000001,157.33,166.27
95541.0,54672.0,0,9938,3.6551,4841.4,91.50200000000001,104.33,155.67
95538.0,54688.0,0,9939,3.4802,5403.8,86.007,106.26,161.17
95535.0,54689.0,0,9940,3.7567,4879.8,88.529,91.73100000000001,160.58
95532.0,54684.0,0,9941,3.995,4531.1,81.38600000000001,132.54,164.0
95531.0,54680.0,0,9942,3.8049,4673.7,83.795,112.79,159.83
95545.0,54679.0,0,9943,4.1491,4637.3,77.734,142.27,173.12
95538.0,54683.0,0,9944,4.0616,4436.2,84.094,135.34,163.33
95546.0,54693.0,0,9945,3.8896,4895.3,83.12700000000001,165.65,167.38
95543.0,54690.0,0,9946,3.7499,5237.0,79.878,152.77,170.31
95545.0,54683.0,0,9947,3.7652,4853.7,78.902,145.27,164.02
95540.0,54690.0,0,9948,3.7077,4824.7,89.351,54.603,157.59
95548.0,54687.0,0,9949,3.2737,6201.3,87.70100000000001,186.06,165.86
95536.0,54682.0,0,9950,3.6736,4958.6,80.874,109.21,161.62
95533.0,54682.0,0,9951,3.9202,4397.9,82.91,86.45700000000001,158.22
95538.0,54687.0,0,9952,3.9559,4603.0,85.626,117.79,162.8
95532.0,54681.0,0,9953,3.7377,4995.9,83.277,144.49,164.05
95536.0,54681.0,0,9954,3.7973,5283.7,79.163,200.98,173.24
95526.0,54676.0,0,9955,3.1957,6255.9,78.65100000000001,209.45,166.74
95529.0,54681.0,0,9956,3.5269999999999997,5314.4,80.3,133.14,163.46
95527.0,54683.0,0,9957,3.8649,4783.9,86.348,137.79,163.03
95534.0,54680.0,0,9958,3.9718,4455.8,79.305,115.19,162.37
95543.0,54689.0,0,9959,4.0937,4455.7,83.928,141.8,164.78
95547.0,54674.0,0,9960,3.9965,4670.0,84.7,181.7,166.29
95534.0,54685.0,0,9961,3.8915,4882.3,86.736,152.69,165.92
95542.0,54684.0,0,9962,3.7733,5113.3,86.11,159.03,166.75
95543.0,54692.0,0,9963,3.9025,5028.4,83.796,189.84,170.21
95533.0,54689.0,0,9964,3.6373,5340.9,88.48299999999999,115.53,164.97
95536.0,54680.0,0,9965,3.8469,5074.9,77.245,158.11,171.45
95537.0,54679.0,0,9966,3.6974,5204.3,83.471,134.5,166.67
95532.0,54683.0,0,9967,3.7021,5176.6,80.47399999999999,142.09,167.16
95544.0,54684.0,0,9968,3.8034,4898.0,87.333,96.024,163.22
95542.0,54682.0,0,9969,3.8974,4772.7,85.809,114.88,164.47
95546.0,54674.0,0,9970,3.8807,4765.0,84.76100000000001,190.1,164.32
95534.0,54682.0,0,9971,3.7977,5091.6,78.48899999999999,179.06,169.66
95535.0,54685.0,0,9972,4.1624,4471.0,86.499,108.47,166.07
95531.0,54694.0,0,9973,4.1194,4592.3,77.97800000000001,141.18,169.73
95536.0,54690.0,0,9974,4.3027,4232.5,83.85600000000001,113.81,166.16
95540.0,54683.0,0,9975,4.043,4407.0,81.09100000000001,129.85,163.2
95540.0,54692.0,0,9976,4.5404,3849.8,88.475,123.75,162.26
95540.0,54678.0,0,9977,3.89,4847.6,76.275,159.55,169.3
95527.0,54684.0,0,9978,4.2724,4103.9,83.6,85.164,162.62
95529.0,54683.0,0,9979,3.862,4442.0,83.9,132.82,156.81
95536.0,54676.0,0,9980,4.2618,4328.0,84.37200000000001,130.46,167.21
95532.0,54686.0,0,9981,3.8976,4776.4,78.855,154.22,166.72
95530.0,54688.0,0,9982,3.6308,5352.6,73.032,168.72,170.56
95525.0,54687.0,0,9983,3.8696,4662.1,87.795,103.7,160.55
95528.0,54683.0,0,9984,3.6667,5130.1,79.78399999999999,127.71,165.47
95538.0,54693.0,0,9985,4.203,4443.9,88.8,123.31,166.03
95534.0,54687.0,0,9986,3.7982,5206.4,81.846,191.93,169.09
95533.0,54689.0,0,9987,3.8785,5017.7,75.862,165.33,171.89
95535.0,54682.0,0,9988,4.038,4425.1,87.522,148.88,161.09
95538.0,54689.0,0,9989,4.5169,3666.9,90.40100000000001,120.31,156.36
95532.0,54686.0,0,9990,4.0693,4262.8,92.67299999999999,112.72,156.69
95537.0,54681.0,0,9991,3.8336,5337.2,73.83800000000001,292.24,177.12
95540.0,54680.0,0,9992,3.589,5609.1,73.318,209.45,173.0
95542.0,54692.0,0,9993,3.0785,6490.4,95.77799999999999,139.03,159.28
95556.0,54691.0,0,9994,2.6838,7595.3,106.13,117.58,153.15
95542.0,54687.0,0,9995,3.222,6301.6,88.53299999999999,165.45,164.92
95530.0,54676.0,0,9996,3.7314,5125.5,75.957,178.1,169.22
95536.0,54680.0,0,9997,3.9904,4584.9,77.163,154.94,166.48
95529.0,54695.0,0,9998,4.3827,3898.6,83.65299999999999,115.1,160.46
95531.0,54686.0,0,9999,4.1542,4518.9,79.182,124.66,169.65
95536.0,54687.0,0,10000,4.0565,4243.7,81.27,91.552,159.81
95535.0,54688.0,0,10001,4.2052,3959.0,90.19200000000001,84.844,154.69
95533.0,54688.0,0,10002,3.7872,4598.6,91.083,77.938,155.17
95538.0,54680.0,0,10003,4.0478,4492.9,86.531,163.85,163.3
95522.0,54677.0,0,10004,3.6659,5221.3,80.917,174.45,167.2
95534.0,54682.0,0,10005,3.7960000000000003,4755.5,86.664,166.7,160.24
95533.0,54689.0,0,10006,4.0011,4352.8,80.893,116.01,160.46
95529.0,54676.0,0,10007,3.6924,4989.8,80.105,156.8,163.66
95529.0,54677.0,0,10008,3.5536,5610.9,87.3,184.19,167.48
95535.0,54678.0,0,10009,3.4309,5679.8,82.675,165.7,165.08
95532.0,54677.0,0,10010,3.7365,4931.0,87.258,145.44,161.48
95531.0,54680.0,0,10011,3.9206,4756.3,87.62299999999999,134.05,164.11
95535.0,54684.0,0,10012,3.7898,4932.4,83.195,133.84,164.67
95525.0,54684.0,0,10013,3.6094,4848.4,83.98899999999999,96.97399999999999,156.55
95537.0,54680.0,0,10014,3.7965,4800.1,77.825,117.73,163.94
95536.0,54687.0,0,10015,3.9572,4439.7,86.556,98.088,159.03
95538.0,54685.0,0,10016,3.9904,4758.0,77.658,153.91,169.65
95527.0,54684.0,0,10017,3.9819999999999998,4503.6,79.227,102.81,164.02
95534.0,54682.0,0,10018,4.2137,4117.2,85.23700000000001,143.87,160.44
95532.0,54685.0,0,10019,3.9655,4580.3,79.696,78.759,164.66
95545.0,54694.0,0,10020,4.1832,4401.9,76.28699999999999,139.82,169.22
95531.0,54686.0,0,10021,4.6887,3697.0,77.502,81.682,166.58
95531.0,54694.0,0,10022,4.3238,4127.7,73.477,108.76,168.21
95546.0,54677.0,0,10024,4.1432,4409.9,75.028,106.12,169.08
95547.0,54680.0,0,10025,4.364,4453.3,66.92399999999999,222.15,178.97
95538.0,54681.0,0,10026,4.3981,3986.2,79.497,79.917,165.09
95544.0,54689.0,0,10027,4.3506,4097.0,74.994,139.67,168.03
95554.0,54680.0,0,10028,4.2535,4129.3,80.167,96.027,164.1
95539.0,54690.0,0,10029,4.5815,4132.6,79.672,156.9,173.7
95545.0,54680.0,0,10030,4.4252,3944.2,80.382,87.79,164.63
95538.0,54681.0,0,10031,4.1886,4125.3,78.211,80.35300000000001,162.53
95560.0,54685.0,0,10032,4.431,3941.6,79.124,134.06,165.23
95541.0,54681.0,0,10033,4.1863,4442.4,80.532,142.15,168.85
95542.0,54688.0,0,10034,3.9973,4589.3,77.643,171.27,166.84
95548.0,54685.0,0,10035,4.2992,4329.9,78.933,136.07,170.51
95544.0,54682.0,0,10036,4.5473,3728.9,86.281,112.57,160.44
95546.0,54685.0,0,10037,4.0369,4488.8,79.156,108.97,165.56
95539.0,54685.0,0,10038,4.1455,4268.6,81.935,110.77,162.53
95550.0,54692.0,0,10039,4.4288,3959.1,78.77199999999999,131.11,165.52
95530.0,54690.0,0,10040,4.0709,4099.5,90.955,120.44,152.99
95542.0,54690.0,0,10041,3.8478,5043.3,78.33800000000001,180.35,169.75
95538.0,54693.0,0,10042,4.1057,4118.1,86.277,124.88,156.65
95540.0,54686.0,0,10043,4.0889999999999995,4416.9,81.65,140.04,164.64
95538.0,54684.0,0,10044,4.0469,4303.0,90.214,111.85,157.79
95540.0,54687.0,0,10045,4.0477,4369.2,84.839,104.11,161.09
95542.0,54686.0,0,10046,3.7689,4784.3,82.695,126.95,161.29
95537.0,54690.0,0,10047,3.5524,5195.0,81.734,118.26,161.5
95543.0,54681.0,0,10048,3.6252,4972.5,82.226,148.9,160.12
95534.0,54688.0,0,10049,4.0032,4543.5,80.058,83.24,164.98
95535.0,54699.0,0,10050,4.2076,4405.7,79.178,161.82,168.17
95543.0,54682.0,0,10052,4.7143,3903.5,75.877,162.57,173.68
95538.0,54688.0,0,10053,4.8558,3410.5,81.926,50.825,161.62
95536.0,54686.0,0,10054,4.2404,4251.8,76.571,140.33,167.56
95532.0,54681.0,0,10055,4.1265,4133.6,88.48100000000001,90.02799999999999,157.02
95534.0,54684.0,0,10056,4.2094,4342.8,82.35700000000001,145.78,166.31
95541.0,54685.0,0,10057,4.2532,4338.5,77.008,124.43,169.9
95537.0,54687.0,0,10058,3.8454,4534.8,81.62899999999999,90.225,159.06
95539.0,54672.0,0,10059,4.1986,4229.3,82.524,107.54,163.79
95535.0,54680.0,0,10060,3.7887,5087.1,80.691,157.34,168.4
95539.0,54687.0,0,10061,3.8147,4608.8,89.285,59.215,157.0
95535.0,54683.0,0,10062,3.9304,4547.7,86.12799999999999,124.86,160.43
95531.0,54682.0,0,10063,4.0309,4670.9,78.85600000000001,157.96,169.2
95548.0,54686.0,0,10064,4.0194,4157.9,84.682,104.08,155.6
95552.0,54680.0,0,10065,3.765,5025.7,83.72399999999999,172.74,165.8
95549.0,54681.0,0,10066,3.3329,5906.3,91.384,151.35,162.57
95549.0,54680.0,0,10067,3.3034,5947.1,90.537,151.02,162.32
95556.0,54679.0,0,10068,3.1495,6895.8,95.191,222.95,169.01
95553.0,54677.0,0,10069,3.6111,5496.5,91.234,139.33,166.51
95552.0,54677.0,0,10070,3.6469,5514.9,92.491,232.69,167.76
95561.0,54676.0,0,10071,3.2837,6399.1,94.52799999999999,221.9,167.62
95561.0,54681.0,0,10072,3.1508,6826.7,91.367,190.22,169.2
95547.0,54686.0,0,10073,3.5516,5629.0,93.301,118.14,165.69
95539.0,54688.0,0,10074,3.9917,4398.8,86.916,110.11,159.18
95536.0,54693.0,0,10075,4.2147,4306.2,82.039,104.36,165.41
95534.0,54697.0,0,10076,3.9967,4424.5,88.781,84.49,158.55
95543.0,54687.0,0,10077,3.5965,5377.0,83.152,194.15,166.18
95549.0,54692.0,0,10078,3.9846,4826.4,80.227,188.94,170.35
95533.0,54691.0,0,10079,3.859,4294.3,95.072,59.922,149.93
95538.0,54687.0,0,10080,3.9336,4466.4,91.65299999999999,57.338,157.18
95541.0,54687.0,0,10081,4.0178,4331.7,85.36399999999999,140.02,159.12
95538.0,54691.0,0,10082,4.0105,4398.6,83.633,110.1,160.84
95538.0,54690.0,0,10083,4.0914,4258.5,93.54799999999999,87.795,156.99
95542.0,54678.0,0,10084,4.2483,4217.3,85.23100000000001,112.61,164.03
95540.0,54685.0,0,10085,3.9388,4817.6,79.223,102.62,169.05
95546.0,54684.0,0,10086,4.4332,3951.8,83.713,124.31,163.73
95535.0,54689.0,0,10087,4.2453,4192.6,85.647,170.13,162.87
95548.0,54684.0,0,10088,4.6828,3709.3,84.803,115.7,164.22
95548.0,54687.0,0,10089,4.6379,3551.6,82.198,100.83,159.72
95538.0,54687.0,0,10090,4.391,4117.1,84.229,93.666,166.08
95554.0,54685.0,0,10091,4.2176,4554.9,79.355,180.77,172.89
95545.0,54686.0,0,10092,3.8427,4735.1,82.209,102.48,163.04
95550.0,54688.0,0,10093,3.8432,4792.5,83.964,147.91,163.61
95549.0,54685.0,0,10094,3.8103,4884.4,89.20299999999999,140.65,162.6
95542.0,54688.0,0,10096,3.8484,4637.4,87.38799999999999,148.01,159.37
95537.0,54686.0,0,10097,3.6706,5067.7,84.397,138.15,162.27
95540.0,54687.0,0,10098,4.1885,4545.6,85.898,188.85,169.03
95541.0,54687.0,0,10099,3.8777,4928.6,79.987,179.4,168.9
95545.0,54689.0,0,10100,4.2131,4212.3,79.935,130.6,164.6
95541.0,54691.0,0,10101,4.5397,3529.5,86.699,61.534,154.67
95547.0,54689.0,0,10102,4.1244,4520.8,76.796,129.05,169.91
95544.0,54694.0,0,10103,4.4875,4080.3,75.561,83.413,171.32
95552.0,54688.0,0,10104,4.4728,3858.7,81.172,106.66,163.48
95546.0,54680.0,0,10105,4.1718,4323.4,79.487,121.74,166.22
95569.0,54679.0,0,10106,3.7729,4953.6,79.867,94.355,166.11
95547.0,54681.0,0,10107,4.2676,4314.4,83.66799999999999,141.45,167.44
95540.0,54687.0,0,10108,4.1851,4218.9,81.836,124.94,163.13
95538.0,54683.0,0,10109,4.3157,4112.7,82.956,108.37,164.3
95542.0,54678.0,0,10110,3.6752,4753.8,90.425,107.35,154.94
95541.0,54688.0,0,10111,3.5388,5506.7,84.09899999999999,214.7,165.17
95546.0,54690.0,0,10112,3.8049,4768.7,87.279,146.98,160.59
95548.0,54685.0,0,10113,4.4125,3899.8,88.68,131.55,160.04
95544.0,54680.0,0,10114,4.3382,3866.5,81.653,93.711,159.65
95544.0,54687.0,0,10115,3.6007,5368.2,77.939,195.8,168.03
95546.0,54685.0,0,10116,4.1854,4323.0,77.785,170.41,167.19
95549.0,54684.0,0,10117,4.0586,4513.1,79.398,151.9,166.76
95541.0,54687.0,0,10118,3.9032,4449.3,85.40899999999999,105.63,157.93
95542.0,54686.0,0,10119,3.9474,4639.8,89.57700000000001,86.35799999999999,162.03
95544.0,54689.0,0,10120,4.3337,4098.9,82.506,154.93,164.64
95542.0,54679.0,0,10121,4.2161,4325.6,75.654,112.72,169.14
95533.0,54683.0,0,10122,4.2857,3848.7,85.416,134.81,156.1
95537.0,54686.0,0,10123,4.4594,3665.7,87.772,90.654,155.68
95539.0,54687.0,0,10124,4.0112,4665.6,75.821,141.3,169.0
95550.0,54673.0,0,10125,4.2085,3955.2,90.57,42.476000000000006,154.89
95541.0,54690.0,0,10126,3.9959,4676.9,86.346,183.58,165.38
95540.0,54681.0,0,10127,3.8169,4738.5,86.87799999999999,162.0,160.65
95536.0,54674.0,0,10128,3.6338,5178.1,80.771,117.89,164.58
95544.0,54690.0,0,10129,4.2238,4365.1,77.509,114.78,169.29
95525.0,54678.0,0,10130,3.9945,4472.5,84.641,114.06,161.98
95537.0,54684.0,0,10131,4.1045,4510.2,85.579,100.6,165.72
95544.0,54684.0,0,10132,4.1408,4376.3,85.535,116.94,164.07
95544.0,54683.0,0,10133,3.818,4613.7,85.397,84.679,158.64
95546.0,54683.0,0,10134,4.1646,3875.1,93.851,45.583,150.46
95537.0,54685.0,0,10135,3.5822,5524.5,80.012,178.86,169.32
95547.0,54687.0,0,10136,3.7695,5167.5,78.32300000000001,185.99,170.44
95549.0,54688.0,0,10137,4.5322,4091.5,82.725,128.99,170.34
95552.0,54680.0,0,10138,4.1289,4677.6,76.706,199.59,173.83
95543.0,54688.0,0,10139,4.3545,4158.1,78.52,164.02,168.19
95543.0,54685.0,0,10140,4.2405,4086.1,78.605,121.2,163.06
95538.0,54688.0,0,10141,4.3062,4018.8,80.733,137.78,162.51
95539.0,54690.0,0,10142,4.5583,3879.6,77.44,98.837,167.72
95541.0,54681.0,0,10143,4.5274,3806.5,78.50399999999999,83.67399999999999,164.81
95547.0,54683.0,0,10144,4.748,3599.2,83.287,101.07,163.65
95550.0,54685.0,0,10145,4.6132,3652.9,74.692,110.79,164.8
95530.0,54689.0,0,10146,4.4489,3908.2,73.10300000000001,117.8,166.99
95537.0,54680.0,0,10147,4.5236,3697.5,78.12899999999999,72.41,161.97
95535.0,54694.0,0,10148,4.3914,4117.6,77.437,114.77,168.44
95545.0,54692.0,0,10149,4.4363,3839.5,83.52600000000001,87.73100000000001,160.9
95540.0,54689.0,0,10150,4.0318,4235.3,86.117,151.68,157.14
95544.0,54680.0,0,10151,4.3313,3877.7,78.295,96.59299999999999,161.0
95543.0,54684.0,0,10152,4.3689,4260.6,75.528,124.07,172.35
95550.0,54679.0,0,10153,4.5051,3972.9,72.546,174.93,170.99
95539.0,54691.0,0,10154,4.9247,3390.7,79.399,63.882,163.81
95536.0,54688.0,0,10155,4.6982,3744.9,77.242,90.57600000000001,168.27
95554.0,54680.0,0,10156,4.3558,4489.4,76.15100000000001,180.79,177.22
95533.0,54685.0,0,10157,4.1088,4535.2,73.238,143.74,170.95
95538.0,54687.0,0,10158,4.545,3807.3,75.27,138.48,165.98
95538.0,54687.0,0,10159,4.3907,4150.2,72.441,161.03,170.99
95535.0,54682.0,0,10160,4.687,3418.3,82.59,55.945,157.21
95538.0,54688.0,0,10161,4.2779,4055.9,80.827,92.92399999999999,162.5
95541.0,54682.0,0,10162,4.6441,3843.1,77.686,124.14,169.38
95550.0,54693.0,0,10163,4.8282,3502.2,81.887,118.25,163.48
95554.0,54690.0,0,10164,4.8006,3791.1,73.672,148.02,174.06
95547.0,54683.0,0,10165,4.8609,3594.2,77.234,129.45,169.0
95540.0,54683.0,0,10166,4.5181,3785.8,77.139,106.14,164.48
95543.0,54688.0,0,10167,4.664,3899.3,75.275,142.25,171.32
95555.0,54684.0,0,10168,4.5325,3726.9,79.559,73.058,162.54
95544.0,54688.0,0,10169,4.7211,3533.8,83.89,80.567,160.81
95528.0,54687.0,0,10170,4.6832,3666.7,83.15,84.197,162.61
95549.0,54687.0,0,10171,4.3801,3985.2,79.407,100.82,164.58
95542.0,54696.0,0,10172,4.6536,3795.2,78.138,120.5,167.86
95539.0,54685.0,0,10173,4.6943,3484.7,81.459,78.934,159.67
95541.0,54683.0,0,10174,4.1953,4386.5,83.367,170.21,166.8
95543.0,54679.0,0,10175,4.0532,4542.9,76.571,148.73,168.37
95540.0,54693.0,0,10176,4.313,4153.9,79.274,93.545,166.36
95543.0,54682.0,0,10177,4.7409,3900.5,76.312,151.63,174.17
95542.0,54686.0,0,10178,5.0634,3233.1,80.358,83.965,162.47
95545.0,54694.0,0,10179,4.8418,3631.6,76.846,103.23,169.33
95546.0,54695.0,0,10180,4.6293,3686.1,75.59,85.76700000000001,165.45
95537.0,54693.0,0,10181,4.9245,3386.4,77.452,86.89200000000001,164.36
95543.0,54687.0,0,10182,4.6362,3634.7,73.896,80.471,165.17
95549.0,54688.0,0,10183,4.8785,3644.8,75.57600000000001,116.06,171.45
95528.0,54688.0,0,10184,4.1709,4248.5,73.612,131.23,166.51
95539.0,54686.0,0,10185,4.544,3789.7,82.624,123.5,163.12
95533.0,54692.0,0,10186,4.8581,3502.6,78.49600000000001,127.58,165.32
95526.0,54682.0,0,10187,4.4706,3916.5,76.314,78.461,166.45
95531.0,54695.0,0,10188,4.5419,4287.4,75.87,250.43,176.85
95546.0,54675.0,0,10189,4.8254,3514.3,78.197,123.85,165.55
95542.0,54685.0,0,10190,4.9328,3562.4,75.87,128.56,170.47
95542.0,54685.0,0,10191,4.8055,3546.3,79.85600000000001,79.104,165.01
