frame,xS,yS
7480,41.88442805303101,75.16442476469648
7481,41.88081290869039,75.19149322840804
7482,41.87717274373548,75.218522109812
7483,41.87350751706186,75.24551067034686
7484,41.869817187565104,75.27245817145112
7485,41.86610171414077,75.29936387456327
7486,41.86236105568442,75.32622704112177
7487,41.85859517109163,75.35304693256514
7488,41.85480401925795,75.37982281033183
7489,41.85098755907896,75.40655393586034
7490,41.847145749450235,75.43323957058921
7491,41.84327854926734,75.45987897595684
7492,41.83938591742582,75.4864714134018
7493,41.83546781282126,75.51301614436252
7494,41.831524194349214,75.53951243027753
7495,41.827555020905265,75.5659595325853
7496,41.823560251384976,75.5923567127243
7497,41.819539844683895,75.61870323213304
7498,41.81549375969762,75.64499835225001
7499,41.811421955321684,75.6712413345137
7500,41.80732439045167,75.69743144036258
7501,41.80320102398314,75.72356793123512
7502,41.79905181481168,75.74965006856986
7503,41.79487672183282,75.77567711380529
7504,41.79067570394217,75.80164832837984
7505,41.78644872003527,75.82756297373204
7506,41.78219572900768,75.85342031130037
7507,41.777916689754974,75.87921960252332
7508,41.773611561172736,75.90496010883939
7509,41.7692803021565,75.93064109168704
7510,41.76492287160187,75.95626181250475
7511,41.7605392284044,75.98182153273106
7512,41.75612933145963,76.00731951380443
7513,41.751693139663146,76.03275501716334
7514,41.74723061191053,76.05812730424627
7515,41.74274170709733,76.08343563649173
7516,41.7382263841191,76.10867927533819
7517,41.73368460187144,76.13385748222419
7518,41.7291163192499,76.15896951858814
7519,41.72452149515005,76.18401464586859
7520,41.71990008846744,76.208992125504
7521,41.71525205809765,76.23390121893284
7522,41.71057736293625,76.25874118759363
7523,41.7058759618788,76.28351129292486
7524,41.70114781382087,76.308210796365
7525,41.69639287765803,76.33283895935256
7526,41.69161111228584,76.357395043326
7527,41.68680247659987,76.38187830972383
7528,41.68196692949569,76.4062880199845
7529,41.67710442986885,76.43062343554654
7530,41.672214936614935,76.45488381784845
7531,41.6672984086295,76.4790684283287
7532,41.66235480480812,76.50317652842574
7533,41.65738408404636,76.52720737957813
7534,41.65238620523979,76.55116024322427
7535,41.647361127283965,76.57503438080273
7536,41.64230880907445,76.59882905375196
7537,41.63722920950683,76.62254352351046
7538,41.63212228747667,76.64617705151669
7539,41.62698800187952,76.66972889920919
7540,41.621826311610945,76.69319832802638
7541,41.61663717556654,76.71658459940681
7542,41.61142055264183,76.73988697478896
7543,41.60617640173241,76.76310471561129
7544,41.60090468173385,76.78623708331227
7545,41.5956053515417,76.80928333933048
7546,41.59027837005154,76.8322427451043
7547,41.58492369615893,76.85511456207229
7548,41.57954128875943,76.8778980516729
7549,41.57413110674861,76.90059247534464
7550,41.56869310902206,76.92319709452596
7551,41.56322725447531,76.94571117065544
7552,41.55773350200394,76.96813396517148
7553,41.55221181050353,76.99046473951256
7554,41.546662138869635,77.01270275511725
7555,41.54108444599782,77.03484727342396
7556,41.53547869078365,77.05689755587123
7557,41.529844832122706,77.07885286389754
7558,41.52418282891055,77.10071245894135
7559,41.51849264004272,77.12247560244114
7560,41.51277422441483,77.14414155583546
7561,41.5070275726916,77.16570974253264
7562,41.501252802614516,77.18718023382063
7563,41.49545006369426,77.20855326295725
7564,41.48961950544148,77.22982906320037
7565,41.48376127736689,77.25100786780779
7566,41.47787552898112,77.27208991003735
7567,41.47196240979485,77.2930754231469
7568,41.46602206931874,77.31396464039425
7569,41.460054657063495,77.33475779503726
7570,41.45406032253974,77.3554551203337
7571,41.448039215258184,77.37605684954148
7572,41.44199148472947,77.39656321591839
7573,41.43591728046429,77.41697445272227
7574,41.429816751973284,77.43729079321095
7575,41.423690048767156,77.45751247064226
7576,41.417537320356544,77.47763971827402
7577,41.411358716252145,77.49767276936414
7578,41.40515438596461,77.51761185717034
7579,41.39892447900461,77.5374572149505
7580,41.39266914488283,77.5572090759625
7581,41.38638853310994,77.57686767346411
7582,41.38008279319659,77.59643324071317
7583,41.37375207465346,77.61590601096754
7584,41.36739652699122,77.63528621748502
7585,41.361016299720546,77.65457409352348
7586,41.3546115423521,77.67376987234073
7587,41.34818240439656,77.6928737871946
7588,41.34172903536458,77.71188607134293
7589,41.33525158476685,77.73080695804353
7590,41.32875020211402,77.74963668055429
7591,41.32222503691678,77.76837547213299
7592,41.31567623868579,77.78702356603743
7593,41.30910395693171,77.80558119552555
7594,41.30250834116522,77.82404859385511
7595,41.295889540896994,77.84242599428391
7596,41.28924770563771,77.86071363006987
7597,41.28258298489801,77.87891173447079
7598,41.27589552818859,77.89702054074446
7599,41.26918548502011,77.91504028214875
7600,41.26245300490323,77.9329711919415
7601,41.25569823734863,77.95081350338052
7602,41.248921331866974,77.96856744972366
7603,41.242122437968945,77.98623326422873
7604,41.235301705165206,78.00381118015358
7605,41.228459282966426,78.02130143075604
7606,41.221595320883274,78.03870424929393
7607,41.21470996842643,78.0560198690251
7608,41.20780337510654,78.07324852320741
7609,41.200875690434295,78.09039044509863
7610,41.19392706392037,78.10744586795661
7611,41.18695764507541,78.12441502503923
7612,41.17996758341008,78.14129814960422
7613,41.1729570284351,78.15809547490953
7614,41.16592612966111,78.17480723421293
7615,41.15887503659876,78.19143366077228
7616,41.15180389875874,78.20797498784538
7617,41.14471286565173,78.22443144869008
7618,41.13760208678838,78.24080327656421
7619,41.13047171167937,78.25709070472561
7620,41.12332188983536,78.27329396643208
7621,41.11615277076703,78.2894132949415
7622,41.108964503985064,78.30544892351168
7623,41.101757239000094,78.32140108540045
7624,41.094531125322824,78.33727001386563
7625,41.0872863124639,78.3530559421651
7626,41.080022949934026,78.36875910355663
7627,41.072741187243835,78.38437973129811
7628,41.065441173904006,78.39991805864733
7629,41.05812305942523,78.41537431886212
7630,41.05078699331814,78.43074874520036
7631,41.04343312509343,78.44604157091985
7632,41.036061604261775,78.46125302927841
7633,41.02867258033385,78.47638335353389
7634,41.02126620282029,78.49143277694412
7635,41.01384262123179,78.50640153276693
7636,41.00640198507904,78.52128985426017
7637,40.99894444387266,78.53609797468167
7638,40.991470147123344,78.55082612728923
7639,40.98397924434179,78.56547454534068
7640,40.97647188503862,78.58004346209388
7641,40.968948218724535,78.5945331108067
7642,40.961408394910194,78.60894372473687
7643,40.953852563106274,78.62327553714232
7644,40.946280872823436,78.63752878128085
7645,40.93869347357236,78.65170369041029
7646,40.9310905148637,78.66580049778844
7647,40.92347214620814,78.67981943667318
7648,40.91583851711634,78.6937607403223
7649,40.90818977709898,78.70762464199369
7650,40.90052607566674,78.72141137494513
7651,40.89284756233025,78.73512117243449
7652,40.88515438660022,78.74875426771958
7653,40.8774466979873,78.76231089405822
7654,40.869724646002176,78.77579128470826
7655,40.8619883801555,78.78919567292755
7656,40.854238049957935,78.8025242919739
7657,40.84647380492018,78.81577737510514
7658,40.83869579455289,78.82895515557911
7659,40.830904168366736,78.84205786665363
7660,40.823099075872385,78.85508574158655
7661,40.815280666580506,78.8680390136357
7662,40.807449090001775,78.8809179160589
7663,40.799604495646854,78.893722682114
7664,40.791747033026425,78.90645354505884
7665,40.783876851651144,78.91911073815122
7666,40.7759941010317,78.93169449464901
7667,40.76809893067872,78.94420504780996
7668,40.760191490102926,78.95664263089202
7669,40.75227192881496,78.96900747715296
7670,40.744340396325505,78.98129981985059
7671,40.73639704214522,78.9935198922428
7672,40.72844201578478,79.00566792758737
7673,40.720475466754856,79.01774415914217
7674,40.712497544566105,79.02974882016503
7675,40.704508398729224,79.04168214391372
7676,40.69650817875485,79.05354436364615
7677,40.68849703415368,79.06533571262015
7678,40.68047511443637,79.07705642409353
7679,40.6724425691136,79.0887067313241
7680,40.66439954769602,79.10028686756971
7681,40.656346199694326,79.1117970660882
7682,40.64828267461915,79.12323756013741
7683,40.640209121981215,79.13460858297513
7684,40.63212569129116,79.14591036785924
7685,40.62403253205965,79.15714314804757
7686,40.61592979379736,79.1683071567979
7687,40.60781762601496,79.17940262736813
7688,40.59969617822315,79.19042979301607
7689,40.59156559993254,79.20138888699952
7690,40.58342604065385,79.21228014257636
7691,40.57527764989772,79.22310379300438
7692,40.56712057717484,79.23386007154144
7693,40.558954971995874,79.24454921144536
7694,40.55078098387148,79.25517144597399
7695,40.54259876231236,79.26572700838511
7696,40.53440845682914,79.27621613193665
7697,40.52621021693252,79.28663904988636
7698,40.518004192133155,79.29699599549207
7699,40.509790531941725,79.3072872020117
7700,40.5015693858689,79.31751290270297
7701,40.49334090342535,79.32767333082379
7702,40.48510523412173,79.33776871963195
7703,40.47686252746874,79.34779930238533
7704,40.46861293297701,79.35776531234168
7705,40.46035660015725,79.36766698275892
7706,40.45209367852009,79.37750454689484
7707,40.44382431757624,79.3872782380073
7708,40.43554866683635,79.39698828935407
7709,40.427266875811085,79.40663493419305
7710,40.41897909401112,79.41621840578205
7711,40.41068547094712,79.42573893737888
7712,40.40238615612977,79.4351967622414
7713,40.39408129906973,79.44459211362744
7714,40.385771049277665,79.45392522479482
7715,40.37745555626425,79.46319632900138
7716,40.36913496954017,79.47240565950496
7717,40.36080943861607,79.48155344956336
7718,40.35247911300263,79.49063993243446
7719,40.344144142210524,79.49966534137604
7720,40.33580467575041,79.508629909646
7721,40.32746086313297,79.51753387050212
7722,40.319112853868866,79.52637745720224
7723,40.31076079746877,79.5351609030042
7724,40.30240484344338,79.54388444116583
7725,40.2940451413033,79.55254830494495
7726,40.28568184055926,79.56115272759943
7727,40.27731509072192,79.56969794238705
7728,40.268945041301926,79.5781841825657
7729,40.260571841809956,79.58661168139317
7730,40.25219564175671,79.59498067212732
7731,40.243816590652806,79.60329138802594
7732,40.23543483800894,79.6115440623469
7733,40.22705053333579,79.61973892834803
7734,40.21866382614404,79.62787621928716
7735,40.21027486594432,79.6359561684221
7736,40.20188380224732,79.64397900901072
7737,40.1934907845637,79.65194497431082
7738,40.185095962404155,79.65985429758024
7739,40.17669948527933,79.66770721207683
7740,40.16830150269991,79.6755039510584
7741,40.15990216417656,79.6832447477828
7742,40.15150161921993,79.69092983550786
7743,40.14310001734072,79.6985594474914
7744,40.1346975080496,79.70613381699125
7745,40.126294240857206,79.71365317726527
7746,40.11789036527425,79.72111776157126
7747,40.10948603081137,79.7285278031671
7748,40.101081386979246,79.73588353531055
7749,40.09267658328855,79.7431851912595
7750,40.084271769249966,79.75043300427178
7751,40.07586709437413,79.75762720760518
7752,40.06746270817174,79.76476803451756
7753,40.05905876015346,79.77185571826676
7754,40.05065539982996,79.77889049211062
7755,40.0422527767119,79.78587258930693
7756,40.03385104030996,79.79280224311356
7757,40.02545034013481,79.79967968678834
7758,40.017050825697126,79.80650515358909
7759,40.00865264650755,79.81327887677364
7760,40.00025595207677,79.82000108959983
7761,39.99186089191548,79.82667202532548
7762,39.98346761553431,79.83329191720848
7763,39.97507627244395,79.83986099850657
7764,39.966687012155056,79.84637950247766
7765,39.958299984178325,79.8528476623795
7766,39.94991533802439,79.85926571147003
7767,39.94153322320396,79.86563388300702
7768,39.93315378922769,79.8719524102483
7769,39.92477718560624,79.8782215264517
7770,39.91640356185028,79.88444146487507
7771,39.908033067470484,79.89061245877622
7772,39.89966585197753,79.89673474141303
7773,39.89130206488209,79.90280854604327
7774,39.88294185569482,79.90883410592481
7775,39.874585373926394,79.9148116543155
7776,39.86623276908748,79.92074142447314
7777,39.85788419068876,79.92662364965557
7778,39.84953978824088,79.93245856312062
7779,39.84119971125454,79.9382463981261
7780,39.8328641092404,79.94398738792991
7781,39.824533131709096,79.94968176578982
7782,39.816206928171354,79.9553297649637
7783,39.80788564813782,79.96093161870935
7784,39.799569441119154,79.96648756028462
7785,39.79125845662602,79.97199782294732
7786,39.78295284416911,79.97746263995533
7787,39.7746527532591,79.98288224456647
7788,39.76635833340662,79.9882568700385
7789,39.75806973412238,79.99358674962936
7790,39.74978710491703,79.99887211659681
7791,39.74151059530125,80.00411320419873
7792,39.733240354785686,80.00931024569292
7793,39.724976532881044,80.0144634743372
7794,39.71671927909798,80.01957312338945
7795,39.708468742947154,80.02463942610744
7796,39.70022507393923,80.02966261574906
7797,39.69198842158491,80.03464292557211
7798,39.683758935394835,80.03958058883444
7799,39.67553676487968,80.04447583879389
7800,39.66732205955012,80.04932890870828
7801,39.65911496891683,80.0541400318354
7802,39.650915642490475,80.05890944143317
7803,39.642724229781706,80.06363737075934
7804,39.63454088030123,80.06832405307178
7805,39.62636574355969,80.07296972162833
7806,39.61819896906776,80.07757460968679
7807,39.61004070633612,80.08213895050505
7808,39.60189110487542,80.08666297734086
7809,39.593750314196356,80.09114692345216
7810,39.58561848380959,80.09559102209668
7811,39.57749576322578,80.09999550653232
7812,39.5693823019556,80.10436061001685
7813,39.56127824950972,80.10868656580818
7814,39.55318375539883,80.11297360716408
7815,39.54509896913357,80.11722196734242
7816,39.537024040224615,80.121431879601
7817,39.52895911818264,80.12560357719765
7818,39.520904352518336,80.12973729339025
7819,39.51285989274234,80.1338332614366
7820,39.50482588836535,80.13789171459453
7821,39.49680248889801,80.14191288612189
7822,39.488789843851,80.1458970092765
7823,39.480788102735005,80.14984431731618
7824,39.472797415060676,80.1537550434988
7825,39.46481793033868,80.15762942108213
7826,39.45684979807971,80.16146768332408
7827,39.44889316779441,80.16527006348242
7828,39.440948188993474,80.16903679481503
7829,39.43301501118755,80.1727681105797
7830,39.42509378388732,80.17646424403428
7831,39.41718465660345,80.1801254284366
7832,39.40928777884662,80.18375189704452
7833,39.40140330012748,80.18734388311583
7834,39.39353136995672,80.19090161990837
7835,39.38567213784498,80.19442534068
7836,39.377825753302986,80.19791527868851
7837,39.36999236584135,80.20137166719181
7838,39.36217212497076,80.20479473944765
7839,39.3543651802019,80.20818472871389
7840,39.34657168104544,80.21154186824836
7841,39.33879177701203,80.21486639130892
7842,39.331025617612354,80.21815853115338
7843,39.32327335235708,80.22141852103955
7844,39.31553513075686,80.22464659422529
7845,39.307811102322404,80.22784298396842
7846,39.30010141656433,80.2310079235268
7847,39.29240622299335,80.23414164615824
7848,39.284725671120135,80.23724438512055
7849,39.27705991045532,80.24031637367163
7850,39.26940909050961,80.24335784506924
7851,39.261773360793654,80.24636903257125
7852,39.25415287081813,80.24935016943549
7853,39.24654777009369,80.25230148891977
7854,39.23895820813103,80.25522322428196
7855,39.23138433444081,80.25811560877986
7856,39.22382629853371,80.26097887567133
7857,39.21628424992038,80.26381325821418
7858,39.208758338111494,80.26661898966624
7859,39.201248712617726,80.26939630328535
7860,39.19375552294976,80.27214543232937
7861,39.18627891861826,80.27486661005611
7862,39.178819049133864,80.27756006972335
7863,39.171376064007276,80.28022604458903
7864,39.16395011274916,80.28286476791087
7865,39.156541344870185,80.28547647294681
7866,39.14914990988101,80.28806139295459
7867,39.141775957292325,80.2906197611921
7868,39.13441963661479,80.29315181091712
7869,39.12708109735906,80.29565777538757
7870,39.119760489035826,80.2981378878612
7871,39.112457961155755,80.30059238159588
7872,39.1051736632295,80.30302148984943
7873,39.097907744767745,80.30542544587969
7874,39.090660355281166,80.30780448294448
7875,39.08343164428041,80.31015883430165
7876,39.07622176127618,80.31248873320902
7877,39.069030855779125,80.31479441292443
7878,39.0618590772999,80.3170761067057
7879,39.054706575349215,80.31933404781067
7880,39.047573499437696,80.32156846949718
7881,39.04045999907605,80.32377960502306
7882,39.03336622377494,80.32596768764613
7883,39.026292323045006,80.32813295062424
7884,39.01923844639696,80.33027562721522
7885,39.012204743341435,80.33239595067688
7886,39.00519136338913,80.33449415426705
7887,38.99819845605069,80.33657047124363
7888,38.991226170836796,80.33862513486437
7889,38.984274657258126,80.34065837838715
7890,38.97734406482534,80.34267043506976
7891,38.97043454304911,80.3446615381701
7892,38.96354624144011,80.34663192094595
7893,38.956679309509006,80.34858181665516
7894,38.94983389676646,80.35051145855554
7895,38.94301015272315,80.35242107990494
7896,38.93620822688976,80.3543109139612
7897,38.92942826877694,80.35618119398217
7898,38.92267042789536,80.35803215322562
7899,38.9159348537557,80.35986402494945
7900,38.90922169586864,80.36167704241144
7901,38.90253110374483,80.36347143886947
7902,38.89586322689493,80.36524744758131
7903,38.88921821482964,80.36700530180487
7904,38.882596217059614,80.36874523479793
7905,38.87599738309551,80.37046747981832
7906,38.86942186244803,80.3721722701239
7907,38.86286980462781,80.3738598389725
7908,38.856341359145546,80.37553041962192
7909,38.8498366755119,80.37718424533001
7910,38.84335590323754,80.37882154935464
7911,38.83689919183312,80.3804425649536
7912,38.83046669080934,80.38204752538472
7913,38.82405854967685,80.38363666390583
7914,38.81767491794631,80.3852102137748
7915,38.81131594512842,80.38676840824944
7916,38.80498178073383,80.38831148058757
7917,38.798672574273226,80.38983966404705
7918,38.792388475257255,80.39135319188568
7919,38.786129633196595,80.39285229736134
7920,38.77989619760192,80.3943372137318
7921,38.773688317983925,80.39580817425494
7922,38.76750614385323,80.39726541218856
7923,38.76134982472053,80.39870916079052
7924,38.7552195100965,80.40013965331865
7925,38.7491153494918,80.40155712303077
7926,38.74303749241711,80.4029618031847
7927,38.73698608838308,80.4043539270383
7928,38.73096128690042,80.40573372784938
7929,38.724963237479756,80.4071014388758
7930,38.71899208963177,80.40845729337538
7931,38.713047992867146,80.40980152460594
7932,38.70713109669654,80.41113436582532
7933,38.70124155063063,80.41245605029137
7934,38.695379504180096,80.4137668112619
7935,38.68954510685558,80.41506688199473
7936,38.68373850816777,80.41635649574772
7937,38.67795985762732,80.41763588577868
7938,38.67220930474494,80.4189052853455
7939,38.666486999031264,80.42016492770591
7940,38.660793089996965,80.42141504611784
7941,38.655127727152724,80.42265587383909
7942,38.649491060009204,80.42388764412746
7943,38.643883238077066,80.42511059024082
7944,38.638304410867,80.42632494543699
7945,38.63275472788967,80.4275309429738
7946,38.62723433865574,80.42872881610911
7947,38.62174339267588,80.42991879810069
7948,38.61628203946076,80.43110112220644
7949,38.61085042852106,80.43227602168416
7950,38.605448709367444,80.43344372979168
7951,38.600077031510565,80.43460447978681
7952,38.59473554446111,80.43575850492743
7953,38.58942439772976,80.43690603847136
7954,38.584143740827166,80.4380473136764
7955,38.578893723264,80.43918256380044
7956,38.57367449455094,80.44031202210128
7957,38.56848620419865,80.44143592183677
7958,38.56332900171779,80.44255449626468
7959,38.55820303661906,80.44366797864292
7960,38.553108458413114,80.44477660222927
7961,38.548045416610606,80.44588060028158
7962,38.543014060722214,80.44698020605767
7963,38.53801454025862,80.44807565281542
7964,38.533047004730484,80.44916717381263
7965,38.528111603648505,80.45025500230712
7966,38.52320848652329,80.45133937155674
7967,38.51833780286557,80.4524205148193
7968,38.51349970218598,80.45349866535268
7969,38.508694333995194,80.45457405641466
7970,38.503921847803895,80.45564692126308
7971,38.49918239312275,80.45671749315582
7972,38.49447611946242,80.45778600535067
7973,38.48980317633358,80.45885269110548
7974,38.48516371324691,80.45991778367805
7975,38.48055787971306,80.46098151632626
7976,38.475985825242724,80.4620441223079
7977,38.47144769934654,80.46310583488082
7978,38.4669436515352,80.46416688730285
7979,38.46247383131938,80.46522751283185
7980,38.45803838820972,80.46628794472562
7981,38.45363747171694,80.46734841624202
7982,38.44927123135165,80.46840916063883
7983,38.44493981662456,80.46947041117393
7984,38.44064337704634,80.47053240110516
7985,38.43638206212764,80.4715953636903
7986,38.432156021379136,80.47265953218722
7987,38.42796540431151,80.47372513985377
7988,38.423810360435425,80.47479241994773
7989,38.41969103926153,80.47586160572699
7990,38.41560759030053,80.47693293044932
7991,38.41156016306307,80.47800662737261
7992,38.407548907059834,80.47908292975467
7993,38.40357397180149,80.48016207085332
7994,38.39963550679871,80.4812442839264
7995,38.39573366156215,80.48232980223175
7996,38.39186858560249,80.4834188590272
7997,38.38804042843039,80.48451168757057
7998,38.38424933955653,80.48560852111973
7999,38.38049546849159,80.48670959293246
8000,38.376778964746215,80.4878151362666
8001,38.37309997783109,80.48892538438004
8002,38.36945865725689,80.49004057053057
8003,38.36585515253428,80.49116092797603
8004,38.36228961317392,80.49228668997422
8005,38.35876218868649,80.493418089783
8006,38.355273028582666,80.49455536066023
8007,38.3518222823731,80.49569873586371
8008,38.348410099568476,80.49684844865126
8009,38.34503662967945,80.49800473228072
8010,38.34170202221671,80.49916782000999
8011,38.338406426690916,80.5003379450968
8012,38.33514999261274,80.50151534079906
8013,38.331932869492846,80.50270024037454
8014,38.32875520684192,80.5038928770811
8015,38.325617154170615,80.50509348417657
8016,38.3225188609896,80.5063022949188
8017,38.31946047680956,80.50751954256562
8018,38.31644215114115,80.50874546037484
8019,38.31346403349505,80.50998028160431
8020,38.31052627338193,80.51122423951185
8021,38.30762902031246,80.51247756735532
8022,38.3047724237973,80.51374049839252
8023,38.30195663334713,80.51501326588128
8024,38.2991817984726,80.51629610307947
8025,38.29644806868442,80.51758924324488
8026,38.29375559349322,80.51889291963538
8027,38.2911045224097,80.52020736550877
8028,38.28849500494451,80.52153281412289
8029,38.28592719060833,80.52286949873559
8030,38.283401228911806,80.52421765260469
8031,38.28091726936563,80.52557750898804
8032,38.2784754614805,80.52694930114345
8033,38.27607595476704,80.52833326232873
8034,38.273718898735915,80.52972962580179
8035,38.27140444289784,80.53113862482037
8036,38.26913273676345,80.53256049264238
8037,38.26690392984343,80.53399546252561
8038,38.26471817164844,80.53544376772788
8039,38.262575611689165,80.53690564150706
8040,38.26047639947626,80.53838131712097
8041,38.258420684520395,80.53987102782743
8042,38.256408616332244,80.5413750068843
8043,38.254440344422484,80.54289348754935
8044,38.25251601830178,80.54442670308049
8045,38.250635787480796,80.54597488673552
8046,38.24879980147021,80.54753827177227
8047,38.24700820978068,80.54911709144858
8048,38.24526116192289,80.55071157902223
8049,38.24355880740751,80.55232196775117
8050,38.2419012957452,80.5539484908931
8051,38.24028877644663,80.55559138170597
8052,38.23872139902248,80.55725087344749
8053,38.237199312983414,80.5589271993756
8054,38.23572266784009,80.5606205927481
8055,38.2342916131032,80.56233128682277
8056,38.2329062982834,80.56405951485752
8057,38.231566872891364,80.56580551011012
8058,38.230273486437774,80.56756950583846
8059,38.22902628843328,80.56935173530033
8060,38.22782542838856,80.5711524317536
8061,38.22667105581428,80.57297182845605
8062,38.22556332022112,80.57481015866554
8063,38.224502371119726,80.5766676556399
8064,38.2234883580208,80.57854455263697
8065,38.222521430434995,80.58044108291459
8066,38.22160173787299,80.58235747973058
8067,38.22072942984543,80.58429397634275
8068,38.21990465586302,80.58625080600898
8069,38.21912756543641,80.58822820198708
8070,38.21839830807627,80.59022639753485
8071,38.21771703329326,80.59224562591017
8072,38.217083890598076,80.59428612037084
8073,38.216499029501364,80.59634811417472
8074,38.215962599513816,80.59843184057962
8075,38.21547475014608,80.6005375328434
8076,38.21503563090885,80.60266542422387
8077,38.21464539131277,80.60481574797886
8078,38.214304180868524,80.60698873736622
8079,38.214012149086784,80.60918462564378
8080,38.213769445478206,80.61140364606933
8081,38.21357621955349,80.61364603190077
8082,38.213432620823276,80.61591201639588
8083,38.21333879879824,80.61820183281253
8084,38.213294902989055,80.62051571440853
8085,38.213301082906405,80.6228538944417
8086,38.213357488060936,80.6252166061699
8087,38.21346426796332,80.62760408285094
8088,38.21362157212425,80.63001655774269
8089,38.21382955005436,80.63245426410293
8090,38.21408835126436,80.63491743518955
8091,38.2143981252649,80.63740630426031
8092,38.21475902156664,80.6399211045731
8093,38.215171189680284,80.64246206938574
8094,38.215634779116456,80.64502943195608
8095,38.21614993938584,80.6476234255419
8096,38.21671681999915,80.6502442834011
8097,38.217335570467,80.65289223879144
8098,38.21800634030007,80.65556752497082
8099,38.218729279009054,80.658270375197
8100,38.219504536104616,80.66100102272786
8101,38.2203322610974,80.66375970082126
8102,38.2212126034981,80.66654664273497
8103,38.22214571281739,80.66936208172686
8104,38.22313173856591,80.67220625105475
8105,38.22417083025437,80.67507938397651
8106,38.22526313739341,80.67798171374989
8107,38.22640880949371,80.68091347363278
8108,38.22760799606595,80.68387489688303
8109,38.22886084662078,80.68686621675843
8110,38.23016751066888,80.68988766651682
8111,38.23152813772092,80.69293947941604
8112,38.23294287728757,80.69602188871391
8113,38.234411878879484,80.69913512766831
8114,38.23593529200738,80.70227942953704
8115,38.23751326618188,80.70545502757791
8116,38.23914595091367,80.70866215504877
8117,38.240833495713396,80.71190104520745
8118,38.242576050091785,80.71517193131182
8119,38.24437376355945,80.71847504661964
8120,38.246226785627094,80.72181062438882
8121,38.248135265805374,80.72517889787714
8122,38.250099353604966,80.72858010034244
8123,38.25211919853654,80.73201446504255
8124,38.25419495011076,80.73548222523534
8125,38.256326757838295,80.7389836141786
8126,38.25851477122982,80.74251886513018
8127,38.26075913979599,80.74608821134791
8128,38.2630600130475,80.74969188608962
8129,38.26541754049501,80.75333012261315
8130,38.267831871649186,80.75700315417632
8131,38.2703031560207,80.76071121403697
8132,38.272831543120226,80.76445453545294
8133,38.275417182458426,80.76823335168206
8134,38.27806022354597,80.77204789598214
8135,38.28076081589353,80.77589840161104
8136,38.283519109011785,80.77978510182656
8137,38.2863352524114,80.78370822988659
8138,38.28920939560303,80.78766801904891
8139,38.29214168809737,80.79166470257137
8140,38.29513227940507,80.79569851371178
8141,38.29818131903679,80.79976968572801
8142,38.30128895650325,80.80387845187789
8143,38.30445534131507,80.80802504541926
8144,38.30768062298294,80.81220969960988
8145,38.31096495101753,80.81643264770766
8146,38.314308474929504,80.82069412297041
8147,38.31771134422954,80.82499435865594
8148,38.32117370842829,80.82933358802212
8149,38.324695717036434,80.83371204432673
8150,38.32827751956465,80.83812996082767
8151,38.33191926552361,80.84258757078274
8152,38.33562110442398,80.84708510744977
8153,38.33938318577642,80.85162280408659
8154,38.343205659091595,80.85620089395103
8155,38.3470886738802,80.86081961030094
8156,38.35103237965289,80.86547918639413
8157,38.355036925920324,80.87017985548843
8158,38.35910246219319,80.8749218508417
8159,38.36322913798216,80.87970540571176
8160,38.36741710279788,80.88453075335644
8161,38.37166650615106,80.88939812703357
8162,38.37597749755232,80.894307760001
8163,38.38035022651237,80.89925988551654
8164,38.38478484254186,80.90425473683803
8165,38.389281495151465,80.90929254722327
8166,38.393840333851855,80.91437354993018
8167,38.3984615081537,80.91949797821651
8168,38.403145167567665,80.92466606534013
8169,38.407891461604436,80.92987804455888
8170,38.412700539774676,80.93513414913055
8171,38.41757255158904,80.940434612313
8172,38.42250764655821,80.94577966736405
8173,38.427505974192854,80.95116954754154
8174,38.432567684003644,80.95660448610333
8175,38.437692925501246,80.96208471630722
8176,38.442881848196336,80.96761047141106
8177,38.44813460159958,80.97318198467265
8178,38.453451335221644,80.97879948934987
8179,38.458832198573205,80.98446321870048
8180,38.46427734116493,80.9901734059824
8181,38.46978691250749,80.99593028445342
8182,38.47536106211155,81.00173408737136
8183,38.48099993948779,81.00758504799408
8184,38.48670363022553,81.01348334012744
8185,38.4924719642287,81.01942889976941
8186,38.4983047074799,81.02542160346607
8187,38.50420162596174,81.03146132776347
8188,38.51016248565677,81.03754794920755
8189,38.51618705254763,81.04368134434444
8190,38.52227509261689,81.04986138972015
8191,38.52842637184714,81.05608796188069
8192,38.53464065622099,81.06236093737215
8193,38.54091771172102,81.06868019274053
8194,38.54725730432983,81.07504560453188
8195,38.55365920003,81.08145704929217
8196,38.560123164804146,81.08791440356755
8197,38.56664896463485,81.09441754390399
8198,38.5732363655047,81.1009663468475
8199,38.579885133396296,81.10756068894419
8200,38.58659503429223,81.11420044674006
8201,38.59336583417509,81.12088549678111
8202,38.60019729902748,81.12761571561343
8203,38.60708919483199,81.13439097978305
8204,38.6140412875712,81.14121116583595
8205,38.62105334322773,81.14807615031823
8206,38.62812512778415,81.15498580977591
8207,38.63525640722306,81.16194002075501
8208,38.642446947527056,81.16893865980158
8209,38.64969651467872,81.17598160346164
8210,38.65700487466067,81.18306872828126
8211,38.66437179345549,81.19019991080647
8212,38.67179703704575,81.19737502758323
8213,38.67928037141408,81.2045939551577
8214,38.68682156254303,81.2118565700758
8215,38.69442037641524,81.21916274888366
8216,38.70207657901327,81.22651236812726
