frame,xS,yS
10295,55.15112627383496,99.13018822469894
10296,55.14763629519439,99.13262718055921
10297,55.144119163931464,99.13502694291674
10298,55.140575167723,99.13738743393333
10299,55.13700459424581,99.13970857574895
10300,55.133407731191255,99.14199029056181
10301,55.129784866207046,99.14423250051914
10302,55.12613628701365,99.14643512777548
10303,55.12246228127333,99.14859809448535
10304,55.11876313664834,99.15072132282512
10305,55.1150391408446,99.15280473495659
10306,55.111290581480716,99.15484825300518
10307,55.10751774633536,99.15685179916909
10308,55.10372092295438,99.15881529558101
10309,55.099900399145554,99.1607386644464
10310,55.096056462512934,99.16262182787614
10311,55.09218940079154,99.1644647080393
10312,55.08829950157087,99.16626722712681
10313,55.08438705261506,99.16802930727135
10314,55.0804523415718,99.16975087064202
10315,55.07649565610336,99.17143183939334
10316,55.072517283886555,99.17307213570166
10317,55.06851751264185,99.17467168169242
10318,55.06449662998784,99.17623039957834
10319,55.060454923674115,99.17774821147032
10320,55.05639268129016,99.17922503955924
10321,55.05231019060011,99.1806608059851
10322,55.048207739251666,99.18205543293152
10323,55.04408561489254,99.18340884255304
10324,55.039944105257746,99.18472095698235
10325,55.035783497965895,99.18599175287818
10326,55.03160408073745,99.1872214247851
10327,55.02740614123468,99.1884102216718
10328,55.02318996711983,99.18955839261616
10329,55.01895584612794,99.19066618656507
10330,55.01470406586304,99.19173385256727
10331,55.01043491404562,99.19276163961331
10332,55.006148678367026,99.1937497967374
10333,55.001845646460424,99.19469857291551
10334,54.99752610603173,99.19560821718915
10335,54.99319034475775,99.19647897854156
10336,54.98883865035896,99.19731110599969
10337,54.9844713104103,99.19810484858317
10338,54.980088612705,99.19886045528256
10339,54.97569084483257,99.1995781751175
10340,54.97127829451347,99.20025825710036
10341,54.96685124942451,99.20090095023625
10342,54.96240999722795,99.20150650353753
10343,54.95795482561516,99.20207516601658
10344,54.9534860222775,99.20260718667123
10345,54.94900387484813,99.20310281453567
10346,54.944508671047515,99.20356229860045
10347,54.94000069855247,99.20398588789249
10348,54.935480245025246,99.20437383140234
10349,54.930947598142666,99.20472637814237
10350,54.92640304558154,99.20504377715406
10351,54.92184687504778,99.20532627742068
10352,54.91727937417454,99.20557412794733
10353,54.91270083069685,99.20578757776093
10354,54.908111532233306,99.20596687585203
10355,54.90351176651893,99.20611227125482
10356,54.89890182118688,99.20622401296714
10357,54.894281983943074,99.2063023500159
10358,54.889652542435215,99.2063475313771
10359,54.88501378438377,99.20635980608495
10360,54.880365997421904,99.2063394231518
10361,54.87570946927008,99.20628663158277
10362,54.871044487576,99.20620168038295
10363,54.86637134004559,99.20608481857926
10364,54.861690314312,99.20593629515497
10365,54.8570016980957,99.20575635913701
10366,54.852305779073504,99.20554525953048
10367,54.84760284489312,99.20530324536958
10368,54.84289318326046,99.20503056563757
10369,54.838177081852336,99.20472746934684
10370,54.833454828331014,99.20439420550974
10371,54.828726710387855,99.20403102314594
10372,54.82399301571422,99.20363817127509
10373,54.819254031957826,99.20321589888772
10374,54.814510046795476,99.20276445498894
10375,54.80976134793309,99.20228408859111
10376,54.80500822303293,99.2017750487139
10377,54.800250959786354,99.20123758439149
10378,54.79548984585563,99.20067194457806
10379,54.79072516891756,99.20007837834419
10380,54.78595721666352,99.19945713464404
10381,54.78118627677031,99.19880846254091
10382,54.77641263692931,99.19813261102536
10383,54.77163658478821,99.19742982907337
10384,54.766858408023836,99.19670036574826
10385,54.762078394327546,99.19594447000418
10386,54.757296831390704,99.19516239092627
10387,54.752514006904676,99.19435437746142
10388,54.74773020850262,99.19352067863656
10389,54.74294572386134,99.19266154348588
10390,54.738160840730416,99.19177722097083
10391,54.733375846699346,99.19086796015472
10392,54.7285910295177,99.18993401003536
10393,54.72380667683319,99.18897561958875
10394,54.719023076308076,99.18799303786363
10395,54.71424051563372,99.1869865138433
10396,54.709459282501484,99.18595629656193
10397,54.704679664588184,99.18490263501735
10398,54.69990194955608,99.18382577821467
10399,54.69512642509653,99.18272597518808
10400,54.69035337885725,99.18160347491357
10401,54.68558309855871,99.18045852641808
10402,54.68081587184861,99.17929137872852
10403,54.67605198643287,99.17810228084272
10404,54.67129173000285,99.17689148175123
10405,54.66653539016261,99.17565923046641
10406,54.66178325464716,99.17440577605157
10407,54.65703561116243,99.17313136746816
10408,54.65229274731246,99.17183625373582
10409,54.64755495081772,99.17052068385965
10410,54.64282250935503,99.1691849068593
10411,54.638095710615744,99.16782917175442
10412,54.63337484226213,99.16645372753555
10413,54.628660191970994,99.16505882321508
10414,54.6239520474046,99.16364470781991
10415,54.61925069623976,99.16221163035516
10416,54.614556426226045,99.16075983981136
10417,54.60986952498206,99.15928958523727
10418,54.60519028015551,99.15780111558706
10419,54.60051897948142,99.1562946799313
10420,54.595855910592945,99.154770527246
10421,54.5912013612251,99.15322890655807
10422,54.586555619040155,99.15167006685078
10423,54.58191897168581,99.15009425716562
10424,54.57729170685343,99.1485017265004
10425,54.57267411224893,99.1468927238675
10426,54.568066475505475,99.145267498272
10427,54.56346908431442,99.1436262987263
10428,54.55888222635258,99.14196937422821
10429,54.55430618934042,99.1402969738192
10430,54.549741260911105,99.13860934648983
10431,54.54518772872689,99.13690674125974
10432,54.54064588052279,99.1351894071122
10433,54.53611600397562,99.13345759308868
10434,54.53159838670399,99.13171154817974
10435,54.52709331641381,99.12995152142685
10436,54.52260108079645,99.12817776181328
10437,54.518121967528714,99.12639051833685
10438,54.51365626428742,99.12459004005359
10439,54.509204258734826,99.12277657592495
10440,54.5047662385623,99.12095037498511
10441,54.5003424914612,99.11911168624647
10442,54.49593330506468,99.11726075871411
10443,54.49153896710777,99.11539784140768
10444,54.48715976522362,99.11352318332501
10445,54.48279598716181,99.11163703347847
10446,54.478447920497274,99.10973964088043
10447,54.47411585295049,99.10783125452872
10448,54.469800072241924,99.1059121234648
10449,54.46550086599018,99.10398249666468
10450,54.46121852193028,99.10204262318439
10451,54.45695332769537,99.10009275198536
10452,54.452705570991384,99.09813313208724
10453,54.44847553948057,99.09616401253152
10454,54.44426352081064,99.0941856422869
10455,54.44006980273116,99.09219827040215
10456,54.43589467286074,99.09020214586053
10457,54.4317384189344,99.08819751768897
10458,54.4276013285853,99.08618463488529
10459,54.42348368947569,99.08416374646913
10460,54.419385789340595,99.08213510145288
10461,54.415307915827725,99.08009894883435
10462,54.411250356570235,99.07805553764047
10463,54.40721339933225,99.0760051168545
10464,54.40319733177603,99.07394793550338
10465,54.399202441520174,99.07188424262858
10466,54.39522901629971,99.06981428719155
10467,54.391277343718684,99.06773831822647
10468,54.38734771157033,99.06565658473846
10469,54.38344040744414,99.06356933573988
10470,54.37955571906059,99.06147682025039
10471,54.37569393409649,99.05937928725325
10472,54.37185534018499,99.05727698576084
10473,54.36804022504657,99.05517016482918
10474,54.364248876372585,99.05305907341972
10475,54.360481581810745,99.05094396055938
10476,54.356738629052415,99.04882507528964
10477,54.353020305759856,99.04670266656467
10478,54.34932689960988,99.04457698342594
10479,54.3456586983084,99.04244827488583
10480,54.342015989503125,99.04031678994943
10481,54.338399060914526,99.03818277762912
10482,54.33480820017576,99.03604648692999
10483,54.331243694978184,99.03390816684987
10484,54.32770583302772,99.03176806641568
10485,54.32419490197208,99.02962643466162
10486,54.320711189488065,99.02748352054914
10487,54.31725498326705,99.02533957312698
10488,54.31382657098584,99.0231948413857
10489,54.3104262403358,99.02104957433039
10490,54.30705427896464,99.01890402100253
10491,54.30371097456373,99.0167584303781
10492,54.30039661482442,99.01461305147677
10493,54.29711148740898,99.01246813334001
10494,54.29385588000878,99.01032392492925
10495,54.290630080300616,99.00818067527871
10496,54.28743437594676,99.00603863339347
10497,54.28426905463857,99.00389804830775
10498,54.281134404067416,99.0017591690048
10499,54.278030711881,98.99962224451156
10500,54.27495826575614,98.99748752381129
10501,54.27191735339875,98.99535525593092
10502,54.26890826248564,98.99322568990465
10503,54.26593128069362,98.99109907470847
10504,54.262986695670406,98.98897565936204
10505,54.26007479510736,98.98685569286317
10506,54.25719586672494,98.9847394242679
10507,54.25435019817087,98.98262710254494
10508,54.2515380771074,98.98051897671394
10509,54.24875979122589,98.97841529578727
10510,54.24601562821772,98.97631630879914
10511,54.243305875730584,98.97422226470371
10512,54.240630821484956,98.97213341255701
10513,54.23799075312854,98.97005000136414
10514,54.235385958338156,98.96797228011565
10515,54.23281672479061,98.96590049784572
10516,54.23028334020637,98.96383490354492
10517,54.227786092218594,98.96177574622561
10518,54.22532526850409,98.95972327494383
10519,54.222901156768785,98.95767773862462
10520,54.22051404468948,98.95563938635314
10521,54.21816421991389,98.95360846709082
10522,54.215851970147924,98.95158522989368
10523,54.21357758305385,98.94956992373773
10524,54.21134134630847,98.94756279763533
10525,54.209143547632266,98.94556410060613
10526,54.20698447464383,98.94357408167707
10527,54.20486441506364,98.94159298981685
10528,54.202783656539395,98.93962107405969
10529,54.20074248680612,98.93765858341794
10530,54.19874119346787,98.93570576692582
10531,54.19678006423055,98.93376287353749
10532,54.194859386756434,98.93183015229442
10533,54.19297944880964,98.92990785221627
10534,54.19114053796511,98.92799622232269
10535,54.18934294194332,98.92609551156784
10536,54.18758694840653,98.9242059690223
10537,54.18587284506066,98.92232784366934
10538,54.18420091958251,98.92046138452861
10539,54.182571459634346,98.91860684059793
10540,54.18098475287843,98.91676446089696
10541,54.17944108702068,98.9149344944235
10542,54.17794074972335,98.91311719022633
10543,54.17648402869236,98.91131279726687
10544,54.17507121156086,98.90952156457206
10545,54.17370258606388,98.90774374116882
10546,54.172378439849126,98.90597957606951
10547,54.1710990605643,98.9042293182356
10548,54.16986473592988,98.90249321673764
10549,54.16867575360811,98.9007715205662
10550,54.16753240127582,98.89906447870453
10551,54.16643496663892,98.89737234019412
10552,54.16538373734511,98.89569535404007
10553,54.16437900107121,98.89403376925475
10554,54.16342104552314,98.89238783483597
10555,54.162510158348596,98.89075779979612
10556,54.16164662723895,98.88914391316212
10557,54.160830739856465,98.8875464239245
10558,54.1600627839216,98.88596558111749
10559,54.15934304706752,98.88440163371706
10560,54.15867181701469,98.8828548307647
10561,54.158049381381716,98.88132542125095
10562,54.157476027918165,98.87981365419546
10563,54.156952044242644,98.8783197786106
10564,54.15647771807562,98.87684404351603
10565,54.156053337064805,98.87538669787318
10566,54.15567918890156,98.87394799078174
10567,54.15535556127725,98.87252817115223
10568,54.15508274186868,98.87112748806248
10569,54.154861018338124,98.86974619049579
10570,54.15469067834783,98.86838452748634
10571,54.154572009603726,98.86704274801014
10572,54.15450529976806,98.86572110108682
10573,54.15449083656131,98.8644198357506
10574,54.15452890760207,98.86313920100656
10575,54.15461980062537,98.86187944583799
10576,54.15476380324981,98.86064081927907
10577,54.15496120319585,98.85942357034219
10578,54.15521228814032,98.85822794801061
10579,54.155517345730914,98.85705420131126
10580,54.155876663659,98.85590257926378
10581,54.156290529615944,98.85477333088056
10582,54.15675923129311,98.85366670515214
10583,54.15728305635275,98.85258295110543
10584,54.15786229244259,98.85152231774555
10585,54.15849722728308,98.85048505406303
10586,54.15918814853649,98.8494714091139
10587,54.15993534386507,98.84848163188144
10588,54.1607391009893,98.84751597135619
10589,54.16159970755689,98.84657467657235
10590,54.16251745124464,98.84565799656411
10591,54.16349261974392,98.84476618029294
10592,54.16452550073154,98.84389947678574
10593,54.16561638189887,98.84305813507672
10594,54.166765550893615,98.84224240414187
10595,54.16797329537803,98.84145253300812
10596,54.169239903087146,98.84068877069512
10597,54.170565661697765,98.83995136619342
10598,54.17195085881394,98.83924056854448
10599,54.17339578218525,98.83855662672431
10600,54.17490071944485,98.83789978974528
10601,54.17646595832775,98.83727030664886
10602,54.17809178646712,98.83666842641105
10603,54.17977849156887,98.83609439805878
10604,54.1815263612516,98.83554847060441
10605,54.18333568327944,98.83503089307487
10606,54.18520674528554,98.83454191443161
10607,54.18713983493217,98.83408178372338
10608,54.189135239925236,98.83365074994072
10609,54.191193247941555,98.8332490621251
10610,54.19331414664339,98.83287696925254
10611,54.195498223692994,98.83253472034994
10612,54.19774576682539,98.83222256443696
10613,54.20005706368829,98.83194075049687
10614,54.20243240194395,98.83168952756387
10615,54.20487206931284,98.83146914464305
10616,54.20737635338446,98.83127985073224
10617,54.20994554196659,98.83112189485837
10618,54.21257992263418,98.8309955260047
10619,54.21527978313679,98.83090099321998
10620,54.21804541107849,98.83083854549477
10621,54.22087709416519,98.83080843184871
10622,54.2237751201028,98.83081090127234
10623,54.226739776553586,98.8308462027926
10624,54.22977135120891,98.83091458542185
10625,54.23287013171648,98.83101629815064
10626,54.236036405782215,98.83115159002045
10627,54.239270461082924,98.83132071001455
10628,54.242572585266316,98.83152390714531
10629,54.245943066023756,98.83176143044693
10630,54.24938219107571,98.83203352890268
10631,54.25289024805534,98.83234045151767
10632,54.25646752463945,98.8326824473479
10633,54.26011430854851,98.8330597653694
10634,54.26383088741568,98.83347265458724
10635,54.26761754893232,98.83392136403563
10636,54.27147458077525,98.83440614269784
10637,54.275402190498426,98.83492718335037
10638,54.27940026522265,98.83548445368069
10639,54.28346861177124,98.83607786516222
10640,54.28760703722946,98.83670732922474
10641,54.29181534840609,98.83737275734165
10642,54.29609335238638,98.8380740609282
10643,54.30044085603731,98.83881115145778
10644,54.304857666254975,98.839583940382
10645,54.30934359008097,98.84039233915246
10646,54.31389843439683,98.8412362592062
10647,54.318522006171406,98.84211561201664
10648,54.32321411234443,98.84303030899173
10649,54.3279745598702,98.84398026163399
10650,54.3328031556739,98.84496538135136
10651,54.33769970672438,98.84598557961726
10652,54.34266401997593,98.84704076789058
10653,54.34769590231008,98.84813085759379
10654,54.35279516073933,98.84925576019305
10655,54.357961602145224,98.85041538714722
10656,54.3631950335257,98.85160964989336
10657,54.36849526180595,98.85283845988306
10658,54.373862093969365,98.85410172855336
10659,54.37929533688293,98.85539936739224
10660,54.384794797500945,98.85673128782219
10661,54.3903602828359,98.8580974012948
10662,54.39599159982754,98.85949761927623
10663,54.401688555342844,98.86093185319623
10664,54.40745095637976,98.86240001452097
10665,54.41327860986348,98.86390201467293
10666,54.41917132276285,98.86543776514736
10667,54.425128902017605,98.86700717736676
10668,54.43115115456749,98.86861016278999
10669,54.43723788733769,98.8702466328541
10670,54.4433889072825,98.87191649902525
10671,54.44960402135621,98.87361967273318
10672,54.455883036513114,98.87535606545134
10673,54.462225759692956,98.87712558862404
10674,54.46863199779182,98.8789281536956
10675,54.47510155783675,98.88076367212489
10676,54.48163424672384,98.8826320553635
10677,54.48822987137828,98.88453321484121
10678,54.49488823879801,98.88646706203144
10679,54.50160915587912,98.88843350835668
10680,54.50839242959046,98.89043246531219
10681,54.51523786687176,98.89246384431317
10682,54.522145274691866,98.89452755681123
10683,54.52911445997597,98.8966235142725
10684,54.53614522962016,98.8987516281486
10685,54.543237390651484,98.90091180986929
10686,54.550390749951475,98.90310397088615
10687,54.55760511450353,98.90532802268717
10688,54.56488029124739,98.90758387665846
10689,54.572216087108245,98.90987144432438
10690,54.57961230902583,98.91219063709286
10691,54.587068763998104,98.91454136640095
10692,54.59458525889204,98.91692354372935
10693,54.60216160073469,98.9193370805151
10694,54.60979759639304,98.92178188821708
10695,54.617493052835925,98.92425787826505
10696,54.625247777061304,98.92676496213971
10697,54.63306157596526,98.92930305125628
10698,54.64093425650208,98.93187205709546
10699,54.648865625596954,98.93447189110157
10700,54.65685549018963,98.93710246469709
10701,54.664903657278046,98.93976368937729
10702,54.673009933772846,98.94245547656465
10703,54.68117412661377,98.94517773772532
10704,54.689396042740555,98.94793038429634
10705,54.697675489107496,98.95071332771477
10706,54.70601227268344,98.95352647944674
10707,54.71440620034991,98.95636975096568
10708,54.72285707913397,98.95924305367953
10709,54.73136471591715,98.96214629905444
10710,54.739928917668294,98.96507939858566
10711,54.74854949132714,98.96804226363747
10712,54.75722624383343,98.97103480571968
10713,54.76595898215601,98.97405693626933
10714,54.77474751320551,98.97710856673075
10715,54.78359164396534,98.98018960858462
10716,54.79249118133157,98.98329997323162
10717,54.801445932287606,98.98643957215972
10718,54.810455703758635,98.98960831680597
10719,54.81952030269895,98.99280611861468
10720,54.828639536048286,98.99603288904473
10721,54.83781321074639,98.9992885395477
10722,54.84704113374755,99.00257298155339
10723,54.85632311202062,99.00588612656429
10724,54.86565895244712,99.00922788597381
10725,54.87504846203956,99.01259817126265
10726,54.884491447679466,99.01599689384602
10727,54.893987716321135,99.01942396522645
10728,54.903537074977066,99.02287929682643
10729,54.91313933052879,99.02636280009756
10730,54.92279428994516,99.02987438651326
10731,54.932501760151354,99.03341396747419
10732,54.94226154810167,99.03698145446833
10733,54.952073460721294,99.04057675892545
10734,54.96193730503728,99.04419979232625
10735,54.971852887872956,99.04785046608595
10736,54.98182001625537,99.05152869169979
10737,54.99183849710971,99.05523438056116
10738,55.00190813737572,99.05896744415077
10739,55.012028744007694,99.06272779393476
10740,55.02220012390171,99.06651534133562
10741,55.03242208407028,99.07032999779767
10742,55.04269443145313,99.07417167480162
10743,55.0530169729318,99.07804028379906
10744,55.063389515533345,99.0819357362052
10745,55.07381186611019,99.08585794350074
10746,55.08428383168939,99.08980681712274
10747,55.09480521918158,99.0937822685155
10748,55.1053758355265,99.09778420914517
10749,55.11599548767845,99.10181255047064
10750,55.126663982577156,99.10586720390711
10751,55.13738112714782,99.109948080928
10752,55.14814672838838,99.11405509297765
10753,55.158960593209486,99.11818815150764
10754,55.169822528536315,99.12234716796956
10755,55.18073234135227,99.12653205382958
10756,55.19168983855343,99.13074272052472
10757,55.2026948271523,99.13497907949204
10758,55.21374711404496,99.13924104220496
10759,55.22484650618571,99.14352852007869
10760,55.23599281049974,99.14784142460849
10761,55.247185833970434,99.15217966720229
10762,55.25842538353754,99.15654315934808
10763,55.26971126612625,99.16093181248289
10764,55.28104328866175,99.16534553802194
10765,55.29242125815654,99.16978424749686
10766,55.303844981477596,99.17424785227195
10767,55.315314265622874,99.17873626383516
10768,55.326828917488456,99.18324939364538
10769,55.338388744101394,99.18778715316148
10770,55.34999355232867,99.1923494537914
10771,55.36164314913913,99.1969362070231
10772,55.37333734148706,99.20154732428637
10773,55.3850759362831,99.20618271703279
10774,55.3968587404961,99.21084229674307
10775,55.40868556110945,99.21552597482514
10776,55.42055620501924,99.22023366275243
10777,55.432470479165204,99.22496527196199
10778,55.44442819050164,99.22972071391996
10779,55.456429146026494,99.23449990008521
10780,55.46847315260675,99.23930274186569
10781,55.480560017211246,99.24412915074936
10782,55.49268954679428,99.24897903820238
10783,55.50486154828104,99.25385231561086
10784,55.517075828654924,99.25874889447005
10785,55.52933219485567,99.26366868622426
10786,55.54163045376481,99.26861160232511
10787,55.55397041239485,99.27357755422418
10788,55.566351877656416,99.27856645338034
10789,55.57877465651836,99.28357821121608
10790,55.591238555905875,99.28861273920484
10791,55.6037433827878,99.29366994877637
10792,55.61628894407477,99.29874975141138
10793,55.62887504672108,99.30385205852508
10794,55.64150149768102,99.30897678161273
10795,55.65416810390889,99.31412383208226
10796,55.66687467234442,99.31929312139982
10797,55.679621009898256,99.32448456102429
10798,55.69240692353924,99.32969806238543
10799,55.70523222023621,99.33493353695667
10800,55.718096706899814,99.34019089617505
10801,55.731000190455234,99.34547005149216
10802,55.74394247792952,99.35077091435232
10803,55.75692337617511,99.35609339621442
10804,55.769942692204495,99.36143740853004
10805,55.78300023294287,99.36680286276533
10806,55.79609580528631,99.37218967031367
10807,55.809229216276435,99.37759774271399
10808,55.82240027272201,99.38302699133783
10809,55.835608781693736,99.38847732765862
10810,55.84885455010226,99.39394866315706
10811,55.86213738487277,99.39944090922654
10812,55.875457092930446,99.40495397736959
10813,55.888813481273246,99.41048777902324
10814,55.9022063568118,99.41604222562455
10815,55.91563552648586,99.42161722862511
10816,55.929100797264255,99.42721269951289
10817,55.94260197605763,99.43282854965946
10818,55.95613886983483,99.43846469058917
10819,55.9697112855647,99.44412103373179
10820,55.98331903015787,99.44979749051708
10821,55.99696191055409,99.45549397241848
10822,56.01063973370765,99.46121039086574
10823,56.02435230654373,99.46694665733958
10824,56.03809943606029,99.47270268326247
10825,56.051880929167964,99.47847838007874
10826,56.06569659280649,99.48427365928364
10827,56.07954623393016,99.49008843228512
10828,56.093429659464164,99.49592261053476
10829,56.107346676362795,99.50177610552055
10830,56.12129709160945,99.50764882866497
10831,56.135280712129315,99.51354069139052
10832,56.14929734481848,99.519451605207
10833,56.163346796660335,99.52538148152962
10834,56.17742887458007,99.53133023180999
10835,56.19154338557564,99.53729776751425
10836,56.205690136528574,99.54328400005033
10837,56.219868934422266,99.54928884093533
10838,56.234079586181906,99.5553122015699
10839,56.248321898747236,99.5613539934202
10840,56.2625956791162,99.56741412795236
10841,56.27690073415579,99.57349251658161
10842,56.29123687083484,99.57958907076681
10843,56.305603896136745,99.5857037019814
10844,56.32000161697215,99.59183632165514
10845,56.33442984028079,99.5979868412469
10846,56.348888373046066,99.60415517221554
10847,56.36337702214951,99.61034122599085
10848,56.37789559458906,99.61654491403897
10849,56.39244389728992,99.62276614781877
10850,56.407021737177274,99.62900483873818
10851,56.42162892127817,99.63526089829247
10852,56.43626525643049,99.64153423792595
10853,56.450930549617624,99.6478247690684
10854,56.46562460780842,99.65413240317866
10855,56.48034723789897,99.66045705171564
10856,56.495098246916314,99.66679862610908
10857,56.509877441698336,99.67315703783242
10858,56.52468462930119,99.67953219835181
10859,56.53951961657731,99.6859240190679
10860,56.55438221049553,99.69233241145412
10861,56.56927221805381,99.69875728696934
10862,56.58418944609002,99.70519855705788
10863,56.59913370167487,99.71165613317862
10864,56.61410479164624,99.71812992675405
10865,56.62910252303118,99.72461984925758
10866,56.64412670272577,99.73112581215537
10867,56.65917713766976,99.73764772685536
10868,56.674253634846536,99.74418550484552
10869,56.68935600116674,99.75073905754107
10870,56.70448404358467,99.75730829643726
10871,56.71963756905461,99.76389313296386
10872,56.734816384501755,99.77049347854336
10873,56.7500202969095,99.77710924467829
10874,56.76524911315937,99.7837403427693
10875,56.780502640249324,99.79038668428984
10876,56.795780685089994,99.79704818069149
10877,56.811083054650226,99.8037247434113
10878,56.82640955589886,99.81041628392995
10879,56.84175999571744,99.81712271366268
10880,56.85713418108935,99.82384394409019
10881,56.87253191892523,99.8305798866495
10882,56.88795301622304,99.8373304527704
10883,56.90339727986429,99.84409555393358
10884,56.918864516876056,99.85087510156882
10885,56.93435453413986,99.85766900714952
10886,56.94986713860999,99.86447718210547
10887,56.965402137255296,99.87129953791009
10888,56.980959336986416,99.87813598597859
10889,56.99653854474309,99.88498643778439
10890,57.012139567537815,99.8918508047791
10891,57.02776221225213,99.89872899839247
10892,57.043406285796664,99.90562093011249
10893,57.05907159525668,99.9125265113471
10894,57.07475794744096,99.91944565358426
10895,57.090465149318334,99.92637826823193
10896,57.10619300787221,99.93332426679262
10897,57.12194133002777,99.94028356066701
10898,57.137709922739305,99.94725606134307
10899,57.15349859293201,99.95424168026511
10900,57.169307147560176,99.96124032886291
10901,57.185135393592645,99.9682519186099
10902,57.20098313794006,99.97527636092855
10903,57.21685018754215,99.9823135672923
10904,57.23273634935322,99.98936344913818
10905,57.248641430356656,99.99642591793963
10906,57.26456523744855,100.00350088513369
10907,57.280507577583194,100.01058826214285
10908,57.296468257758534,100.01768796046235
10909,57.312447084797896,100.02479989150743
10910,57.328443865757436,100.03192396674422
10911,57.34445840756234,100.03906009763159
10912,57.3604905171087,100.04620819561387
10913,57.376540001365356,100.05336817214993
10914,57.392606667315704,100.06053993866226
10915,57.40869032187038,100.06772340660245
10916,57.424790771940025,100.07491848744394
10917,57.44090782455169,100.08212509266014
10918,57.45704128657235,100.08934313363716
10919,57.4731909649563,100.09657252187026
10920,57.48935666671605,100.10381316880375
10921,57.50553819873312,100.11106498587469
10922,57.521735367990914,100.11832788454922
10923,57.53794798134186,100.12560177626438
10924,57.554175845871214,100.13288657247904
10925,57.57041876843141,100.1401821846448
10926,57.586676555962185,100.14748852420598
10927,57.60294901547604,100.15480550261418
10928,57.61923595383996,100.16213303132099
10929,57.63553717806644,100.16947102175618
10930,57.65185249502247,100.17681938540045
10931,57.66818171173509,100.18417803371267
10932,57.68452463510039,100.19154687810806
10933,57.70088107205811,100.19892583005276
10934,57.71725082962075,100.20631480100565
10935,57.73363371461164,100.21371370241104
10936,57.750029534086934,100.22112244571326
10937,57.766438094942714,100.22854094235663
10938,57.782859204133274,100.23596910382184
10939,57.7992926685838,100.24340684153867
10940,57.815738295263145,100.25085406693688
10941,57.83219589111104,100.25831069149717
10942,57.84866526306723,100.26577662667114
10943,57.86514621810056,100.27325178388128
10944,57.881638563092565,100.28073607460101
10945,57.89814210505574,100.28822941028193
10946,57.914656650900724,100.29573170236836
10947,57.93118200755271,100.30324286231189
10948,57.94771798203874,100.3107628015714
10949,57.9642643812258,100.31829143156938
10950,57.98082101208274,100.32582866377197
10951,57.99738768150564,100.33337440963078
10952,58.013964196521556,100.34092858061194
10953,58.03055036402657,100.34849108813069
10954,58.04714599098952,100.35606184366043
10955,58.06375088432105,100.36364075866004
10956,58.08036485100456,100.37122774457384
10957,58.096987697979785,100.37882271282433
10958,58.11361923215736,100.38642557489948
10959,58.130259260506136,100.39403624223633
10960,58.1469075899804,100.40165462627192
10961,58.16356402749079,100.40928063847241
10962,58.180228379991604,100.41691419029667
10963,58.19690045446623,100.42455519317446
10964,58.21358005782531,100.43220355855738
10965,58.23026699703769,100.43985919791157
10966,58.246961078984896,100.44752202266682
10967,58.263662110679434,100.45519194428198
10968,58.28036989906104,100.46286887423048
10969,58.297084251069464,100.47055272393482
10970,58.31380497358623,100.47824340484658
10971,58.330531873652944,100.48594082843192
10972,58.34726475812204,100.49364490612061
10973,58.36400343400601,100.50135554937879
10974,58.3807477082446,100.50907266965805
10975,58.39749738771934,100.51679617839545
10976,58.41425227947184,100.52452598705713
10977,58.431012190383626,100.53226200708013
10978,58.44777692737989,100.54000414992333
10979,58.46454629745858,100.54775232703105
10980,58.48132010753034,100.5555064498476
10981,58.49809816457855,100.56326642984641
10982,58.51488027548476,100.57103217845724
10983,58.5316662472469,100.57880360715353
10984,58.54845588679018,100.58658062733593
10985,58.56524900106888,100.59436315051425
10986,58.582045396993635,100.60215108811099
10987,58.59884488157695,100.60994435157772
10988,58.61564726168581,100.61774285235151
10989,58.6324523443036,100.62554650189122
10990,58.649259936399176,100.63335521168483
10991,58.66606984483951,100.64116889311845
10992,58.682881876666215,100.6489874576946
10993,58.699695838746266,100.65681081682123
10994,58.71651153807761,100.66463888198632
10995,58.73332878158544,100.6724715646269
10996,58.7501473762095,100.68030877619458
10997,58.76696712888952,100.68815042813367
10998,58.78378784656525,100.69599643188121
10999,58.80060933619097,100.70384669892519
11000,58.817431404735544,100.71170114068082
11001,58.83425385906594,100.71955966861424
11002,58.85107650626742,100.7274221941916
11003,58.8678991531342,100.73528862882813
11004,58.88472160672245,100.74315888398269
11005,58.90154367388459,100.7510328711287
11006,58.91836516164767,100.75891050169594
11007,58.93518587690778,100.76679168713599
11008,58.95200562659011,100.77467633892957
11009,58.96882421770715,100.78256436847732
11010,58.98564145716955,100.79045568726724
11011,59.00245715188794,100.7983502067218
11012,59.019271108860266,100.80624783832172
11013,59.03608313501172,100.81414849350404
11014,59.052893037267495,100.82205208369123
11015,59.06970062259643,100.82995852038584
11016,59.086505697952816,100.83786771501036
11017,59.10330807023274,100.84577957899455
11018,59.12010754640505,100.85369402384094
11019,59.13690393342404,100.8616109609502
11020,59.153697038287646,100.86953030180302
11021,59.170486667819205,100.87745195782918
11022,59.18727262906032,100.88537584048026
11023,59.20405472892162,100.89330186124425
11024,59.22083277434285,100.90122993151454
11025,59.23760657229286,100.90915996280091
11026,59.25437592966773,100.9170918664895
11027,59.271140653436305,100.92502555406827
11028,59.28790055058198,100.93296093700337
11029,59.30465542800084,100.94089792671002
11030,59.32140509267629,100.94883643465437
