cluster_id,x_center,y_center,number_of_localizations,eccentricity,convex_hull,radius_of_gyration
712,48590.7871958317,34743.7644447353,74,1.5601451319,3044.1801,20.0489567957
713,29111.4752018978,17179.8735895838,21,1.9478912441,4387.1844,36.3057452701
714,21748.1535884078,2726.0551375674,31,2.0455679884,907.25742,13.1982322995
715,89427.099802755,32939.1757045639,55,1.8713018078,1900.7242,15.9960327124
716,87697.6995792988,76030.8470144023,8,4.8153577312,114.43484,7.2166068828
717,32774.0767343501,54643.8466949655,30,9.9999518302,16182.794,98.1883465113
718,23080.0890625023,18061.2469403837,121,5.1836542272,5715.0899,35.411804372
719,27534.0309699768,87542.807433612,17,1.4757121178,545.7055,10.1017925741
720,66800.4651288274,65729.2393355923,66,3.5273712583,3280.2937,24.2083277456
721,59286.9573459845,63419.0396741766,72,5.8277044252,6027.1714,37.7096412351
722,34953.2699161913,68698.8160845014,13,4.5774125004,374.31558,11.3816943532
723,21676.692691023,49071.7083870302,9,2.4687962346,518.74391,12.1763177021
724,11639.9791865812,74255.7943110603,113,9.8549363329,15596.881,76.5772946468
725,80073.1184790489,63472.2013183927,20,1.0282258504,288.72092,7.5066257706
726,40753.4617316631,67489.3107330968,54,3.5757429452,3975.6955,27.1197632068
727,92364.6873388663,25103.2165084284,26,8.1312869504,1171.3985,16.9205970229
728,97663.9757930734,43791.4243719713,21,40.2932588528,1638.9967,33.6044664142
729,71900.3265097583,96715.9616054715,17,2.3475705311,274.14237,8.6575644333
730,8571.2141051284,2942.1495427959,19,2.6210234685,150.70181,6.1450618579
731,9602.1211729467,95678.7952218944,9,9.1619417286,400.82698,13.7045526589
732,10490.9384820138,5823.3902824434,21,2.1184753053,947.66431,13.1122923851
733,10940.4159425033,98508.0767003498,19,3.0703595586,1598.7405,21.3530804638
734,22120.7207627218,86708.6266917786,27,2.538997522,478.22081,8.9415153989
735,31570.4716130881,51096.3784250569,18,5.5888816439,492.09024,12.1336124473
736,40808.4047680559,34544.7969184241,16,1.285208704,180.77564,6.2815352293
737,31180.0218968285,21268.9326161134,41,7.431529527,5421.773,35.2088840551
738,58105.7544693183,60212.6854230982,64,1.2439515991,9460.6801,40.1414148555
739,88040.7250716618,34325.3307389441,125,2.4959625656,4090.1523,20.8162757976
740,69209.7174793716,41400.0470357223,9,1.6792213604,72.977004,5.1178360845
741,58001.0348687026,12423.726809189,11,2.1989108373,363.50404,10.2696100341
742,93619.7944352162,67705.6683624688,23,1.8559682966,845.04963,11.9524007497
743,20406.6190051635,54054.141976288,16,3.6751947451,461.96332,11.9033837738
744,49674.4237319643,71070.4711921223,37,1.7973094615,2014.9507,18.2655537881
745,87958.0527308363,48893.5970019714,19,8.6861312602,3963.4657,44.9874527879
746,21774.6898011444,12699.7877448421,12,3.1118554481,4364.5261,38.0827805271
747,68567.1432380236,44044.8100200698,219,3.2804047197,6831.2901,30.2849393037
748,77161.2254844945,49830.3254959478,9,5.2615209093,76.480838,5.6008202077
749,67541.5449255562,29560.2454628268,23,7.8497410095,3662.9671,36.6728016
750,76561.3992059674,19973.393882669,62,2.0993542467,1140.8378,11.4451077154
751,45094.9639370455,86118.6353489892,55,4.0886243777,9439.7173,34.7329269032
752,97013.5435875344,64778.6239757746,11,2.87164438,1563.5378,22.1806731758
753,97656.215460992,88133.7665047973,46,3.7584917964,4849.6018,33.0193877114
754,43558.3559510956,66054.896832734,78,1.5694758591,8472.6917,32.2898514607
755,38181.1817786866,21319.4241076449,19,1.7110670146,184.92953,6.2192496902
756,21603.2162575535,87948.6107067054,45,2.6652495499,1361.7143,16.655729153
757,88398.3569138785,18082.8422669432,8,2.3213363953,582.55412,14.1730862163
758,19778.8520707135,37752.4703755479,15,1.3883537825,547.82927,10.6373688883
759,30656.0534812016,26068.6208467585,15,2.5489565213,785.26432,14.9962750017
760,96764.8758578945,89426.8158969037,83,2.893126215,2957.311,21.6127645549
761,32617.2258020856,3279.9882456188,52,1.3303611324,1355.2819,12.7062384552
762,38057.8835271472,33508.0434951578,13,7.4900154857,121.71752,6.8671215992
763,24219.7428003457,36626.2776140755,20,1.3313940331,651.6717,11.5562613853
764,76902.603067415,7828.431170595,18,1.2727518216,517.17598,10.4085943326
765,8847.3143941893,76825.1217126564,159,28.0257956921,14815.239,73.258226334
766,13279.2280872595,74528.4092243165,23,7.0343344762,1350.8566,19.1779064662
767,416.2701896314,65877.2656564389,19,5.3735019992,399.95213,10.0300437353
768,96541.8693520399,48372.7402733459,25,2.9095399474,463.39661,9.4361003838
769,42955.2297517351,42632.7890239694,10,6.7621412945,138.55669,8.371508359
770,15325.4585795026,15535.510864181,8,5.1842727929,1362.3359,24.5540688302
771,55603.7393403284,59391.9114443288,256,3.0764673486,13482.371,43.4449902109
772,23629.2897820808,63619.0917906246,13,3.6506810714,471.556,12.1020470344
773,97935.9058072512,85396.728921516,10,2.7724934739,415.03825,11.2480015478
774,31414.8215601709,39886.264526897,25,1.4958084115,824.54859,12.0063181948
775,84601.7746075645,3432.7627853991,39,2.0469772287,608.96742,9.3993690608
776,56689.1446918979,977.4476296758,38,1.3558444104,4346.6251,32.2315853072
777,63846.9858723323,54579.0357486417,14,2.3362892737,488.11965,10.9588706023
778,9973.3249423233,80852.6316414345,44,4.1563606689,5928.7804,35.1349051877
779,21295.7775629864,12709.9527519312,107,4.9846090055,6040.3117,27.2862100563
780,66077.1604888243,52354.0891302787,40,4.6202248878,3235.6685,25.9555587188
781,70901.855124092,76575.4371996205,11,1.2594860812,164.64342,6.3516496442
782,71898.5317042009,62504.2321073296,15,1.5281171643,1876.0363,19.9251667603
783,37778.9520201849,88502.1411871884,15,4.9559154063,3739.9925,32.9294163342
784,39681.2464112693,38276.3518286319,25,4.4661948415,2082.3455,22.7740594854
785,68840.1940887835,92470.6396330903,17,1.7490535473,467.54293,10.4643894758
786,17031.958805924,73810.8330574995,9,4.3089325822,165.99705,8.2736484525
787,63975.9608607695,53620.6880719424,10,1.1879078507,267.57663,9.4363439513
788,90512.236454973,42710.6622543501,29,1.1847950741,456.05886,7.4306133874
789,13824.1293348163,72037.7278766727,17,9.0615316393,2138.519,28.397077495
790,70225.6616830572,44622.1294972915,11,1.8578325803,866.9814,16.2668341678
791,53570.4066667458,66500.5162142,83,1.5540124556,35262.903,69.3283617391
792,1531.5352991184,94965.3823676677,13,3.2680074666,176.73678,7.5621634807
793,69798.4681816737,92166.508243398,11,3.2725523674,243.92635,9.2502578374
794,71004.1671311835,12707.1521505279,33,3.0297058628,1824.2664,20.6760705478
795,48538.0905135695,934.3471904465,16,7.3950616987,4154.219,39.6128289967
796,54319.6118778771,58551.30480633,150,6.7192200402,10908.832,42.0478347013
797,58414.1255489225,65713.7349562811,9,38.5331869508,382.19933,20.1765595923
798,43282.9391960125,7729.2925910998,10,2.5176536207,469.38779,12.1634272032
799,59564.2457876205,26873.1080593602,25,11.6063977764,2030.3712,26.6349947014
800,37795.9730103776,91823.6671739714,47,1.9668448121,339.88915,6.8156591814
801,15178.4431677015,5530.8103606923,9,24.8544299817,743.60445,22.8281470121
802,64031.2546562768,73448.2633899282,10,3.4377384387,231.01125,9.0019901765
803,78101.6266380835,37980.436845652,35,1.3766806164,1088.0074,12.4556658931
804,85660.2489915411,54911.4955596719,27,1.606126636,744.55935,11.2333631927
805,18491.9601322247,2430.9362777835,19,2.3592486788,1208.4833,15.1019743763
806,33155.2600867464,59115.178736038,78,4.4482477736,8033.2607,35.9917611986
807,25887.4593061595,19086.8116439204,34,5.9219963882,883.77232,14.2871055221
808,34671.8454894416,41589.6073641367,47,2.7867586256,1005.529,13.2356080509
809,34133.2943152386,83889.3818292367,8,3.1178020283,191.37957,9.3556503963
810,88021.6328839479,66496.0603988749,14,3.6878940983,99.537095,5.860273109
811,92668.9068284237,66433.6419446902,8,7.3885597159,53.690539,5.8925610757
812,31489.8393275254,42074.6680671848,13,2.7055747887,253.85591,8.5779266984
813,46553.2460512224,47416.0519220071,64,3.95628204,1777.5381,18.1314792962
814,1492.1893639427,88505.5054812346,8,3.592521843,234.09997,10.4019509647
815,21043.056289958,48304.2291342291,14,1.8461395859,901.45031,15.8216496253
816,91719.7184276894,70522.1115385176,28,1.2429115014,1320.5466,14.2691193168
817,75051.3808643684,40021.8680823277,88,5.0322118043,4184.6686,23.6632058371
818,47017.1703103303,20934.9692473963,12,1.5430926122,292.744,10.2907656623
819,25241.5317095602,21533.889567413,39,4.4921091523,4947.0872,31.0879169618
820,2689.7777434743,84814.332722382,8,6.9917160476,728.72295,21.208016585
821,24314.4462005067,60767.669422357,13,4.7929419867,494.5859,12.3348502953
822,88896.8172723242,4490.9814816478,9,6.1894981576,418.79425,14.0332256886
823,76597.8027961117,51704.0785830395,18,1.8426519931,1153.7331,16.5876501427
824,80929.0591967488,42656.7917634886,9,1.7613396883,783.03244,15.8748714834
825,47277.2835728481,41330.7286852802,18,4.6856687278,612.21598,13.3004563729
826,73046.9561690828,10023.4058983609,8,37.2284180626,137.55938,12.1253638884
827,29156.9942853019,73755.5896149446,16,2.1347845939,998.08344,14.4547487008
828,88135.6190270716,43963.0335237716,8,10.9311756345,238.90885,11.4366037718
829,81933.2317205141,6235.0610062712,40,7.3203875534,3735.4746,32.9936178671
830,54736.1740494937,21659.5402697269,54,1.3534504671,1018.7597,10.1505037859
831,48744.4817612536,83113.2743494554,13,1.6139367777,283.66188,8.4254774581
832,58055.1230380696,71711.6060011642,17,2.6412478169,654.75805,12.3621453978
833,62801.7453288315,26130.1370558981,14,1.9686315436,1013.3621,17.5093753013
834,27964.647078377,39111.5163070155,8,5.5337103273,1472.3665,26.9004523195
835,22541.4765021293,44756.4989051365,8,4.3464912558,2047.8545,29.5143781812
836,82160.1083648287,4133.1328849053,10,1.3712929409,45.971444,3.9524678021
837,21292.182279365,17061.3900518885,48,2.1790772334,4831.9434,26.5890509698
838,39566.0370367405,4065.4610411506,12,2.4790603405,429.73093,11.7952973508
839,10908.4600966846,5630.8339292085,19,2.1810128286,339.10966,9.3181383557
840,33164.7692949727,49497.2324074854,16,3.7552746735,924.14321,15.9537864757
841,19062.8026307753,42656.1892305389,13,1.3172685478,242.61552,7.7966596289
842,39602.4783083997,43696.4418224331,14,1.459167163,154.01009,6.3986808177
843,18857.7748758129,11501.804930433,10,1.2263955434,528.93506,12.8757195285
844,71873.9798544038,8510.458555856,11,6.6721490385,214.97619,9.6468508256
845,49659.1287742903,42239.4916340861,111,1.393212843,7979.4849,30.7734722523
846,96920.2587303086,40979.0310812478,19,2.5234399527,365.03839,8.0941203554
847,88936.0179203477,78333.8414573509,41,2.0289023271,1658.6224,17.9508615546
848,97315.0730063454,50019.6312820552,10,8.254158996,460.41888,15.2521895804
849,83443.8381656097,49768.8498093449,12,2.6947102749,654.12938,14.0802533858
850,62193.8929227418,13172.0265612726,10,2.2662996507,175.22757,7.2896524645
851,33384.3903393151,66489.198944355,9,2.6298445058,974.77466,18.7149260427
852,67414.9611366085,62287.4098779995,16,12.4552900041,3307.405,37.8491902668
853,57983.7711250812,37634.5461937359,18,5.1680217654,2160.379,22.9534469441
854,70396.30584275,22712.9198024159,87,2.3122941137,3872.6821,20.0757513619
855,85016.8937050059,57792.2020675153,15,3.3337069509,693.05342,15.029823552
856,90604.3197419367,22123.6633490918,8,3.0412631577,530.75459,14.0875409985
857,56857.1982618723,68572.1766265792,44,3.4142293807,6339.3178,37.3074403156
858,97028.5445685996,38812.4637413898,8,6.0634815374,336.51956,12.7848841029
859,62721.8703644192,65054.0347589849,23,2.2133477986,1118.5359,14.825612512
860,52616.6023352025,71448.2129667232,11,5.6298792075,389.0335,12.0510189033
861,42534.2243527103,73696.9177583626,36,3.0085037695,3392.2844,20.2335283036
862,17147.4715000787,16931.2302856541,8,2.1425096567,69.589224,5.1273569971
863,26340.8331886316,59460.823721919,8,6.0025320024,290.77652,11.6660878615
864,71845.9959581382,74691.9209655104,17,6.1930853089,338.50216,10.8623800727
865,86803.3837136236,42093.6293105906,10,4.3085318975,415.76367,12.8904125167
866,66261.0938631151,63837.898708555,19,2.0904745572,1915.3898,20.7399751845
867,48941.5479414259,34205.0677199608,64,1.4610940994,8087.6942,28.171504954
868,84812.7468933866,39645.6733256469,8,18.7668552698,251.88724,13.9694659914
869,42284.8677009918,42681.1082791558,20,3.2690558656,536.61997,11.8851127508
870,46209.3784886251,29341.8936380971,52,2.5138829062,858.69692,11.3314642419
871,48124.2769370575,65468.5301112152,15,6.8665577253,606.60255,15.6798786342
872,96936.0903295683,68230.5862868998,13,2.2154416405,203.76282,7.3337103407
873,63280.72174755,34014.8174910527,10,11.3210991871,342.07486,14.570242385
874,33046.2475767821,70317.3086209476,15,1.8552818405,531.52425,10.7877506211
875,68973.6613712718,44843.2280099352,12,8.52833719,978.03111,20.5202918835
876,50441.5555305444,81585.1977621834,100,1.9635882077,11016.638,40.0528513377
877,6016.8969852925,78200.8720253262,88,7.3803293996,6401.6091,34.2988645158
878,71421.0995766595,37184.8677631199,19,7.5575142261,525.24342,10.5244693721
879,30951.8491343961,63042.066995995,18,4.4693813745,1136.7171,16.8471180447
880,62817.7382225229,21970.1523842249,29,1.8938478566,1867.7252,18.948145045
881,39165.4317997731,43145.1455405682,28,3.3762553071,427.38027,8.924565376
882,56159.3476163301,59829.46521063,13,26.1966453488,2001.9956,38.5082977169
883,47276.1024375689,1114.8758743429,32,1.9191075156,602.14716,8.8921238453
884,40934.4053898325,66368.1311862407,66,1.3419036584,2411.1587,17.9991856165
885,18021.8237577298,11944.3821310908,8,2.8982016886,439.25423,12.9499285545
886,29489.1300481742,78872.37758257,14,8.3171780901,956.14009,19.1729397107
887,76151.1439860067,68963.0660832705,19,6.0502959317,2718.3355,30.7892336479
888,94617.2374445045,62156.8059521275,8,1.4061320101,949.29046,17.6953392734
889,66027.9048212314,66503.0932456933,34,4.9239064266,3100.927,24.1885372847
890,16982.2503057751,95451.662474458,9,49.1428806325,492.86924,23.6113783464
891,67504.7251001574,59795.5035914551,10,2.8668239319,529.16806,12.8657440182
892,62771.8707225308,59024.5143491181,10,1.8149465618,394.18698,11.4531638846
893,47698.6331900551,39416.004217467,53,7.233441831,1317.5282,18.2993830214
894,43501.0252602103,2637.4776405018,13,3.4208412375,443.09415,11.7796587994
895,83360.9925803976,41198.160869141,11,2.0242350561,404.44735,10.4981163306
896,82103.9368907201,15139.2174676945,11,2.1960569821,820.79374,15.1774512327
897,16003.8712455601,4249.3604675216,17,1.9285255843,961.95201,13.5219629821
898,13934.3634892354,3931.1549630268,10,4.201567264,383.70835,11.9314644097
899,72343.8241429817,8525.0144551959,19,1.8952827075,202.08229,6.7001907549
900,98001.7540586542,47506.4322680437,11,3.2851005648,649.78604,14.2547826265
901,17947.1175060792,3919.8172227387,11,1.5030649652,529.25238,12.0928937777
902,88417.5961280966,76419.0497446273,24,9.8683698928,3409.9748,33.4357787471
903,79989.6253472129,64760.6710045126,15,1.8725158257,739.95248,13.9946188572
904,58944.311217311,30776.2906501873,67,3.1474005461,8938.1128,31.2213449279
905,83606.4356967652,52818.9161916403,28,3.5622283077,572.58807,10.4358404911
906,57739.902349692,70072.9004499142,8,2.5493509477,1301.5291,22.4716455051
907,11589.7107564642,93421.3888673787,38,14.8183051461,4053.924,39.0119621011
908,90426.728962413,81787.6973683749,80,2.6752050667,6941.4608,33.5606247461
909,23162.0571749153,16072.1491644805,27,23.992679157,4423.6863,44.623001188
910,29306.6455283644,7944.7300215225,11,2.2088394893,466.00766,11.3470763178
911,84113.5844324579,17413.4565020314,21,1.4816191532,520.13776,9.808840807
912,39892.3776037543,32780.1358961653,8,4.625279084,258.04398,10.0877966875
913,47496.7956209829,19366.6372511343,13,3.1279286716,473.08965,11.6093237054
914,68538.1047694238,65801.2237917055,22,2.2887162916,588.05358,10.4350826237
915,55060.9906216658,75415.4756494193,12,2.2528436207,99.85051,5.2930867878
916,51387.1921920932,23861.4424333025,19,7.9543587985,523.40823,13.1028856512
917,75031.8503873856,3576.0359440859,13,5.8244117161,567.08997,13.5201438217
918,24705.5683012744,48916.2000565874,9,2.466312745,186.40142,8.4496719749
919,44348.0096942325,62192.1015672103,13,2.8789205342,128.97708,5.9727332601
920,86321.7515676457,27661.898990839,21,1.2536551394,2264.4413,22.4119983371
921,36557.0371617345,85145.6091173453,23,2.1773731584,517.37426,10.4257902177
922,34240.7636802673,52826.3624344977,8,5.5679762771,90.581137,7.1734067894
923,32609.4764215173,62915.6502757471,20,3.2539710925,472.74372,10.7428064813
924,36741.3628426816,60855.4777186799,19,10.4291429229,2886.9572,32.2189606613
925,74112.2518085952,43142.2367334884,47,3.0570256069,5870.9038,31.701402859
926,74130.391540734,90906.0276952825,11,3.9182533367,510.75313,13.9910200374
927,41603.7992633394,19900.5250306324,22,4.5680772481,372.06847,9.5104258196
928,19461.4764416953,11690.8191805196,26,2.7225920765,1223.4844,14.9465632517
929,78232.5991156572,74479.1505755104,17,16.7818316734,1879.7976,30.3952930981
930,54353.2816080691,60283.0649579249,13,13.6321785679,522.25575,15.9002687533
931,66768.8423879022,77460.1390811076,17,6.6613457795,242.18816,8.2083960606
932,68143.8972499325,37218.1240275284,43,13.7161936114,6974.7582,44.3469630355
933,79669.4826933481,31759.0371673091,15,1.1241594808,228.55444,7.1491812735
934,56679.7230188711,5414.1934857804,14,10.5699313249,539.62751,14.8229536235
935,49797.5454188542,53593.4117576382,16,4.9135224642,530.08649,12.1775243778
936,61984.6403589879,78535.765379834,9,2.9542888421,348.13133,11.505998051
937,85723.9044547821,2644.5782268349,10,2.0516309232,130.41024,7.1236938364
938,89981.2585193167,90937.8335031126,8,3.2142697761,666.30319,15.8586726611
939,29713.8397150291,9281.8252380661,13,2.1505233847,196.42464,7.2191557622
940,36791.4659274108,35617.236131299,15,3.4187738683,180.21977,7.5214199792
941,94624.7378956873,34226.6343402479,11,3.5802042594,346.74978,11.3626103995
942,74075.2859251292,16449.9059596448,15,2.2229929157,439.60028,10.3447045243
943,49420.0471920768,37262.0890381326,14,32.567421735,1894.2495,37.1845589904
944,52367.2690362866,27474.5407795776,8,3.0302514503,2265.0845,29.5157476313
945,53656.7818759236,33200.372436668,83,5.0381821009,3273.6861,22.4663241019
946,39275.2302141515,3442.064106166,10,4.7265622847,244.53958,9.9770070724
947,91027.5968845688,45988.9448285178,13,3.553705408,585.32852,14.6523928456
948,56744.185761215,64944.510879212,42,3.8179013909,3069.7108,22.3240550603
949,34438.9646032626,49020.209968129,19,8.4343094599,1288.9142,20.0818108223
950,72117.3733044245,24182.4746493962,122,2.2326812691,3953.9692,21.7724282656
951,69551.9172838189,45669.7522005553,11,3.4589040058,378.47762,11.2526894324
952,80001.7934582535,79448.7959904167,29,8.7381826972,502.83617,9.9139339742
953,39351.1748416333,84241.622351162,16,5.0406070996,1654.2853,25.8070805704
954,93414.4409439161,50159.7627185991,15,7.1962975214,522.80364,13.8855975364
955,32127.4718556434,49356.6790514177,19,4.4536724651,607.4984,11.5712464483
956,59154.6800626906,17208.7909787579,14,6.4691112979,906.21793,17.0066136887
957,24290.8994510353,39919.5278829337,26,1.7985096794,2482.3667,20.1929151678
958,31333.5958661647,53439.0813747368,9,3.4304670959,358.722,11.3690115474
959,52478.8185026402,87310.9317613172,67,3.2180289874,4232.4034,24.8786908817
960,91070.0460449318,70336.0503448745,21,1.0489207944,1493.0841,17.017753656
961,40264.6944285329,4896.3925901399,9,9.169670226,260.56172,11.8967608883
962,36764.9350169017,42134.7511687992,13,2.8937010827,204.46883,7.6705586526
963,54735.0704271474,79551.2471875624,16,10.2653769381,3013.7811,35.2791641843
964,83118.4993604862,54941.397961546,16,2.6551256233,505.21057,11.7427536898
965,24922.7244787643,89954.1924456668,19,1.4460065457,268.98364,7.1920909641
966,9412.749267749,75238.7202905063,16,6.0273871941,4993.6982,41.2134124022
967,21509.7898957023,49249.8907810624,26,2.2053791104,280.61532,7.0310102158
968,81809.4152328349,12627.002309612,58,4.215210312,25263.295,85.665956
969,74646.4725013508,43044.3743350799,37,36.3122560498,2329.7068,39.0413736038
970,95073.2538211089,84002.7742171792,17,1.979750182,1200.6962,15.9150882106
971,90429.3953008594,40950.639041703,359,1.1934416615,4140.9396,12.5010271257
972,86818.6656541837,83953.690411118,23,5.2988807809,3522.6755,31.163301238
973,9134.2757180748,77571.4104734144,40,1.3837836511,2851.5175,20.5203758894
974,77713.9701320985,17255.3754818991,24,1.2666171691,763.62298,11.3480504181
975,69878.3259418795,30409.3415867533,17,1.7572395571,472.7126,10.576292479
976,13477.2433934854,78477.9714454724,12,7.2376154268,1801.3212,30.9305717166
977,66685.9509080132,36720.9343482261,68,2.3051482432,5650.755,29.5965345808
978,82633.3592620184,90229.2119782502,11,5.0453350555,295.47984,9.9257723683
979,13972.2947822066,81241.705880795,59,1.9963763424,2661.2853,15.820494775
980,52187.9761097306,26845.1740280177,21,3.8989713612,3403.9122,29.7589213698
981,88003.0102218451,97000.7471017449,12,2.8283509851,493.13636,11.0868104951
982,25861.4405537107,75759.9075571156,15,1.7514408904,218.34562,7.0842568014
983,90342.0117668017,29640.2240781068,9,2.8173807966,650.28397,15.4417504152
984,29570.9727270972,37608.1794555943,18,2.493520447,243.08569,7.0927422762
985,46975.0683087355,66069.127014176,23,4.7337773215,6322.0026,46.1363261983
986,60244.985650768,55730.193914422,120,1.5985502046,11402.92,33.4804521841
987,58280.9617339917,90224.6403022285,8,3.6489934229,171.15215,8.0782113641
988,70477.2631415783,23885.9934468581,15,4.4093306298,217.54914,7.719270791
989,59476.4221732816,52186.8882489992,57,1.7346575417,1778.1348,13.0627009331
990,18432.693675542,16163.7418377095,12,2.9958071298,522.41515,12.9507038155
991,25961.0010627858,49843.7136695634,16,3.8120289016,549.90953,11.3283309288
992,28340.9704847331,10953.1572102854,72,4.4980534667,3991.8011,22.9602078011
993,41940.3694648417,22883.4503192784,11,3.0027409199,129.48879,5.9667195791
994,24006.5031691914,76300.5277521841,10,2.0788790074,413.19477,10.5413144175
995,69531.7154074009,59180.6538263416,13,2.7470036404,706.52876,12.8094702549
996,97434.898640313,86531.9482742534,20,2.9097017796,376.1982,8.1778481817
997,22568.5648308821,22757.7680839459,9,7.3727219214,358.90407,13.8713140414
998,89542.6578379175,45888.360172605,8,3.2663518546,202.02587,9.4704690901
999,27471.8078176594,57936.006602318,15,8.2281847647,177.85206,8.5251657879
1000,40995.0923604321,84326.0320739277,18,2.2848142044,457.48773,9.8303422462
1001,64994.7594666098,64729.721037039,19,6.7635731515,4622.0915,38.5191256056
1002,14323.6655931,78217.8125361723,9,22.1398853985,51.406588,6.250102838
1003,74605.9178780369,37874.7539481535,24,2.6065594706,365.97832,8.5261855605
1004,4033.6432374385,67953.2053429494,22,2.1587465388,1087.8991,14.7971124769
1005,14874.2776874062,96232.5079359018,19,2.9370415966,807.60876,13.0896575663
1006,53006.3105416535,30026.4871127866,46,1.8572484262,4358.5513,23.0849228988
1007,24156.2682433622,89011.2086560264,14,2.27518752,848.72254,16.1402618915
1008,87834.5101780495,95087.3499650027,15,4.2608835643,162.13081,7.0484530527
1009,98568.8495368971,4060.3466282532,11,9.8076126997,700.52224,18.4665937953
1010,21973.6513406721,1794.0168408035,16,4.5531478766,284.11286,8.9331199421
1011,31451.894014104,85166.8404536854,15,2.5433473072,467.49125,11.8272844228
1012,91019.4554975064,85570.6637146675,25,2.2922115273,1424.0136,19.369394829
1013,40183.4566994192,38960.3765985008,18,8.890775531,939.02005,16.9415550525
1014,42222.4633315653,75175.881726136,8,3.7955602309,665.03558,16.7365179961
1015,28838.5664379523,25163.501791854,23,2.8951866881,614.85639,10.9143566937
1016,44860.5342874682,33932.9677260335,8,10.7245464856,195.24465,11.6984871675
1017,52409.2454983668,44123.1944018761,17,4.0241240627,264.23984,8.8890689948
1018,64859.8392917392,58958.6732590127,15,4.4309131858,83.179253,5.326023488
1019,16046.4389470038,87844.3638302405,16,3.8905970989,242.78229,7.8323415243
1020,85313.681968046,45007.4434315211,24,2.3468344486,837.09134,11.6629049122
1021,47609.4334328219,17991.6290977328,64,8.1743882591,3073.4928,21.6904046366
1022,73503.0054523175,83449.5300719445,10,2.0919150092,338.33996,9.2671502551
1023,35125.1414398279,30591.0874181373,9,1.3341544217,181.90066,7.1918745891
1024,97152.6764358958,43255.6757125438,12,2.1207026668,96.410088,5.2860483573
1025,74036.6668054672,75797.5839673053,43,2.3793189614,1435.0755,14.4970808813
1026,8905.1587910385,71289.0461180564,8,25.2228937606,1575.7895,38.1189128895
1027,11128.1679337098,4925.9253244881,13,2.3098659876,1385.9735,22.2229337822
1028,87008.63653477,41244.6218576374,10,21.5952138782,222.09001,12.2754255114
1029,90543.5688754759,24190.4549098717,10,1.7439732299,498.52564,12.178770769
1030,28073.6006710865,8270.8669536756,20,3.4586655197,599.8458,12.0933787623
1031,84420.5937264432,23928.421735539,8,1.9413733005,131.19839,6.896757096
1032,38305.0797182575,43597.7271538196,29,1.5247948222,377.23052,8.3388238339
1033,45226.0747214089,8980.2518525286,8,3.0450760193,86.193625,5.9906930458
1034,79234.0907068464,15009.0307176119,58,2.0026831808,1361.1394,13.2219386349
1035,21762.3195355067,2862.4005054628,18,3.3488638604,884.69903,15.722856712
1036,1563.1582047206,73899.64975856,35,1.9368811346,1076.3074,12.9509026556
1037,42393.492553715,61063.8186973772,23,2.6478389351,316.74529,8.0273134639
1038,67404.7529806071,47271.4841288041,20,1.9946643243,931.23918,15.4614986133
1039,3501.517570044,85591.3504622883,9,2.3142517626,732.16452,16.2583270286
1040,54980.1935155977,54956.7477858337,20,4.3473040794,684.69717,13.6936748827
1041,80904.7820171735,18126.6251994576,21,2.0001724099,1806.9046,20.2866534145
1042,43031.8065213458,1749.8080077823,26,3.6810122435,681.75783,11.9857035088
1043,25997.9212452006,85459.7054574915,10,2.1010187383,174.97409,7.5778903694
1044,27546.8794866413,37138.5990908403,16,3.9715807268,2475.2339,23.7060056304
1045,94548.8860200216,46442.4508812627,28,1.1244204879,1514.0036,16.1037410801
1046,41226.1142452927,53740.9708664787,21,4.3470588675,468.75593,10.1774099301
1047,82927.9199749584,1693.2662157226,22,2.6331856291,322.38753,8.6352724545
1048,63189.1342083848,58782.4565316247,17,2.068220325,2371.3242,21.7964100926
1049,59148.0639463877,18958.9407067656,14,1.931488386,146.15331,5.8262423287
1050,59101.7561242031,79795.9130889924,38,30.3205858869,5218.7694,52.6331580557
1051,36039.2291113748,32087.0340968496,16,17.8669996837,485.89746,14.5851587728
1052,85538.121784927,3283.5522772218,19,6.6498963286,999.23063,17.634549406
1053,23893.2906712158,19158.9148000846,17,3.8758040354,160.11071,6.534942426
1054,44398.1618947581,5896.145387956,11,2.1593624703,192.60142,7.186528929
1055,61774.7145782843,41923.2699181719,14,1.8382785794,432.76116,9.7262685191
1056,2162.9331162899,88276.0515794302,175,6.562862421,17939.481,51.3331429361
1057,30714.6567910214,48303.4027051793,22,2.7017168083,342.01952,8.2202065857
1058,54522.2788088049,65640.5912145525,28,2.0902017168,433.53424,9.0475319709
1059,75910.8464724787,50140.2104951745,15,2.2019381374,512.04053,12.3374103696
1060,83232.0519057764,62491.5338215404,9,1.5684723581,527.95205,12.1310491679
1061,56494.2027539523,61971.5905394252,66,7.8769184888,7075.0272,43.2737959446
1062,55322.4572313497,1044.6842878319,58,14.5200329712,11636.491,59.2703239409
1063,84459.7750680429,78842.0608878057,13,1.5816048594,658.41658,12.0678620137
1064,58865.2983805996,51866.6906118936,12,2.1627460453,1905.7965,24.3005114842
1065,53933.553992382,78103.9864737298,65,4.7675561714,7672.1826,34.7417927542
1066,28853.9487168264,83950.9480638042,10,3.2683990199,139.73929,6.9525542912
1067,80769.2843744468,50192.4725468119,9,1.224886769,263.15462,8.7468626231
