frame,xS,yS
9754,26.989976401462627,89.38629496384601
9755,26.99249734706973,89.39759027563196
9756,26.995006812474458,89.40888141217147
9757,26.997504868879332,89.42016838772543
9758,26.999991587501427,89.43145121651833
9759,27.00246703947778,89.44272991281832
9760,27.004931296018185,89.45400449085355
9761,27.007384428325167,89.46527496487397
9762,27.009826507564867,89.47654134912227
9763,27.012257604939805,89.4878036578557
9764,27.014677791630675,89.49906190530237
9765,27.017087138810894,89.51031610571226
9766,27.019485717712087,89.52156627334261
9767,27.021873599485843,89.53281242243611
9768,27.02425085534196,89.54405456723907
9769,27.026617556424753,89.55529272197964
9770,27.028973774002225,89.5665269009296
9771,27.031319579189585,89.57775711832801
9772,27.033655043211184,89.58898338840663
9773,27.035980237247713,89.60020572542635
9774,27.038295232472592,89.6114241436153
9775,27.040600100102893,89.62263865723071
9776,27.04289491129748,89.63384928052983
9777,27.045179737266153,89.64505602773716
9778,27.04745464919688,89.65625891311356
9779,27.049719718248525,89.66745795088354
9780,27.05197501565999,89.67865315531526
9781,27.054220612568315,89.68984454065867
9782,27.056456580219674,89.70103212113827
9783,27.05868298974383,89.7122159110113
9784,27.060899912357854,89.72339592452408
9785,27.063107419256994,89.7345721759084
9786,27.065305581585562,89.74574467943239
9787,27.067494470589736,89.75691344933148
9788,27.069674157421105,89.76807849983743
9789,27.071844713311293,89.77923984521476
9790,27.074006209382787,89.79039749971344
9791,27.076158716867212,89.80155147755795
9792,27.07830230694526,89.81270179301282
9793,27.080437050804903,89.82384846030254
9794,27.082563019626832,89.83499149371346
9795,27.084680284620845,89.84613090744824
9796,27.086788916953083,89.8572667157714
9797,27.08888898781879,89.86839893292927
9798,27.090980568398663,89.87952757315725
9799,27.093063729902497,89.89065265071258
9800,27.095138543510984,89.90177417983068
9801,27.09720508040482,89.91289217476151
9802,27.09926341175742,89.92400664977322
9803,27.10131360880041,89.93511761907939
9804,27.103355742663553,89.94622509693
9805,27.105389884593023,89.95732909758226
9806,27.107416105754965,89.96842963527888
9807,27.10943447730824,89.97952672425527
9808,27.11144507049903,89.9906203787832
9809,27.113447956471646,90.00171061306537
9810,27.11544320642861,90.01279744140993
9811,27.11743089155061,90.02388087799409
9812,27.1194110830329,90.03496093710783
9813,27.12138385207072,90.04603763298292
9814,27.123349269844766,90.05711097986932
9815,27.12530740753573,90.06818099201337
9816,27.127258336338855,90.07924768364319
9817,27.12920212744939,90.09031106903058
9818,27.131138852048025,90.10137116241458
9819,27.133068581330008,90.11242797803061
9820,27.134991386483307,90.12348153012499
9821,27.136907338674064,90.13453183295132
9822,27.138816509112075,90.14557890074502
9823,27.140718969014415,90.15662274778151
9824,27.142614789496292,90.16766338826346
9825,27.144504041789332,90.17870083647358
9826,27.146386797096056,90.18973510661817
9827,27.148263126582606,90.20076621298358
9828,27.150133101429674,90.21179416978339
9829,27.15199679286161,90.22281899128575
9830,27.153854272030003,90.23384069174062
9831,27.155705610137375,90.24485928535069
9832,27.15755087837897,90.25587478641683
9833,27.15939014792093,90.26688720914899
9834,27.161223489987606,90.2778965678117
9835,27.16305097572331,90.28890287664035
9836,27.164872676359664,90.29990614988492
9837,27.166688663055538,90.31090640178445
9838,27.16849900701345,90.32190364660346
9839,27.170303779406822,90.3328978985628
9840,27.172103051452723,90.34388917193064
9841,27.173896894302743,90.35487748091327
9842,27.17568537916668,90.36586283980432
9843,27.177468577232503,90.3768452628392
9844,27.179246559695457,90.38782476425331
9845,27.181019397714408,90.39880135828571
9846,27.18278716250643,90.40977505918636
9847,27.184549925252213,90.42074588119794
9848,27.186307757147006,90.43171383858135
9849,27.18806072935695,90.44267894558652
9850,27.189808913084562,90.45364121642342
9851,27.191552379539644,90.46460066537838
9852,27.193291199866508,90.47555730666136
9853,27.195025445282226,90.48651115455141
9854,27.196755186960218,90.49746222326576
9855,27.198480496110278,90.50841052707256
9856,27.20020144389855,90.51935608020722
9857,27.201918101556657,90.53029889692334
9858,27.20363054019981,90.54123899145634
9859,27.20533883106691,90.55217637804526
9860,27.2070430453241,90.5631110709619
9861,27.208743254188448,90.57404308441619
9862,27.210439528818824,90.58497243267993
9863,27.21213194041775,90.59589912999218
9864,27.21382056017319,90.6068231905956
9865,27.215505459294945,90.61774462876565
9866,27.217186708912777,90.6286634586977
9867,27.218864380265586,90.63957969465991
9868,27.22053854452679,90.65049335092408
9869,27.22220927286253,90.66140444168195
9870,27.223876636497153,90.6723129812126
9871,27.225540706625907,90.68321898376234
9872,27.22720155440038,90.69412246358479
9873,27.228859251023096,90.70502343491535
9874,27.230513867689297,90.71592191198215
9875,27.2321654755724,90.72681790904608
9876,27.23381414587493,90.73771144034981
9877,27.235459949784854,90.74860252015424
9878,27.23710295849014,90.75949116268384
9879,27.23874324316421,90.77037738219951
9880,27.240380875009578,90.78126119293665
9881,27.242015925206942,90.79214260914523
9882,27.2436484649661,90.80302164508976
9883,27.24527856543864,90.81389831498018
9884,27.24690629784891,90.82477263308465
9885,27.248531733363052,90.83564461364222
9886,27.25015494318359,90.84651427089193
9887,27.25177599847666,90.8573816190983
9888,27.253394970452064,90.86824667248948
9889,27.25501193027594,90.87910944531905
9890,27.256626949187194,90.88996995184425
9891,27.258240098308306,90.90082820627504
9892,27.25985144887818,90.91168422290139
9893,27.261461072048405,90.92253801594052
9894,27.263069039036054,90.93338959964967
9895,27.264675421014545,90.94423898826062
9896,27.266280289157294,90.95508619603424
9897,27.2678837146741,90.96593123720959
9898,27.269485768782033,90.9767741260257
9899,27.271086522618134,90.98761487675438
9900,27.272686047384923,90.99845350362011
9901,27.274284414263093,91.00929002085104
9902,27.27588169448427,91.02012444273714
9903,27.277477959192765,91.03095678350655
9904,27.279073279583827,91.0417870573765
9905,27.28066772686725,91.05261527862967
9906,27.28226137222373,91.06344146149786
9907,27.283854286804853,91.07426562020555
9908,27.285446541834972,91.08508776903545
9909,27.287038208502054,91.09590792221934
9910,27.288629358001344,91.10672609400717
9911,27.29022006149171,91.11754229862709
9912,27.291810390182945,91.12835655033632
9913,27.29340041524847,91.13916886338484
9914,27.294990207912633,91.14997925201533
9915,27.296579839305195,91.16078773046684
9916,27.298169380657782,91.17159431297114
9917,27.29975890316564,91.18239901382185
9918,27.301348477980355,91.19320184723256
9919,27.302938176311727,91.20400282744595
9920,27.304528069362277,91.21480196871198
9921,27.306118228298146,91.22559928528426
9922,27.307708724300028,91.2363947913982
9923,27.309299628584995,91.24718850129284
9924,27.31089101231919,91.25798042923998
9925,27.31248294669058,91.26877058948594
9926,27.314075502901687,91.27955899624794
9927,27.315668752140482,91.29034566375412
9928,27.317262765594933,91.30113060631993
9929,27.318857614423905,91.31191383814075
9930,27.320453369844472,91.32269537345564
9931,27.32205010305188,91.33347522654367
9932,27.32364788522682,91.34425341164024
9933,27.325246787535434,91.35502994297713
9934,27.326846881202073,91.36580483480793
9935,27.3284482373856,91.37657810139717
9936,27.330050927273987,91.38734975694751
9937,27.33165502209158,91.39811981573803
9938,27.333260592989973,91.40888829199685
9939,27.334867711164407,91.41965519999576
9940,27.336476447831956,91.43042055395199
9941,27.338086874129658,91.44118436814824
9942,27.33969906130369,91.45194665677263
9943,27.34131308047654,91.46270743410787
9944,27.342929002901656,91.47346671441119
9945,27.34454689971608,91.48422451189253
9946,27.346166842165985,91.49498084083825
9947,27.347788901366584,91.50573571545101
9948,27.34941314857133,91.51648915001715
9949,27.351039654924534,91.52724115876845
9950,27.35266849164327,91.53799175591121
9951,27.354299729908234,91.54874095577179
9952,27.35593344087829,91.55948877252013
9953,27.357569695792336,91.57023522043164
9954,27.359208565816516,91.58098031376358
9955,27.360850122109696,91.59172406674406
9956,27.362494435888948,91.6024664936158
9957,27.36414157836407,91.61320760866147
9958,27.3657916206721,91.62394742606557
9959,27.36744463404466,91.63468596011808
9960,27.36910068966972,91.64542322506895
9961,27.37075985870615,91.6561592351427
9962,27.37242221235647,91.66689400458563
9963,27.374087821808644,91.67762754765135
9964,27.37575675824337,91.68835987858256
9965,27.377429092870443,91.69909101162557
9966,27.379104896863282,91.7098209610158
9967,27.380784241409856,91.72054974102502
9968,27.38246719770541,91.7312773658814
9969,27.38415383692336,91.74200384982396
9970,27.38584423026623,91.75272920711359
9971,27.387538448907435,91.76345345200025
9972,27.389236564071325,91.77417659869025
9973,27.39093864692404,91.78489866148448
9974,27.392644768609898,91.79561965458925
9975,27.394355000382347,91.80633959226543
9976,27.396069413422083,91.817058488763
9977,27.397788078880694,91.82777635829916
9978,27.399511067975254,91.83849321516027
9979,27.401238451893732,91.84920907358537
9980,27.402970301794994,91.85992394777713
9981,27.40470668890339,91.87063785203645
9982,27.40644768439961,91.88135080057691
9983,27.40819335944252,91.89206280764483
9984,27.40994378526375,91.90277388751201
9985,27.411699033029436,91.91348405439567
9986,27.413459173920273,91.92419332254212
9987,27.415224279138783,91.93490170620134
9988,27.416994419872935,91.9456092196342
9989,27.418769667296147,91.95631587708704
9990,27.42055009262549,91.96702169278433
9991,27.422335767012555,91.97772668097241
9992,27.42412676168169,91.98843085592307
9993,27.425923147784488,91.99913423185717
9994,27.427724996545294,92.0098368230465
9995,27.42953237913025,92.02053864369736
9996,27.431345366749156,92.0312397080852
9997,27.433164030539047,92.04194003044176
9998,27.434988441738824,92.05263962502067
9999,27.436818671536457,92.06333850606461
10000,27.438654791105364,92.07403668782354
10001,27.44049687161896,92.08473418455469
10002,27.44234498427977,92.09543101046802
10003,27.444199200304865,92.10612717982804
10004,27.446059590831283,92.11682270688834
10005,27.447926227076096,92.1275176058989
10006,27.449799180227274,92.13821189108785
10007,27.451678521458234,92.14890557671606
10008,27.4535643219715,92.15959867701167
10009,27.455456652955036,92.17029120624647
10010,27.45735558560409,92.18098317863769
10011,27.459261191084806,92.19167460845347
10012,27.46117354058515,92.20236550991103
10013,27.46309270533675,92.21305589728945
10014,27.465018756469362,92.22374578480958
10015,27.466951765214617,92.23443518673594
10016,27.46889180274593,92.24512411731484
10017,27.470838940243993,92.25581259075625
10018,27.472793248904054,92.26650062135377
10019,27.474754799921357,92.27718822332463
10020,27.47672366448387,92.28787541093334
10021,27.47869991377229,92.29856219839348
10022,27.480683618945477,92.30924859998413
10023,27.482674851264164,92.31993462994069
10024,27.484673681836284,92.33062030248766
10025,27.48668018192984,92.34130563191502
10026,27.488694422667322,92.35199063243999
10027,27.490716475273075,92.36267531830163
10028,27.492746410927793,92.37335970374988
10029,27.49478430079762,92.38404380303837
10030,27.496830216085073,92.39472763040612
10031,27.498884228014504,92.4054112001213
10032,27.500946407730225,92.4160945263975
10033,27.503016826427483,92.42677762349922
10034,27.505095555316075,92.43746050567279
10035,27.50718266554759,92.44814318714634
10036,27.509278228360927,92.45882568217712
10037,27.511382314878574,92.46950800501145
10038,27.513494996353984,92.48019016989929
10039,27.515616343924194,92.49087219109788
10040,27.51774642882083,92.50155408281353
10041,27.519885322202754,92.51223585932894
10042,27.522033095279767,92.52291753486861
10043,27.524189819203457,92.5335991236825
10044,27.526355565212725,92.5442806400315
10045,27.52853039396723,92.55496209329795
10046,27.53071432420984,92.56564347359745
10047,27.532907364191487,92.57632476612707
10048,27.535109522155835,92.58700595613846
10049,27.537320806324715,92.59768702888323
10050,27.539541224992718,92.60836796960939
10051,27.541770786330744,92.61904876351764
10052,27.544009498640662,92.62972939587053
10053,27.546257370137027,92.64040985191241
10054,27.5485144090635,92.65109011686945
10055,27.550780623671017,92.66177017600785
10056,27.553056022203236,92.67245001453557
10057,27.55534061290382,92.68312961768606
10058,27.557634404001874,92.69380897072188
10059,27.559937403762888,92.70448805889464
10060,27.562249620437797,92.71516686741961
10061,27.56457106223388,92.72584538152296
10062,27.5669017373948,92.73652358645268
10063,27.56924165420787,92.7472014674895
10064,27.571590820880374,92.75787900981595
10065,27.573949245677795,92.76855619870548
10066,27.576316936814692,92.7792330193879
10067,27.578693902520172,92.7899094570821
10068,27.58108015110338,92.80058549706882
10069,27.58347569075704,92.81126112457423
10070,27.585880529746646,92.82193632478811
10071,27.58829467628675,92.83261108302395
10072,27.590718138657394,92.84328538446425
10073,27.593150925087684,92.85395921437885
10074,27.595593043799454,92.86463255800118
10075,27.598044503072742,92.87530540055377
10076,27.600505311129382,92.88597772731373
10077,27.602975476205756,92.89664952349267
10078,27.605455006545526,92.90732077430584
10079,27.60794391041418,92.91799146505218
10080,27.610442196048098,92.92866158092147
10081,27.61294987166184,92.93933110717262
10082,27.615466945549997,92.95000002903907
10083,27.61799342589802,92.96066833175064
10084,27.620529320985952,92.97133600059533
10085,27.62307463905745,92.98200302074838
10086,27.625629388334346,92.99266937747961
10087,27.62819357708213,93.00333505603703
10088,27.630767213551735,93.0140000416468
10089,27.633350305935892,93.02466431954599
10090,27.635942862500087,93.03532787496079
10091,27.638544891531637,93.045990693161
10092,27.641156401215994,93.0566527593619
10093,27.64377739981137,93.06731405880782
10094,27.64640789560508,93.07797457677225
10095,27.6490478967753,93.0886342984304
10096,27.651697411609348,93.09929320907759
10097,27.654356448307226,93.10995129391449
10098,27.657025015185354,93.12060853821094
10099,27.659703120414633,93.13126492717856
10100,27.662390772275103,93.14192044607262
10101,27.665087978988595,93.1525750801411
10102,27.667794748827873,93.16322881459928
10103,27.670511089985666,93.17388163468786
10104,27.67323701076384,93.18453352568758
10105,27.675972519391507,93.1951844727846
10106,27.67871762406139,93.20583446124147
10107,27.681472333082638,93.21648347629525
10108,27.684236654662527,93.22713150318305
10109,27.68701059704472,93.23777852714193
10110,27.689794168501976,93.24842453344536
10111,27.692587377227028,93.25906950727585
10112,27.695390231514466,93.26971343390323
10113,27.698202739564294,93.2803562985755
10114,27.701024909656553,93.2909980865079
10115,27.703856750005798,93.30163878294115
10116,27.706698268884793,93.31227837314873
10117,27.709549474486266,93.32291684232405
10118,27.71241037511936,93.33355417575149
10119,27.715280978976807,93.3441903586172
10120,27.718161294331367,93.35482537621283
10121,27.721051329397596,93.36545921375364
10122,27.72395109243371,93.37609185645852
10123,27.726860591697914,93.38672328959728
10124,27.729779835419322,93.39735349839975
10125,27.732708831819764,93.40798246810664
10126,27.73564758917928,93.41861018395866
10127,27.738596115734254,93.42923663120018
10128,27.74155441968469,93.43986179503918
10129,27.74452250933973,93.45048566074911
10130,27.747500392899383,93.46110821354887
10131,27.750488078629132,93.47172943869373
10132,27.753485574758088,93.4823493214135
10133,27.756492889522633,93.49296784697071
10134,27.759510031188256,93.5035850005479
10135,27.762537007969513,93.5142007674367
10136,27.765573828146444,93.52481513285966
10137,27.768620499911776,93.53542808203565
10138,27.771677031552827,93.5460396002527
10139,27.774743431313254,93.55664967270059
10140,27.777819707393064,93.56725828464914
10141,27.78090586807957,93.57786542132453
10142,27.784001921616436,93.58847106797475
10143,27.78710787621094,93.59907520981142
10144,27.79022374012129,93.60967783209708
10145,27.79334952161298,93.62027892009792
10146,27.796485228886013,93.63087845898917
10147,27.799630870227702,93.6414764340625
10148,27.802786453852605,93.65207283053678
10149,27.805951988018933,93.66266763365275
10150,27.80912748094852,93.67326082864747
10151,27.8123129409214,93.68385240075077
10152,27.81550837615214,93.69444233523609
10153,27.81871379489894,93.70503061730778
10154,27.821929205390916,93.71561723222112
10155,27.825154615871725,93.72620216522046
10156,27.828390034592303,93.73678540153196
10157,27.831635469789035,93.74736692639999
10158,27.834890929734684,93.75794672504708
10159,27.838156422629254,93.7685247827394
10160,27.84143195670913,93.77910108470314
10161,27.844717540283455,93.78967561618629
10162,27.848013181544957,93.80024836241864
10163,27.851318888744572,93.81081930863365
10164,27.85463467012596,93.82138844009023
10165,27.857960533910955,93.83195574199999
10166,27.861296488408698,93.84252119964003
10167,27.864642541782814,93.85308479821833
10168,27.86799870233517,93.86364652298289
10169,27.871364978258498,93.87420635916351
10170,27.874741377869213,93.88476429203001
10171,27.878127909309114,93.89532030677219
10172,27.881524580916448,93.90587438867078
10173,27.884931400883943,93.91642652295195
10174,27.88834837745526,93.92697669484915
10175,27.89177551891771,93.93752488962127
10176,27.895212833449477,93.94807109247267
10177,27.898660329330596,93.95861528868045
10178,27.902118014804728,93.96915746345985
10179,27.905585898115532,93.97969760206252
10180,27.909063987499394,93.99023568972189
10181,27.912552291178145,94.00077171167868
10182,27.916050817431824,94.01130565316271
10183,27.919559574496816,94.02183749941105
10184,27.92307857060223,94.0323672357008
10185,27.926607813999,94.04289484721085
10186,27.93014731290168,94.0534203192401
10187,27.933697075612145,94.06394363698564
10188,27.937257110330393,94.07446478568818
10189,27.94082742530736,94.08498375062482
10190,27.944408028793987,94.09550051700717
10191,27.947998929019377,94.10601507007232
10192,27.951600134241744,94.11652739504643
10193,27.955211652712023,94.12703747721025
10194,27.958833492659323,94.13754530176448
10195,27.9624656622982,94.14805085396802
10196,27.96610816993052,94.15855411904704
10197,27.96976102374174,94.16905508226773
10198,27.97342423203372,94.17955372884535
10199,27.977097802999197,94.1900500440097
10200,27.980781744903652,94.20054401301604
10201,27.984476065990748,94.21103562110511
10202,27.98818077451142,94.22152485351398
10203,27.991895878680225,94.23201169548702
10204,27.995621386769926,94.24249613223583
10205,27.99935730700963,94.2529781490448
10206,28.003103647635726,94.26345773111825
10207,28.006860416913696,94.27393486370784
10208,28.010627623065375,94.28440953203972
10209,28.014405274348974,94.2948817213728
10210,28.0181933789936,94.30535141694781
10211,28.02199194523564,94.31581860396909
10212,28.025800981355133,94.32628326772101
10213,28.029620495566633,94.33674539341882
10214,28.0334504961138,94.34720496630689
10215,28.03729099125485,94.35766197161502
10216,28.04114198921161,94.36811639457665
10217,28.04500349824957,94.37856822044705
10218,28.048875526583288,94.3890174344815
10219,28.052758082500077,94.39946402189162
10220,28.05665117418539,94.40990796792903
10221,28.060554809926543,94.42034925781627
10222,28.06446899795992,94.43078787681952
10223,28.06839374651463,94.44122381015768
10224,28.072329063841607,94.45165704307146
10225,28.07627495819179,94.46208756080887
10226,28.080231437801558,94.47251534861789
10227,28.084198510892747,94.48294039170287
10228,28.088176185752673,94.49336267532635
10229,28.09216447059589,94.50378218473998
10230,28.09616337364423,94.51419890515535
10231,28.100172903192288,94.52461282182776
10232,28.104193067454617,94.53502391999427
10233,28.108223874674877,94.54543218488834
10234,28.112265333089454,94.55583760175796
10235,28.11631745097111,94.56624015583293
10236,28.1203802365344,94.57663983237217
10237,28.124453698015714,94.58703661657637
10238,28.12853784370236,94.59743049373355
10239,28.132632681779796,94.6078214490517
10240,28.13673822054261,94.61820946778244
10241,28.140854468198086,94.62859453514466
10242,28.144981433004432,94.63897663640091
10243,28.149119123190758,94.64935575676282
10244,28.153267547037103,94.65973188149655
10245,28.157426712758024,94.67010499585012
10246,28.161596628575353,94.68047508502423
10247,28.16577730276913,94.69084213428505
10248,28.169968743575737,94.70120612888059
10249,28.17417095923156,94.71156705401881
10250,28.178383957987535,94.72192489494773
10251,28.182607748080045,94.7322796369408
10252,28.186842337745475,94.74263126519872
10253,28.19108773523476,94.75297976496222
10254,28.195343948806112,94.76332512148292
10255,28.199610986666812,94.77366731999791
10256,28.203888857082347,94.78400634574064
10257,28.208177568296378,94.79434218399183
10258,28.212477128545288,94.80467481990854
10259,28.21678754608729,94.81500423879697
10260,28.221108829158766,94.82533042587966
10261,28.2254409859961,94.8356533663864
10262,28.22978402483568,94.845973045547
10263,28.23413795394299,94.8562894486422
10264,28.23850278154714,94.86660256086179
10265,28.24287851589179,94.87691236748287
10266,28.24726516519877,94.88721885370978
10267,28.251662737755396,94.89752200479779
10268,28.25607124176895,94.90782180602037
10269,28.26049068550492,94.91811824256729
10270,28.264921077199688,94.92841129968656
10271,28.26936242510419,94.93870096264436
10272,28.273814737418434,94.9489872166414
10273,28.27827802246611,94.95927004695841
10274,28.282752288396296,94.96954943879973
10275,28.287237543532683,94.97982537743155
10276,28.291733796082553,94.99009784806549
10277,28.29624105428229,95.00036683596409
10278,28.300759326375555,95.01063232635352
10279,28.30528862063511,95.02089430448177
10280,28.309828945268237,95.03115275557138
10281,28.31438030854042,95.04140766489581
10282,28.31894271866622,95.05165901763394
10283,28.323516183932952,95.06190679909196
10284,28.32810071255517,95.07215099447421
10285,28.332696312791086,95.0823915890287
10286,28.337302992862533,95.09262856797795
10287,28.341920761035,95.10286191658088
10288,28.346549625515763,95.11309162007456
10289,28.35118959461397,95.12331766369243
10290,28.35584067650052,95.13354003267159
10291,28.360502879455453,95.14375871226366
10292,28.365176211729704,95.15397368768754
10293,28.369860681545106,95.16418494420577
10294,28.374556297152594,95.17439246704089
10295,28.379263066803105,95.18459624142997
10296,28.383980998725747,95.19479625262102
10297,28.388710101171455,95.20499248586202
10298,28.393450382376614,95.21518492637551
10299,28.39820185059216,95.22537355941677
10300,28.40296451406175,95.23555837019376
10301,28.40773838102905,95.24573934395448
10302,28.412523459737713,95.25591646596877
10303,28.417319758416852,95.26608972147369
10304,28.422127285324677,95.27625909566268
10305,28.426946048697573,95.28642457381648
10306,28.431776056786475,95.2965861411758
10307,28.43661731782049,95.30674378294862
10308,28.44146984005056,95.3168974843793
10309,28.446333631742164,95.3270472307413
10310,28.45120870109531,95.33719300723169
10311,28.456095056382765,95.34733479913484
10312,28.460992705833632,95.35747259165146
10313,28.46590165769885,95.36760637002953
10314,28.47082192022208,95.37773611952434
10315,28.4757535016397,95.38786182535114
10316,28.480696410217206,95.39798347277247
10317,28.485650654154597,95.40810104699267
10318,28.490616241746466,95.4182145333034
10319,28.495593181192817,95.42832391689808
10320,28.500581480751862,95.43842918302835
10321,28.50558114866726,95.44853031695311
10322,28.510592193197226,95.45862730388762
10323,28.51561462256359,95.46872012907988
10324,28.520648445017287,95.47880877777061
10325,28.525693668794702,95.48889323518961
10326,28.5307503021686,95.49897348658851
10327,28.535818353331706,95.50904951721532
10328,28.54089783057134,95.51912131225981
10329,28.545988742116606,95.52918885703184
10330,28.551091096174787,95.53925213671391
10331,28.5562049010623,95.54931113658313
10332,28.561330164964602,95.55936584184747
10333,28.5664668961399,95.56941623775492
10334,28.57161510284641,95.57946230957532
10335,28.576774793305958,95.589504042513
10336,28.581945975769486,95.5995414218014
10337,28.587128658495203,95.60957443270672
10338,28.59232284969039,95.61960306045876
10339,28.59752855762781,95.62962729029823
10340,28.602745790551126,95.63964710746222
10341,28.607974556696718,95.64966249719146
10342,28.613214864279144,95.65967344468663
10343,28.61846672158572,95.66967993525759
10344,28.62373013686738,95.67968195410504
10345,28.629005118302302,95.68967948646241
10346,28.63429167418508,95.69967251757043
10347,28.639589812759368,95.70966103269893
10348,28.64489954225428,95.71964501705588
10349,28.650220870920748,95.72962445586745
10350,28.655553806980606,95.73959933441074
10351,28.660898358706618,95.74956963791192
10352,28.66625453431334,95.75953535159351
10353,28.671622342066257,95.76949646071444
10354,28.67700179019448,95.77945295052632
10355,28.682392886970774,95.78940480622987
10356,28.68779564059514,95.79935201307671
10357,28.693210059318517,95.80929455632577
10358,28.698636151428218,95.81923242119228
10359,28.70407391225308,95.82916558911529
10360,28.70952328583371,95.83909402619247
10361,28.714984203252243,95.8490176947671
10362,28.72045659564901,95.85893655711334
10363,28.725940394193458,95.86885057554173
10364,28.73143552995316,95.87875971236645
10365,28.73694193409756,95.88866392988348
10366,28.742459537745162,95.898563190407
10367,28.747988272029033,95.90845745624028
10368,28.75352806806768,95.91834668967567
10369,28.75907885698689,95.92823085302734
10370,28.764640569941548,95.93810990860948
10371,28.770213138057443,95.94798381870714
10372,28.77579649243853,95.95785254563089
10373,28.7813905642397,95.96771605171307
10374,28.786995284572185,95.9775742992133
10375,28.79261058456177,95.98742725044576
10376,28.798236395370623,95.99727486775373
10377,28.80387264809542,96.00711711340773
10378,28.809519273891055,96.01695394971102
10379,28.815176203861483,96.02678533900689
10380,28.82084336916887,96.03661124354039
10381,28.826520700888068,96.04643162566208
10382,28.83220813020307,96.05624644766795
10383,28.83790558821056,96.06605567183942
10384,28.84361300605815,96.07585926051252
10385,28.849330314871622,96.08565717597958
10386,28.855057445754937,96.09544938052932
10387,28.860794329892087,96.10523583651593
10388,28.866540898372477,96.11501650616265
10389,28.872297082321893,96.12479135186368
10390,28.878062812887947,96.13456033584953
10391,28.883838021196425,96.1443234204853
10392,28.889622638365836,96.15408056803062
10393,28.895416595543793,96.16383174081784
10394,28.901219823834253,96.17357690113204
10395,28.90703225442121,96.1833160112983
10396,28.912853818343137,96.19304903359807
10397,28.918684446820407,96.20277593034916
10398,28.92452407093515,96.21249666387303
10399,28.930372621805873,96.2222111964511
10400,28.93623003060202,96.23191949039028
10401,28.94209622843482,96.24162150799384
10402,28.947971146422788,96.2513172115905
10403,28.95385471569898,96.26100656345443
10404,28.95974686739646,96.27068952590344
10405,28.965647532662842,96.28036606125534
10406,28.971556642594805,96.29003613178793
10407,28.977474128339963,96.2996996998263
10408,28.983399921031378,96.30935672767737
10409,28.98933395178028,96.31900717762619
10410,28.995276151741564,96.32865101198695
10411,29.001226452048286,96.33828819307018
10412,29.007184783782577,96.34791868317188
10413,29.013151078121155,96.3575424446135
10414,29.0191252661607,96.36715943968011
10415,29.0251072790561,96.37676963068589
10416,29.031097047933144,96.38637297992682
10417,29.037094503939443,96.39596944975347
10418,29.043099578120746,96.40555900239997
10419,29.049112201711978,96.41514160021325
10420,29.055132305780717,96.42471720548201
10421,29.0611598214673,96.43428578052044
10422,29.067194679912063,96.44384728763544
10423,29.073236812218965,96.45340168911935
10424,29.07928614958655,96.4629489473009
10425,29.085342623053293,96.47248902445426
10426,29.09140616379591,96.48202188291543
10427,29.097476702954737,96.49154748494766
10428,29.103554171648284,96.50106579290878
10429,29.10963850098051,96.51057676906203
10430,29.115729622113577,96.52008037573978
10431,29.12182746614417,96.529576575198
10432,29.127931964227173,96.53906532980909
10433,29.134043047510204,96.54854660184719
10434,29.140160647082666,96.55802035359739
10435,29.14628469409945,96.56748654739567
10436,29.15241511968634,96.57694514553805
10437,29.15855185493274,96.5863961103023
10438,29.164694831037195,96.59583940404991
10439,29.170843979089113,96.60527498902593
10440,29.176999230221554,96.61470282757
10441,29.183160515560303,96.62412288198175
10442,29.18932776622387,96.63353511455352
10443,29.19550091340352,96.6429394875995
10444,29.20167988815956,96.65233596344115
10445,29.20786462162505,96.66172450433805
10446,29.214055044991255,96.6711050726517
10447,29.22025108930393,96.68047763064533
10448,29.226452685747063,96.68984214063312
10449,29.232659765453718,96.69919856492925
10450,29.238872259520576,96.70854686582607
10451,29.245090099109802,96.71788700564503
10452,29.25131321533263,96.72721894668939
10453,29.25754153932212,96.73654265125515
10454,29.263775002204056,96.74585808162738
10455,29.270013535089674,96.7551652001348
10456,29.276257069148414,96.76446396910615
10457,29.282505535484233,96.77375435078284
10458,29.28875886525202,96.78303630751907
10459,29.295016989555734,96.79230980163265
10460,29.301279839506606,96.80157479537593
10461,29.307547346281353,96.81083125108489
10462,29.31381944099121,96.82007913107009
10463,29.320096054740134,96.82931839761295
10464,29.326377118675737,96.83854901302766
10465,29.33266256395291,96.84777093964658
10466,29.338952321661054,96.85698413972932
10467,29.345246322947787,96.86618857560461
10468,29.35154449894617,96.87538420958663
10469,29.357846780796535,96.88457100394953
10470,29.364153099602845,96.8937489210366
10471,29.37046338649816,96.90291792312564
10472,29.376777572615538,96.91207797251627
10473,29.38309558909532,96.92122903155541
10474,29.389417367070564,96.93037106250267
10475,29.39574283764523,96.93950402768314
10476,29.402071931959654,96.94862788938917
10477,29.40840458113962,96.95774260993858
10478,29.41474071634002,96.96684815162371
10479,29.421080268672085,96.97594447676966
10480,29.427423169239773,96.98503154766513
10481,29.433769349234353,96.9941093266134
10482,29.44011873970885,97.00317777592136
10483,29.446471271854534,97.01223685790683
10484,29.452826876768086,97.0212865348658
10485,29.459185485604394,97.03032676908333
10486,29.465547029474692,97.03935752290636
10487,29.47191143951204,97.04837875860176
10488,29.478278646827675,97.05739043849098
10489,29.48464858258376,97.06639252489549
