localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
352385,1,35564,45266,0,11996,7.9605,2386.6,102.11,127.77,181.83
352395,1,35570,45276,0,11997,7.6246,3027.2,101.54,276.85,199.54
352406,1,35550,45262,0,11998,6.7699,3492.4,91.881,313.25,201.08
352416,1,35546,45259,0,11999,7.6586,2674.6,104.64,169.88,188.67
352427,1,35576,45281,0,12000,6.7939,3187.9,89.76,241.6,195.18
352434,1,35569,45264,0,12001,7.3425,3252.2,93.038,304.37,205.87
352447,1,35551,45259,0,12002,7.037,3052.4,94.956,192.7,191.13
352461,1,35556,45265,0,12003,7.0969,2949.3,96.454,175.26,188.58
352475,1,35559,45277,0,12004,6.7681,3093.2,95.985,201.5,187.68
352489,1,35562,45263,0,12005,6.4446,3718.6,87.662,375.58,204.3
352498,1,35555,45261,0,12006,7.0875,2981.6,97.762,242.96,192.96
352510,1,35556,45270,0,12007,6.8948,3543.5,99.482,332.3,202.51
352519,1,35580,45279,0,12008,7.0027,3109.2,101.39,212.97,192.19
352531,1,35560,45268,0,12009,6.9115,3174.4,104.8,209.11,189.95
352541,1,35567,45250,0,12010,6.6795,3254.9,98.603,252.28,191.38
352549,1,35571,45264,0,12011,6.5623,3271.6,100.3,218.54,189.13
352557,1,35545,45267,0,12012,7.6025,2754.8,107.01,230.91,189.89
352566,1,35572,45265,0,12013,6.3943,3588.4,87.738,323.85,200.62
352574,1,35577,45256,0,12014,6.2607,3382,94.795,232.03,189.24
352582,1,35570,45267,0,12015,6.5347,3467.2,94.719,266.55,196.79
352589,1,35561,45267,0,12016,7.1891,3073,102.13,209.7,192.7
352598,1,35565,45261,0,12017,6.7864,3264.2,101.57,234.13,192.33
352606,1,35573,45265,0,12018,6.4679,3557.7,98.848,286.65,196.76
352613,1,35563,45250,0,12019,5.8321,3748.9,97.103,224.53,188.61
352620,1,35569,45252,0,12020,6.7781,3180.7,105.66,216.83,188.34
352627,1,35551,45262,0,12021,6.449,3572.5,95.951,273.9,195.66
352634,1,35555,45262,0,12022,7.8934,2522.2,112.3,191.41,182.98
352643,1,35581,45261,0,12023,6.6875,3556.2,98.562,317.51,202.03
352651,1,35579,45256,0,12024,6.6775,3558.8,92.965,329.26,204.11
352657,1,35582,45271,0,12025,6.8862,3229.3,98.587,252.07,195.51
352667,1,35564,45269,0,12026,7.0017,3471.3,95.019,325.37,205.05
352676,1,35567,45276,0,12027,6.5706,3243,100.18,202.69,187.84
352685,1,35566,45277,0,12028,6.2762,3707.9,91.612,332.65,199.02
352695,1,35576,45276,0,12029,6.369,3825.7,96.09,404.61,203.47
352704,1,35572,45260,0,12030,6.5469,3152.5,104.82,162.81,185.01
352705,1,35573,45261,0,12030,6.0499,3755.5,93.248,265.48,195.94
352711,1,35573,45254,0,12031,6.8033,3297.7,98.933,262.04,195.5
352714,1,35560,45257,0,12032,6.4107,3848.1,95.587,379.01,203.83
352719,1,35560,45274,0,12033,6.7592,3254.5,100.79,207.01,191.01
352728,1,35571,45260,0,12034,6.5287,3618.2,97.578,346.41,200.22
352740,1,35571,45272,0,12035,6.3829,3739.9,92.344,354.71,202.57
352749,1,35576,45278,0,12036,6.4602,3655.4,91.251,330.47,202.44
352759,1,35574,45274,0,12037,6.9402,3161.9,98.775,251.19,193.44
352768,1,35562,45267,0,12038,6.1239,3699,91.004,296.11,195.71
352778,1,35568,45272,0,12039,6.7775,3520.8,95.886,299.17,202.3
352790,1,35564,45287,0,12040,7.099,3146.3,102.01,224.4,193.26
352799,1,35595,45263,0,12041,6.2127,3771.6,87.025,382.27,204.4
352811,1,35566,45258,0,12042,6.734,3338.2,94.549,276.06,196.56
352821,1,35576,45268,0,12043,6.069,3642.2,90.76,255.8,194.33
352830,1,35578,45259,0,12044,6.5232,3280.4,95.564,214.16,191.13
352839,1,35569,45281,0,12045,6.721,3468.4,97.942,291.95,198.64
352852,1,35572,45272,0,12046,6.659,3588,96.328,347.77,202.25
352864,1,35558,45269,0,12047,6.8771,3392.9,95.095,273.9,199.64
352870,1,35564,45269,0,12048,7.2623,2845.8,104.37,160.72,185.46
352879,1,35546,45268,0,12049,7.6286,2679.6,111.14,166.81,185.66
352890,1,35553,45274,0,12050,6.5209,3861.3,90.972,437.25,206.91
352898,1,35548,45262,0,12051,7.6893,2771,105.81,208.49,192.56
352909,1,35570,45247,0,12052,6.5965,3063.8,96.581,177.55,184.47
352919,1,35571,45253,0,12053,6.4685,3777.5,87.947,367.96,207.43
352931,1,35571,45259,0,12054,6.5742,3601.2,89.878,355,203.72
352941,1,35551,45260,0,12055,6.9021,2864,103.05,172.1,182.95
352953,1,35562,45256,0,12056,7.0757,3130.5,96.047,259.57,195.24
352963,1,35571,45253,0,12057,7.0172,3145.9,93.577,241.52,196.53
352971,1,35551,45267,0,12058,6.8156,3552.3,93.28,331.68,203.09
352983,1,35546,45246,0,12059,6.9533,2779.8,99.233,145.28,182.37
352991,1,35544,45270,0,12060,7.3538,2852,98.522,221.95,192.74
352999,1,35545,45252,0,12061,6.5846,3453.3,90.58,273.99,196.35
353005,1,35543,45272,0,12062,7.0477,3026.2,101.91,251.18,192.13
353013,1,35574,45263,0,12063,5.9505,3676.5,91.609,250.86,192.23
353019,1,35563,45254,0,12064,6.7086,3662.1,86.573,368.2,208.63
353026,1,35577,45266,0,12065,6.0203,3574.8,90.76,228.12,191.43
353031,1,35553,45257,0,12066,7.2119,2867.1,104.3,194.85,188.37
353032,1,35558,45260,0,12066,6.4549,3691.8,88.749,338.21,202.86
353039,1,35564,45262,0,12067,6.6931,3373.4,96.31,270.46,195.86
353045,1,35549,45272,0,12068,6.7077,3434,91.537,271.84,198.02
353057,1,35566,45272,0,12069,6.3746,3683.5,88.339,325.37,201.91
353063,1,35581,45273,0,12070,6.658,3169.2,91.747,208.93,191.78
353070,1,35554,45261,0,12071,6.6156,3395.8,93.037,267.4,195.23
353081,1,35569,45272,0,12072,6.6137,3162.4,89.372,215.46,190.67
353091,1,35572,45260,0,12073,6.6672,3505.4,91.547,314.62,202.14
353104,1,35560,45270,0,12074,7.2033,2954.5,95.372,195.57,191.41
353110,1,35547,45265,0,12075,7.3006,2746.8,105.61,167.37,184.79
353118,1,35561,45257,0,12076,7.094,3476.3,90.328,332.25,208.73
353126,1,35561,45272,0,12077,6.9466,3501.7,90.453,332.86,206.33
353135,1,35553,45253,0,12078,6.5663,2930.6,98.327,151.58,177.28
353139,1,35556,45268,0,12079,7.1446,2723.2,98.595,172.8,180.47
353145,1,35548,45259,0,12080,6.7963,2849.3,98.512,142.12,182.26
353153,1,35561,45273,0,12081,7.1119,2819.5,103.27,162.21,184.64
353154,1,35564,45275,0,12081,6.6389,3411.6,92.57,272.22,197.21
353162,1,35582,45266,0,12082,6.0876,3737.1,82.312,384.66,201.64
353171,1,35561,45263,0,12083,6.6558,3267.3,91.963,264.04,193.26
353179,1,35557,45252,0,12084,7.5588,2859,104.44,214.18,194.16
353186,1,35563,45265,0,12085,6.6729,3288.1,91.653,262.24,194.55
353195,1,35558,45279,0,12086,6.4921,3598.4,88.232,331.83,200.79
353204,1,35555,45280,0,12087,6.1976,3987.7,80.227,464.09,208.05
353212,1,35567,45279,0,12088,6.3107,3806.6,83.859,375.99,205.69
353223,1,35571,45265,0,12089,7.2604,2762.4,98.713,176.41,185.07
353229,1,35579,45264,0,12090,3.8504,6780.9,133.46,423.86,184.44
353237,1,35587,45269,0,12091,2.6801,10674,324.9,855.79,152.17
353245,1,35572,45269,0,12092,3.8453,6735.5,126.94,410.14,184.59
353256,1,35566,45276,0,12093,6.9142,2919.1,97.098,164.4,184.63
353264,1,35553,45262,0,12094,5.956,3613,83.796,252.39,191.67
353280,1,35571,45277,0,12096,6.9209,3309.4,87.535,282.9,202.16
353289,1,35559,45269,0,12097,6.6281,3201.1,93.441,241.76,189.7
353296,1,35566,45275,0,12098,6.5421,3691.2,84.987,384.76,206.84
353303,1,35570,45271,0,12099,6.7255,3047.4,94.454,203.02,187.02
353311,1,35573,45272,0,12100,6.5814,3134.2,92.956,183.19,188
353316,1,35576,45268,0,12101,6.6031,3419.4,91.064,282.11,198.72
353324,1,35549,45269,0,12102,6.9678,3457,95.225,285.39,202.09
353332,1,35543,45267,0,12103,7.3013,2643.5,108.82,140.39,179.41
353341,1,35566,45267,0,12104,6.9967,3301.4,91.053,296.35,201.59
353351,1,35558,45273,0,12105,6.5448,3333.1,88.697,247.15,193.92
353361,1,35552,45268,0,12106,6.2958,3667.5,89.806,309,197.63
353381,1,35561,45257,0,12108,6.8468,2883.3,97.625,207.09,184.63
353393,1,35555,45256,0,12109,6.8819,3431.2,92.173,293.39,201.9
353408,1,35568,45265,0,12110,5.6566,3971.5,96.848,287.73,190.92
353422,1,35562,45252,0,12111,6.4725,3355,94.761,229.81,191.42
353434,1,35566,45267,0,12112,6.5007,3637.3,89.698,329.65,202.72
353448,1,35562,45261,0,12113,7.418,3076.4,97.677,274.44,198.76
353461,1,35543,45252,0,12114,6.8647,2754.5,101.97,144.21,178.6
353472,1,35547,45244,0,12115,6.6347,2977.5,104.56,156.8,181.45
353484,1,35560,45262,0,12116,6.2724,3837.2,85.985,394.75,204.47
353495,1,35549,45274,0,12117,7.0764,3032.9,107.3,231.47,190.63
353504,1,35584,45273,0,12118,6.482,3282.5,93.75,229.3,191.28
353513,1,35538,45265,0,12119,7.2953,2454.9,108.33,95.455,171.6
353522,1,35572,45269,0,12120,6.7877,3269.3,98.839,237.54,194.02
353535,1,35573,45267,0,12121,6.1588,3817.8,87.184,335.73,202.41
353547,1,35580,45272,0,12122,5.7934,3908.1,89.943,297.76,196.1
353559,1,35548,45264,0,12123,6.6147,3018.7,103.49,182.26,182.86
353567,1,35557,45268,0,12124,6.7233,3014.5,106.03,201.02,183.62
353576,1,35556,45264,0,12125,6.3064,3816.4,89.463,369.84,202.66
353583,1,35553,45264,0,12126,6.5209,3570.1,93.769,330.66,198.06
353590,1,35557,45252,0,12127,7.0603,3397.5,92.16,291.58,204.52
353597,1,35553,45264,0,12128,6.2216,3608.7,90.653,315.4,194.41
353606,1,35575,45267,0,12129,6.6241,3213.6,95.101,222.36,190.86
353614,1,35573,45266,0,12130,6.4896,3355.3,94.706,255.2,192.69
353621,1,35543,45249,0,12131,6.4739,3252.6,96.034,230,191.37
353622,1,35551,45253,0,12131,6.5452,3367.5,93.103,233.65,192.74
353627,1,35550,45263,0,12132,6.2875,3894.5,94.106,371.56,201.77
353633,1,35553,45265,0,12133,6.305,3105.6,104.84,144.59,178.94
353634,1,35555,45267,0,12133,6.1235,3470.6,97.496,206.35,185.9
353645,1,35561,45270,0,12134,5.7014,4374.8,97.943,399.81,200.73
353656,1,35559,45259,0,12135,5.5539,4181.5,99.678,299.69,192.04
353667,1,35556,45256,0,12136,5.9777,4162.5,90.061,401.36,204.46
353677,1,35559,45260,0,12137,6.5223,3402.3,91.17,265.02,194.93
353683,1,35559,45267,0,12138,6.942,3436.9,89.469,308.66,204.69
353690,1,35565,45262,0,12139,6.1844,3383.8,98.414,224.03,185.24
353700,1,35564,45270,0,12140,5.6473,4030.2,94.499,306.5,192.66
353708,1,35563,45275,0,12141,5.5116,4576,98.393,419.43,200.77
353717,1,35558,45262,0,12142,5.4496,4273.6,95.819,313.48,192.97
353729,1,35568,45260,0,12143,6.2193,3851.3,95.634,370.59,200.79
353737,1,35555,45271,0,12144,7.6239,2664.8,103.72,139.32,187.69
353748,1,35556,45258,0,12145,7.1871,3304,91.432,296.65,204.07
353758,1,35569,45274,0,12146,7.5669,2732.6,99.834,185.52,188.44
353772,1,35568,45263,0,12147,6.5514,2792.1,97.389,155.28,175.17
353782,1,35553,45260,0,12148,7.5718,2973.7,98.346,267.51,196.68
353796,1,35567,45268,0,12149,7.6971,3294.6,93.033,364.94,213.12
353808,1,35567,45265,0,12150,7.2259,2827,98.819,179.44,186.55
353820,1,35568,45259,0,12151,6.3858,3833.5,86.2,413.17,207.62
353833,1,35569,45270,0,12152,6.9297,3409.9,89.03,359.67,204.85
353845,1,35551,45258,0,12153,6.7879,3045.9,99.842,220.59,188.78
353853,1,35577,45259,0,12154,6.9497,2955.1,95.344,174.3,188.43
353864,1,35582,45277,0,12155,6.7265,3437.1,89.631,334.37,202.5
353872,1,35556,45273,0,12156,7.1888,3276.9,88.836,282.17,203.99
353880,1,35558,45264,0,12157,6.7028,3517.4,93.422,307.12,200.9
353887,1,35564,45260,0,12158,7.1101,3064.9,94.324,258.2,194.47
353897,1,35558,45248,0,12159,7.5678,2585.5,107.12,144.3,182.22
353908,1,35558,45244,0,12160,6.493,3778.1,86.768,388.78,206.91
353918,1,35562,45251,0,12161,7.4114,2650.5,103.85,149.14,183.37
353929,1,35571,45255,0,12162,6.359,3623.9,92.604,315.88,198.89
353938,1,35562,45255,0,12163,7.3747,2550.8,105.31,109.46,178
353951,1,35580,45246,0,12164,6.5797,3270.7,91.014,251.16,194.04
353964,1,35575,45263,0,12165,6.3172,3379.4,92.487,229.46,191.06
353972,1,35556,45257,0,12166,6.8488,3257.3,91.443,243.08,196.31
353984,1,35562,45250,0,12167,7.0149,3676.5,85.996,425.89,215.06
353992,1,35557,45245,0,12168,6.3571,3493.1,86.954,286.11,195.87
354003,1,35551,45278,0,12169,7.2932,3210.9,93.947,271.09,200.83
354015,1,35549,45263,0,12170,7.0535,3066.3,95.161,181.76,191.55
354027,1,35565,45269,0,12171,6.3787,3431.4,94.707,248.2,191.99
354035,1,35559,45257,0,12172,6.9394,3500.8,90.471,357.81,206.25
354043,1,35544,45243,0,12173,6.8803,2914.4,95.19,193.7,187.86
354052,1,35562,45280,0,12174,6.9914,3195.7,95.749,309.48,198.85
354060,1,35561,45274,0,12175,6.5982,3175.7,94.796,227.13,187.84
354070,1,35563,45263,0,12176,6.4968,3466.7,83.881,332.01,199.81
354080,1,35570,45257,0,12177,6.3406,3466.2,88.492,268.06,195.48
354090,1,35561,45271,0,12178,6.937,3598.1,88.925,379.72,209.66
354098,1,35567,45262,0,12179,6.7079,3400.2,92.32,278.82,198.89
354107,1,35557,45275,0,12180,6.5753,3816.2,83.16,407.17,210.45
354116,1,35565,45258,0,12181,6.3285,3251.5,93.998,205.59,185.84
354124,1,35534,45259,0,12182,7.1901,2885.5,96.063,247.99,192.35
354133,1,35564,45262,0,12183,6.3683,3545.4,89.858,268.45,197.17
354145,1,35545,45263,0,12184,6.594,3019,100.9,168.96,183.56
354152,1,35554,45261,0,12185,6.6276,3039.6,104.1,234.74,183.55
354160,1,35571,45253,0,12186,6.4906,3251.8,90.109,251.61,191.3
354172,1,35562,45261,0,12187,6.879,3446.1,94.004,323.08,202.3
354183,1,35535,45266,0,12188,6.6791,3159.1,98.78,222.69,191.14
354195,1,35574,45263,0,12189,6.4044,3491.1,91.465,263.18,196.65
354207,1,35554,45270,0,12190,6.8322,2821.8,108.74,146.04,177.6
354220,1,35553,45254,0,12191,7.3985,2854.2,104.09,203.8,191.36
354227,1,35554,45266,0,12192,6.9421,3322.1,93.136,250.84,199.11
354233,1,35569,45265,0,12193,6.5197,3776.8,85.912,408.35,208.94
354242,1,35572,45264,0,12194,6.6553,3269.5,90.652,233.6,194.93
354253,1,35543,45268,0,12195,7.5974,3299.8,84.288,362.01,212.04
354278,1,35567,45270,0,12197,8.363,2446.2,101.98,162.12,188.61
354287,1,35557,45263,0,12198,6.8967,3380.5,91.843,283.58,200.98
354295,1,35558,45243,0,12199,7.2522,3043.5,96.378,241.39,194.95
354305,1,35556,45270,0,12200,6.7281,3126,90.708,204.46,189.93
354314,1,35569,45239,0,12201,6.8176,3165.8,97.638,218.42,191.56
354324,1,35570,45249,0,12202,6.7847,3433.1,93.616,281.14,201.21
354335,1,35561,45259,0,12203,6.6178,3216.8,89.944,241.9,191.73
354349,1,35559,45244,0,12204,7.1421,3242.9,95.67,273.01,199.92
354364,1,35544,45245,0,12205,7.4205,3123.9,95.572,247.23,199.18
354382,1,35559,45254,0,12206,7.1185,3277.9,90.26,318.84,202.82
354399,1,35557,45248,0,12207,7.246,3174.5,92.56,265.39,200.65
354413,1,35572,45258,0,12208,6.7682,3199.1,94.409,230.43,193.32
354425,1,35570,45267,0,12209,6.8405,3542.9,91.097,364.11,206.46
354438,1,35566,45276,0,12210,6.6797,3262.4,92.005,261.69,193.7
354448,1,35532,45254,0,12211,6.9488,3061.9,97.157,216.33,193.87
354459,1,35579,45263,0,12212,7.0891,2899.3,96.005,189.6,188.8
354474,1,35569,45276,0,12213,6.9338,3259.4,89.515,269.94,199.8
354489,1,35558,45287,0,12214,7.5325,2847.5,93.359,196.08,193.33
354501,1,35554,45275,0,12215,6.9408,3562.1,87.107,397.36,208.41
354510,1,35559,45273,0,12216,7.0779,3061.8,91.134,229.43,194.36
354521,1,35560,45260,0,12217,7.6202,2545.9,103.13,131.7,182.95
354534,1,35567,45254,0,12218,6.7963,3199,88.181,261.45,196.03
354544,1,35551,45247,0,12219,7.9688,2389.3,105.83,130.18,181
354553,1,35563,45265,0,12220,6.8387,3233.3,92.023,250.89,195.81
354565,1,35561,45273,0,12221,6.9124,3224.5,89.996,284.29,197.35
354573,1,35564,45260,0,12222,7.226,3219.6,86.572,279.49,205.01
354581,1,35569,45271,0,12223,7.5689,2586.8,98.32,141.24,183.45
354590,1,35561,45248,0,12224,7.3411,3338.1,87.201,362.49,210.25
354598,1,35544,45262,0,12225,6.6887,3191,93.187,254.68,194.82
354610,1,35567,45262,0,12226,7.1472,3209.8,90.695,311.2,201.83
354624,1,35556,45271,0,12227,7.0819,3157.3,89.377,253.74,198.12
354639,1,35553,45258,0,12228,6.9327,2967.6,95.919,265.84,190.37
354652,1,35563,45282,0,12229,7.2649,3095.9,94.176,265.29,197.75
354660,1,35565,45263,0,12230,6.7711,3393.1,88.433,315.85,201.27
354672,1,35566,45268,0,12231,7.1705,3370.1,90.407,325.24,207.26
354681,1,35559,45274,0,12232,6.8509,3527.3,90.528,361.43,205.04
354690,1,35555,45261,0,12233,6.9921,3124,92.859,255.97,193.97
354699,1,35555,45256,0,12234,7.0292,3400.3,90.469,370.45,204.39
354711,1,35567,45254,0,12235,6.8923,3038.3,93.459,173.47,190.24
354724,1,35573,45265,0,12236,6.7536,3157.1,88.147,258.39,194.28
354735,1,35571,45275,0,12237,7.3026,3185.7,93.993,272.96,202.56
354748,1,35542,45265,0,12238,7.7159,2681.6,100.77,209.79,191.53
354759,1,35550,45257,0,12239,7.2304,2961.4,100.22,211.71,194.01
354760,1,35558,45260,0,12239,6.8397,3559.5,88.679,349.71,206.72
354767,1,35554,45267,0,12240,6.667,3394.3,91.13,270.28,196.86
354779,1,35565,45262,0,12241,6.824,3406.8,91.106,328.47,201.67
354788,1,35574,45256,0,12242,6.6276,3381,91.276,302.99,197.93
354797,1,35552,45249,0,12243,6.7426,3410,88.793,305.22,199.65
354805,1,35569,45275,0,12244,7.2763,3083.8,91.776,284.74,199.35
354813,1,35567,45268,0,12245,7.5329,2877.4,92.209,235.97,196.39
354821,1,35564,45262,0,12246,6.793,3139.6,90.943,246.87,192.48
354839,1,35551,45264,0,12248,7.5832,2556.6,100.19,149.24,184.13
354849,1,35572,45267,0,12249,6.1032,3622.2,94.155,241.62,192.78
354859,1,35564,45268,0,12250,5.8633,3794.7,89.917,300.98,193.15
354869,1,35555,45255,0,12251,6.3531,3734.3,93.861,309.87,199.58
354879,1,35558,45266,0,12252,6.8585,3070.7,93.658,198.06,189.63
354888,1,35575,45265,0,12253,6.53,3337.3,87.473,266.06,196.18
354899,1,35540,45267,0,12254,7.6996,2587.2,102.74,164.13,186.48
354910,1,35572,45261,0,12255,6.5097,3440.2,86.549,306.27,199.15
354920,1,35567,45248,0,12256,6.9022,3258.2,90.599,269.13,199.01
354931,1,35565,45265,0,12257,6.9267,3073.3,95.841,188.98,190.83
354943,1,35553,45262,0,12258,6.236,3805.3,88.228,367.46,201
354955,1,35564,45255,0,12259,6.4314,3328.1,101.62,242.71,190.12
354966,1,35560,45263,0,12260,6.7462,3085.2,100.13,205.03,185.79
354975,1,35541,45265,0,12261,7.0961,2702.3,107.21,157.67,178.73
354984,1,35561,45264,0,12262,6.3623,3695.1,87.639,345.91,201.91
354994,1,35537,45247,0,12263,7.2868,2730.6,102.64,190.61,185.31
355007,1,35556,45254,0,12264,7.451,2715.7,98.306,147.83,185.63
355018,1,35557,45265,0,12265,6.4108,3435.3,92.514,280.69,192.88
355026,1,35537,45261,0,12266,6.9195,3023.3,104.09,196.2,188.95
355037,1,35568,45260,0,12267,6.5777,3363.2,92.089,304.69,195.41
355052,1,35557,45270,0,12268,6.7586,3196.9,93.448,201.28,191.9
355065,1,35557,45268,0,12269,6.8889,3207.9,101.59,234.57,191.55
355083,1,35557,45257,0,12270,6.5339,3606,91.551,313.18,200.83
355099,1,35551,45265,0,12271,6.5946,3639,92.908,328.82,201.62
355111,1,35565,45268,0,12272,6.1854,3397.6,97.614,196.33,185.85
355123,1,35571,45261,0,12273,6.0395,4068.4,93.854,398.34,203.73
355136,1,35545,45265,0,12274,5.4735,4696.9,98.93,438.65,200.21
355150,1,35540,45259,0,12275,6.1195,3410.1,110.27,226.86,183.32
355165,1,35575,45256,0,12276,6.8215,3221.9,101.88,213.61,192.41
355177,1,35561,45268,0,12277,6.034,3951.6,104.19,282.98,195.49
355190,1,35554,45264,0,12278,6.7415,3728.6,101.3,336,204.02
355200,1,35574,45264,0,12279,5.7292,4076,94.296,351.32,196.92
355210,1,35559,45263,0,12280,6.4262,3544.1,98.247,252.32,194.43
355226,1,35566,45265,0,12281,6.9631,3729.7,94.145,428.36,212.53
355237,1,35560,45276,0,12282,6.0081,4170.1,92.603,397.04,204.37
355252,1,35569,45264,0,12283,6.3709,3302.8,101.94,213.01,185.56
355263,1,35543,45261,0,12284,6.2161,4052.7,86.404,413.75,206.38
355278,1,35570,45274,0,12285,6.3056,3642,87.247,291.67,200.09
355288,1,35567,45255,0,12286,6.5843,3401.5,90.995,256.99,197.08
355298,1,35577,45269,0,12287,7.1692,3257,93.21,335.04,203.57
355310,1,35568,45272,0,12288,6.1765,3887.3,84.8,418.79,204.94
355320,1,35557,45261,0,12289,6.5661,3373.6,93.85,235.99,193.7
355332,1,35569,45280,0,12290,6.8247,3327.8,92.498,272.53,198.54
355339,1,35577,45273,0,12291,5.9003,3750.8,85.23,321.8,195.91
355349,1,35567,45276,0,12292,7.2436,2968.6,100.66,216.66,193.42
355359,1,35556,45254,0,12293,6.9115,3045,101.66,171.85,186.62
355370,1,35582,45260,0,12294,6.4463,3256.6,95.01,231.08,189.32
355380,1,35573,45270,0,12295,6.8031,3284.1,96.725,253.11,195.75
355389,1,35539,45268,0,12296,6.8139,2900,104.67,145.29,182.01
355396,1,35557,45268,0,12297,7.0177,2880,106.82,182.7,184.02
355408,1,35567,45264,0,12298,6.1503,3746.7,86.381,343.3,200.05
355420,1,35549,45254,0,12299,6.7969,3043,106.03,211.72,186.44
355432,1,35546,45265,0,12300,7.0502,2855,104,185.19,185.06
355444,1,35556,45259,0,12301,6.4173,3658.3,88.741,328.77,200.93
355455,1,35579,45276,0,12302,6.3188,3598.8,89.975,313.93,198.76
355467,1,35571,45268,0,12303,6.0141,3798.4,91.733,330.44,196.6
355483,1,35572,45271,0,12304,6.1359,3609.1,97.216,284.12,191.77
355496,1,35562,45269,0,12305,6.1778,3544.5,97.686,225.44,189.73
355505,1,35564,45262,0,12306,6.1619,3751.3,95.567,328.27,196.37
355517,1,35568,45262,0,12307,6.6461,3611.8,93.491,372.41,203.66
355525,1,35590,45268,0,12308,6.0561,3750.8,90.25,310.93,198.46
355534,1,35556,45272,0,12309,6.4983,3332,98.178,177.02,189.02
355542,1,35571,45279,0,12310,6.3686,3478.8,91.648,290.6,194.71
355551,1,35567,45272,0,12311,6.3625,3754.4,88.618,381.62,203.55
355558,1,35565,45270,0,12312,6.2641,3444.2,88.838,268.95,192.33
355569,1,35568,45272,0,12313,6.1729,3695.6,88.44,315.35,198.15
355577,1,35574,45264,0,12314,6.316,3450.3,93.087,252.65,192.84
355584,1,35577,45272,0,12315,6.5084,3282.9,91.964,234.93,192.08
355593,1,35544,45263,0,12316,6.6113,3791.2,89.568,397.93,206.45
355600,1,35562,45268,0,12317,6.6412,3614.4,91.184,364.64,203.71
355611,1,35575,45260,0,12318,6.3374,3524,92.327,287.19,196
355619,1,35560,45257,0,12319,6.044,4037,83.988,409.64,205.75
355627,1,35559,45274,0,12320,6.6849,3482.3,93.448,274.09,199.29
355639,1,35539,45252,0,12321,7.1589,2876.5,106.07,163.2,187.28
355651,1,35565,45264,0,12322,6.729,3153.7,95.328,235.91,189.97
355660,1,35560,45247,0,12323,6.205,3751.7,90.198,297.57,199.14
355670,1,35555,45282,0,12324,6.3652,3852.4,86.347,413.1,205.38
355678,1,35553,45271,0,12325,6.7147,2770.8,106.94,119.53,174.07
355688,1,35572,45265,0,12326,6.2563,3434.9,93.429,235.77,190.83
355696,1,35572,45265,0,12327,6.6386,3138.2,92.879,204.84,189.3
355702,1,35565,45276,0,12328,6.3542,3278.4,90.722,222.83,188.23
355709,1,35562,45266,0,12329,6.5933,3613.3,90.35,320.2,203.18
355717,1,35551,45256,0,12330,6.4994,3075,101.79,183.7,183.24
355726,1,35562,45267,0,12331,6.3967,3829.3,91.758,392.38,204.62
355735,1,35561,45265,0,12332,6.1904,3374.8,96.45,195.44,185.4
355745,1,35557,45261,0,12333,6.7636,3360.7,91.079,274.89,198.19
355759,1,35557,45265,0,12334,6.6128,3889.5,92.578,411.68,209.67
355766,1,35569,45256,0,12335,5.8205,3594.4,93.292,211.92,185.93
355775,1,35568,45275,0,12336,6.1789,4048,95.66,395.89,204.76
355789,1,35544,45276,0,12337,6.593,3474.4,93.312,274.66,195.48
355797,1,35555,45278,0,12338,7.2272,2878.7,102.22,202.21,189.48
355806,1,35569,45259,0,12339,5.7532,4086,90.8,369.56,198.66
355814,1,35544,45259,0,12340,6.6412,2785.8,111.73,139.98,171.72
355828,1,35552,45272,0,12341,7.2637,3498.8,99.697,314.27,207.25
355842,1,35547,45260,0,12342,6.329,3834,88.904,375.03,202.63
355858,1,35571,45263,0,12343,6.131,3850.4,88.687,363.99,201.93
355868,1,35541,45253,0,12344,6.4856,3332.1,99.673,259.44,192.77
355879,1,35545,45266,0,12345,6.4901,3077,103.33,143.46,182.48
355891,1,35563,45256,0,12346,6.4146,3661.9,91.817,311.15,200.58
355902,1,35577,45269,0,12347,6.0317,3761.1,85.909,319.88,198.93
355913,1,35573,45259,0,12348,6.0072,3638.9,90.29,276.89,192.95
355925,1,35572,45267,0,12349,5.9066,3702.1,92.87,248.9,191.27
355934,1,35566,45261,0,12350,6.4393,3473.1,95.64,290.94,194.35
355944,1,35547,45265,0,12351,6.5551,3998.1,90.136,430.96,210.87
355955,1,35552,45264,0,12352,6.3135,3755.1,88.725,330.08,200.87
355964,1,35557,45257,0,12353,6.8508,3280.5,94.709,276.62,195.97
355973,1,35574,45266,0,12354,6.0399,3631.3,87.416,288.58,194.56
355983,1,35573,45265,0,12355,7.0761,3297.4,93.22,303.5,202.8
355993,1,35572,45264,0,12356,6.8566,3024.7,98.433,189.85,187.45
356006,1,35575,45260,0,12357,6.4079,3614.8,89.915,377.12,201.15
356016,1,35547,45266,0,12358,6.5222,3117.9,98.21,178.27,186.62
356024,1,35569,45272,0,12359,6.7821,3622.6,92.45,368.05,206.85
356036,1,35559,45248,0,12360,6.8769,2976.3,97.551,165.34,185.51
356046,1,35558,45276,0,12361,6.7013,3778.1,84.833,409.55,211.35
356055,1,35560,45249,0,12362,7.7422,2763.1,102.84,228.9,194.15
356064,1,35559,45259,0,12363,6.8862,3171.3,100.09,252.66,191.21
356074,1,35554,45270,0,12364,6.9139,2982.8,99.167,224.83,188.96
