x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
85794.0,96001.0,0,8867,5.7535,2291.3,89.23299999999999,156.84,142.19
85798.0,96004.0,0,8868,5.3041,2932.0,74.455,171.59,162.0
85800.0,96003.0,0,8869,5.4623,2688.0,76.59100000000001,213.27,156.2
85794.0,96010.0,0,8870,5.2429,2530.2,97.314,280.78,137.88
85788.0,96013.0,0,8871,6.6245,2329.6,79.22399999999999,172.22,165.54
85789.0,96012.0,0,8872,5.9071,2467.4,84.28,203.31,153.8
85791.0,96014.0,0,8873,5.6589,2872.8,80.339,220.13,166.03
85798.0,96011.0,0,8874,5.0387,3320.1,92.75399999999999,251.38,160.4
85792.0,96013.0,0,8876,4.178999999999999,3921.5,122.77,397.66,143.65
85805.0,96019.0,0,8877,5.7923,2833.6,68.311,166.83,172.84
85793.0,95998.0,0,8878,4.7734,3411.7,93.912,211.79,155.79
85792.0,96009.0,0,8879,5.5387,2652.5,80.707,194.09,155.15
85791.0,96017.0,0,8880,6.1198,2114.1,81.257,177.21,145.48
85800.0,96016.0,0,8881,5.1775,2535.5,87.376,200.82,140.05
85799.0,96021.0,0,8882,6.0744,2421.5,75.084,171.54,160.13
85786.0,96014.0,0,8883,6.7581,2132.3,75.02,113.08,161.16
85791.0,96009.0,0,8884,6.5923,2028.2,71.962,99.119,154.49
85795.0,96034.0,0,8885,6.5782,2067.1,77.678,159.41,153.41
85789.0,96006.0,0,8887,6.5104,2487.6,69.40100000000001,170.62,174.81
85792.0,96023.0,0,8888,6.7264,1915.6,82.197,124.58,146.44
85787.0,96011.0,0,8889,5.9288,2469.1,71.958,144.14,160.69
85791.0,96008.0,0,8890,6.4211,2294.2,68.23100000000001,149.14,165.26
85802.0,96029.0,0,8891,6.4845,1980.4,74.367,143.03,149.01
85799.0,96017.0,0,8892,6.2397,2539.1,62.876000000000005,158.77,174.54
85797.0,96012.0,0,8893,6.3343,2058.9,78.546,109.05,147.74
85803.0,96022.0,0,8894,6.2159,1905.9,79.317,136.21,138.47
85786.0,96018.0,0,8895,6.4749,2327.6,73.438,131.51,163.86
85792.0,96022.0,0,8896,7.6988,1529.5,84.447,145.34,140.19
85791.0,96018.0,0,8897,6.6616,1937.9,75.70100000000001,156.47,149.7
85796.0,96030.0,0,8898,6.1716,2107.0,74.892,153.95,148.81
85801.0,96020.0,0,8899,7.0213,2007.6,78.006,130.66,158.22
85788.0,96017.0,0,8900,5.813,2469.5,77.891,144.52,154.54
85798.0,96023.0,0,8901,6.1099,2032.4,89.417,143.24,138.35
85790.0,96019.0,0,8902,5.4724,2866.6,75.919,185.83,163.47
85799.0,96001.0,0,8903,5.4493,2553.9,87.363,210.18,146.78
85793.0,96025.0,0,8904,6.8809,1834.5,79.108,113.92,146.35
85791.0,96011.0,0,8905,6.1485,2320.1,81.797,126.91,154.62
85793.0,96024.0,0,8907,6.4226,2232.7,68.908,165.98,162.25
85788.0,96032.0,0,8908,6.7626,2024.5,74.48899999999999,101.98,155.34
85798.0,96025.0,0,8909,5.7032,2468.8,79.685,184.99,152.23
85796.0,96007.0,0,8910,6.3223,2088.8,77.815,137.08,149.52
85790.0,96030.0,0,8911,7.0289,1824.0,74.60600000000001,102.64,150.83
85787.0,96023.0,0,8913,6.3141,1981.3,82.16,139.08,142.79
85807.0,96015.0,0,8914,5.6595,2658.8,75.46300000000001,172.57,159.99
85796.0,96014.0,0,8915,5.7978,2618.5,76.274,138.06,161.52
85801.0,96007.0,0,8916,5.9534,2338.3,83.26299999999999,201.35,150.41
85793.0,96014.0,0,8917,5.5514,2508.6,86.15299999999999,187.93,147.95
85798.0,96023.0,0,8918,5.5305,2579.1,75.742,156.78,153.86
85788.0,96015.0,0,8919,6.1378,1810.8,86.64,137.63,129.85
85794.0,96025.0,0,8920,7.0831,1940.7,73.057,146.67,158.46
85791.0,96014.0,0,8921,7.0134,1904.8,70.408,91.619,156.74
85796.0,96017.0,0,8923,6.4139,1982.9,71.811,137.37,149.07
85791.0,96026.0,0,8924,6.9148,1982.0,72.39699999999999,149.57,157.08
85800.0,96009.0,0,8925,6.4848,2136.4,78.08,129.99,154.23
85793.0,96024.0,0,8926,6.0217,2170.8,76.008,148.36,148.23
85800.0,96029.0,0,8927,6.6629,1991.6,73.29,129.0,153.31
85795.0,96028.0,0,8928,6.3315,2041.5,72.57600000000001,103.92,149.95
85794.0,96023.0,0,8929,6.8427,1753.6,74.907,102.15,143.83
85789.0,96018.0,0,8931,6.5212,2310.5,69.84,158.98,167.28
85785.0,96026.0,0,8932,6.7998,2001.3,73.311,114.0,156.49
85789.0,96026.0,0,8933,6.6715,1883.6,75.083,136.01,147.5
85794.0,96026.0,0,8934,6.6139,1921.0,75.211,136.25,148.22
85794.0,96050.0,0,8937,6.3505,1938.1,74.097,112.91,144.7
85790.0,96038.0,0,8938,6.4801,1994.4,76.477,120.74,148.79
85793.0,96038.0,0,8939,7.0269,1756.0,82.146,111.8,143.86
85787.0,96014.0,0,8941,6.0345,2408.8,71.601,157.07,160.68
85790.0,96025.0,0,8942,6.3928,2357.6,75.416,144.69,163.99
85781.0,96034.0,0,8943,5.899,2388.3,71.207,157.12,157.22
85783.0,96024.0,0,8944,5.8076,2179.3,74.768,113.91,144.93
85793.0,96009.0,0,8945,3.7995,4301.6,109.64,351.75,144.05
85778.0,96041.0,0,8946,6.0886,2407.0,71.999,151.18,161.6
85782.0,96018.0,0,8947,6.3758,2374.6,74.71600000000001,159.65,164.89
85779.0,96028.0,0,8948,6.9516,2049.2,77.07600000000001,110.08,159.84
85783.0,96026.0,0,8949,6.6873,2173.2,74.094,179.17,162.27
85780.0,96024.0,0,8950,6.4083,2174.8,69.671,107.76,159.19
85792.0,96027.0,0,8951,6.7954,2029.3,75.127,97.785,156.02
85771.0,96038.0,0,8952,6.8525,1742.4,79.079,104.6,141.69
85790.0,96042.0,0,8953,6.9698,1701.5,73.768,104.68,143.68
85787.0,96012.0,0,8955,6.3399,2356.3,74.646,155.71,163.28
85795.0,96028.0,0,8956,6.162000000000001,2260.9,76.913,125.74,154.48
85784.0,96015.0,0,8957,6.1999,2658.6,69.648,195.72,175.37
85777.0,96032.0,0,8958,5.9588,2446.9,68.592,121.03,162.28
85779.0,96011.0,0,8959,6.4451,2454.2,67.407,174.74,173.46
85788.0,96030.0,0,8960,5.6316,2791.8,69.665,151.15,167.53
85787.0,96017.0,0,8961,5.2108,2767.8,80.558,161.14,151.84
85796.0,96022.0,0,8962,5.9522,2514.9,75.709,132.31,160.43
85789.0,96028.0,0,8963,6.3086,2146.2,72.535,123.85,154.41
85780.0,96037.0,0,8964,6.6077,1995.1,76.954,159.63,151.03
85788.0,96010.0,0,8965,6.5945,2107.1,73.896,140.98,157.4
85793.0,96042.0,0,8966,6.3976,2064.4,77.984,156.55,149.8
85788.0,96056.0,0,8967,6.322,2347.6,76.862,153.58,160.68
85771.0,96040.0,0,8968,5.2927,3319.5,68.515,192.25,177.94
85779.0,96070.0,0,8969,5.7323,3092.5,80.535,200.7,174.97
85772.0,96048.0,0,8970,5.937,2676.0,89.316,131.03,161.34
85767.0,96050.0,0,8971,6.2845,2506.9,83.525,136.93,163.47
85772.0,96048.0,0,8972,6.1392,2479.7,79.825,139.34,161.97
85782.0,96032.0,0,8973,5.8739,2800.9,72.48,202.11,172.19
85775.0,96041.0,0,8974,6.1679,2595.8,77.656,126.4,168.28
85791.0,96019.0,0,8975,6.1687,2541.5,70.95,145.71,169.18
85790.0,96033.0,0,8976,6.4206,2421.1,74.809,126.47,167.51
85779.0,96035.0,0,8977,5.6417,2962.4,73.959,166.06,171.95
85774.0,96078.0,0,8979,4.8709,3878.9,94.73299999999999,209.46,171.3
85773.0,96057.0,0,8980,5.3302,3204.5,78.382,159.8,170.02
85783.0,96062.0,0,8981,6.0462,2731.8,83.50299999999999,163.0,167.49
85777.0,96044.0,0,8982,5.7994,2425.9,82.67299999999999,146.54,151.51
85777.0,96059.0,0,8983,6.0107,2771.2,84.363,159.46,167.8
85793.0,96041.0,0,8984,6.11,2413.6,72.415,146.22,161.85
85784.0,96042.0,0,8985,5.8621,2682.3,80.34,139.99,163.68
85790.0,96039.0,0,8986,6.7863,2257.8,73.608,86.523,166.73
85786.0,96032.0,0,8987,6.9255,2004.1,73.681,111.41,158.68
85790.0,96025.0,0,8988,6.4676,2321.1,75.98899999999999,142.36,163.63
85793.0,96032.0,0,8989,6.9099,2173.2,73.86,167.03,166.28
85787.0,96030.0,0,8990,6.5522,2205.4,73.5,132.78,161.38
85789.0,96031.0,0,8991,6.3331,2368.9,69.824,132.88,166.01
85787.0,96027.0,0,8992,6.2111,2263.4,70.609,99.78200000000001,158.65
85800.0,96027.0,0,8993,5.9084,2406.4,74.45,120.19,156.32
85796.0,96030.0,0,8994,6.406000000000001,2433.7,69.155,194.79,170.39
85794.0,96033.0,0,8995,6.1611,2355.1,70.87100000000001,107.7,161.26
85778.0,96024.0,0,8996,6.252999999999999,2514.0,69.39,164.32,170.96
85783.0,96003.0,0,8997,5.9267,2753.8,64.329,224.48,175.74
85798.0,96023.0,0,8998,4.9712,3351.5,81.31,249.19,164.09
85791.0,96031.0,0,8999,6.1897,2178.8,82.552,115.69,149.11
85797.0,96024.0,0,9000,4.3567,3287.7,109.4,271.91,136.49
85796.0,96011.0,0,9001,5.3255,2611.7,86.443,150.57,146.2
85775.0,96026.0,0,9002,6.7729,1951.6,76.581,96.36200000000001,152.11
85788.0,96012.0,0,9004,6.0681,2276.1,76.086,132.44,153.68
85787.0,96039.0,0,9005,6.4764,2041.3,79.715,103.9,149.53
85788.0,96035.0,0,9006,6.5738,1964.1,76.492,130.82,149.07
85785.0,96027.0,0,9007,5.903,2407.3,66.605,118.71,160.33
85776.0,96021.0,0,9008,6.8021,2089.4,74.369,123.14,160.42
85787.0,96017.0,0,9009,6.7942,2194.3,74.415,130.48,165.01
85779.0,96038.0,0,9010,6.1594,2582.9,66.57,149.43,173.11
85785.0,96015.0,0,9011,6.2732,2242.6,73.393,134.78,157.65
85779.0,96009.0,0,9012,6.4515,2318.7,70.102,190.78,166.26
85791.0,96039.0,0,9013,6.1737,2420.3,69.708,122.57,164.82
85781.0,96017.0,0,9014,6.3286,2191.0,73.321,132.17,156.55
85783.0,96036.0,0,9015,6.1251,2516.7,68.137,124.65,168.8
85774.0,96057.0,0,9016,6.3870000000000005,1881.2,83.167,139.03,138.79
85787.0,96017.0,0,9017,6.5457,1999.4,87.57,111.77,145.01
85776.0,96023.0,0,9018,5.9794,2580.5,73.29,140.0,165.86
85783.0,96017.0,0,9019,5.8624,2584.7,74.006,147.4,162.98
85795.0,96028.0,0,9020,6.4654,2114.6,73.074,125.17,155.62
85789.0,96034.0,0,9021,6.7338,1751.4,84.743,166.52,137.51
85792.0,96038.0,0,9022,6.7482,2016.2,75.59,130.61,155.06
85790.0,96020.0,0,9023,6.7755,1903.9,81.946,118.89,146.75
85795.0,96033.0,0,9024,6.6521,1981.8,76.185,105.56,151.39
85794.0,96033.0,0,9025,6.3996,2392.7,70.936,156.04,167.67
85781.0,96032.0,0,9026,5.7915,2638.9,68.16199999999999,160.42,166.37
85790.0,96027.0,0,9027,6.061,2298.8,74.006,134.52,155.44
85785.0,96018.0,0,9028,5.8611,2668.8,68.292,149.58,168.99
85785.0,96031.0,0,9029,6.3242,2111.7,73.516,136.03,152.73
85786.0,96044.0,0,9030,6.6582,2170.8,77.891,145.15,158.57
85786.0,96032.0,0,9031,6.1303,2245.7,71.646,105.18,155.73
85783.0,96035.0,0,9032,6.1743,1976.0,79.869,119.97,140.94
85795.0,96029.0,0,9033,6.3945,2309.9,73.161,120.7,162.92
85777.0,96026.0,0,9034,6.0328,2380.1,70.182,122.49,160.31
85773.0,96022.0,0,9035,5.7613,2514.2,65.388,166.61,162.35
85791.0,96030.0,0,9036,6.5884,2179.2,76.295,105.08,158.54
85776.0,96035.0,0,9037,6.902,1899.1,76.051,148.16,150.83
85783.0,96018.0,0,9038,6.6554,2027.2,76.53399999999999,136.82,153.62
85772.0,96033.0,0,9039,6.6352,1907.7,82.031,129.01,145.14
85785.0,96039.0,0,9040,6.0942,2508.8,71.514,182.83,166.04
85782.0,96033.0,0,9041,6.1241,2315.1,74.954,121.95,157.09
85792.0,96054.0,0,9042,6.6462,1797.2,82.345,147.47,139.37
85789.0,96036.0,0,9043,6.3962,2224.7,72.02600000000001,125.2,159.85
85785.0,96031.0,0,9044,5.6685,2547.3,71.654,148.46,158.27
85787.0,96028.0,0,9045,6.0816,2259.0,74.87899999999999,153.29,153.82
85779.0,96008.0,0,9046,6.2897,2614.8,63.255,197.06,176.01
85785.0,96020.0,0,9047,6.6382,2094.9,76.33,133.41,156.59
85788.0,96035.0,0,9048,6.1489,2506.2,66.608,135.53,169.56
85791.0,96029.0,0,9049,6.4384,2005.8,76.279,122.4,148.67
85782.0,96035.0,0,9050,6.2458,2105.5,74.252,102.12,150.62
85789.0,96028.0,0,9051,6.5387,1955.7,78.22,146.91,147.28
85785.0,96031.0,0,9052,6.2902,2296.6,72.255,148.19,160.92
85790.0,96016.0,0,9053,6.4632,2369.0,71.70100000000001,174.95,167.69
85785.0,96032.0,0,9054,5.9771,2329.6,74.899,123.45,154.66
85788.0,96060.0,0,9055,6.6278,1984.4,78.93,175.26,148.87
85790.0,96025.0,0,9056,6.1445,2593.6,67.816,168.8,172.39
85794.0,96008.0,0,9057,6.4783,2224.7,79.468,152.84,157.87
85784.0,96026.0,0,9058,6.4276,2288.3,74.77,136.5,162.11
85785.0,96020.0,0,9059,5.4534,3002.7,66.403,219.11,172.47
85782.0,96022.0,0,9060,6.0307,2646.6,70.998,197.34,170.61
85793.0,96004.0,0,9061,6.5148,2043.6,78.804,85.36200000000001,150.06
85793.0,96034.0,0,9062,6.274,2345.7,78.123,152.66,159.77
85786.0,96024.0,0,9063,5.9107,2271.3,75.209,93.969,150.71
85790.0,96026.0,0,9064,6.5329999999999995,2356.1,69.84,169.31,169.47
85800.0,96037.0,0,9065,6.4046,1967.8,81.494,131.1,143.75
85798.0,96024.0,0,9066,6.9196,1992.0,76.87,130.91,155.85
85778.0,96021.0,0,9067,6.3948,2403.0,71.056,117.51,168.38
85781.0,96016.0,0,9068,6.2184,2605.3,68.829,180.47,174.17
85779.0,96036.0,0,9069,6.8647,2010.9,76.533,106.78,156.63
85782.0,96035.0,0,9070,6.5479,2029.7,78.077,95.021,151.08
85786.0,96035.0,0,9071,6.4136,2168.7,75.876,122.44,155.92
85797.0,96016.0,0,9072,6.7065,1789.1,78.243,94.37700000000001,141.63
85788.0,96026.0,0,9073,6.8614,2009.3,76.37,116.47,156.5
85797.0,96024.0,0,9075,6.3042,2096.6,72.939,99.544,151.76
85787.0,96041.0,0,9076,7.1225,2035.6,74.335,176.87,163.3
85786.0,96027.0,0,9077,6.4595,2247.4,70.10600000000001,112.69,163.17
85789.0,96016.0,0,9078,6.5745,2084.5,74.55,125.11,155.68
85784.0,96019.0,0,9079,6.7506,2198.1,76.762,96.986,161.82
85784.0,96028.0,0,9080,6.1865,2337.0,75.039,134.49,159.25
85789.0,96032.0,0,9081,5.8285,2731.8,72.169,151.05,168.54
85774.0,96024.0,0,9082,5.5055,2978.1,72.317,195.76,170.21
85783.0,96030.0,0,9083,5.8388,2478.7,77.47800000000001,151.16,156.7
85773.0,96043.0,0,9084,6.0736,1964.6,80.538,135.45,138.3
85781.0,96039.0,0,9085,5.6781,2495.4,71.382,149.46,156.58
85785.0,96047.0,0,9086,5.9332,2534.8,69.087,109.4,164.69
85785.0,96016.0,0,9087,6.9947,2060.2,75.09,116.56,162.01
85783.0,96035.0,0,9088,6.4617,2154.1,74.639,136.16,156.8
85788.0,96026.0,0,9089,6.4258,1947.8,80.79899999999999,119.73,143.79
85781.0,96028.0,0,9090,6.5339,2263.0,76.145,139.51,162.46
85786.0,96017.0,0,9091,6.3945,2286.9,73.513,134.71,161.96
85786.0,96034.0,0,9092,6.242000000000001,2132.4,74.06,153.98,151.81
85783.0,96038.0,0,9093,6.1675,2180.4,78.632,142.99,150.46
85778.0,96026.0,0,9094,6.2873,2269.6,79.036,153.67,155.09
85788.0,96036.0,0,9095,5.6765,2554.5,76.512,130.44,156.42
85785.0,96024.0,0,9096,5.9065,2924.8,68.26100000000001,235.82,179.56
85787.0,96016.0,0,9097,5.6619,2527.0,70.289,163.47,157.94
85780.0,96029.0,0,9098,5.858,2512.4,70.84100000000001,141.37,161.59
85783.0,96016.0,0,9099,6.0398,2176.7,76.72399999999999,118.69,148.62
85786.0,96029.0,0,9100,5.8658,2296.2,74.905,154.77,150.96
85794.0,96016.0,0,9101,5.7223,2517.7,77.199,111.44,154.96
85780.0,96033.0,0,9102,6.1234,2151.3,73.52199999999999,129.26,150.62
85789.0,96014.0,0,9103,6.1947,2069.1,77.214,154.43,146.6
85794.0,96022.0,0,9104,6.1798,2296.4,76.80199999999999,169.59,155.73
85795.0,96010.0,0,9105,6.391,2317.3,72.734,137.89,163.33
85796.0,96023.0,0,9106,6.6088,2021.5,79.907,99.95200000000001,150.43
85786.0,96036.0,0,9107,6.1066,2322.2,76.368,152.64,156.31
85797.0,96025.0,0,9108,5.6316,2219.9,80.759,136.96,140.23
85792.0,96032.0,0,9109,6.4301,2088.2,72.70100000000001,119.87,153.97
85785.0,96029.0,0,9110,6.7116,1926.4,74.987,164.47,150.42
85780.0,96022.0,0,9111,6.1975,2248.8,70.729,124.84,157.78
85788.0,96018.0,0,9112,6.1078,2174.5,77.05199999999999,102.91,149.69
85785.0,96023.0,0,9113,5.9867,2562.8,69.456,126.58,167.04
85784.0,96024.0,0,9114,5.8574,2221.5,81.991,192.66,144.71
85785.0,96013.0,0,9115,5.7937,2711.4,70.638,199.47,167.88
85780.0,96042.0,0,9116,5.7878,2277.9,77.467,141.28,147.47
85796.0,96007.0,0,9117,5.2074,2845.0,82.675,221.25,153.36
85786.0,96037.0,0,9118,6.3869,2211.1,78.627,137.84,156.04
85780.0,96024.0,0,9119,5.8197,2519.7,72.465,147.92,160.27
85784.0,96034.0,0,9120,6.1455,2171.2,78.697,96.816,149.61
85795.0,96024.0,0,9121,5.3102,2389.1,94.354,192.14,135.32
85793.0,96007.0,0,9122,4.4741,3557.6,96.15799999999999,245.93,151.02
85783.0,96031.0,0,9123,6.0673,2353.5,75.385,124.2,157.34
85777.0,96040.0,0,9124,5.8565,2394.4,74.77600000000001,110.61,154.89
85785.0,96019.0,0,9125,5.7575,2658.5,71.122,145.45,164.83
85784.0,96023.0,0,9126,5.3431,2931.0,74.149,164.66,163.52
85789.0,96025.0,0,9127,5.6212,2719.5,80.987,184.86,158.36
85792.0,96013.0,0,9128,5.0522,2925.9,91.56200000000001,209.27,149.08
85788.0,96018.0,0,9129,5.0743,3282.8,78.01,232.74,166.38
85786.0,96027.0,0,9130,5.9319,2400.0,79.661,105.28,154.52
85785.0,96018.0,0,9131,5.9866,2565.0,71.582,190.79,166.05
85789.0,96025.0,0,9132,5.8898,2489.6,70.098,115.87,161.58
85787.0,96042.0,0,9133,6.8584,1691.6,84.41799999999999,139.68,136.91
85780.0,96037.0,0,9134,6.3466,2240.7,76.77199999999999,156.32,157.48
85796.0,96032.0,0,9135,6.3596,1991.8,81.666,138.37,144.23
85788.0,96027.0,0,9136,4.9273,3202.7,87.958,219.8,156.05
85793.0,96021.0,0,9137,5.7913,2496.9,85.274,165.45,152.98
85789.0,96020.0,0,9138,5.6735,2743.7,69.205,154.01,166.96
85778.0,96018.0,0,9139,5.5444,2936.9,71.43,169.78,170.06
85788.0,96016.0,0,9140,4.5858,3962.0,83.398,258.61,169.8
85785.0,96020.0,0,9141,6.2054,2392.0,82.561,137.74,157.3
85783.0,96023.0,0,9142,6.2389,2327.6,70.725,143.09,162.02
85791.0,96021.0,0,9143,6.3420000000000005,2170.6,72.354,102.44,156.22
85785.0,96034.0,0,9144,6.5225,2043.5,77.161,160.26,151.64
85794.0,96017.0,0,9145,7.3162,2112.5,73.768,88.73,169.68
85795.0,96007.0,0,9146,6.4456,2183.0,71.268,128.5,159.15
85792.0,96033.0,0,9147,6.7998,2216.7,75.405,198.09,165.53
85789.0,96036.0,0,9148,7.2374,1958.4,79.317,105.45,158.09
85784.0,96028.0,0,9149,6.8534,2161.9,71.211,128.56,166.28
85793.0,96018.0,0,9150,6.2544,2036.0,75.044,149.35,146.66
85794.0,96024.0,0,9151,6.4404,2078.1,74.979,148.52,152.04
85793.0,96019.0,0,9152,7.0674,1757.7,80.962,131.62,144.7
85789.0,96022.0,0,9153,6.977,1920.0,75.764,138.21,153.52
85796.0,96017.0,0,9155,6.5007,2444.8,68.676,157.17,173.04
85789.0,96007.0,0,9156,6.1785,2365.6,75.918,161.82,158.64
85787.0,95998.0,0,9157,6.7477,1798.6,84.62299999999999,184.06,140.41
85814.0,96050.0,0,9158,7.3119,1502.4,83.275,155.77,133.62
85792.0,96024.0,0,9159,6.8516,2255.9,72.104,161.1,168.75
85794.0,96021.0,0,9160,6.9178,1902.7,72.997,116.3,153.68
85791.0,96018.0,0,9161,7.0378,1738.0,76.899,138.24,145.36
85793.0,96025.0,0,9162,6.937,1672.1,83.744,134.35,137.11
85793.0,96019.0,0,9163,6.9015,1582.7,81.697,150.31,132.83
85793.0,96003.0,0,9164,6.7778,2011.1,76.156,119.29,155.0
85795.0,96023.0,0,9165,7.1287,1937.4,80.34899999999999,133.7,155.63
85789.0,96018.0,0,9166,6.4764,2056.5,78.365,126.83,150.08
85786.0,96020.0,0,9167,6.2481,2531.5,73.51100000000001,158.8,167.6
85788.0,96011.0,0,9168,7.1245,1774.6,85.795,131.54,144.92
85796.0,96029.0,0,9169,5.5989,2905.4,70.07600000000001,222.84,170.37
85795.0,96015.0,0,9170,5.5595,2895.2,77.263,204.73,165.77
85800.0,96009.0,0,9171,5.6967,2665.2,79.875,272.58,159.3
85805.0,96039.0,0,9172,5.9035,1888.1,84.949,171.1,130.03
85782.0,96047.0,0,9173,6.3903,2050.6,82.705,157.38,146.56
85792.0,96014.0,0,9174,5.6916,2196.4,86.04799999999999,172.03,138.75
85785.0,96027.0,0,9175,6.3299,2177.9,78.298,164.46,153.66
85784.0,96019.0,0,9176,7.2383,1745.4,84.62899999999999,117.49,145.04
85787.0,96029.0,0,9177,7.0381,1998.5,73.632,119.93,160.42
85779.0,96033.0,0,9178,6.5132,2027.9,73.369,113.19,152.53
85788.0,96014.0,0,9179,6.2688,2274.9,69.646,121.27,160.74
85784.0,96028.0,0,9180,6.5232,2201.3,77.429,131.0,158.83
85796.0,96031.0,0,9181,6.1432,2450.3,71.805,147.2,164.35
85792.0,96035.0,0,9182,5.9516,2759.5,66.898,175.26,174.87
85792.0,96036.0,0,9183,6.3008,2070.8,77.277,135.04,148.64
85788.0,96032.0,0,9184,6.0865,2290.4,73.734,130.98,155.76
85798.0,96024.0,0,9185,6.1225,2241.8,73.196,139.48,154.04
85793.0,96011.0,0,9186,6.4855,2485.0,71.081,188.03,173.24
85803.0,96024.0,0,9187,6.4016,2379.6,71.855,161.17,166.17
85793.0,96032.0,0,9188,6.2312,2242.0,72.736,130.09,156.97
85787.0,96022.0,0,9189,6.6676,2430.4,69.99600000000001,170.02,173.47
85800.0,96030.0,0,9190,6.4946,2087.5,76.361,109.27,153.33
85793.0,96005.0,0,9191,6.4563,2257.8,71.357,126.57,162.7
85786.0,96011.0,0,9192,6.285,2159.0,70.793,169.38,155.36
85786.0,96036.0,0,9193,5.7212,2458.5,80.653,163.93,151.95
85786.0,96034.0,0,9194,6.1412,2390.1,77.429,151.02,159.4
85794.0,96028.0,0,9195,6.7347,1828.0,76.556,126.17,144.71
85790.0,96018.0,0,9196,6.9136,1991.0,75.598,153.57,156.85
85790.0,96028.0,0,9198,6.4753,2252.6,75.513,157.11,160.99
85791.0,96005.0,0,9199,5.8092,2649.2,77.616,187.49,161.29
85802.0,96011.0,0,9200,7.0815,1974.2,75.295,112.14,158.55
85782.0,96029.0,0,9201,6.6842,1896.3,80.895,125.97,145.87
85799.0,96014.0,0,9202,6.1599,2100.0,84.104,140.95,144.16
85802.0,96025.0,0,9203,6.2152,1888.4,79.908,166.69,137.42
85799.0,96017.0,0,9204,5.5951,2543.1,92.583,189.09,147.42
85795.0,96019.0,0,9205,5.9284,2451.7,85.90799999999999,171.53,153.22
85796.0,96027.0,0,9206,6.8686,1866.7,76.786,127.42,149.24
85792.0,96003.0,0,9207,5.8927,2163.4,86.991,147.66,140.55
85802.0,96007.0,0,9208,2.1796,10104.0,216.14,1331.6,134.21
85804.0,96010.0,0,9209,3.0233,5944.9,142.75,640.15,138.24
85801.0,96010.0,0,9210,3.3005,5211.3,119.66,467.54,141.96
85800.0,96010.0,0,9211,2.6777,7269.0,150.59,834.28,139.77
85810.0,96011.0,0,9212,1.6054,15594.0,473.6,4591.5,116.3
85799.0,96003.0,0,9213,2.2719,9865.9,200.73,1352.3,138.96
85799.0,96002.0,0,9214,2.1612,10526.0,244.83,1450.1,133.44
85799.0,96004.0,0,9215,2.3988,8612.4,173.07,1046.0,137.57
85792.0,96007.0,0,9216,3.6325,4804.7,109.37,385.46,148.63
85805.0,96006.0,0,9217,2.7289999999999996,7223.9,160.43,756.22,139.89
85802.0,96008.0,0,9218,3.1663,5732.7,131.48,541.79,142.82
85791.0,96019.0,0,9219,3.8905,4181.6,113.51,361.92,143.31
85794.0,96012.0,0,9220,4.2499,3809.4,108.08,311.15,146.94
85799.0,96010.0,0,9221,2.9233,6551.4,138.2,636.64,143.57
85801.0,96006.0,0,9222,3.1815,5883.5,126.76,617.61,146.74
85796.0,96020.0,0,9223,6.4189,2227.9,71.298,97.43799999999999,160.69
85801.0,96023.0,0,9224,7.1646,1871.7,78.624,139.67,153.31
85797.0,96009.0,0,9225,6.8595,2196.0,71.987,113.43,167.18
85778.0,96022.0,0,9226,6.7242,2200.1,69.593,156.45,166.59
85792.0,96013.0,0,9227,7.1878,2049.7,72.952,122.17,164.78
85789.0,96001.0,0,9228,6.9925,2047.1,73.76899999999999,129.65,161.75
85789.0,96022.0,0,9229,6.5787,2038.1,74.46,134.82,153.63
85800.0,96033.0,0,9230,7.2148,1559.0,82.756,132.39,135.7
85786.0,96024.0,0,9231,6.8184,2098.5,69.795,115.49,163.31
85795.0,96029.0,0,9232,6.9827,1720.4,84.339,140.33,140.13
85803.0,96013.0,0,9233,7.202000000000001,1849.6,77.683,148.86,153.24
85788.0,96016.0,0,9234,6.2623,2335.3,74.949,152.4,160.68
85797.0,96011.0,0,9235,6.9752,2074.1,77.08800000000001,135.58,160.52
85791.0,96015.0,0,9236,6.3902,2041.9,74.942,113.68,149.39
85800.0,96023.0,0,9237,6.5489999999999995,1763.6,80.73100000000001,168.52,136.93
85796.0,96028.0,0,9238,6.8962,1965.3,78.251,154.73,153.47
85801.0,96018.0,0,9239,6.8724,1872.5,79.876,131.47,147.94
85792.0,96013.0,0,9240,6.0375,2505.8,67.58800000000001,151.75,166.59
85795.0,96004.0,0,9241,6.9733,1868.8,77.804,139.3,150.13
85796.0,96011.0,0,9242,5.6167,2353.5,78.888,136.11,146.18
85796.0,96010.0,0,9243,6.4472,2237.4,66.87100000000001,138.92,163.84
85788.0,96022.0,0,9244,6.0279,2476.0,66.934,142.7,165.63
85789.0,96025.0,0,9245,6.3061,1854.8,76.751,136.24,138.51
85792.0,96013.0,0,9246,6.7547,2160.7,72.563,151.96,163.5
85799.0,96023.0,0,9247,6.2381,2353.1,65.77600000000001,146.88,165.24
85783.0,96009.0,0,9248,6.6926,1793.5,76.134,148.21,142.84
85797.0,96012.0,0,9250,6.8083,2263.3,69.814,125.07,169.66
85793.0,96016.0,0,9251,6.7052,2201.6,72.258,120.02,163.65
