x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
95117.0,54533.0,0,10346,3.6128,5358.6,72.57,293.85,172.56
95116.0,54521.0,0,10347,3.6304,5575.0,72.49,364.03,177.3
95124.0,54523.0,0,10348,3.909,4753.4,81.449,255.58,167.73
95107.0,54528.0,0,10349,3.5712,5639.6,74.513,344.49,174.95
95119.0,54530.0,0,10350,3.5472,5620.0,77.125,410.26,173.05
95122.0,54528.0,0,10351,3.4571,5543.0,70.563,279.65,170.64
95108.0,54530.0,0,10352,3.6689,5614.5,74.358,411.18,178.51
95118.0,54525.0,0,10353,3.7902,5020.4,83.49700000000001,320.75,168.15
95112.0,54527.0,0,10354,3.6698,5268.2,80.023,312.49,169.72
95112.0,54528.0,0,10355,3.6178,5523.7,74.89,383.72,174.74
95117.0,54530.0,0,10356,3.5347,5580.4,75.098,344.34,172.56
95115.0,54531.0,0,10357,3.6339,5662.4,78.257,394.49,176.78
95110.0,54526.0,0,10358,3.7191,5473.3,78.953,357.84,175.99
95107.0,54527.0,0,10359,3.7468,5184.6,77.87100000000001,337.9,171.67
95118.0,54526.0,0,10360,3.6889,5406.4,79.596,270.21,173.57
95117.0,54527.0,0,10361,3.6773,5127.9,80.206,268.14,167.31
95118.0,54529.0,0,10362,3.6565,5453.8,78.283,358.6,173.77
95114.0,54526.0,0,10363,3.7471,5398.1,81.20100000000001,358.07,174.87
95110.0,54528.0,0,10364,3.6149,5491.2,78.832,318.55,172.31
95126.0,54526.0,0,10365,3.5734,5310.4,76.294,272.69,168.65
95123.0,54522.0,0,10366,3.4579,5826.4,71.602,398.47,175.46
95115.0,54528.0,0,10367,3.4253,6021.6,67.904,393.8,178.93
95116.0,54525.0,0,10368,3.7085,5206.8,82.677,256.52,169.1
95124.0,54520.0,0,10369,3.5658,5647.2,74.831,368.73,175.31
95116.0,54516.0,0,10370,3.9374,4944.3,75.217,324.45,171.64
95115.0,54527.0,0,10371,3.7582,5227.3,72.956,303.63,175.38
95112.0,54520.0,0,10372,3.7635,5557.2,71.373,353.15,177.76
95117.0,54524.0,0,10373,3.8086,5251.1,75.078,317.19,176.94
95127.0,54525.0,0,10374,3.898,4899.1,81.595,306.92,170.54
95116.0,54519.0,0,10375,3.8024,5570.6,67.001,395.53,181.36
95117.0,54529.0,0,10376,3.7999,5379.6,83.45700000000001,393.31,175.79
95118.0,54532.0,0,10377,3.5163,5819.5,76.154,463.04,175.84
95113.0,54525.0,0,10378,3.5976,5397.8,83.477,321.03,168.1
95115.0,54530.0,0,10379,3.6007,5776.1,78.874,352.32,177.31
95106.0,54535.0,0,10380,3.4471,6180.8,80.063,492.64,177.21
95100.0,54534.0,0,10381,3.5285,6057.8,79.77,473.23,178.21
95109.0,54535.0,0,10382,3.4291,6337.4,81.34,516.63,178.73
95108.0,54526.0,0,10383,3.5217,5891.6,83.921,354.69,173.85
95109.0,54531.0,0,10384,3.4534,6008.8,79.881,389.53,174.69
95105.0,54532.0,0,10385,3.8733,5192.4,84.07600000000001,273.74,172.72
95123.0,54524.0,0,10386,3.6683,5528.5,85.454,369.79,172.98
95117.0,54525.0,0,10387,3.6,5524.7,77.39399999999999,309.19,173.18
95120.0,54511.0,0,10388,3.5579,5809.8,75.13,356.85,174.23
95117.0,54522.0,0,10389,3.3948,6052.4,80.931,444.56,172.79
95119.0,54528.0,0,10390,3.4992,5917.3,79.456,416.17,175.59
95114.0,54522.0,0,10391,3.492,5792.5,75.408,323.65,174.38
95120.0,54519.0,0,10392,3.6576,5968.3,72.516,429.54,180.75
95125.0,54517.0,0,10393,3.577,5596.3,71.499,310.6,172.17
95115.0,54521.0,0,10394,3.511,6121.0,73.009,425.81,177.04
95127.0,54520.0,0,10395,3.1045,6469.6,85.098,289.97,165.43
95117.0,54530.0,0,10396,3.6651,5423.5,83.04,386.27,171.62
95115.0,54516.0,0,10397,3.5694,5986.6,73.29899999999999,442.37,181.8
95110.0,54521.0,0,10398,3.6855,5514.1,83.34899999999999,369.0,173.67
95120.0,54524.0,0,10399,3.5454,5677.7,76.962,371.9,174.08
95114.0,54526.0,0,10400,3.5322,6512.6,70.202,494.21,184.08
95119.0,54525.0,0,10401,3.7880000000000003,5407.6,85.319,388.48,175.19
95116.0,54520.0,0,10402,3.5871,5546.2,81.46600000000001,326.93,171.34
95110.0,54530.0,0,10403,3.4659,5913.5,75.709,376.55,175.25
95110.0,54529.0,0,10404,3.4782,6149.3,79.28,445.16,178.46
95121.0,54523.0,0,10405,3.4277,5968.8,86.57,407.22,170.77
95112.0,54528.0,0,10406,3.3764,6173.7,89.63600000000001,362.65,170.8
95119.0,54525.0,0,10407,3.3622,6263.0,82.18799999999999,429.3,174.65
95117.0,54527.0,0,10408,3.3789,6370.0,83.757,497.14,176.51
95110.0,54531.0,0,10409,3.3172,6275.2,76.789,422.36,174.63
95107.0,54537.0,0,10410,3.3139999999999996,6516.6,80.39,444.64,176.93
95107.0,54529.0,0,10411,3.2966,6485.7,79.00399999999999,416.99,176.14
95112.0,54533.0,0,10412,3.3160000000000003,6425.9,78.031,487.98,176.67
95122.0,54514.0,0,10413,3.3802,6160.5,78.194,472.82,175.07
95120.0,54531.0,0,10414,3.3939,6153.0,84.976,381.22,173.17
95099.0,54535.0,0,10415,3.2715,6484.2,79.584,426.97,173.69
95099.0,54538.0,0,10416,3.2269,6917.9,86.348,573.84,176.61
95103.0,54532.0,0,10417,3.4516,6445.1,90.294,474.22,176.63
95107.0,54543.0,0,10418,3.5638,6320.4,85.331,567.46,182.43
95112.0,54529.0,0,10419,3.3519,6302.6,80.804,419.46,175.11
95107.0,54529.0,0,10420,3.3441,6478.3,88.538,492.61,174.62
95105.0,54535.0,0,10421,3.2454,6670.0,87.385,547.23,173.65
95104.0,54530.0,0,10422,3.4299,7130.8,79.018,671.02,184.4
95100.0,54540.0,0,10423,3.2537,6574.4,85.061,473.25,173.04
95112.0,54535.0,0,10424,3.3024,6272.5,73.725,409.43,175.28
95106.0,54536.0,0,10425,3.4782,6045.6,81.334,436.76,175.67
95115.0,54525.0,0,10426,3.4819999999999998,6015.5,81.26899999999999,397.88,175.69
95106.0,54533.0,0,10427,3.5227,6004.5,83.554,386.91,175.96
95108.0,54530.0,0,10428,3.6260000000000003,5748.7,75.229,471.81,178.94
95107.0,54533.0,0,10429,3.3992,6214.3,74.721,473.56,177.88
95107.0,54531.0,0,10430,3.4037,5965.5,82.85700000000001,363.14,170.59
95107.0,54535.0,0,10431,3.4054,6487.9,96.706,467.94,174.62
95109.0,54533.0,0,10432,3.2168,6840.4,79.25,531.07,178.18
95116.0,54528.0,0,10433,3.4974,5966.3,81.509,462.19,175.46
95102.0,54532.0,0,10434,3.2055,6853.5,81.501,525.24,176.6
95101.0,54537.0,0,10435,3.2403,7005.8,84.443,591.0,179.34
95103.0,54529.0,0,10436,3.3092,6595.9,85.14200000000001,481.31,175.93
95114.0,54528.0,0,10437,3.49,6075.7,85.368,454.15,175.53
95110.0,54527.0,0,10438,3.4242,6068.3,76.436,401.19,175.84
95110.0,54539.0,0,10439,3.3446,6413.2,75.918,491.68,178.48
95114.0,54537.0,0,10440,3.4757,6170.0,76.763,517.18,179.93
95107.0,54531.0,0,10441,3.3624,6340.4,73.765,445.25,178.77
95109.0,54523.0,0,10442,3.5963,5747.3,77.14,390.69,176.92
95111.0,54526.0,0,10443,3.3869,5947.8,79.017,321.79,171.16
95113.0,54528.0,0,10444,3.5847,5793.2,80.999,443.73,175.99
95115.0,54528.0,0,10445,3.5778,5642.7,77.094,298.9,174.59
95118.0,54522.0,0,10446,3.512,5937.0,79.486,448.16,176.31
95116.0,54521.0,0,10447,3.5708,5854.9,71.74600000000001,432.78,180.39
95116.0,54521.0,0,10448,3.785,5756.6,75.036,424.14,180.53
95120.0,54517.0,0,10449,3.5723,5898.6,76.55199999999999,384.92,175.1
95111.0,54530.0,0,10450,3.4244,6213.4,72.9,463.71,179.9
95109.0,54533.0,0,10451,3.5101,6111.2,79.064,458.04,179.18
95105.0,54533.0,0,10452,3.4863,5911.5,78.234,421.26,174.79
95107.0,54531.0,0,10453,3.6716,5525.2,81.663,347.84,173.97
95117.0,54529.0,0,10454,3.4869,5815.4,75.179,412.34,174.88
95105.0,54527.0,0,10455,3.6349,5543.8,76.905,456.87,174.61
95108.0,54533.0,0,10456,3.6031,5431.4,74.87,263.25,172.22
95108.0,54533.0,0,10457,3.4543,6047.0,74.393,395.6,177.54
95109.0,54532.0,0,10458,3.6126,5495.5,81.875,355.03,171.08
95106.0,54529.0,0,10459,3.5147,5933.1,77.328,440.53,176.73
95111.0,54527.0,0,10460,3.5983,5983.3,79.634,485.28,180.38
95109.0,54538.0,0,10461,3.3722,6361.6,81.465,435.27,176.64
95106.0,54530.0,0,10462,3.3901,6211.3,85.00200000000001,421.71,173.4
95099.0,54536.0,0,10463,3.1856,6809.7,84.854,527.64,173.6
95094.0,54540.0,0,10464,3.1325,7308.4,91.34299999999999,684.47,175.97
95116.0,54537.0,0,10465,3.5373,5868.1,78.134,403.12,176.73
95113.0,54534.0,0,10466,3.5165,6054.4,81.441,477.19,177.76
95114.0,54529.0,0,10467,3.4748,6117.8,86.484,426.83,175.23
95111.0,54526.0,0,10468,3.6889999999999996,5450.6,79.033,410.86,174.4
95115.0,54523.0,0,10469,3.5396,5476.9,80.438,310.95,168.5
95113.0,54529.0,0,10470,3.5713,5620.7,76.046,364.01,174.26
95119.0,54517.0,0,10471,3.6609,5388.2,77.40899999999999,293.9,172.88
95119.0,54528.0,0,10472,3.679,5167.4,81.685,289.4,167.66
95118.0,54526.0,0,10473,3.6094,5503.8,76.72800000000001,310.56,173.49
95114.0,54531.0,0,10474,3.5342,5645.2,81.889,328.52,170.94
95120.0,54528.0,0,10475,3.7237,5376.5,79.10300000000001,390.8,174.64
95128.0,54527.0,0,10476,3.3322,5844.2,74.8,303.28,169.17
95107.0,54534.0,0,10477,3.4785,6233.8,73.79,500.97,181.97
95114.0,54528.0,0,10478,3.5733,5600.7,82.06,299.49,171.59
95111.0,54528.0,0,10479,3.5254,5936.9,79.619,353.74,176.61
95108.0,54525.0,0,10480,3.5388,5858.6,76.423,432.56,176.83
95115.0,54530.0,0,10481,3.6386,5663.5,80.516,360.18,176.08
95118.0,54526.0,0,10482,3.7282,5321.1,74.027,345.35,175.76
95113.0,54532.0,0,10483,3.5366,5646.6,76.14399999999999,373.85,173.29
95118.0,54531.0,0,10484,3.6294,5654.8,73.72800000000001,381.08,178.44
95089.0,54557.0,0,10485,2.4347,8489.7,100.94,237.24,152.14
95088.0,54560.0,0,10486,2.5462,8040.1,98.54799999999999,221.14,153.74
95086.0,54558.0,0,10487,2.5649,8137.6,95.301,311.74,156.96
95088.0,54557.0,0,10488,2.5812,8039.8,93.22399999999999,281.56,157.19
95087.0,54557.0,0,10489,2.6662,7837.0,93.837,336.12,159.17
95091.0,54554.0,0,10490,2.6974,7874.7,95.54299999999999,387.34,160.73
95080.0,54566.0,0,10491,2.3027,9147.2,125.9,454.81,146.03
95091.0,54554.0,0,10492,2.6159,8066.3,91.912,335.11,159.76
95095.0,54548.0,0,10493,2.8109,7369.3,92.12799999999999,262.88,160.89
95094.0,54546.0,0,10494,2.8136,7641.2,88.17,400.64,165.95
95100.0,54544.0,0,10495,3.1218,6712.5,85.598,363.73,168.28
95098.0,54545.0,0,10496,2.9919,7124.4,86.368,389.85,168.53
95099.0,54543.0,0,10497,3.1597,6589.8,85.015,415.52,168.96
95096.0,54546.0,0,10498,3.17,6928.7,87.37799999999999,510.96,173.34
95099.0,54542.0,0,10499,3.3235,6871.6,90.131,541.2,178.12
95104.0,54537.0,0,10500,3.2179,6939.1,84.641,580.75,177.47
95101.0,54534.0,0,10501,3.1588,6949.0,86.99799999999999,517.16,173.89
95095.0,54540.0,0,10502,3.0804,7099.2,93.57600000000001,514.5,169.82
95098.0,54541.0,0,10503,2.8672,7400.0,84.84200000000001,375.97,166.78
95094.0,54549.0,0,10504,2.7617,7703.4,90.353,398.96,163.32
95090.0,54559.0,0,10505,2.5357,8390.5,101.4,374.33,156.54
95095.0,54550.0,0,10506,2.4894,8491.2,112.8,505.34,152.32
95083.0,54562.0,0,10507,2.3841,8891.3,121.21,431.64,149.05
95110.0,54532.0,0,10508,2.0232,11390.0,218.67,1517.4,135.39
95107.0,54542.0,0,10509,2.1686,10160.0,173.46,963.07,139.81
95092.0,54552.0,0,10510,2.4951,8496.9,112.11,392.23,152.71
95090.0,54555.0,0,10511,2.6836,7969.8,94.18799999999999,330.48,161.6
95116.0,54534.0,0,10512,2.4564,8680.6,131.22,575.36,149.16
95119.0,54526.0,0,10513,2.8608,7434.9,93.919,508.09,164.87
95143.0,54504.0,0,10514,2.1555,10280.0,153.59,894.42,142.5
95149.0,54496.0,0,10515,1.9354,12025.0,205.75,1745.1,135.83
95145.0,54500.0,0,10516,2.0801,10593.0,154.58,1020.0,140.59
95129.0,54516.0,0,10517,2.8657,7607.6,85.527,413.6,166.71
95128.0,54517.0,0,10518,2.7018,7804.7,103.58,439.64,158.75
95132.0,54515.0,0,10519,2.8308,7767.3,87.126,513.2,166.68
95119.0,54524.0,0,10520,3.4646,5901.1,77.307,382.01,174.63
95129.0,54522.0,0,10521,3.6157,5253.1,78.851,307.92,168.2
95121.0,54529.0,0,10522,3.5437,5536.2,82.133,337.82,169.4
95121.0,54528.0,0,10523,3.1132,6814.0,77.21300000000001,472.11,174.17
95120.0,54526.0,0,10524,3.3407,6405.8,79.19800000000001,483.67,177.29
95122.0,54516.0,0,10525,2.8307,7429.0,102.03,476.99,160.73
95130.0,54510.0,0,10526,2.9536,7218.5,81.234,408.77,167.74
95116.0,54524.0,0,10527,3.3160000000000003,6145.2,86.99700000000001,366.91,168.73
95119.0,54525.0,0,10528,3.3898,6132.6,73.707,458.39,176.99
95127.0,54520.0,0,10529,3.0707,6793.6,89.565,361.85,167.39
95110.0,54531.0,0,10530,3.3577,6168.7,75.949,370.04,174.94
95113.0,54528.0,0,10531,3.4668,5717.6,80.37,296.08,170.02
95117.0,54528.0,0,10532,3.6277,5334.6,76.804,261.63,170.87
95119.0,54523.0,0,10533,3.7301,5352.1,76.399,351.88,175.42
95144.0,54507.0,0,10534,2.3546,8745.9,142.97,501.52,141.91
95138.0,54510.0,0,10535,2.4955,8028.0,125.39,483.68,145.11
95123.0,54527.0,0,10536,3.6409,5364.4,75.053,375.75,172.91
95127.0,54525.0,0,10537,3.5783,5350.8,78.65,232.02,168.71
95114.0,54521.0,0,10538,3.3616,6452.1,70.416,422.76,177.0
95122.0,54518.0,0,10539,3.6954,5590.0,74.91,400.64,175.04
95123.0,54525.0,0,10540,3.4467,5773.3,80.22,391.37,170.55
95119.0,54527.0,0,10541,3.4251,5983.1,84.391,380.41,171.69
95117.0,54534.0,0,10542,3.5335,5787.2,76.642,340.16,175.76
95120.0,54524.0,0,10543,3.5382,5835.7,75.12100000000001,395.97,177.47
95132.0,54514.0,0,10544,2.637,7927.3,108.57,419.28,155.5
95137.0,54515.0,0,10545,2.6486,7769.8,102.69,365.23,155.74
95142.0,54507.0,0,10546,2.206,9744.5,129.4,701.7,144.73
95117.0,54521.0,0,10547,3.5951,5701.6,80.696,304.43,174.92
95125.0,54525.0,0,10548,3.4317,5755.5,78.604,314.61,170.28
95120.0,54530.0,0,10549,3.0676,6546.9,83.11200000000001,395.03,165.56
95127.0,54525.0,0,10550,3.3358,6291.9,84.84200000000001,374.95,173.22
95119.0,54525.0,0,10551,3.4514,6164.3,80.17399999999999,427.15,177.55
95115.0,54533.0,0,10552,3.305,6112.5,79.601,379.45,170.46
95108.0,54539.0,0,10553,3.1971,6472.9,83.995,441.52,169.67
95111.0,54536.0,0,10554,3.0239,7085.7,86.90100000000001,492.36,170.07
95119.0,54525.0,0,10555,3.0728,6905.8,90.89200000000001,486.56,168.6
95111.0,54528.0,0,10556,3.1025,6977.3,86.266,498.05,172.43
95114.0,54535.0,0,10557,3.3313,6513.4,83.634,489.14,176.75
95113.0,54524.0,0,10558,3.1944,6592.3,89.98299999999999,484.32,169.51
95130.0,54510.0,0,10559,2.7758,7638.7,108.68,433.56,158.94
95122.0,54520.0,0,10560,3.4739999999999998,5547.2,84.868,290.88,165.65
95125.0,54520.0,0,10561,3.4618,5774.4,76.104,284.38,172.81
95121.0,54519.0,0,10562,3.4626,6019.3,80.828,393.68,175.21
95125.0,54526.0,0,10563,3.4414,5737.7,78.24600000000001,358.09,170.52
95116.0,54534.0,0,10564,3.2157,6524.9,78.125,455.74,173.93
95107.0,54529.0,0,10565,3.2052,6643.2,75.905,446.12,175.71
95115.0,54533.0,0,10566,3.1348,6802.7,86.90100000000001,429.04,171.27
95098.0,54541.0,0,10567,3.0635,7592.1,107.34,669.56,172.03
95112.0,54532.0,0,10568,3.2616,6624.3,84.006,542.9,175.18
95117.0,54528.0,0,10569,3.358,6185.1,83.031,384.06,172.77
95110.0,54527.0,0,10570,3.556,6165.8,83.647,437.52,180.26
95116.0,54520.0,0,10571,3.49,5855.6,81.017,351.34,173.25
95123.0,54517.0,0,10572,3.5648,5497.3,83.197,313.56,169.0
95118.0,54519.0,0,10573,3.2880000000000003,6314.2,74.138,417.16,175.19
95127.0,54524.0,0,10574,3.6434,5449.6,80.194,355.82,172.63
95121.0,54523.0,0,10575,3.3689,6056.2,78.547,414.67,172.81
95128.0,54516.0,0,10576,3.1083,6546.9,91.068,380.49,164.74
95122.0,54519.0,0,10577,3.0325,6780.3,86.046,396.68,166.39
95115.0,54527.0,0,10578,3.4613,5945.5,77.46,360.46,175.1
95125.0,54526.0,0,10579,3.5078,5796.3,77.556,336.11,174.67
95124.0,54509.0,0,10580,3.5431,5420.5,81.495,300.88,167.12
95144.0,54508.0,0,10581,2.3596,9351.7,122.96,716.68,151.07
95148.0,54503.0,0,10582,2.1096,10290.0,143.9,898.63,141.4
95128.0,54515.0,0,10583,3.1593,6537.5,98.221,406.86,164.6
95146.0,54501.0,0,10584,2.1461,9523.0,156.59,673.62,135.36
95130.0,54527.0,0,10585,3.4887,5805.8,74.10600000000001,397.76,175.61
95121.0,54516.0,0,10586,3.6639,5678.1,72.64699999999999,429.91,176.43
95121.0,54526.0,0,10587,3.7263,5200.7,79.176,231.87,171.2
95119.0,54526.0,0,10588,3.6579,5375.8,75.63,355.28,173.42
95121.0,54528.0,0,10589,3.5081,5755.9,72.21300000000001,450.48,176.05
95119.0,54518.0,0,10590,3.6041,5487.4,75.259,282.15,173.45
95115.0,54519.0,0,10591,3.6722,5268.7,78.828,340.87,170.31
95116.0,54522.0,0,10592,3.6069,5594.6,72.182,358.62,176.87
95126.0,54516.0,0,10593,3.7656,4980.1,86.48200000000001,284.17,165.32
95129.0,54516.0,0,10594,3.4638,5849.8,73.307,397.33,171.61
95123.0,54520.0,0,10595,3.5278,5464.1,80.283,284.38,168.04
95121.0,54522.0,0,10596,3.3944,5861.8,83.28399999999999,331.39,168.66
95126.0,54519.0,0,10597,3.1814,6264.8,76.26100000000001,334.8,168.87
95126.0,54514.0,0,10598,3.0845,6972.8,79.55199999999999,431.84,170.55
95128.0,54517.0,0,10599,3.6613,5378.4,82.671,301.88,170.85
95127.0,54520.0,0,10600,3.5761,5255.1,83.43700000000001,258.9,164.79
95142.0,54505.0,0,10601,2.2042,9073.3,132.46,429.02,138.55
95136.0,54510.0,0,10602,2.7725,7156.7,103.89,255.86,153.58
95129.0,54514.0,0,10603,3.4111,6043.1,71.959,357.11,173.39
95125.0,54525.0,0,10604,3.4185,6226.7,73.375,424.3,174.67
95129.0,54518.0,0,10605,3.3911,6098.5,71.954,418.12,177.34
95128.0,54517.0,0,10606,3.0886,6610.4,83.061,350.49,167.59
95122.0,54523.0,0,10607,3.2392,6308.6,77.985,382.95,171.58
95129.0,54515.0,0,10608,3.262,6276.3,83.84899999999999,370.29,169.85
95118.0,54527.0,0,10609,3.5607,5474.1,74.406,282.65,171.88
95125.0,54519.0,0,10610,3.2537,6131.8,79.307,329.2,168.74
95141.0,54509.0,0,10611,2.3266,8908.3,141.19,574.42,142.39
95129.0,54512.0,0,10612,3.0501,6510.1,98.535,366.26,159.01
95124.0,54520.0,0,10613,3.4678,5528.1,80.632,323.15,166.68
95133.0,54513.0,0,10614,3.5472,5399.8,78.766,289.25,168.24
95132.0,54518.0,0,10615,3.3688,5833.5,89.87100000000001,292.58,164.84
95131.0,54516.0,0,10616,2.497,8084.9,103.14,290.94,151.12
95133.0,54515.0,0,10617,3.1672,6249.8,93.829,304.49,161.79
95127.0,54519.0,0,10618,3.3982,5949.6,84.251,314.4,170.12
95136.0,54519.0,0,10619,3.2954,5918.3,90.75299999999999,338.06,162.95
95124.0,54518.0,0,10620,3.1074,6404.9,80.301,360.98,166.12
95128.0,54515.0,0,10621,3.2052,6281.8,74.258,344.69,171.02
95123.0,54521.0,0,10622,3.3046,6033.9,81.74600000000001,312.78,168.41
95129.0,54519.0,0,10623,3.5303,5995.7,71.214,435.71,177.0
95095.0,54552.0,0,10624,2.6876,7715.5,92.678,246.91,158.81
95112.0,54538.0,0,10625,2.8843,7047.1,82.77,297.58,163.97
95110.0,54539.0,0,10626,2.1761,9437.0,140.0,527.52,139.01
95116.0,54532.0,0,10627,2.5001,7927.3,95.573,292.75,151.24
95100.0,54549.0,0,10628,2.5394,7986.9,92.743,228.07,154.46
95101.0,54541.0,0,10629,2.7927,7581.6,82.06,411.53,166.46
95135.0,54512.0,0,10630,2.0266,9838.1,145.87,624.82,132.74
95133.0,54507.0,0,10631,2.431,8510.9,116.37,312.28,149.03
95134.0,54520.0,0,10632,3.3569,5842.0,83.86399999999999,352.56,166.71
95112.0,54532.0,0,10633,2.9277,6925.1,80.00399999999999,333.19,165.35
95123.0,54526.0,0,10634,3.0849,6407.0,82.779,267.92,164.29
95117.0,54529.0,0,10635,3.227,6196.0,83.195,313.08,167.08
95122.0,54528.0,0,10636,3.4753,5683.3,83.19,298.68,168.95
95120.0,54521.0,0,10637,3.1465,6358.4,83.361,352.92,166.03
95129.0,54520.0,0,10638,3.0060000000000002,6553.2,96.061,314.95,158.5
95144.0,54502.0,0,10639,1.8926,11405.0,210.55,1511.6,128.46
95122.0,54525.0,0,10640,2.1381,9828.5,156.6,649.33,137.75
95098.0,54552.0,0,10643,2.4701,8283.4,103.44,342.66,151.19
95107.0,54548.0,0,10644,2.4742,8129.2,92.72200000000001,325.45,152.72
95102.0,54551.0,0,10645,2.3941,8356.2,95.26,262.31,149.84
95100.0,54547.0,0,10646,2.3861,8383.5,100.32,310.1,148.38
95101.0,54552.0,0,10647,2.4605,8207.9,100.48,265.29,150.59
95113.0,54544.0,0,10648,2.0592,10352.0,161.54,900.49,136.7
95120.0,54532.0,0,10649,2.1168,10030.0,164.7,834.51,137.02
95106.0,54544.0,0,10650,2.3566,8806.8,121.52,453.61,146.69
95098.0,54549.0,0,10651,2.4573,8326.6,105.13,264.6,150.59
95102.0,54555.0,0,10652,2.416,8285.0,94.675,279.28,150.42
95086.0,54553.0,0,10653,2.4337,8343.0,98.936,243.16,151.06
95100.0,54554.0,0,10654,2.3642,8540.5,104.54,422.11,147.78
95123.0,54529.0,0,10655,1.869,11342.0,191.3,1192.1,128.73
95099.0,54547.0,0,10656,2.3507,8587.4,101.63,312.67,148.24
95104.0,54544.0,0,10657,2.2154,9272.5,129.42,453.03,141.57
95097.0,54559.0,0,10658,2.4601,8207.5,98.51100000000001,287.42,150.83
95100.0,54553.0,0,10659,2.3942,8453.6,108.48,265.69,147.64
95092.0,54559.0,0,10660,2.3633,8594.4,100.59,261.0,149.08
95088.0,54560.0,0,10661,2.3597,8671.4,101.78,319.06,149.55
95122.0,54529.0,0,10662,1.8181,11693.0,192.22,1336.9,127.84
95105.0,54547.0,0,10663,2.0118,10104.0,143.11,700.98,134.37
95100.0,54550.0,0,10664,2.2451,9277.7,132.81,558.43,142.63
95091.0,54556.0,0,10665,2.3149,8742.0,104.7,295.84,146.95
95091.0,54558.0,0,10666,2.2248,9137.4,110.48,339.05,144.33
95094.0,54558.0,0,10667,2.3164,8738.8,107.25,278.55,146.27
95093.0,54558.0,0,10668,2.3389,8738.5,119.02,374.11,145.03
95096.0,54557.0,0,10669,2.2775,8838.8,109.51,349.32,144.61
95100.0,54555.0,0,10670,2.3895,8495.1,104.43,335.97,148.73
95095.0,54555.0,0,10671,2.3961,8491.1,110.38,330.73,147.57
95091.0,54560.0,0,10672,2.2681,8970.7,104.15,308.12,146.6
95093.0,54561.0,0,10673,2.3453,8677.4,105.63,380.32,147.61
95091.0,54563.0,0,10674,2.2878,8832.8,105.31,265.71,146.04
95095.0,54556.0,0,10675,2.4104,8376.1,100.77,294.32,149.33
95125.0,54526.0,0,10676,1.5867,14341.0,271.94,2623.9,121.02
95116.0,54535.0,0,10677,1.7702,12036.0,198.58,1445.8,126.33
95095.0,54560.0,0,10678,2.3799,8558.4,108.35,368.72,147.77
95100.0,54556.0,0,10679,2.2731,9234.2,113.7,334.85,147.29
95092.0,54560.0,0,10681,2.4793,8359.5,96.236,321.84,154.24
95085.0,54568.0,0,10682,2.2222,9269.0,118.06,452.99,143.9
95085.0,54569.0,0,10683,2.1945,9404.4,123.54,445.4,142.45
95106.0,54544.0,0,10684,1.7598,12400.0,207.09,1715.4,127.07
95085.0,54561.0,0,10685,2.097,9869.8,130.49,530.61,139.64
95114.0,54537.0,0,10686,1.6979,13112.0,241.93,2112.9,124.08
95081.0,54568.0,0,10687,2.2138,9353.5,128.82,490.26,142.22
95081.0,54569.0,0,10688,2.2216,9210.8,122.65,388.84,142.43
95080.0,54567.0,0,10689,2.2624,9115.6,114.53,416.21,145.63
95082.0,54570.0,0,10690,2.3094,8921.4,117.31,397.17,145.71
95081.0,54568.0,0,10691,2.2249,9143.6,120.45,422.36,142.41
95079.0,54569.0,0,10692,2.2303,9178.7,118.05,377.46,143.59
95081.0,54566.0,0,10693,2.3031,8958.3,116.0,380.31,146.12
95133.0,54515.0,0,10694,2.3763,8379.1,111.6,290.11,145.58
95130.0,54512.0,0,10695,3.8325,4967.2,77.99,271.34,168.07
95127.0,54524.0,0,10696,3.595,5459.7,77.10300000000001,348.42,172.13
95109.0,54531.0,0,10697,3.7282,5552.4,77.422,370.61,178.46
95127.0,54520.0,0,10698,3.01,6361.3,86.186,225.32,158.8
95127.0,54522.0,0,10699,2.7415,7332.7,93.396,227.59,157.5
95117.0,54524.0,0,10700,3.6906,5124.7,81.82600000000001,290.3,167.11
95128.0,54522.0,0,10701,3.0539,6455.0,81.652,242.84,164.04
95125.0,54512.0,0,10702,3.4563,5751.3,79.687,293.91,170.53
95132.0,54511.0,0,10703,3.3757,5984.9,79.827,326.62,171.35
95134.0,54518.0,0,10704,3.9224,4689.7,82.72399999999999,258.43,166.39
95127.0,54524.0,0,10705,3.5610000000000004,5501.2,69.687,334.31,174.71
95122.0,54518.0,0,10706,3.6533,5500.9,72.722,350.88,176.85
95111.0,54540.0,0,10707,3.4205,5979.8,76.359,379.97,174.27
95123.0,54518.0,0,10708,3.4410000000000003,5670.5,75.40100000000001,307.2,170.2
95099.0,54546.0,0,10709,3.1994,6767.8,80.535,481.59,175.08
95116.0,54543.0,0,10710,3.3611,6222.8,83.322,410.88,173.41
95114.0,54539.0,0,10711,3.1351,6673.6,82.11,502.57,170.96
95114.0,54535.0,0,10712,3.1023,6733.3,85.64,377.66,169.05
95101.0,54551.0,0,10713,2.9962,7121.0,90.165,406.07,167.52
95101.0,54545.0,0,10714,2.9541,7122.5,84.324,401.0,167.52
95107.0,54533.0,0,10715,3.3506,6188.3,77.577,382.23,174.18
95119.0,54527.0,0,10716,3.5204,5443.9,77.332,297.59,168.5
95116.0,54527.0,0,10717,3.5708,5654.1,75.90899999999999,352.84,175.04
