frame,xS,yS
11788,2.1530480751385594,53.207911319332844
11789,2.1575391127711327,53.21650043547479
11790,2.162029981176487,53.22508952260488
11791,2.166520680242713,53.233678580648984
11792,2.1710112098579017,53.24226760953303
11793,2.175501569910125,53.25085660918287
11794,2.179991760287483,53.25944557952441
11795,2.1844817808780617,53.26803452048355
11796,2.1889716315699435,53.276623431986195
11797,2.1934613122512108,53.2852123139582
11798,2.1979508228099585,53.293801166325494
11799,2.2024401631342725,53.30238998901396
11800,2.2069293331122344,53.31097878194949
11801,2.2114183326319417,53.31956754505797
11802,2.2159071615814643,53.3281562782653
11803,2.2203958198489024,53.336744981497375
11804,2.224884307322336,53.345333654680076
11805,2.229372623889857,53.3539222977393
11806,2.233860769439551,53.36251091060097
11807,2.2383487438594996,53.37109949319094
11808,2.242836547037797,53.3796880454351
11809,2.247324178862524,53.38827656725938
11810,2.251811639221766,53.39686505858965
11811,2.256298928003619,53.40545351935181
11812,2.260786045096159,53.41404194947174
11813,2.265272990387481,53.422630348875344
11814,2.2697597637656672,53.431218717488505
11815,2.274246365118808,53.43980705523714
11816,2.2787327943349798,53.44839536204711
11817,2.2832190513022868,53.456983637844345
11818,2.2877051359088005,53.4655718825547
11819,2.2921910480426115,53.474160096104086
11820,2.296676787591811,53.4827482784184
11821,2.301162354444486,53.49133642942354
11822,2.305647748488715,53.499924549045375
11823,2.3101329696125923,53.50851263720982
11824,2.3146180177041975,53.51710069384274
11825,2.31910289265163,53.52568871887007
11826,2.3235875943429667,53.53427671221768
11827,2.328072122666293,53.54286467381145
11828,2.332556477509698,53.5514526035773
11829,2.3370406587612713,53.56004050144111
11830,2.3415246663091,53.568628367328756
11831,2.3460085000412665,53.57721620116618
11832,2.3504921598458566,53.585804002879215
11833,2.3549756456109625,53.594391772393806
11834,2.3594589572246685,53.6029795096358
11835,2.3639420945750604,53.611567214531135
11836,2.368425057550228,53.620154887005654
11837,2.3729078460382516,53.62874252698529
11838,2.3773904599272244,53.637330134395924
11839,2.3818728991052307,53.64591770916347
11840,2.386355163460358,53.65450525121377
11841,2.3908372528806936,53.663092760472765
11842,2.3953191672543186,53.67168023686632
11843,2.3998009064693244,53.680267680320334
11844,2.4042824704138033,53.68885509076072
11845,2.408763858975828,53.69744246811334
11846,2.413245072043499,53.70602981230411
11847,2.4177261095048994,53.714617123258904
11848,2.422206971248105,53.723204400903626
11849,2.426687657161218,53.731791645164186
11850,2.431168167132321,53.740378855966455
11851,2.435648501049492,53.748966033236314
11852,2.440128658800824,53.75755317689968
11853,2.444608640274409,53.76614028688245
11854,2.4490884453583233,53.774727363110486
11855,2.4535680739406667,53.78331440550973
11856,2.458047525909511,53.791901414006034
11857,2.4625268011529506,53.800488388525295
11858,2.4670058995590747,53.80907532899343
11859,2.471484821015963,53.8176622353363
11860,2.475963565411707,53.8262491074798
11861,2.4804421326343924,53.834835945349866
11862,2.484920522572107,53.84342274887236
11863,2.489398735112939,53.852009517973165
11864,2.4938767701449676,53.86059625257819
11865,2.4983546275562887,53.86918295261333
11866,2.5028323072349865,53.877769618004464
11867,2.507309809069141,53.886356248677494
11868,2.51178713294685,53.89494284455832
11869,2.5162642787561893,53.90352940557282
11870,2.5207412463852537,53.9121159316469
11871,2.5252180357221237,53.92070242270643
11872,2.529694646654896,53.929288878677355
11873,2.534171079071644,53.937875299485505
11874,2.538647332860462,53.94646168505682
11875,2.543123407909439,53.955048035317155
11876,2.547599304106657,53.963634350192436
11877,2.5520750213402055,53.97222062960854
11878,2.55655055949817,53.98080687349136
11879,2.561025918468636,53.98939308176679
11880,2.565501098139687,53.99797925436074
11881,2.569976098399419,54.00656539119907
11882,2.5744509191359137,54.01515149220769
11883,2.578925560237261,54.02373755731251
11884,2.583400021591536,54.03232358643939
11885,2.5878743030868403,54.04090957951425
11886,2.5923484046112533,54.04949553646297
11887,2.5968223260528633,54.05808145721144
11888,2.6012960672997574,54.06666734168559
11889,2.605769628240024,54.07525318981125
11890,2.610243008761744,54.08383900151434
11891,2.614716208753003,54.092424776720776
11892,2.6191892281018943,54.10101051535641
11893,2.6236620666965065,54.10959621734718
11894,2.6281347244249194,54.118181882618956
11895,2.632607201175225,54.12676751109763
11896,2.637079496835505,54.1353531027091
11897,2.6415516112938535,54.14393865737925
11898,2.6460235444383455,54.152524175033975
11899,2.650495296157078,54.161109655599184
11900,2.6549668663381363,54.16969509900075
11901,2.6594382548696034,54.17828050516458
11902,2.6639094616395713,54.18686587401656
11903,2.668380486536119,54.19545120548257
11904,2.672851329447342,54.20403649948854
11905,2.677321990261321,54.21262175596033
11906,2.6817924688661403,54.22120697482384
11907,2.6862627651498965,54.229792156004976
11908,2.6907328790006657,54.2383772994296
11909,2.695202810306543,54.24696240502365
11910,2.6996725589556094,54.25554747271299
11911,2.704142124835956,54.264132502423514
11912,2.7086115078356654,54.27271749408112
11913,2.7130807078428267,54.28130244761171
11914,2.717549724745526,54.28988736294115
11915,2.722018558431854,54.29847223999536
11916,2.7264872087898873,54.307057078700225
11917,2.7309556757077225,54.31564187898164
11918,2.7354239590734437,54.32422664076549
11919,2.7398920587751343,54.33281136397767
11920,2.744359974700888,54.34139604854407
11921,2.7488277067387807,54.34998069439061
11922,2.753295254776905,54.358565301443136
11923,2.7577626187033557,54.36714986962759
11924,2.762229798406211,54.37573439886984
11925,2.766696793773553,54.384318889095766
11926,2.7711636046934762,54.392903340231285
11927,2.775630231054069,54.40148775220228
11928,2.7800966727434098,54.41007212493464
11929,2.7845629296495913,54.41865645835428
11930,2.789029001660696,54.42724075238705
11931,2.7934948886648154,54.43582500695889
11932,2.7979605905500318,54.444409221995656
11933,2.8024261072044396,54.45299339742328
11934,2.8068914385161152,54.46157753316761
11935,2.8113565843731507,54.47016162915457
11936,2.8158215446636365,54.47874568531004
11937,2.8202863192756515,54.487329701559915
11938,2.824750908097288,54.4959136778301
11939,2.8292153110166334,54.504497614046485
11940,2.8336795279217695,54.51308151013495
11941,2.838143558700784,54.52166536602138
11942,2.8426074032417654,54.53024918163169
11943,2.8470710614328,54.538832956891774
11944,2.8515345331619724,54.54741669172749
11945,2.8559978183173786,54.55600038606479
11946,2.860460916787094,54.56458403982951
11947,2.8649238284592116,54.57316765294759
11948,2.8693865532218172,54.581751225344895
11949,2.8738490909629926,54.590334756947314
11950,2.878311441570827,54.59891824768076
11951,2.882773604933414,54.60750169747111
11952,2.8872355809388353,54.61608510624426
11953,2.891697369475173,54.62466847392611
11954,2.8961589704305197,54.63325180044255
11955,2.900620383692961,54.641835085719464
11956,2.90508160915058,54.65041832968275
11957,2.909542646691472,54.65900153225832
11958,2.914003496203714,54.667584693372035
11959,2.918464157575401,54.67616781294982
11960,2.922924630694615,54.68475089091754
11961,2.927384915449439,54.693333927201095
11962,2.931845011727969,54.70191692172641
11963,2.9363049194182826,54.71049987441931
11964,2.940764638408475,54.71908278520576
11965,2.9452241685866287,54.727665654011616
11966,2.949683509840831,54.736248480762775
11967,2.954142662059163,54.744831265385116
11968,2.9586016251297185,54.753414007804565
11969,2.963060398940585,54.761996707947006
11970,2.967518983379846,54.770579365738314
11971,2.9719773783355867,54.779161981104394
11972,2.9764355836958964,54.78774455397112
11973,2.980893599348862,54.79632708426442
11974,2.985351425182575,54.80490957191017
11975,2.989809061085107,54.81349201683425
11976,2.9942665069445598,54.822074418962586
11977,2.998723762649014,54.83065677822104
11978,3.003180828086556,54.839239094535515
11979,3.0076377031452743,54.8478213678319
11980,3.0120943877132555,54.856403598036096
11981,3.0165508816785858,54.864985785074
11982,3.0210071849293527,54.873567928871495
11983,3.0254632973536397,54.88215002935445
11984,3.02991921883954,54.89073208644882
11985,3.0343749492751337,54.899314100080446
11986,3.0388304885485065,54.90789607017523
11987,3.0432858365477538,54.91647799665908
11988,3.047740993160952,54.92505987945789
11989,3.0521959582762,54.93364171849754
11990,3.056650731781575,54.94222351370392
11991,3.0611053135651636,54.95080526500294
11992,3.065559703515059,54.959386972320495
11993,3.0700139015193413,54.967968635582444
11994,3.074467907466107,54.97655025471471
11995,3.0789217212434243,54.98513182964319
11996,3.0833753427394024,54.99371336029374
11997,3.0878287718421094,55.00229484659229
11998,3.0922820084396463,55.01087628846474
11999,3.0967350524200885,55.01945768583695
12000,3.1011879036715335,55.02803903863483
12001,3.105640562082055,55.03662034678426
12002,3.1100930275397474,55.04520161021115
12003,3.1145452999327006,55.053782828841406
12004,3.118997379148996,55.06236400260087
12005,3.1234492650767223,55.0709451314155
12006,3.1279009576039662,55.079526215211146
12007,3.1323524566188166,55.0881072539137
12008,3.1368037620093547,55.09668824744907
12009,3.141254873663673,55.10526919574315
12010,3.145705791469849,55.11385009872182
12011,3.1501565153159836,55.12243095631099
12012,3.154607045090156,55.131011768436544
12013,3.1590573806804443,55.13959253502437
12014,3.1635075219749487,55.148173256000376
12015,3.1679574688617524,55.15675393129044
12016,3.1724072212289407,55.16533456082044
12017,3.1768567789645967,55.173915144516315
12018,3.181306141956812,55.18249568230392
12019,3.1857553100936764,55.19107617410917
12020,3.190204283263265,55.19965661985795
12021,3.1946530613536757,55.208237019476144
12022,3.199101644252994,55.21681737288965
12023,3.2035500318493053,55.22539768002437
12024,3.2079982240306872,55.233977940806184
12025,3.212446220685237,55.24255815516101
12026,3.21689402170104,55.2511383230147
12027,3.221341626966182,55.25971844429317
12028,3.225789036368747,55.26829851892232
12029,3.23023624979683,55.276878546828044
12030,3.2346832671385046,55.28545852793622
12031,3.239130088281869,55.29403846217275
12032,3.2435767131150053,55.302618349463515
12033,3.2480231415259997,55.31119818973443
12034,3.252469373402942,55.31977798291137
12035,3.256915408633912,55.328357728920224
12036,3.2613612471070024,55.336937427686905
12037,3.265806888710303,55.34551707913731
12038,3.270252333331894,55.3540966831973
12039,3.274697580859862,55.3626762397928
12040,3.279142631182295,55.371255748849656
12041,3.2835874841872874,55.379835210293834
12042,3.288032139762916,55.388414624051165
12043,3.29247659779727,55.39699399004756
12044,3.2969208581784413,55.40557330820894
12045,3.301364920794504,55.414152578461156
12046,3.305808785533558,55.42273180073012
12047,3.310252452283689,55.43131097494174
12048,3.314695920932973,55.43989010102187
12049,3.319139191369506,55.44846917889643
12050,3.323582263481371,55.457048208491315
12051,3.3280251371566614,55.46562718973242
12052,3.3324678122834532,55.474206122545624
12053,3.3369102887498414,55.48278500685682
12054,3.3413525664439074,55.49136384259191
12055,3.3457946452537444,55.499942629676795
12056,3.3502365250674293,55.50852136803735
12057,3.354678205773065,55.51710005759948
12058,3.3591196872587226,55.52567869828907
12059,3.3635609694124886,55.53425729003201
12060,3.368002052122457,55.5428358327542
12061,3.372442935276718,55.55141432638155
12062,3.37688361876335,55.55999277083991
12063,3.381324102470443,55.56857116605522
12064,3.385764386286085,55.57714951195334
12065,3.39020447009836,55.58572780846018
12066,3.394644353795356,55.59430605550163
12067,3.39908403726516,55.60288425300357
12068,3.403523520395857,55.6114624008919
12069,3.4079628030755353,55.62004049909254
12070,3.4124018851922857,55.628618547531346
12071,3.416840766634186,55.63719654613422
12072,3.421279447289331,55.64577449482708
12073,3.4257179270458025,55.654352393535774
12074,3.4301562057916906,55.662930242186235
12075,3.4345942834150778,55.67150804070434
12076,3.4390321598040527,55.680085789015976
12077,3.443469834846706,55.68866348704705
12078,3.4479073084311187,55.69724113472343
12079,3.4523445804453834,55.70581873197105
12080,3.4567816507775797,55.71439627871578
12081,3.4612185193158007,55.7229737748835
12082,3.4656551859481235,55.73155122040011
12083,3.4700916505626473,55.74012861519153
12084,3.474527913047454,55.74870595918361
12085,3.4789639732906297,55.757283252302294
12086,3.4833998311802628,55.76586049447343
12087,3.4878354866044363,55.77443768562293
12088,3.4922709394512355,55.78301482567668
12089,3.4967061896087515,55.79159191456057
12090,3.501141236965072,55.80016895220051
12091,3.5055760814082833,55.80874593852239
12092,3.5100107228264674,55.81732287345209
12093,3.5144451611077177,55.82589975691551
12094,3.518879396140112,55.834476588838534
12095,3.523313427811744,55.84305336914706
12096,3.527747256010704,55.851630097767014
12097,3.532180880625069,55.86020677462423
12098,3.5366143015429303,55.86878339964464
12099,3.541047518652377,55.877359972754135
12100,3.545480531841492,55.88593649387859
12101,3.5499133409983648,55.89451296294391
12102,3.554345946011079,55.90308937987599
12103,3.558778346767726,55.911665744600725
12104,3.5632105431563916,55.92024205704401
12105,3.567642535065156,55.92881831713171
12106,3.572074322382109,55.93739452478974
12107,3.5765059049953445,55.94597067994401
12108,3.580937282792939,55.95454678252037
12109,3.5853684556629872,55.96312283244475
12110,3.589799423493571,55.97169882964304
12111,3.594230186172778,55.980274774041106
12112,3.598660743588699,55.98885066556488
12113,3.6030910956294138,55.99742650414022
12114,3.6075212421830143,56.00600228969304
12115,3.6119511831375837,56.01457802214922
12116,3.6163809183812132,56.02315370143466
12117,3.6208104478019845,56.03172932747525
12118,3.625239771287988,56.04030490019689
12119,3.6296688887273083,56.04888041952546
12120,3.634097800008032,56.05745588538686
12121,3.638526505018252,56.066031297707006
12122,3.642955003646046,56.074606656411746
12123,3.6473832957795027,56.083181961427
12124,3.651811381306713,56.09175721267867
12125,3.656239260115762,56.10033241009263
12126,3.6606669320947365,56.108907553594776
12127,3.6650943971317202,56.11748264311101
12128,3.669521655114801,56.12605767856721
12129,3.673948705932075,56.13463265988929
12130,3.678375549471615,56.143207587003126
12131,3.682802185621508,56.151782459834614
12132,3.6872286142698503,56.16035727830965
12133,3.691654835304729,56.168932042354136
12134,3.696080848614221,56.177506751893944
12135,3.7005066540864213,56.18608140685498
12136,3.704932251609411,56.19465600716313
12137,3.7093576410712803,56.203230552744316
12138,3.713782822360117,56.21180504352439
12139,3.718207795364007,56.22037947942927
12140,3.7226325599710366,56.228953860384834
12141,3.7270571160692834,56.23752818631698
12142,3.731481463546851,56.24610245715162
12143,3.735905602291817,56.254676672814625
12144,3.7403295321922663,56.26325083323187
12145,3.744753253136289,56.2718249383293
12146,3.7491767650119687,56.28039898803276
12147,3.7536000677074,56.28897298226817
12148,3.7580231611106596,56.29754692096143
12149,3.7624460451098427,56.3061208040384
12150,3.7668687195930266,56.314694631425
12151,3.7712911844483052,56.32326840304712
12152,3.7757134395637664,56.33184211883064
12153,3.7801354848274924,56.34041577870146
12154,3.784557320127571,56.348989382585486
12155,3.788978945352093,56.35756293040859
12156,3.79340036038914,56.36613642209669
12157,3.7978215651267986,56.37470985757564
12158,3.8022425594531555,56.38328323677136
12159,3.806663343256302,56.39185655960974
12160,3.811083916424322,56.400429826016676
12161,3.815504278845302,56.40900303591805
12162,3.819924430407334,56.41757618923978
12163,3.8243443709984914,56.42614928590773
12164,3.8287641005068718,56.4347223258478
12165,3.833183618820563,56.44329530898591
12166,3.837602925827645,56.45186823524791
12167,3.8420220214162093,56.46044110455972
12168,3.8464409054743394,56.46901391684721
12169,3.850859577890123,56.4775866720363
12170,3.8552780385516483,56.48615937005288
12171,3.8596962873470044,56.49473201082283
12172,3.8641143241642686,56.50330459427204
12173,3.86853214889154,56.51187712032643
12174,3.872949761416895,56.52044958891187
12175,3.877367161628431,56.52902199995425
12176,3.8817843494142217,56.53759435337948
12177,3.88620132466236,56.54616664911343
12178,3.890618087260936,56.55473888708203
12179,3.8950346370980338,56.56331106721113
12180,3.899450974061735,56.57188318942664
12181,3.9038670980401404,56.58045525365447
12182,3.9082830089213187,56.58902725982048
12183,3.912698706593372,56.59759920785061
12184,3.917114190944372,56.606171097670696
12185,3.9215294618624164,56.61474292920667
12186,3.9259445192355935,56.62331470238442
12187,3.9303593629519833,56.63188641712983
12188,3.934773992899676,56.64045807336879
12189,3.9391884089667553,56.64902967102721
12190,3.9436026110413156,56.65760121003098
12191,3.9480165990114315,56.66617269030597
12192,3.952430372765206,56.67474411177811
12193,3.9568439321907025,56.683315474373245
12194,3.961257277176025,56.691886778017306
12195,3.9656704076092657,56.70045802263619
12196,3.9700833233784936,56.70902920815575
12197,3.974496024371807,56.717600334501924
12198,3.9789085104772877,56.72617140160057
12199,3.983320781583025,56.7347424093776
12200,3.98773283757711,56.743313357758915
12201,3.9921446783476178,56.7518842466704
12202,3.9965563037826435,56.76045507603793
12203,4.000967713770278,56.76902584578741
12204,4.005378908198592,56.77759655584474
12205,4.009789886955687,56.7861672061358
12206,4.014200649929647,56.79473779658652
12207,4.018611197008554,56.80330832712275
12208,4.023021528080504,56.81187879767039
12209,4.027431643033572,56.82044920815534
12210,4.0318415417558455,56.82901955850349
12211,4.036251224135425,56.83758984864075
12212,4.040660690060387,56.846160078493
12213,4.045069939418814,56.854730247986126
12214,4.049478972098799,56.863300357046015
12215,4.053887787988427,56.871870405598585
12216,4.058296386975788,56.880440393569714
12217,4.062704768948968,56.88901032088532
12218,4.067112933796046,56.897580187471235
12219,4.071520881405118,56.90614999325343
12220,4.075928611664264,56.91471973815773
12221,4.080336124461579,56.92328942211006
12222,4.084743419685148,56.93185904503633
12223,4.089150497223047,56.9404286068624
12224,4.093557356963373,56.94899810751417
12225,4.09796399879421,56.957567546917545
12226,4.102370422603643,56.96613692499841
12227,4.1067766282797615,56.97470624168267
12228,4.111182615710651,56.9832754968962
12229,4.115588384784401,56.9918446905649
12230,4.119993935389092,57.00041382261466
12231,4.124399267412818,57.00898289297139
12232,4.128804380743656,57.01755190156096
12233,4.1332092752697,57.026120848309276
12234,4.137613950879042,57.03468973314223
12235,4.142018407459759,57.0432585559857
12236,4.146422644899942,57.05182731676561
12237,4.150826663087674,57.06039601540782
12238,4.155230461911045,57.06896465183824
12239,4.159634041258142,57.077533225982776
12240,4.164037401017047,57.086101737767294
12241,4.168440541075856,57.094670187117714
12242,4.17284346132265,57.1032385739599
12243,4.177246161645513,57.11180689821977
12244,4.181648641932535,57.12037515982319
12245,4.186050902071806,57.12894335869609
12246,4.190452941951408,57.13751149476432
12247,4.194854761459431,57.14607956795382
12248,4.199256360483956,57.154647578190456
12249,4.20365773891307,57.1632155254001
12250,4.208058896634875,57.17178340950869
12251,4.212459833537432,57.180351230442085
12252,4.216860549508853,57.1889189881262
12253,4.221261044437207,57.19748668248691
12254,4.225661318210589,57.206054313450124
12255,4.230061370717082,57.21462188094172
12256,4.234461201844776,57.22318938488761
12257,4.238860811481757,57.231756825213665
12258,4.2432601995161106,57.240324201845795
12259,4.247659365835926,57.2488915147099
12260,4.252058310329287,57.25745876373184
12261,4.2564570328842795,57.26602594883754
12262,4.260855533388988,57.274593069952864
12263,4.26525381173151,57.28316012700374
12264,4.269651867799925,57.29172711991604
12265,4.274049701482317,57.300294048615655
12266,4.278447312666781,57.30886091302849
12267,4.28284470124139,57.317427713080406
12268,4.287241867094246,57.325994448697344
12269,4.291638810113423,57.33456111980517
12270,4.29603553018702,57.34312772632978
12271,4.3004320272031205,57.351694268197086
12272,4.304828301049802,57.36026074533294
12273,4.309224351615155,57.36882715766326
12274,4.313620178787272,57.37739350511394
12275,4.318015782454238,57.38595978761089
12276,4.32241116250414,57.39452600507996
12277,4.326806318825055,57.40309215744708
12278,4.331201251305083,57.41165824463812
12279,4.3355959598323075,57.420224266578984
12280,4.339990444294814,57.42879022319556
12281,4.344384704580679,57.437356114413745
12282,4.348778740578003,57.44592194015944
12283,4.35317255217487,57.45448770035852
12284,4.357566139259362,57.463053394936885
12285,4.361959501719575,57.47161902382045
12286,4.366352639443585,57.48018458693507
12287,4.370745552319483,57.48875008420666
12288,4.3751382402353585,57.49731551556113
12289,4.3795307030792925,57.50588088092433
12290,4.383922940739376,57.51444618022218
12291,4.388314953103695,57.52301141338057
12292,4.392706740060333,57.5315765803254
12293,4.397098301497382,57.54014168098254
12294,4.401489637302927,57.5487067152779
12295,4.405880747365053,57.55727168313737
12296,4.41027163157185,57.56583658448687
12297,4.4146622898114005,57.57440141925224
12298,4.419052721971792,57.5829661873594
12299,4.423442927941115,57.591530888734255
12300,4.42783290760745,57.60009552330267
12301,4.4322226608588915,57.60866009099057
12302,4.43661218758352,57.617224591723826
12303,4.441001487669424,57.62578902542834
12304,4.445390561004691,57.63435339202999
12305,4.449779407477411,57.6429176914547
12306,4.45416802697566,57.65148192362834
12307,4.458556419387536,57.660046088476804
12308,4.462944584601122,57.668610185925985
12309,4.467332522504503,57.67717421590177
12310,4.471720232985767,57.685738178330084
12311,4.476107715932998,57.69430207313678
12312,4.480494971234288,57.70286590024777
12313,4.4848819987777215,57.71142965958896
12314,4.489268798451382,57.719993351086195
12315,4.493655370143366,57.72855697466544
12316,4.498041713741747,57.73712053025252
12317,4.50242782913462,57.74568401777337
12318,4.50681371621007,57.75424743715388
12319,4.511199374856183,57.76281078831992
12320,4.515584804961047,57.7713740711974
12321,4.5199700064127475,57.779937285712215
12322,4.524354979099372,57.788500431790254
12323,4.528739722909007,57.79706350935739
12324,4.533124237729737,57.80562651833955
12325,4.5375085234496515,57.81418945866261
12326,4.541892579956837,57.82275233025247
12327,4.546276407139382,57.831315133035005
12328,4.550660004885368,57.83987786693613
12329,4.555043373082891,57.848440531881735
12330,4.559426511620026,57.85700312779768
12331,4.563809420384859,57.865565654609895
12332,4.5681920992654925,57.874128112244286
12333,4.57257454815,57.88269050062671
12334,4.576956766926481,57.89125281968309
12335,4.581338755483,57.899815069339255
12336,4.585720513707663,57.90837724952118
12337,4.590102041488551,57.916939360154714
12338,4.594483338713748,57.92550140116576
12339,4.59886440527135,57.934063372480225
12340,4.603245241049423,57.94262527402395
12341,4.607625845936079,57.951187105722894
12342,4.612006219819386,57.9597488675029
12343,4.616386362587448,57.96831055928992
12344,4.620766274128332,57.97687218100978
12345,4.625145954330141,57.98543373258842
12346,4.629525403080952,57.99399521395169
12347,4.633904620268854,58.00255662502553
12348,4.638283605781938,58.01111796573581
12349,4.642662359508283,58.0196792360084
12350,4.647040881335984,58.02824043576924
12351,4.651419171153123,58.0368015649442
12352,4.655797228847789,58.04536262345916
12353,4.660175054308061,58.053923611240045
12354,4.66455264742204,58.06248452821272
12355,4.6689300080777985,58.071045374303075
12356,4.673307136163433,58.079606149437026
12357,4.677684031567023,58.08816685354046
12358,4.68206069417666,58.096727486539265
12359,4.686437123880434,58.105288048359334
12360,4.690813320566425,58.11384853892656
12361,4.695189284122721,58.12240895816683
12362,4.699565014437413,58.13096930600605
12363,4.70394051139858,58.1395295823701
12364,4.708315774894315,58.148089787184894
12365,4.712690804812702,58.156649920376296
12366,4.717065601041831,58.16520998187023
12367,4.721440163469789,58.17376997159256
12368,4.725814491984654,58.182329889469194
12369,4.7301885864745215,58.190889735426026
12370,4.734562446827479,58.19944950938894
12371,4.738936072931606,58.20800921128384
12372,4.743309464674992,58.21656884103659
12373,4.747682621945728,58.225128398573155
12374,4.752055544631896,58.23368788381936
12375,4.756428232621588,58.24224729670111
12376,4.760800685802882,58.250806637144294
12377,4.76517290406387,58.25936590507483
12378,4.7695448872926445,58.26792510041861
12379,4.773916635377276,58.27648422310149
12380,4.778288148205873,58.28504327304941
12381,4.782659425666504,58.29360225018823
12382,4.787030467647265,58.302161154443866
12383,4.791401274036237,58.31071998574218
12384,4.7957718447215125,58.3192787440091
12385,4.800142179591177,58.3278374291705
12386,4.804512278533313,58.33639604115228
12387,4.808882141436012,58.34495457988033
12388,4.813251768187353,58.353513045280536
12389,4.8176211586754345,58.362071437278786
12390,4.821990312788339,58.370629755801005
12391,4.826359230414149,58.379188000773055
12392,4.830727911440952,58.38774617212084
12393,4.835096355756836,58.39630426977025
12394,4.8394645632498925,58.40486229364719
12395,4.843832533808201,58.41342024367755
12396,4.848200267319849,58.42197811978719
12397,4.85256776367293,58.43053592190205
12398,4.856935022755523,58.43909364994799
12399,4.8613020444557185,58.44765130385093
12400,4.865668828661603,58.456208883536746
12401,4.870035375261263,58.46476638893132
12402,4.87440168414278,58.47332381996057
12403,4.8787677551942545,58.48188117655039
12404,4.883133588303761,58.49043845862663
12405,4.887499183359387,58.49899566611523
12406,4.891864540249229,58.50755279894207
12407,4.8962296588613565,58.51610985703302
12408,4.9005945390838725,58.52466684031404
12409,4.904959180804856,58.53322374871094
12410,4.909323583912397,58.54178058214964
12411,4.913687748294586,58.55033734055608
12412,4.918051673839492,58.558894023856084
12413,4.9224153604352185,58.567450631975575
12414,4.92677880796985,58.57600716484045
12415,4.93114201633147,58.58456362237661
12416,4.935504985408165,58.593120004509935
12417,4.93986771508803,58.60167631116633
12418,4.944230205259136,58.61023254227166
12419,4.948592455809583,58.61878869775184
12420,4.952954466627447,58.627344777532755
12421,4.957316237600825,58.6359007815403
12422,4.9616777686178,58.64445670970039
12423,4.96603905956646,58.65301256193889
12424,4.970400110334887,58.66156833818168
12425,4.974760920811173,58.6701240383547
12426,4.979121490883403,58.678679662383814
12427,4.983481820439661,58.68723521019492
12428,4.987841909368039,58.69579068171389
12429,4.992201757556617,58.704346076866656
12430,4.99656136489349,58.71290139557909
12431,5.000920731266734,58.72145663777708
12432,5.005279856564446,58.730011803386525
12433,5.009638740674711,58.73856689233333
12434,5.013997383485608,58.74712190454337
12435,5.018355784885233,58.755676839942524
12436,5.022713944761664,58.76423169845674
12437,5.027071863002996,58.77278648001186
12438,5.031429539497311,58.781341184533794
12439,5.035786974132701,58.78989581194844
12440,5.040144166797244,58.79845036218167
12441,5.044501117379035,58.80700483515942
12442,5.048857825766148,58.81555923080752
12443,5.0532142918466905,58.824113549051916
12444,5.057570515508736,58.8326677898185
12445,5.061926496640367,58.84122195303313
12446,5.06628223512968,58.84977603862172
12447,5.070637730864759,58.858330046510176
12448,5.0749929837336865,58.86688397662436
12449,5.079347993624554,58.87543782889018
12450,5.083702760425445,58.88399160323354
12451,5.088057284024448,58.89254529958032
12452,5.09241156430965,58.90109891785641
12453,5.096765601169137,58.90965245798771
12454,5.101119394490995,58.9182059199001
12455,5.105472944163311,58.92675930351952
12456,5.109826250074177,58.9353126087718
12457,5.114179312111669,58.94386583558287
12458,5.118532130163888,58.95241898387863
12459,5.122884704118903,58.960972053584925
12460,5.1272370338648185,58.969525044627716
12461,5.1315891192897105,58.97807795693283
12462,5.135940960281666,58.986630790426204
12463,5.1402925567287765,58.99518354503371
12464,5.144643908519125,59.00373622068126
12465,5.148995015540801,59.01228881729473
12466,5.153345877681887,59.02084133480002
12467,5.157696494830471,59.02939377312302
12468,5.162046866874645,59.0379461321896
12469,5.166396993702494,59.046498411925725
12470,5.170746875202094,59.055050612257205
12471,5.175096511261549,59.06360273310999
12472,5.1794459017689345,59.072154774409945
12473,5.183795046612336,59.080706736082945
12474,5.188143945679849,59.08925861805495
12475,5.192492598859553,59.09781042025178
12476,5.196841006039537,59.106362142599366
12477,5.201189167107887,59.1149137850236
12478,5.205537081952692,59.12346534745036
12479,5.209884750462035,59.13201682980555
12480,5.2142321725240075,59.14056823201508
12481,5.218579348026689,59.1491195540048
12482,5.222926276858177,59.15767079570063
12483,5.227272958906552,59.16622195702847
12484,5.2316193940599,59.17477303791419
12485,5.235965582206304,59.183324038283715
12486,5.240311523233858,59.19187495806291
12487,5.244657217030644,59.20042579717767
12488,5.249002663484753,59.2089765555539
12489,5.253347862484268,59.21752723311748
12490,5.257692813917279,59.22607782979432
12491,5.262037517671873,59.2346283455103
12492,5.266381973636128,59.24317878019133
12493,5.270726181698143,59.25172913376329
12494,5.275070141745997,59.26027940615205
12495,5.279413853667781,59.26882959728354
12496,5.283757317351576,59.27737970708364
12497,5.288100532685472,59.285929735478234
12498,5.292443499557559,59.29447968239323
12499,5.296786217855921,59.30302954775452
12500,5.301128687468641,59.31157933148799
12501,5.305470908283814,59.320129033519535
12502,5.3098128801895195,59.328678653775036
12503,5.3141546030738445,59.337228192180405
12504,5.318496076824883,59.34577764866154
12505,5.32283730133071,59.354327023144286
12506,5.32717827647942,59.3628763155546
12507,5.331519002159103,59.37142552581835
12508,5.33585947825784,59.37997465386141
12509,5.340199704663718,59.38852369960969
12510,5.344539681264826,59.3970726629891
