x [nm],y [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
1560.6,4812.7,9486,10.079,2628.6,93.178,1017.3,157.28,276.23
1422.8,5015.5,9488,5.0957,4307.8,92.926,1024.6,198.42,171.29
1439.4,5004.1,9489,3.5766,5895.8,97.112,1144.2,185.1,155.95
1431.1,5007.2,9490,4.1649,5180.5,93.848,1133.7,196.97,158.13
4577.7,2432.3,9490,5.242,3825.2,92.539,903.65,163.03,191.2
4556.8,2419.1,9491,3.112,6592.8,99.349,1464.5,156.92,169.96
4557.3,2430.4,9492,2.9383,6617.8,99.755,1362.1,149.37,164.88
4556.4,2423.8,9493,3.077,6564.6,100.14,1357.3,158.12,165.85
4559.1,2436.7,9494,5.8558,3417.7,91.853,963.34,162.89,196.43
5489.1,2802.1,9500,6.5779,3116.8,93.973,933.22,174.28,195.86
3424.4,887.5,9503,16.264,3573.4,104.21,1196.3,428.46,216.74
3429.1,943.33,9503,15.672,3583.5,103.3,1215.9,400.5,215.95
3691.8,2392,9504,8.7697,2036.9,90.463,944.31,181.09,173.79
506.5,1358.1,9505,6.9485,3675.5,92.16,1040,170.15,242.89
509.49,1337,9506,6.6295,3708.8,92.573,1014.8,161.2,242.03
1438.4,1792.7,9508,3.8128,5811.7,99.47,1185,148.23,203.28
1440,1796.9,9509,5.9385,4404.9,92.221,1152,168.48,243.22
6242.3,3495.7,9509,12.014,4227.3,93.907,1026.9,169.98,196.36
524.13,1334.6,9510,6.2379,4222.9,93.643,1000.8,156.1,257.22
3717.1,2356.1,9510,6.5595,2972.6,91.098,921.84,183.49,177.07
6270.2,3517.1,9510,18.328,3082.9,92.517,963.61,174.13,190.72
1413.9,1798,9511,4.6799,4833,105.56,2860.9,143.01,218.74
1416.2,1803.1,9511,4.7996,5005.9,103.41,2635.4,148.18,226.45
3702.6,2368.4,9511,4.9525,4485.6,94.441,1004.6,181.28,188.4
1447.8,1787.1,9512,4.8036,4565.5,97.485,1523.2,158.06,205.69
2339.1,2960.7,9512,6.2173,4150.2,95.796,1238.7,251.86,152.48
3716.3,2381.1,9513,5.1671,3832.2,96.108,1158.3,167.34,182.49
4951.2,2560,9513,6.2982,4429.9,97.754,1191.1,268.54,148.3
3713.8,2373.3,9514,2.9925,6830.7,100.08,1411.2,158.75,165.45
3695.1,2373.2,9515,6.5841,2426,92.588,1040.8,151.58,173.61
4951.7,2561,9518,5.7681,4709.5,95.151,1115.5,260.41,151.23
2829.7,3045,9519,8.167,2798.1,91.705,929.07,213.42,185.85
2840,3048.5,9520,5.5342,3837.1,93.216,905.75,182.6,185.21
2842.2,3043.3,9520,5.5195,3921.1,93.32,910.89,184.64,186.15
1814.1,4064.3,9528,5.8034,3956.1,92.063,996.43,196.25,188.78
1814.4,4089.7,9529,9.7038,1632.5,92.308,950.49,167.79,167.86
1610.9,1953.2,9532,7.629,2925.7,90.293,943.98,177.48,214.6
1619.4,1961.5,9533,3.8312,5784.6,99.973,1158.9,150.08,202.27
1620.8,1962,9534,3.4511,6132.7,100.08,1378.4,146.48,192.07
1618.1,1957.9,9535,3.6711,5907.7,98.909,1203.8,143.29,203.34
1778.8,4021.9,9535,5.3532,3970.4,95.174,884.2,154.99,208.32
6092.1,3334.5,9535,4.6703,4612.2,93.929,941.14,159.52,180.63
1595.7,1967.9,9536,5.4622,3844.3,93.622,909.49,149.71,214.48
1798.5,4023.9,9536,6.0666,4046.5,94.31,1047.2,159.69,237.15
6099.3,3336,9536,5.2766,4421.8,94.48,1041.8,159.9,190.94
3698,2366.4,9537,7.7448,2531.7,92.1,890.44,172.55,194.63
6099.7,3333.7,9537,5.0241,4507.8,94.635,1028.2,169.3,181.2
3700.8,2388.5,9538,3.0329,6934.2,105.09,1601.4,161.41,165.3
6117.9,3344.6,9538,14.895,1329,93.208,1020.4,132.67,207.65
3422.6,1225.2,9539,13.751,3854.8,107.15,1558.4,410.61,198.2
3701.4,2386.7,9539,3.3489,6356.1,109.91,2471.5,166.3,165.61
2188.6,3258.5,9545,3.7797,5667.5,96.255,1098.7,193.96,151.17
2191.3,3256,9546,8.4106,2562.8,92.352,931.47,223.83,163.1
2211.9,3275.8,9547,10.033,2239.4,91.273,916.06,229.42,173.81
1496.6,4964.1,9548,13.356,1462.5,92.589,901.76,124.97,255.52
1476,4991.1,9549,3.8025,6281.3,104.58,1742,155.34,206.38
1479.7,4971.7,9550,6.7024,4279,95.532,866,159.8,273.18
6280.6,3532.3,9550,17.708,3322.9,91.006,1025,167.97,184.88
3635.2,2354.2,9560,10.059,2130.6,92.118,915.96,225.48,165.06
3633.4,2377.4,9561,5.7725,3783,92.54,912.97,210.64,163.1
1648,4338.9,9562,4.5951,4782.9,93.451,953.96,184.85,180.47
3461.2,2430.2,9568,12.637,1451.7,91.329,1012,186,183.9
4781.3,2574.5,9570,25.143,1157.2,89.869,871.03,337.93,145.62
4818.8,2539.8,9571,4.3338,5953.1,101.43,1768.2,245.05,137.31
3438.1,1121.5,9572,15.386,3673.4,103.94,1194.2,416.16,222.28
4813.2,2544.5,9572,6.9477,4252.4,94.831,1029.3,290.46,149.75
3424.6,1113.8,9573,14.3,3742.2,106.08,1438.9,427.85,178.96
3437.3,1117,9573,13.995,3717.5,105.81,1430.1,421.1,184.96
3424.4,1127.9,9574,13.278,3781.9,104.49,1434.6,405.54,190.54
3425,1143.7,9574,13.425,3790.5,102.65,1482.1,399.39,195.6
1838.5,4038.1,9577,8.1287,2431.2,90.797,922.23,192.73,178.8
1822.6,4051.7,9578,4.0323,5142,94.377,1053.4,177.2,169.48
1409.6,5142.1,9583,7.1859,3066.3,91.491,1082.6,211.89,173.27
3231.7,2677.2,9583,3.2236,6272.9,98.769,1239.1,158.91,168.9
1423.6,5136.1,9584,7.735,2729.7,91.099,910.13,193.18,188.74
3226.4,2682,9584,2.9508,6985.3,102.64,1399.3,157.64,165.88
3229.7,2678.8,9585,2.967,6952.1,101.24,1506.7,160.9,163.84
1462.2,5777.5,9586,9.4107,2692.1,92.853,1048.2,247.1,173.03
1816.6,4064.7,9586,7.0953,2353.5,92.691,1059.2,170.51,163.85
3224.6,2678.7,9586,3.9131,5440.9,96.299,1104.4,169.95,178.87
1469.5,5757.6,9587,4.4013,5272.5,97.541,1171.8,217.28,149.57
1469.5,5757.6,9587,4.4013,5272.5,97.541,1171.8,217.28,149.57
1464.7,5751.5,9588,4.3289,5311.4,96.672,1174.5,225.56,138.22
1467.7,5754.7,9589,6.374,4058.9,92.102,954.09,251.78,156.98
2846.9,3040.7,9591,5.9711,3716.5,91.127,953.24,182.39,198.77
1398.4,5397.1,9592,10.921,3628.8,95.417,823.69,186.01,345.98
2203.5,3551.4,9592,3.2859,6075.3,120.77,10005,155.06,160.84
2843.9,3045.6,9592,3.1642,6295.6,118.81,9418.1,157.37,156.27
1380.2,5429.5,9593,10.23,3612.7,94.754,1015,180.93,330.91
1367.4,5424.3,9593,10.196,3625.9,94.761,953.07,172.02,341.01
2872.7,3107.9,9593,18.153,723.86,90.343,928.39,134.21,183.23
2832.8,3046.3,9594,4.5862,4867.7,95.652,1090.6,177.27,189.26
1677.5,4385.7,9595,6.5934,4164.2,96.242,922.35,155.22,266.74
2862.1,3010.7,9595,3.5557,6697.9,126.8,10923,170.88,176.22
3276.3,2564.5,9595,3.446,6753.6,124.38,11707,173.97,167.4
1698.9,4355.1,9596,13.604,1658.7,92.513,972.2,147.79,259.56
3301.2,2528.7,9596,3.0363,6923.8,101.93,1689.2,160.28,167.68
3308.8,2539.7,9597,2.8821,7048.8,101.04,1536.8,155.99,164.99
4962.9,2574.5,9597,5.4297,4968.3,99.353,1129.7,256.73,144.91
3302.9,2538.4,9598,2.9532,6944.4,100.55,1542.2,159.44,163.36
4976,2557.5,9598,11.796,2166.9,94.268,979.18,250.18,181.04
3299.5,2533.3,9599,2.9108,7018.2,101.13,1524.9,160.77,160.27
3303.3,2541.1,9600,5.1186,4239.2,94.012,888.93,188.15,179.01
5083.7,2526.6,9600,8.5599,1796.7,93.165,991.63,164.2,161.69
2310.6,3041.6,9601,4.5905,5216,97.761,1074.5,217.48,156.63
5075.9,2551.3,9601,8.4398,2232,91.956,951.41,165.89,196.32
2274.6,3075.9,9602,3.2582,6680.8,105.6,1841.7,195.23,137.49
2298.6,3078.3,9602,3.7998,6208.7,102.58,2055.8,203.18,119.04
287.07,935.06,9603,9.5557,3004.2,92.136,1008.5,145.21,259.78
2281,3069.3,9603,3.3331,6504.8,102.31,1517.6,196.33,138.84
2305.8,3077.3,9603,3.8575,6015.3,98.324,1635.3,211.06,119.69
268.88,936.42,9604,6.6195,3757.7,93.147,892.07,157.61,220.62
2279.8,3076.2,9604,3.3169,6542.3,99.629,1395.1,192.94,144.41
2358.7,2986.4,9605,8.4427,3489.6,89.897,848.14,279.61,172.18
5271.7,3290.9,9606,59.474,77.033,92.266,1136,98.761,93.04
6258,3505.2,9607,11.935,4477.3,92.213,1040.8,151.73,191
4205.3,2389.7,9608,3.9599,5841.2,98.652,1307.2,215.42,143.15
6280,3513.8,9608,13.596,4243.6,99.03,2252.1,137.29,180.55
4207.1,2398.5,9609,4.9729,4863.3,96.333,1058.6,225.25,156.54
6257,3515.5,9609,10.598,3818.9,96.593,1584.5,149.98,166.89
6248.9,3512,9610,11.334,4397.1,91.753,1064.3,164.03,189.77
6291.6,3497,9611,71.005,733.9,90.02,864.91,99.972,210.37
2252.2,3142.8,9612,3.9354,5529.6,95.244,1246.9,200.83,148.98
2252.9,3137.9,9613,3.5081,6233.7,101.5,1643.4,204.23,138.84
2251.6,3161.3,9614,6.0143,3827.1,93.804,889.89,209.64,174.38
5089.2,2624.4,9614,8.4003,3972,93.141,912.81,311.19,164.02
5092.1,2608.4,9615,4.9019,5534.7,100.83,1580.7,255.21,142.38
5063,2677.1,9616,16.372,1686.5,90.508,991.19,273.76,183.96
1493.6,4661.6,9618,5.9364,3470.2,93.187,964.05,201.31,163.33
3100.2,1757.3,9618,8.1689,4542.2,103.71,1632.2,330.61,162.61
3081.6,1767.1,9619,14.617,3389.5,92.339,950.46,410.95,197.9
2189.9,3577.1,9620,3.3125,6038.5,98.34,1194.4,166.33,160.54
2161.4,3577.9,9621,14.149,1127.8,94.044,1035.9,201.05,142.62
3296.8,1668.1,9621,10.501,4215.1,106.67,1627.8,367.96,176.59
5097.1,2604.8,9621,12.185,2642.3,92.099,973.7,306.06,183.58
3104.7,1804.5,9622,13.376,3472.4,94.267,920.59,386.38,200.81
5096.9,2595.2,9622,4.6916,5641.3,100.54,1628.7,249.69,140.41
2517.9,2684.7,9623,4.9875,5551.4,103.13,1684.9,259.18,141.35
5085.3,2621,9623,12.181,2396,92.348,1088.1,306.03,152.06
2282.2,3090.5,9624,3.8036,6897.8,112.66,3459.3,220.37,150.7
2281.1,3096.1,9624,3.9602,6785.1,111.8,3791.1,226.4,150.3
4216.3,2435.9,9624,11,1557.4,92.44,937.97,155.41,197.05
2252.4,3142.2,9625,4.0237,5398.9,96.658,1152.5,205.58,145.21
4188.3,2441.8,9625,8.458,2290.2,92.109,919.47,163.68,202.78
3147.3,1762.7,9627,10.338,3837.7,97.66,1085.1,347.7,180.84
3124.6,1734.2,9628,8.0686,4777.9,108.05,2145.5,334.91,159.19
3139.3,1783.8,9629,11.042,3754.4,97.902,1227.2,373.73,164.67
3143.9,1787.1,9629,10.73,3747.3,98.534,1206.6,369.01,165.41
4228.7,2450.8,9632,17.552,700.89,92.007,1034.7,138.14,166.02
4200.6,2480.1,9633,3.0674,6640.5,101.89,1262.4,151.3,172.65
4211.4,2470.1,9634,2.9605,6898.9,101.19,1440.2,156.08,166.84
4205.2,2477.2,9635,3.0011,6909.6,102.22,1362.7,162.89,162.41
2235.7,3513.9,9636,2.8163,7036.3,101.73,1641.9,155.73,158.7
4189.1,2456.2,9636,10.961,1804.2,92.761,893.86,179.62,199.25
2227.8,3520.6,9637,7.5425,2737.5,91.617,969.18,188.9,187.14
445.52,1150,9638,5.8004,4210.3,93.323,963.11,155.98,237.14
1497,6032.6,9638,14.183,1684.4,98.509,1791.1,244.11,135.33
1678.6,4293.5,9638,8.2163,2519,93.959,923,161.8,215.35
441.16,1156.7,9639,6.0482,4299.9,93.682,980.55,160.32,244.98
1505.4,5968.6,9639,10.828,2074.2,109.7,6251.9,242.92,123.99
1711.5,4284.1,9639,3.9974,5787.5,98.909,1240.3,142.21,219.05
514.02,1534.8,9640,11.284,2256.6,91.401,942.53,172.22,259.01
5795.2,3008.2,9642,18.03,779.19,91.188,932.75,143.59,179.61
6306.2,3608.7,9645,23.375,3751.3,93.068,985.45,174.4,199.33
4217.7,2460.6,9646,7.5004,2717.7,91.557,925.46,169.37,203.07
6305.9,3628.9,9646,18.497,2971.6,95.573,1045.2,165.52,146.42
4208.9,2477.1,9647,3.1418,6714.9,100.06,1553.1,159.71,172.6
4313.5,2597.1,9647,23.479,2907.2,94.956,1234.2,138.1,133.39
4210.6,2470.1,9648,3.0924,6678.1,100.4,1369.5,156.17,171.62
4208,2472.8,9649,3.2542,6395.6,99.558,1347.1,161.85,170.54
4206,2471.5,9652,4.696,4609.5,94.217,934.68,181.81,180.47
1656.1,1973.1,9653,5.3091,4438.7,94.455,934.96,152.93,230.54
4217.8,2475.2,9653,4.1803,5098.3,95.1,964.54,177.34,175.7
1661.7,1955.1,9654,3.7631,5837.5,99.449,1254.3,147.58,202.36
1660,1958.3,9655,4.0858,5262.1,97.522,926.14,150.46,201.41
1997.1,2121.9,9660,7.8715,2587.9,93.357,1052.2,163.06,209.59
1993.7,2116,9661,3.5775,5864.5,98.784,1245.3,151.69,186.76
1977.2,2119.3,9662,4.27,5161.3,95.689,1106.6,154.85,203.68
2614.4,3157,9664,4.3353,4886.6,94.033,937.11,178.38,176.12
1842.2,3940.1,9665,6.7573,3109.7,92.331,966.84,177.76,196.91
2604.6,3179.1,9667,11.76,1184.2,91.944,946.06,162.3,156.75
1830.7,3914.4,9668,5.9125,2358.7,119.26,12300,122.66,160.21
2618.6,3159.1,9668,2.801,7212.6,116.03,3334.7,149.52,161.85
3260.4,1674.3,9668,8.3099,4575.9,109.41,2245.6,341.36,157.67
1821.2,3918.2,9669,3.1349,6518.4,124.55,11388,135.75,177.39
2623,3150.5,9669,2.8808,6979.2,129.06,9693.9,147.45,157.37
3257.6,1665.9,9669,8.5638,4458.6,107.77,1982.6,338.99,164.51
1810,3924.7,9670,3.2481,6277.2,113.04,4548.3,143.87,176.44
2613.6,3140.9,9670,4.614,3278.6,123.38,9853.7,143.31,141.96
3244.6,1663.9,9670,8.2832,4665.4,109.05,2031.1,332.22,171.47
3245.8,1678.4,9670,8.2997,4760.2,111.33,2002.6,329.54,170.43
1822.6,3914.2,9671,5.7254,3807.2,93.432,1058.8,165.84,207.33
3256,1649.7,9671,8.2612,4568.9,107.28,1818.1,336.79,161.17
3254.3,1642.1,9671,8.3835,4513.7,106.85,2017.9,337.58,159.8
1806.7,3933.2,9674,12.226,1675.7,91.216,919.96,167.19,223.64
3409.6,1091.1,9674,14.849,3680.2,104.76,1425,418.62,206.59
4045.4,2448.6,9681,9.4083,2435.6,91.03,911.09,182.88,222.67
2782.3,2130.2,9682,7.8979,4378,96.48,1234.5,313.31,164.2
2781.6,2126.3,9683,5.5123,5480.7,107.15,2137.7,290.27,135.42
2783.8,2127.4,9684,5.4255,5539.4,106.21,1926.8,277.05,143.15
2777.1,2127.3,9685,8.2823,4020.9,95.033,906.97,311.71,160.09
2094.4,3432.7,9691,5.1997,4036.5,93.353,845.51,195.72,165.96
1644.2,4347.3,9693,6.0535,3725.1,91.263,860.36,181.01,203.34
1660.4,4353.7,9694,3.6742,5664.6,96.487,1041,180.87,158.76
1658.6,4348.3,9695,3.2826,6300.4,98.853,1378.2,174.02,157.08
1652.4,4355.1,9696,3.0846,6456.6,99.802,1448.3,167.18,154.02
1444.5,5446.8,9698,5.0602,4669.7,93.111,975.89,235.38,149.29
3983.1,2463.2,9698,5.0479,4048.8,93.196,950.41,177.08,178.95
1450.2,5435.5,9699,3.9002,5464.5,97.002,1063.2,205.61,142.75
3991.4,2451.9,9699,8.2452,2306.1,91.543,1000.2,187.45,176.08
1446.2,5448,9700,3.8577,5473.5,97.447,1194.4,205.74,141.36
1447.7,5444.5,9701,4.0241,5550.4,97.261,1311.4,217.66,142.01
2217.2,3211.8,9709,9.1895,2357.3,90.789,967.89,218.39,173.81
2202.6,3207.9,9710,3.871,5486.8,95.208,1010.1,197.73,148.35
1240.6,1693.5,9725,6.9864,3011.7,93.072,1038.5,159.55,215.79
3541.6,2374.1,9728,14.345,1429.6,89.706,708.94,200.39,194.22
1434.1,5093.2,9731,11.12,1782.3,91.054,1043.4,232.91,145.91
3237.4,2328.2,9732,6.7127,2976.1,92.085,906.41,202.27,162.83
2917.1,1869.3,9738,10.802,3857.9,97.368,1072.9,368.88,170.95
2909.8,1863.8,9739,6.6441,5029.6,107.27,1778,304.47,151.04
2904.8,1892.8,9740,17.97,3053.9,90.744,865.06,415.84,237.63
1574.5,4540.6,9741,5.9735,2908.8,92.815,977.21,157.39,176.95
1804.5,2052.4,9744,4.3108,5203,96.032,1052.1,154.53,206.53
1788.9,2048.6,9745,5.6431,3630.1,92.08,943.8,154.19,208.84
2798.5,3018.8,9746,7.4878,4143.2,107.21,2222.3,160.01,161.06
2800.1,3036.5,9746,4.2389,5151.9,101.9,1628,185.63,167.32
2820.9,2031.3,9746,14.564,3513.6,98.513,1190.6,412.43,190.53
2793.6,3022.5,9747,4.2156,5531.7,104.15,2145.8,197.4,161.96
2796.1,3025.1,9747,4.0177,5819.5,103.92,2020.3,199.15,161.76
544.17,1429.6,9749,9.1011,2817.8,91.348,918.93,155.77,270.39
4607.7,2449.5,9758,10.445,1686.4,91.594,895.84,164.25,193.45
4632.7,2439.7,9759,6.628,3279.1,92.96,1056.9,174.22,205.47
3371.3,2439.9,9764,5.4089,4112.7,92.667,889.37,186.68,188.57
3390.3,2428.9,9765,4.3175,4935,94.108,999.03,173.5,181.47
3386.6,2423.4,9766,9.0859,2103.2,90.573,1008.8,188.53,179.71
5544.7,2755.4,9768,5.917,4353.4,96.873,932.55,256.32,151.58
1686.4,4468.5,9770,5.1676,4874.4,98.476,1152.8,145.43,245.72
2208.3,3243.6,9770,10.648,1234.9,93.856,1187.6,175.18,130.25
2207.1,3229.1,9774,5.753,4145.7,92.773,973.55,224,166.64
1658.5,4471.5,9775,4.2139,5320.1,99.426,1116.2,139.64,219.29
1662.3,4463,9776,6.6376,3425.7,94.166,1095.3,147.59,236.69
3791.9,2364.4,9782,6.3101,3665.4,92.129,889.07,206.11,183.22
4131,2479.8,9787,5.2603,4302.2,93.116,751.79,177.98,199.53
4126.7,2474.3,9788,3.0814,6714.9,100.13,1421.7,153.66,174.55
4130.1,2489.7,9789,4.8596,4672.6,95.269,955.52,188.14,184.29
3306.9,1660.8,9792,12.8,3691.6,98.135,1100.6,391.69,188.77
3314,1673.2,9792,12.613,3699.4,98.991,1077.2,392.39,185.98
3305.8,1626.1,9793,8.8031,4556.4,108.82,1787.4,350.11,165.54
2031.2,3502.2,9794,8.0523,2835.2,90.363,955.72,204.53,194.86
1734.4,4158,9803,3.977,5145,96.07,932.54,169.06,173.34
2626.7,2519.2,9803,10.206,3095,92.091,953.95,313.68,164.31
2605.8,2517.5,9804,5.3894,5169.4,100.18,1309.1,260.86,148.88
1733.1,4157.6,9807,3.0806,6609,100.23,1570.8,167.41,157.86
4137.2,2372.1,9808,5.959,4366.2,93.583,877.05,253.69,152.26
555.51,1496.3,9809,7.4742,3051.1,91.96,898.02,148.92,246.62
2073.4,3682.6,9810,3.7184,5537.5,96.501,986.09,171.55,167.71
4136.2,2385.7,9810,4.7845,4979.3,96.968,1197.4,227.33,148.85
2073.4,3688.9,9811,3.7113,5544.7,95.552,1048.6,170.2,169.5
4150.9,2387.3,9811,3.8058,5997.3,100.11,1478.5,213.69,140.56
2079.6,3683.2,9812,4.4783,4901.7,95.196,1051.1,187.72,173.34
4149,2383.7,9812,3.6166,6115.9,100.52,1430.8,202.94,143.34
4141.8,2376.7,9813,13.174,1417.4,91.864,871.39,214.11,156.43
2151.5,2160.7,9814,4.1938,5129,94.834,1054.4,169.85,185.21
2140,2165.1,9815,3.3406,6369.3,101.07,1376.6,150.45,186.96
5328.8,2678,9815,6.4238,4501.9,95.911,933.07,275.33,153.84
2135.5,2171.3,9816,3.5377,5572.7,95.66,1132.8,149.64,181.11
5346.5,2715.1,9816,5.0139,5358.1,105.49,1988.4,248.74,147.53
5850.2,2898.7,9818,7.2721,4016.4,96.898,1032.9,284.67,159.66
2413.8,2244.4,9820,3.1413,6467.3,99.518,1372.3,151.39,173.5
3066.9,2836.7,9822,12.359,1373.7,91.117,1044.6,175.45,178.78
1449.2,5093.4,9823,7.0689,4340.9,97.22,1016.7,153.62,293.87
3109.6,2829.4,9823,3.4392,6148,98.102,1362.1,168.94,169.7
1469.4,5097.4,9824,7.4039,4470.2,97.519,1035.9,153.42,312.96
1439,5085,9825,11.95,2709.9,92.106,1013.1,168.17,320.62
4717.6,2509.2,9825,5.6909,4334.1,100.64,1633.8,243.6,141.28
4726.5,2514.1,9825,5.6558,4898.8,102.54,1537.5,248.28,160.43
1476.8,5077.7,9826,9.3575,3309.7,94.333,1081.9,153.03,311.64
1605.8,1938.2,9826,5.4799,4234.9,93.781,917.17,161.29,220.4
3906.2,2437.9,9826,6.4104,3251.6,96.62,1232.9,181.05,186.41
5131.4,2620.1,9826,6.1263,4488.7,96.656,1417.8,259.26,158.83
1611.6,1947.3,9832,8.5755,1921,93.62,927.84,141.44,197.65
1935.5,3694.4,9832,3.1012,6576.7,100.6,1269.6,161.47,164.31
1936.2,3700.4,9833,3.1836,6221.5,96.687,1232.7,151.34,172.96
4193.5,2404.9,9834,9.9176,2690.4,91.027,882.69,272.39,167.48
4209.6,2406.1,9835,4.0813,5655.8,97.992,1256.9,218.76,141.81
4797.8,2449.8,9838,3.4965,5890.2,98.363,1245.8,155.08,178.9
1659.2,4555.1,9842,4.9007,5056,97.343,1152.9,142.62,243.7
1615.2,4572.6,9843,7.34,3690.8,93.673,1034.8,162.47,264.85
1648,4559.8,9844,4.3856,5287.7,98.777,1255.8,140.2,224.53
1622,4534,9845,12.324,1537.3,92.707,992.09,117.77,250.66
1457.1,5189.2,9848,6.7402,3472.6,92.569,1057.2,228.27,163.85
1437.9,5176.9,9849,3.5696,5912,97.421,1178.6,197.68,141.18
1440.3,5149.3,9850,4.0063,6038.7,102.91,1600.4,230.61,132.04
2731.1,3099.3,9850,3.4442,5788.4,96.522,1141.7,160.35,169.79
1443.3,5174.6,9851,4.6268,4888.6,93.45,973.2,213.42,154.94
1455.3,5131,9855,4.7281,5484.8,99.351,1462,243.76,142.29
1443.4,5147.7,9856,5.7798,4615.9,96.551,1086.8,259.18,146.74
2361.4,3396.3,9856,8.234,2534.6,92.286,959.38,194.94,186.54
2374.7,3376.1,9857,2.8435,7081,100.76,1366.2,158.46,159.34
2379.3,3376.9,9858,2.7946,7255.8,100.04,1530.1,162.49,155.47
2382.6,3392.7,9859,5.3652,3612.2,93.643,962.77,178.42,170.23
3413.8,2344,9860,13.47,1029,90.965,979.95,130.55,192.9
3431.8,2341.2,9861,4.2271,5257.5,104.23,1448.8,196.76,158.42
3396.9,1016.2,9862,15.122,3664.5,104.69,1443.3,426.68,202.34
3395.1,1017.1,9862,15.226,3728.2,104.27,1451.7,430.91,199.1
3411.3,1097.4,9863,18.991,3690.7,107.69,1613,513.36,170.64
3431.2,1828.1,9863,28.364,3652,95.98,1141.5,536.63,175.62
3413.3,1055.7,9863,15.981,3643.1,105.56,1428.3,453.37,191.36
1510.6,4708.8,9864,6.0871,3515.4,91.183,896.38,210.95,162.37
3415.6,1015.3,9864,15.267,3694.3,104.88,1348.5,440.16,185.48
3419.1,1035.5,9864,15.158,3674.6,105.44,1270,441.07,187.83
1511.9,4726.8,9865,6.3045,3321.9,92.504,896.44,201.69,168.91
3396.4,1041.1,9865,15.325,3660.2,100.41,1232.5,408.98,206.79
3388.4,1024.2,9865,15.262,3560.7,102.53,1177.3,422.99,202.97
3437.7,2335.1,9867,4.4895,4952.9,100.26,1345.6,193.45,167.8
3432.6,2352.3,9868,3.623,5321.6,103.98,2444.2,181.46,140.46
3429.8,2344.8,9868,3.2998,6381.5,102.79,2003.3,186.13,146.65
2838.1,3046.4,9869,3.5792,5747.4,105.14,2710.5,171.21,161.83
3438.9,2373.3,9869,7.5403,1904.5,117.07,7525.6,167.73,128.94
1990.9,3780.5,9870,3.2764,6245,97.529,1325.8,163.44,167.26
3425.8,2360.4,9870,4.1265,5229.1,98.62,1028.9,197.79,152.56
1990.4,3790.8,9871,6.9177,2536.6,90.827,1070.4,183.37,159.67
783.65,1619.7,9876,5.7133,4174.1,94.067,1030.8,147.25,245.14
1542.1,4854.1,9876,8.8157,2957.7,98.968,1221.8,151.09,267.25
4834.9,2554.9,9877,11.052,2499.7,93.325,1028.1,273.11,174.84
4810.6,2519.8,9878,5.3745,4831.9,96.061,1040.5,248.3,151.05
4815,2534.8,9879,4.271,5854.1,100.08,1539.2,239.23,137.08
4828.9,2525.4,9880,6.9111,3681.5,93.944,992.76,258.31,151.11
1342.1,1755.1,9881,4.7406,4884.4,95.444,1002.2,149.01,225.42
4813.4,2533.2,9881,5.9918,4571,95.89,1017.1,258.6,154.85
1373.9,1768.6,9882,11.77,2084.3,88.442,1084.4,198.06,230.43
1439.7,5439.1,9885,6.7015,3447.8,90.374,1029.2,239.01,156.73
3433.9,2387,9888,20.415,673,89.87,921.52,227.39,95.536
6256.5,3013.6,9891,43.469,1419.6,92.543,945.93,209.44,220
6266.4,3042.4,9892,11.671,3410.9,92.217,1012.8,333.72,115.54
381.12,1050,9896,12.044,2166.7,90.594,875.33,168.71,259.57
385.37,1049.6,9896,12.183,2128.1,90.813,859.77,165.3,261.6
3605.3,2357.7,9896,4.5582,4768.6,93.828,1033.5,183.86,177.81
385.11,1039,9897,6.2037,4131.1,91.887,917.69,155.17,244.46
3596.6,2357.4,9897,3.0303,6845.4,101.88,1456.5,157.35,169.21
5218.7,2607.4,9897,17.95,573.07,93.553,978.36,146.38,131.84
2199.5,3557.8,9898,3.4277,5890.6,98.16,1188.5,166.39,163.94
3583.9,2361.8,9898,4.4908,4745,94.58,1021.7,175.71,181.24
2444.1,2755.8,9899,11.607,2305.9,91.666,904.42,289.46,157.83
5201.2,2624,9899,4.6412,4717.9,93.869,1007.6,170.1,193.67
2471,2749.6,9900,4.2059,6169.9,104.16,2059.4,241.03,138.49
5508.5,2730.6,9900,9.7932,2683.1,91.452,980,274.88,162.24
2481.7,2765.1,9901,4.232,6196.3,103.89,1774.1,245.04,133.35
2475.4,2750.9,9902,6.1952,4430.6,96.68,992.06,260.99,157.02
5192.3,2623.3,9903,4.7075,4707.9,93.672,980.86,172.3,194.6
5198.5,2606.4,9904,4.9656,4172,92.867,1123.5,170.78,187.12
4146.9,2480.4,9905,6.7253,2194,92.826,947.56,147.12,165.82
2482,2773.2,9907,6.8291,4336.8,94.562,864.33,285.3,151.61
2467.8,2760.9,9908,4.3466,6132,103.77,1908.6,246.31,136.94
2477.5,2761.3,9909,4.2311,6311.5,104.21,1990.7,240.21,142.75
2476.9,2766.5,9910,4.4476,6078.9,104.17,1894.4,250.73,136.28
128.33,862.01,9911,32.029,2365,91.389,884.63,153.06,320.33
2481.4,2757.7,9911,4.1501,6308.3,103.69,1847.1,243.49,133.53
208.65,850.71,9912,9.8761,3508.4,92.704,966.06,160.3,247.27
2468.7,2773.8,9912,9.8397,3404.8,92.095,969.67,307.28,178.53
3714.8,2371.1,9914,8.3719,2426.7,90.526,932.04,205.55,172.43
