x [nm],y [nm],z [nm],uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma_x [nm],sigma_y [nm]
9051.6,11002.0,550.0,3.9441,6940.8,31.809,9317.6,149.6,311.27
9293.7,2692.7,550.0,3.9855,6918.8,31.285,9702.2,152.6,312.25
9053.5,11003.0,550.0,3.8327,7055.5,30.789,9246.9,148.37,309.71
12214.0,6084.9,550.0,3.9282,6979.6,31.676,9137.0,149.12,311.65
2463.1,1902.2,560.0,3.9183,6916.3,32.039,8629.8,154.96,303.57
2832.9,11813.0,560.0,4.2265,6706.8,32.839,9514.5,154.13,320.25
4300.2,6965.5,560.0,4.0633,6807.7,33.15,9355.6,154.98,309.8
9033.5,11002.0,560.0,4.1648,6829.3,33.27,9469.9,148.39,322.88
9311.6,2692.7,560.0,4.152,6727.4,32.326,9429.7,150.6,318.85
12228.0,6078.9,560.0,4.0739,6916.7,32.703,9883.4,148.53,319.89
2458.5,1901.1,570.0,4.2697,6620.8,31.61,9909.0,158.72,319.62
2463.3,1901.4,570.0,4.2226,6661.9,31.436999999999998,9978.1,156.2,320.54
2852.5,11815.0,570.0,4.1281,6718.2,30.662,9430.6,152.19,319.94
4310.7,6971.3,570.0,4.3455,6432.0,31.89,9242.0,156.38,319.87
9039.7,11003.0,570.0,4.2489,6658.8,30.493000000000002,9454.3,151.12,327.11
9299.7,2689.6,570.0,4.1879,6662.1,31.138,9471.1,154.68,319.17
12214.0,6085.2,570.0,4.1075,6719.2,32.094,9387.8,156.01,311.5
12220.0,6086.8,570.0,4.0641,6758.9,31.649,9596.3,154.95,312.62
2462.3,1899.7,580.0,4.2052,6516.6,30.548000000000002,8700.7,157.43,314.37
2836.5,11808.0,580.0,4.3486,6434.9,30.649,8777.5,152.39,325.74
4299.3,6963.6,580.0,4.4079,6366.0,31.225,8997.7,151.12,327.42
9040.1,10998.0,580.0,4.3959,6426.0,30.04,8684.2,154.34,328.83
9294.7,2681.8,580.0,4.2989999999999995,6493.0,30.814,8707.6,155.07,321.5
12227.0,6081.9,580.0,4.2856,6432.1,31.586,8184.6,160.46,312.97
2466.8,1905.6,590.0,4.3495,6431.5,30.71,8751.8,157.79,321.21
2847.3,11806.0,590.0,4.5579,6330.3,31.406999999999996,9177.6,154.11,334.65
4295.3,6965.4,590.0,4.5607,6150.9,30.789,8835.1,156.08,328.19
4302.5,6964.3,590.0,4.5118,6183.1,29.572,9598.7,156.09,329.88
9041.2,11001.0,590.0,4.5545,6269.0,31.238000000000003,9058.3,159.09,328.58
9299.6,2680.3,590.0,4.6156,6153.4,31.401,8914.7,159.66,328.14
9313.8,2681.9,590.0,4.5177,6222.9,30.584,9024.8,159.29,326.58
12214.0,6078.8,590.0,4.5297,6296.2,32.227,8769.7,153.06,330.35
12224.0,6079.0,590.0,4.427,6377.7,31.663,9009.2,151.45,329.33
2465.0,1892.3,600.0,4.5848,6306.3,33.141,8734.6,159.8,327.42
2843.5,11812.0,600.0,4.6734,6205.1,32.827,8715.6,162.37,328.91
2851.1,11811.0,600.0,4.6236,6231.8,32.184,8885.8,160.95,329.79
4310.8,6968.0,600.0,4.7147,6193.8,32.888000000000005,8623.5,160.65,332.28
9043.8,11002.0,600.0,4.6854,6184.2,34.111999999999995,8475.2,154.73,332.37
9295.0,2681.9,600.0,4.6009,6231.7,32.961999999999996,8824.3,163.03,324.25
9049.2,11001.0,600.0,4.5535,6277.8,33.324,8765.4,153.0,330.47
12244.0,6078.3,600.0,4.6245,6221.0,34.001999999999995,8938.9,160.3,325.38
2475.8,1898.1,610.0,4.8731,6023.6,34.264,8442.9,164.11,331.54
2477.5,1897.6,610.0,4.7976,6095.9,33.945,8408.4,160.62,333.11
2843.9,11807.0,610.0,4.7451,6155.9,34.891999999999996,8896.2,166.25,324.91
4293.3,6960.9,610.0,4.6443,6151.0,35.010999999999996,8777.5,160.4,322.51
4302.9,6959.9,610.0,4.618,6183.8,33.72,9320.4,161.05,325.34
9043.1,10992.0,610.0,4.7802,6025.7,33.985,8288.2,160.56,328.62
9313.8,2688.5,610.0,4.9925,5906.8,34.553000000000004,8819.1,170.61,329.21
9321.5,2690.1,610.0,4.8842,5987.8,33.782,9089.7,166.83,330.57
12226.0,6067.5,610.0,4.8521,6067.4,35.181,8802.1,160.13,332.86
12239.0,6069.1,610.0,4.7399,6132.1,34.15,8931.9,160.08,330.69
2452.2,1894.2,620.0,5.1356,5876.4,35.979,8389.9,171.01,333.78
2854.7,11809.0,620.0,5.0634,5885.1,35.275999999999996,8138.7,161.95,338.24
4312.8,6964.1,620.0,4.8982,5972.6,35.481,7965.4,162.18,330.31
9033.7,10996.0,620.0,5.1316,5900.2,35.158,8625.2,166.16,339.96
9299.3,2683.0,620.0,5.1101,5945.0,36.008,8777.1,167.07,338.03
9310.1,2683.9,620.0,4.9031,6069.7,35.479,8817.1,164.11,333.73
12229.0,6075.3,620.0,5.0671,5968.8,36.615,8593.3,168.15,333.9
2465.8,1895.1,630.0,5.1931,5799.4,35.857,8092.9,170.42,335.09
2844.2,11811.0,630.0,5.1912,5859.1,35.145,8255.7,166.54,341.92
4290.8,6957.6,630.0,5.0555,5857.8,35.361,8612.2,167.45,332.03
9046.1,11005.0,630.0,5.0857,5767.0,34.283,8088.9,174.75,327.03
9305.5,2683.2,630.0,5.2745,5748.6,35.183,7633.6,166.57,342.23
9051.8,11003.0,630.0,4.9373,5916.1,34.371,8097.6,167.8,329.23
2463.1,1894.9,640.0,5.4753,5571.6,35.157,7670.5,170.66,344.1
