frame,xS,yS
8330,34.38179544424929,88.61672756816188
8331,34.38886979975359,88.62974176753778
8332,34.395926632976625,88.64275174711292
8333,34.40296607073833,88.65575747643379
8334,34.40998823988048,88.66875892507232
8335,34.416993267223006,88.68175606257137
8336,34.42398127965134,88.69474885848467
8337,34.430952403956326,88.70773728238419
8338,34.43790676702338,88.72072130380911
8339,34.444844495628786,88.7337008923023
8340,34.4517657166507,88.7466760174575
8341,34.45867055688723,88.75964664878848
8342,34.465559143216524,88.77261275588535
8343,34.472431602465804,88.78557430828005
8344,34.47928806145501,88.7985312755336
8345,34.48612864703318,88.81148362721069
8346,34.4929534860421,88.82443133284687
8347,34.499762705294415,88.83737436201773
8348,34.50655643163191,88.85031268426246
8349,34.51333479191817,88.86324626914211
8350,34.52009791298042,88.87617508621406
8351,34.52684592163132,88.88909910504299
8352,34.53357894471992,88.90201829515718
8353,34.540297109109815,88.91493262612858
8354,34.547000541584566,88.92784206752185
8355,34.5536893690296,88.94074658887621
8356,34.56036371826485,88.9536461597454
8357,34.56702371611027,88.96654074970502
8358,34.57366948942217,88.9794303282797
8359,34.580301165013225,88.99231486505596
8360,34.58691886976885,89.00519432956935
8361,34.593522730487166,89.01806869138454
8362,34.600112873995386,89.03093792003347
8363,34.60668942714983,89.04380198511353
8364,34.613252516784996,89.05666085614939
8365,34.619802269735374,89.06951450269116
8366,34.62633881284273,89.08236289431079
8367,34.63286227293429,89.09520600056203
8368,34.63937277685909,89.10804379099864
8369,34.64587045143708,89.12087623516345
8370,34.65235542351729,89.13370330262478
8371,34.65882781993423,89.14652496294002
8372,34.665287767507834,89.15934118565929
8373,34.671735393108975,89.1721519403327
8374,34.67817082355759,89.18495719652128
8375,34.68459418565908,89.19775692377516
8376,34.69100560629158,89.21055109165172
8377,34.69740521228232,89.22333966971928
8378,34.70379313045851,89.23612262750612
8379,34.710169487661915,89.24889993458419
8380,34.71653441073431,89.26167156051451
8381,34.722888026502915,89.27443747483994
8382,34.72923046179494,89.28719764712514
8383,34.73556184348854,89.29995204690931
8384,34.74188229836727,89.31270064376804
8385,34.74819195330201,89.32544340724053
8386,34.75449093510542,89.33818030689145
8387,34.76077937063383,89.35091131226727
8388,34.76705738672899,89.36363639293268
8389,34.77332511021086,89.37635551844141
8390,34.77958266790665,89.38906865833997
8391,34.78583018667996,89.40177578220027
8392,34.792067793358,89.41447685955427
8393,34.798295614767994,89.42717185997026
8394,34.80451377776626,89.43986075300563
8395,34.81072240915091,89.45254350821415
8396,34.81692163579282,89.46522009513865
8397,34.823111584511935,89.47789048335108
8398,34.829292382150015,89.49055464239427
8399,34.835464155563386,89.50321254184382
8400,34.84162703155744,89.51586415123529
8401,34.84778113698121,89.52850944011516
8402,34.853926598669204,89.54114837805537
8403,34.86006354347046,89.55378093461695
8404,34.866192098212196,89.56640707934275
8405,34.87231238972163,89.57902678178289
8406,34.87842454484053,89.59164001151657
8407,34.88452869041066,89.60424673806847
8408,34.89062495325925,89.61684693101415
8409,34.896713460249885,89.62944055990738
8410,34.90279433818796,89.64202759428736
8411,34.90886771390069,89.65460800372239
8412,34.914933714266226,89.66718175776987
8413,34.920992466111784,89.67974882598355
8414,34.92704409625003,89.69230917790992
8415,34.933088731515454,89.70486278311364
8416,34.93912649877166,89.71740961113755
8417,34.9451575248313,89.72994963154997
8418,34.95118193655071,89.74248281389737
8419,34.95719986074255,89.75500912774442
8420,34.96321142427769,89.76752854263395
8421,34.969216753968794,89.78004102813793
8422,34.975215976643085,89.79254655379191
8423,34.98120921916416,89.80504508916783
8424,34.98719660835195,89.81753660380127
8425,34.993178271033685,89.83002106727508
8426,34.999154334072955,89.84249844911756
8427,35.00512492428243,89.854968718897
8428,35.01109016850387,89.86743184616716
8429,35.01705019358633,89.87988780047453
8430,35.023005126364296,89.89233655139833
8431,35.02895509364316,89.9047780684632
8432,35.034900222322904,89.91721232124837
8433,35.04084063915798,89.9296392792894
8434,35.04677647103381,89.94205891215825
8435,35.05270784479217,89.95447118940137
8436,35.058634887267544,89.96687608057618
8437,35.06455772527261,89.9792735552328
8438,35.07047648564185,89.99166358293587
8439,35.076391295253416,90.00404613323917
8440,35.0823022809127,90.01642117567826
8441,35.088209569468745,90.02878867982872
8442,35.09411328774877,90.04114861525159
8443,35.100013562587264,90.05350095147878
8444,35.105910520818725,90.06584565808589
8445,35.111804289292195,90.0781827046194
8446,35.11769499483489,90.09051206063305
8447,35.123582764288585,90.10283369567696
8448,35.12946772449504,90.11514757931945
8449,35.13535000227421,90.127453681107
8450,35.14122972446057,90.13975197060427
8451,35.14710701792501,90.15204241735046
8452,35.15298200946563,90.16432499091388
8453,35.15885482593876,90.17659966085193
8454,35.164725594186166,90.18886639669654
8455,35.17059444102051,90.20112516802692
8456,35.176461493305396,90.21337594439319
8457,35.18232687783893,90.22561869534547
8458,35.18819072151382,90.23785339044116
8459,35.1940531511209,90.25007999923037
8460,35.199914293501934,90.26229849129231
8461,35.20577427550597,90.27450883614074
8462,35.21163322398206,90.2867110033585
8463,35.217491265742865,90.298904962503
8464,35.223348527622875,90.31109068311343
8465,35.229205136492965,90.32326813475811
8466,35.23506121914397,90.33543728698714
8467,35.24091690244677,90.34759810935066
8468,35.2467723132213,90.35975057141695
8469,35.2526275782875,90.37189464272524
8470,35.25848282453808,90.38403029284382
8471,35.26433817875659,90.39615749131553
8472,35.270193767799356,90.4082762077087
8473,35.276049718493596,90.4203864115625
8474,35.281906157688354,90.43248807245254
8475,35.28776321221085,90.44458115991438
8476,35.29362100889557,90.45666564352359
8477,35.299479674591566,90.46874149281939
8478,35.30533933613333,90.48080867735189
8479,35.3112001203408,90.4928671666894
8480,35.317062154063024,90.50491693039658
8481,35.32292556414177,90.51695793799809
8482,35.32879047741153,90.52899015906587
8483,35.33465702069225,90.54101356315732
8484,35.34052532083297,90.55302811982983
8485,35.346395504660904,90.56503379862988
8486,35.35226769905421,90.5770305691185
8487,35.35814203078917,90.58901840085309
8488,35.364018626751204,90.60099726337648
8489,35.36989761372388,90.61296712626063
8490,35.37577911859262,90.62492795904109
8491,35.38166326817736,90.63687973128981
8492,35.387550189312606,90.648822412546
8493,35.39344000885467,90.66075597239978
8494,35.39933285359439,90.67268038036127
8495,35.405228850388085,90.68459560601332
8496,35.41112812609208,90.69650161889513
8497,35.417030807548144,90.708398388575
8498,35.42293702155439,90.7202858845958
8499,35.42884689498169,90.73216407653672
8500,35.434760554628156,90.74403293390787
8501,35.44067812737194,90.75589242631759
8502,35.44659974003298,90.76774252329051
8503,35.45252551944577,90.77958319439131
8504,35.45845559244481,90.79141440915555
8505,35.46439008587913,90.80323613716246
8506,35.470329126568686,90.81504834796942
8507,35.476272841362515,90.82685101109382
8508,35.48222135708784,90.83864409614398
8509,35.48817480058642,90.85042757263363
8510,35.49413329867821,90.86220141013837
8511,35.50009697823407,90.87396557820466
8512,35.50606596606667,90.88572004638627
8513,35.51204038900323,90.8974647842515
8514,35.518020373914624,90.90919976135046
8515,35.52400604759168,90.92092494722601
8516,35.52999753692711,90.93264031144281
8517,35.535994968719024,90.94434582355098
8518,35.54199846982374,90.95604145311881
8519,35.548008167046646,90.96772716968553
8520,35.55402418725134,90.97940294281216
8521,35.560046657235944,90.99106874205972
8522,35.56607570388587,91.00272453697107
8523,35.572111433204554,91.01437031216483
8524,35.5781538678566,91.0260061124427
8525,35.5842030096901,91.037631997664
8526,35.59025886058953,91.04924802770256
8527,35.59632142235205,91.06085426239588
8528,35.60239069688396,91.0724507616178
8529,35.60846668603335,91.08403758522763
8530,35.61454939164105,91.09561479307376
8531,35.62063881554786,91.10718244504096
8532,35.626734959645546,91.11874060095943
8533,35.63283782574581,91.13028932070665
8534,35.638947415754956,91.14182866414558
8535,35.64506373146287,91.15335869111732
8536,35.651186774768576,91.16487946151392
8537,35.65731654751289,91.17639103516558
8538,35.66345305155846,91.18789347194615
8539,35.669596288746106,91.19938683170403
8540,35.67574626093119,91.21087117431307
8541,35.68190296997636,91.2223465596253
8542,35.688066417729715,91.23381304750365
8543,35.69423660603934,91.24527069780743
8544,35.70041353676788,91.25671957040322
8545,35.70659721179254,91.26815972513214
8546,35.71278763291775,91.27959122187167
8547,35.71898480202799,91.29101412048112
8548,35.72518872096407,91.30242848081252
8549,35.731399391595914,91.31383436272881
8550,35.73761681578617,91.32523182608566
8551,35.74384099535382,91.336620930746
8552,35.750071932168794,91.34800173656913
8553,35.75630962809373,91.3593743034362
8554,35.76255408497673,91.37073869117376
8555,35.76880530467315,91.38209495966294
8556,35.77506328904565,91.39344316875213
8557,35.78132803992048,91.40478337830791
8558,35.78759955918213,91.41611564818231
8559,35.79387784864957,91.42744003824555
8560,35.80016291022184,91.43875660835329
8561,35.80645474573248,91.4500654183721
8562,35.812753357015026,91.46136652814312
8563,35.81905874595395,91.47265999754381
8564,35.825370914397354,91.48394588644078
8565,35.83168986416422,91.49522425466057
8566,35.83801559716085,91.50649516210251
8567,35.84434811522078,91.51775866859316
8568,35.850687420177564,91.52901483402457
8569,35.85703351392294,91.54026371823784
8570,35.86338639826863,91.55150538108865
8571,35.869746075128205,91.5627398824472
8572,35.876112546277,91.57396728216554
8573,35.882485813621315,91.5851876401066
8574,35.88886587901652,91.59640101614059
8575,35.89525274428888,91.60760747011591
8576,35.90164641132287,91.61880706189186
8577,35.90804688195203,91.62999985133501
8578,35.91445415803173,91.64118589829377
8579,35.92086824141006,91.65236526264562
8580,35.92728913396422,91.66353800423894
8581,35.933716819308756,91.67470417822187
8582,35.94015120823315,91.68586382091962
8583,35.94659219322057,91.69701696390257
8584,35.953039666841505,91.70816363878475
8585,35.959493521630066,91.71930387717657
8586,35.96595365011308,91.7304377106484
8587,35.97241994483193,91.74156517081792
8588,35.97889229833527,91.7526862892737
8589,35.985370603142655,91.76380109761521
8590,35.99185475179547,91.77490962744923
8591,35.998344636842376,91.78601191035705
8592,36.004840150810196,91.79710797795633
8593,36.011341186240315,91.80819786181746
8594,36.01784763564501,91.81928159356903
8595,36.02435939160205,91.83035920480324
8596,36.03087634660915,91.8414307271014
8597,36.037398393244075,91.85249619207025
8598,36.04392542401183,91.86355563130564
8599,36.05045733147563,91.87460907640343
8600,36.05699400813319,91.885656558974
8601,36.063535346562276,91.89669811060594
8602,36.07008123926789,91.90773376289508
8603,36.07663157880597,91.9187635474409
8604,36.083186257725174,91.92978749584654
8605,36.08974516850867,91.94080563971147
8606,36.09630820375605,91.95181801061335
8607,36.10287525598687,91.96282464018441
8608,36.109446217706136,91.97382555999502
8609,36.11602098147705,91.98482080165195
8610,36.12259943984827,91.9958103967474
8611,36.12918148532481,92.0067943768845
8612,36.135767010484415,92.01777277366637
8613,36.14235590782482,92.02874561868157
8614,36.14894806988741,92.03971294354415
8615,36.15554338923539,92.05067477982811
8616,36.162141758373764,92.06163115915115
8617,36.16874306987302,92.07258211309454
8618,36.17534721624543,92.08352767327233
8619,36.181954090054205,92.09446787127308
8620,36.18856358379708,92.10540273869265
8621,36.195175590029976,92.1163323071305
8622,36.201790001294285,92.12725660820433
8623,36.20840671011683,92.13817567348087
8624,36.21502560904628,92.14908953458144
8625,36.22164659060945,92.15999822308731
8626,36.228269547369564,92.17090177060527
8627,36.23489437182434,92.18180020872751
8628,36.241520956522436,92.19269356906443
8629,36.24814919400524,92.20358188319733
8630,36.25477897681412,92.21446518274388
8631,36.26141019749048,92.22534349928173
8632,36.26804274855385,92.23621686442493
8633,36.274676522560185,92.24708530975113
8634,36.28131141204358,92.25794886688891
8635,36.28794730950176,92.2688075674123
8636,36.294584107527044,92.27966144292077
8637,36.301221698617155,92.29051052502109
8638,36.30785997534986,92.30135484530547
8639,36.314498830222874,92.31219443537339
8640,36.32113815579214,92.3230293268316
8641,36.32777784458449,92.33385955125414
8642,36.33441778911947,92.34468514026594
8643,36.341057881996676,92.35550612543739
8644,36.34769801567745,92.36632253840071
8645,36.354338082746835,92.37713441072992
8646,36.36097797574621,92.38794177402451
8647,36.3676175871733,92.39874465989487
8648,36.374256809591316,92.40954309991503
8649,36.38089553554164,92.42033712570992
8650,36.38753365754383,92.43112676885721
8651,36.39417106813198,92.44191206097821
8652,36.400807659869315,92.45269303364694
8653,36.40744332527538,92.46346971846651
8654,36.414077956884285,92.4742421470437
8655,36.42071144723013,92.48501035097433
8656,36.42734368886158,92.49577436185064
8657,36.43397457431274,92.50653421126844
8658,36.44060399612499,92.51728993083088
8659,36.44723184682516,92.52804155214471
8660,36.453858018954634,92.53878910679487
8661,36.46048240501841,92.54953262637719
8662,36.46710489761608,92.56027214249843
8663,36.47372538925265,92.57100768675446
8664,36.480343772469496,92.58173929074837
8665,36.48695993980073,92.59246698605784
8666,36.493573783751344,92.60319080431145
8667,36.50018519691366,92.61391077708322
8668,36.506794071770855,92.62462693597627
8669,36.51340030091524,92.63533931260463
8670,36.520003776859085,92.64604793852777
8671,36.52660439211468,92.65675284538156
8672,36.5332020392525,92.66745406475093
8673,36.53979661082121,92.67815162824263
8674,36.54638799929671,92.68884556743069
8675,36.55297609725676,92.69953591394369
8676,36.55956079725729,92.71022269934838
8677,36.566141991788754,92.72090595526606
8678,36.57271957342891,92.73158571327804
8679,36.57929343469732,92.74226200500561
8680,36.585863468120806,92.75293486201554
8681,36.592429566255305,92.76360431592184
8682,36.59899162160582,92.77427039833492
8683,36.60554952677194,92.78493314084335
8684,36.612103174222284,92.79559257502842
8685,36.61865245652734,92.80624873251872
8686,36.6251972662285,92.816901644881
8687,36.6317374958453,92.82755134372928
8688,36.638273037919134,92.83819786065942
8689,36.64480378499866,92.84884122727817
8690,36.65132962959615,92.8594814751632
8691,36.65785046428937,92.87011863593943
8692,36.66436618156149,92.88075274118455
8693,36.67087667400483,92.89138382248711
8694,36.67738183412439,92.90201191146843
8695,36.683881554447,92.91263703972072
8696,36.690375727521314,92.92325923884346
8697,36.696864245895995,92.93387854042521
8698,36.70334700211242,92.94449497606183
8699,36.709823888668325,92.95510857736372
8700,36.71629479816329,92.96571937592307
8701,36.72275962306594,92.97632740333938
8702,36.72921825595404,92.98693269120486
8703,36.735670589368965,92.99753527112262
8704,36.742116515823,93.0081351746885
8705,36.74855592785025,93.01873243350201
8706,36.75498871799937,93.02932707915897
8707,36.76141477881902,93.03991914326252
8708,36.76783400285058,93.05050865741214
8709,36.774246282591776,93.06109565318911
8710,36.780651510634925,93.07168016220021
8711,36.7870495794632,93.08226221605582
8712,36.793440381632536,93.09284184634089
8713,36.79982380969159,93.1034190846658
8714,36.80619975616719,93.11399396260822
8715,36.812568113607995,93.12456651176763
8716,36.81892877453356,93.13513676376897
8717,36.82528163147799,93.14570475018263
8718,36.83162657699722,93.15627050262628
8719,36.83796350359626,93.16683405267031
8720,36.84429230385285,93.17739543193238
8721,36.850612870308396,93.18795467203017
8722,36.85692509546061,93.19851180451951
8723,36.863228871858155,93.20906686102535
8724,36.86952409206424,93.21961987313989
8725,36.87581064855476,93.23017087245898
8726,36.88208843394386,93.24071989057484
8727,36.88835734071472,93.25126695910512
8728,36.89461726141599,93.2618121096275
8729,36.90086808858905,93.27235537374145
8730,36.907109714760736,93.282896783061
8731,36.91334203250153,93.29343636916383
8732,36.919564934309165,93.30397416366759
8733,36.92577831274684,93.31451019815358
8734,36.93198206031229,93.32504450423221
8735,36.938176069590554,93.33557711349931
8736,36.94436023310118,93.34610805753255
8737,36.950534443371,93.35663736795686
8738,36.95669859294139,93.3671650763572
8739,36.96285257435375,93.37769121433303
8740,36.96899628013489,93.38821581349839
8741,36.97512960284075,93.3987389054164
8742,36.98125243499089,93.40926052171199
8743,36.98736466914124,93.41978069397373
8744,36.99346619778953,93.43029945380476
8745,36.99955691353534,93.44081683279364
8746,37.00563670885458,93.45133286255805
8747,37.01170547630318,93.46184757467199
8748,37.01776310844434,93.47236100074588
8749,37.023809497768525,93.48287317236827
8750,37.02984453685349,93.49338412115321
8751,37.03586811822606,93.5038938786929
8752,37.0418801344058,93.51440247657956
8753,37.04788047796319,93.52490994641266
8754,37.053869041381404,93.53541631978442
8755,37.05984571724548,93.54592162830886
8756,37.06581039807497,93.55642590357456
8757,37.07176297640399,93.5669291771701
8758,37.077703344781185,93.5774314807204
8759,37.083631395726115,93.58793284579224
8760,37.08954702178744,93.59843330399599
8761,37.09545011550654,93.6089328869275
8762,37.10134056939569,93.61943162619718
8763,37.10721827602538,93.62992955338996
8764,37.113083127907885,93.64042670011622
8765,37.11893501758459,93.65092309795
8766,37.12477383759688,93.66141877851624
8767,37.1305994804934,93.67191377339259
8768,37.13641183877917,93.68240811418946
8769,37.14221080503194,93.69290183249177
8770,37.147996271763986,93.70339495992812
8771,37.15376813150215,93.7138875280616
8772,37.15952627680235,93.72437956850263
8773,37.16527060019871,93.7348711128434
8774,37.17100099421077,93.74536219269794
8775,37.176717351409025,93.7558528396512
8776,37.18241956430575,93.76634308531357
8777,37.18810752542049,93.77683296125906
8778,37.19378112733102,93.78732249910536
8779,37.19944026256417,93.7978117304483
8780,37.20508482364676,93.80830068687646
8781,37.2107147031129,93.81878940000024
8782,37.216329793482146,93.82927790141548
8783,37.22192998734681,93.83976622270347
8784,37.227515177182795,93.8502543954819
8785,37.23308525557513,93.86074245134296
8786,37.23864011504338,93.87123042187159
8787,37.24417964807799,93.88171833869637
8788,37.24970374730037,93.89220623338406
8789,37.25521230518643,93.90269413755232
8790,37.2607052142921,93.91318208278972
8791,37.26618236715876,93.9236701006921
8792,37.271643656313245,93.93415822285533
8793,37.27708897431148,93.94464648089706
8794,37.28251821365848,93.95513490638768
8795,37.28793126691744,93.96562353094487
8796,37.293328026607924,93.97611238616082
8797,37.29870838529314,93.98660150362775
8798,37.304072235485364,93.9970909149597
8799,37.30941946973326,94.00758065174523
8800,37.31474998056365,94.01807074556564
8801,37.32006366051792,94.02856122804224
8802,37.32536040213745,94.03905213077451
8803,37.330640097963624,94.04954348533283
8804,37.335902640501445,94.0600353233458
8805,37.3411479223214,94.07052767638743
8806,37.346375835964864,94.08102057607903
8807,37.351586273936846,94.09151405400189
8808,37.356779128786,94.10200814175914
8809,37.361954293068266,94.11250287095027
8810,37.36711165931047,94.12299827316383
8811,37.37225112003216,94.1334943800066
8812,37.377372567796556,94.14399122307805
8813,37.38247589513048,94.15448883396675
8814,37.38756099456077,94.16498724426856
8815,37.392627758628805,94.17548648561205
8816,37.39767607988324,94.18598658956762
8817,37.4027058508218,94.1964875877311
8818,37.407716964044084,94.20698951171289
8819,37.41270931206236,94.21749239309065
8820,37.417682787367085,94.22799626348933
8821,37.42263728256512,94.23850115449022
8822,37.42757269014692,94.24900709770009
8823,37.43248890268296,94.25951412471113
8824,37.437385812685534,94.27002226712284
8825,37.44226331268146,94.2805315565347
8826,37.447121295233956,94.29104202453891
8827,37.45195965287712,94.3015537027386
8828,37.45677827811596,94.31206662272234
8829,37.46157706354279,94.32258081611508
8830,37.466355901655334,94.33309631447264
8831,37.471114684973145,94.3436131494309
8832,37.47585330608854,94.35413135257477
8833,37.480571657491964,94.36465095549283
8834,37.48526963175391,94.37517198979185
8835,37.4899471213721,94.3856944870713
8836,37.49460401890974,94.39621847893432
8837,37.499240216900944,94.40674399695854
8838,37.503855607879814,94.41727107275801
8839,37.508450084380456,94.42779973792494
8840,37.513023538958805,94.43833002405881
8841,37.51757586411259,94.44886196277002
8842,37.52210695240501,94.45939558562532
8843,37.526616696384735,94.46993092425328
8844,37.531104988571315,94.4804680102352
8845,37.53557172150613,94.49100687517785
8846,37.54001678770874,94.50154755067342
8847,37.54444007974962,94.51209006832869
8848,37.54884149013378,94.5226344597213
8849,37.55322091141716,94.53318075647258
8850,37.557578236141126,94.5437289901638
8851,37.56191335681797,94.55427919240174
8852,37.56622616601817,94.56483139478223
8853,37.57051655623218,94.57538562890477
8854,37.574784420045034,94.58594192637247
8855,37.57902964996174,94.59650031875572
8856,37.58325213853823,94.60706083769765
8857,37.587451778308605,94.61762351475772
8858,37.59162846178515,94.62818838154271
8859,37.59578208153107,94.63875546966301
8860,37.599912530095025,94.64932481071446
8861,37.604019699967466,94.659896436282
8862,37.6081034837116,94.67047037797238
8863,37.612163773905195,94.68104666739237
8864,37.61620046300959,94.69162533611598
8865,37.62021344360983,94.70220641575361
8866,37.62420260822546,94.71278993791202
8867,37.62816784939787,94.72337593418706
8868,37.63210905966116,94.73396443616366
8869,37.636026131563995,94.74455547544494
8870,37.639918957640475,94.75514908363402
8871,37.64378743041743,94.7657452923304
8872,37.647631442428974,94.77634413312262
8873,37.65145088621648,94.78694563761746
8874,37.65524565432861,94.79754983741077
8875,37.65901563929219,94.80815676408747
8876,37.66276073363406,94.81876644927615
8877,37.66648082991014,94.82937892454356
8878,37.67017582064727,94.83999422150009
8879,37.67384559838683,94.85061237174523
8880,37.67749005566293,94.86123340686754
8881,37.681109084995114,94.87185735848107
8882,37.68470257896115,94.8824842581671
8883,37.688270430058765,94.8931141375324
8884,37.691812530836614,94.90374702818008
8885,37.69532877385063,94.91438296170236
8886,37.69881905163493,94.92502196968417
8887,37.70228325667267,94.93566408374681
8888,37.705721281563456,94.94630933547523
8889,37.70913301881956,94.95695775647255
8890,37.712518360989634,94.96760937833096
8891,37.715877200585965,94.97826423264269
8892,37.71920943016448,94.98892235101812
8893,37.72251494227385,94.99958376506038
8894,37.725793629426335,95.01024850635804
8895,37.72904538416333,95.02091660649967
8896,37.73227009902621,95.03158809709566
8897,37.73546766654181,95.0422630097346
8898,37.73863797928789,95.05294137603778
8899,37.74178092976217,95.0636232275574
8900,37.744896410506044,95.07430859594751
8901,37.74798431403906,95.08499751277122
8902,37.7510445329317,95.09569000963165
8903,37.75407695971808,95.10638611812828
8904,37.75708148690319,95.11708586985333
8905,37.7600580070648,95.12778929642081
8906,37.76300641272246,95.13849642941932
8907,37.76592659639573,95.14920730043377
8908,37.768818450662366,95.15992194108549
8909,37.771681868005544,95.17064038295575
8910,37.7745167410103,95.18136265765133
8911,37.77732296218892,95.19208879677171
8912,37.78010042409005,95.20281883189818
8913,37.782849019233254,95.21355279465206
8914,37.78556864017446,95.22429071662191
8915,37.788259179433226,95.23503262939266
8916,37.79092052955093,95.24577856457108
8917,37.793552583076234,95.25652855377848
8918,37.796155232535966,95.26728262856341
8919,37.79872837048606,95.27804082057264
8920,37.80127188942424,95.2888031613802
8921,37.80378568191372,95.29956968257466
8922,37.80626964050316,95.31034041578096
8923,37.808723657697556,95.32111539256948
8924,37.81114762605284,95.33189464456882
8925,37.81354143810313,95.34267820334571
8926,37.815904986389796,95.35346610052147
8927,37.81823816342512,95.36425836767376
8928,37.82054086178687,95.3750550364166
8929,37.82281297399459,95.3858561383422
8930,37.82505439257511,95.39666170504643
8931,37.82726501005527,95.40747176812874
8932,37.82944471900555,95.41828635919228
8933,37.83159341193095,95.42910550981469
8934,37.83371098140924,95.4399292516282
8935,37.83579731993086,95.45075761620683
8936,37.83785232005903,95.4615906351537
8937,37.83987587433512,95.47242834006101
8938,37.84186787527142,95.48327076254645
8939,37.84382821540203,95.4941179341804
8940,37.845756787311984,95.50496988658415
8941,37.847653483484464,95.51582665133901
8942,37.84951819648995,95.52668826005174
8943,37.85135083230125,95.53755474072386
8944,37.85315135082783,95.54842610697597
8945,37.85491972530144,95.55930236880522
8946,37.856655929128465,95.57018353626336
8947,37.8583599355552,95.58106961934391
8948,37.86003171793709,95.59196062808405
8949,37.86167124960775,95.60285657249915
8950,37.8632785038717,95.61375746260455
8951,37.86485345402616,95.62466330843017
8952,37.866396073412034,95.63557411998772
8953,37.867906335355656,95.6464899072962
8954,37.869384213146986,95.65741068037823
8955,37.87082968013419,95.66833644926373
8956,37.87224270958541,95.67926722394986
8957,37.87362327489245,95.69020301447745
8958,37.874971349330735,95.70114383085456
8959,37.87628690619749,95.71208968311475
8960,37.877569918869995,95.72304058126247
8961,37.8788203606382,95.73399653532397
8962,37.8800382048139,95.74495755532189
8963,37.8812234247016,95.75592365126795
8964,37.88237599367858,95.76689483319933
8965,37.88349588499841,95.77787111112411
8966,37.88458307200199,95.78885249506129
8967,37.88563752801565,95.79983899503713
8968,37.88665922634391,95.81083062105245
8969,37.887648140327656,95.82182738314805
8970,37.888604243285954,95.83282929135021
8971,37.88952750850876,95.84383635565246
8972,37.89041790931515,95.85484858609561
8973,37.89127541906055,95.86586599268048
8974,37.89210001103493,95.87688858545516
8975,37.8928916585719,95.88791637441318
8976,37.893650334990525,95.89894936960627
8977,37.89437601357349,95.90998758100977
8978,37.89506866768352,95.9210310186827
8979,37.89572827062511,95.93207969262221
8980,37.89635479570279,95.94313361286186
8981,37.89694821625744,95.95419278942063
8982,37.897508505600854,95.96525723231025
8983,37.89803563704481,95.97632695155698
8984,37.89852958391566,95.98740195716891
8985,37.89899031952518,95.99848225917594
8986,37.89941781718517,96.00956786760798
8987,37.89981205022195,96.0206587924622
8988,37.90017299197643,96.03175504378305
8989,37.90050061573129,96.0428566315677
8990,37.90079489483469,96.05396356585698
8991,37.90105580256204,96.06507585665531
8992,37.90128331228334,96.0761935139817
8993,37.9014773973031,96.08731654788062
8994,37.90163803091855,96.09844496834558
8995,37.90176518646331,96.1095787854174
8996,37.90185883727099,96.12071800909325
8997,37.901918956624286,96.13186264939577
8998,37.901945517871354,96.14301271635486
8999,37.90193849430216,96.15416821999679
9000,37.901897859279416,96.16532917033692
9001,37.90182358608581,96.17649557738696
9002,37.90171564805496,96.18766745116591
9003,37.9015740184841,96.19884480171459
9004,37.901398670735944,96.21002763903016
9005,37.90118957809318,96.2212159731389
9006,37.90094671386032,96.23240981406343
9007,37.900670051400084,96.24360917182275
9008,37.90035956400243,96.25481405644314
9009,37.900015224993695,96.26602447793994
9010,37.89963703556714,96.27724044632123
9011,37.89922510822362,96.28846197162784
9012,37.89877958341822,96.29968906385693
9013,37.89830060155509,96.31092173306024
9014,37.89778830301657,96.32215998921674
9015,37.89724282822863,96.33340384238909
9016,37.896664317609975,96.3446533025708
9017,37.896052911550214,96.35590837977725
9018,37.895408750475326,96.36716908404924
9019,37.89473197476036,96.37843542540213
9020,37.89402272485313,96.38970741383673
9021,37.893281141157786,96.40098505940114
9022,37.892507364056655,96.41226837209615
9023,37.891701533982996,96.42355736193349
9024,37.890863791319134,96.43485203896125
9025,37.88999427649833,96.44615241318024
9026,37.889093129917455,96.45745849460945
9027,37.888160492009774,96.46877029328607
9028,37.88719650313578,96.48008781920726
9029,37.88620130371419,96.49141108241383
9030,37.88517503420735,96.5027400929066
9031,37.88411783497577,96.51407486071912
9032,37.883029846445424,96.525415395874
9033,37.88191120898409,96.53676170837207
9034,37.880762063054135,96.5481138082614
9035,37.87958254903788,96.5594717055319
9036,37.878372807354026,96.57083541021711
9037,37.87713297842129,96.5822049323433
9038,37.87586320260016,96.59358028193674
9039,37.874563620345725,96.60496146899459
9040,37.87323437205487,96.61634850355404
9041,37.871875598117185,96.6277413956268
9042,37.87048743898049,96.63914015523187
9043,37.86907003501983,96.65054479238825
9044,37.86762352664664,96.6619553171331
9045,37.866148054272344,96.67337173946726
9046,37.86464375833748,96.6847940694206
9047,37.86311077920254,96.69622231700487
9048,37.861549257300794,96.70765649225359
9049,37.859959333021834,96.71909660516758
9050,37.85834114681347,96.73054266578038
9051,37.85669483902893,96.74199468411462
9052,37.85502055011602,96.75345267018929
9053,37.8533184204789,96.7649166340052
9054,37.85158859053627,96.77638658561045
9055,37.84983120067045,96.78786253500584
9056,37.84804639127833,96.79934449222492
9057,37.846234302807716,96.81083246726848
9058,37.84439507564821,96.82232647017372
9059,37.84252885022579,96.83382651095599
9060,37.84063576692279,96.84533259964155
9061,37.83871596613608,96.8568447462385
9062,37.83676958832075,96.86836296075853
9063,37.83479677385185,96.87988725324612
9064,37.83279766314081,96.89141763371299
9065,37.83077239661361,96.90295411217085
9066,37.82872111466713,96.91449669864232
