frame,xS,yS
6282,5.952620302147313,14.678575884662138
6283,5.956780188766274,14.689981544728543
6284,5.9609504188129,14.701386813134446
6285,5.965131044743209,14.712791674514406
6286,5.969322119013208,14.724196113502977
6287,5.97352369407891,14.735600114734716
6288,5.977735822396324,14.747003662844184
6289,5.981958556421468,14.758406742465937
6290,5.9861919486103465,14.769809338234534
6291,5.990436051418977,14.781211434784531
6292,5.994690917303366,14.79261301675049
6293,5.99895659871953,14.804014068766964
6294,6.003233148123478,14.815414575468514
6295,6.007520617971219,14.826814521489695
6296,6.011819060718772,14.838213891465074
6297,6.0161285288221436,14.849612670029193
6298,6.020449074737345,14.861010841816626
6299,6.024780750920389,14.87240839146192
6300,6.029123609827287,14.883805303599637
6301,6.03347770391405,14.895201562864333
6302,6.037843085636691,14.906597153890573
6303,6.042219807451222,14.917992061312903
6304,6.046607921813654,14.92938626976589
6305,6.0510074811799965,14.940779763884088
6306,6.055418538006265,14.952172528302059
6307,6.059841144748469,14.963564547654354
6308,6.064275353862618,14.974955806575537
6309,6.068721217804729,14.986346289700162
6310,6.073178789030809,14.997735981662789
6311,6.077648119996872,15.00912486709798
6312,6.082129263158929,15.020512930640287
6313,6.086622270972988,15.031900156924262
6314,6.0911271958950675,15.043286530584478
6315,6.095644090381177,15.054672036255482
6316,6.100173006887325,15.066056658571837
6317,6.104713997869526,15.0774403821681
6318,6.109267115783789,15.088823191678824
6319,6.1138324130861275,15.100205071738571
6320,6.118409942232555,15.111586006981902
6321,6.1229997556790785,15.122965982043365
6322,6.127601905881715,15.134344981557533
6323,6.13221644529647,15.145722990158948
6324,6.136843426379363,15.15709999248218
6325,6.141482901586397,15.168475973161783
6326,6.146134923373591,15.179850916832311
6327,6.15079954419695,15.191224808128322
6328,6.155476816512492,15.20259763168438
6329,6.1601667927762245,15.213969372135043
6330,6.164869525444161,15.225340014114861
6331,6.169585066972312,15.236709542258403
6332,6.17431346981669,15.248077941200215
6333,6.179054786433306,15.259445195574862
6334,6.183809069278173,15.270811290016898
6335,6.1885763708073,15.282176209160884
6336,6.1933567434767,15.293539937641379
6337,6.198150239742385,15.304902460092936
6338,6.202956912060369,15.316263761150122
6339,6.20777681288666,15.327623825447485
6340,6.212609994677267,15.338982637619582
6341,6.217456509888209,15.350340182300986
6342,6.222316410975495,15.361696444126236
6343,6.227189750395132,15.373051407729898
6344,6.232076580603139,15.384405057746536
6345,6.236976954055521,15.395757378810698
6346,6.2418909232082935,15.40710835555695
6347,6.246818540517468,15.418457972619839
6348,6.251759858439057,15.42980621463394
6349,6.256714929429068,15.441153066233795
6350,6.261683805943514,15.452498512053968
6351,6.266666540438409,15.463842536729015
6352,6.271663185369766,15.475185124893502
6353,6.276673793193591,15.486526261181975
6354,6.2816984163658995,15.497865930228997
6355,6.286737107342702,15.509204116669128
6356,6.291789918580012,15.520540805136925
6357,6.296856902533838,15.531875980266943
6358,6.301938111660193,15.543209626693743
6359,6.307033598415092,15.554541729051882
6360,6.312143415254539,15.565872271975914
6361,6.317267614634554,15.577201240100408
6362,6.322406249011143,15.588528618059907
6363,6.327559370840321,15.599854390488984
6364,6.332727032578095,15.611178542022184
6365,6.337909286680484,15.622501057294068
6366,6.3431061856034905,15.633821920939198
6367,6.348317781803135,15.645141117592138
6368,6.353544127735423,15.656458631887432
6369,6.35878527585637,15.667774448459642
6370,6.364041278621983,15.679088551943325
6371,6.369312188488279,15.690400926973052
6372,6.374598057911267,15.701711558183366
6373,6.3798989393469565,15.713020430208823
6374,6.385214885251366,15.724327527683997
6375,6.390545948080498,15.735632835243429
6376,6.395892180290371,15.746936337521689
6377,6.401253634336995,15.758238019153328
6378,6.406630362676378,15.769537864772904
6379,6.41202241776454,15.780835859014982
6380,6.4174298520574835,15.79213198651411
6381,6.422852718011226,15.803426231904854
6382,6.4282910680817755,15.814718579821768
6383,6.433744954725143,15.826009014899409
6384,6.439214430397346,15.837297521772339
6385,6.444699547554393,15.84858408507511
6386,6.450200358652294,15.859868689442287
6387,6.455716916147059,15.87115131950842
6388,6.461249272494706,15.882431959908075
6389,6.466797480151241,15.893710595275802
6390,6.472361591572678,15.904987210246162
6391,6.477941659215029,15.916261789453717
6392,6.483537735534306,15.927534317533024
6393,6.489149872986518,15.938804779118636
6394,6.494778124027679,15.950073158845113
6395,6.500422541113801,15.961339441347011
6396,6.506083176700894,15.972603611258894
6397,6.511760083244967,15.983865653215316
6398,6.51745331320204,15.995125551850835
6399,6.523162919028115,16.006383291800006
6400,6.5288889531792105,16.017638857697396
6401,6.534631468111334,16.028892234177547
6402,6.5403905162805,16.040143405875035
6403,6.546166150142717,16.051392357424405
6404,6.551958422154004,16.062639073460225
6405,6.5577673847703615,16.07388353861704
6406,6.56359309044781,16.08512573752942
6407,6.569435591642359,16.09636565483192
6408,6.575294940810016,16.10760327515909
6409,6.581171190406799,16.118838583145497
6410,6.587064392888715,16.130071563425695
6411,6.592974600711775,16.141302200634243
6412,6.598901866331996,16.152530479405698
6413,6.604846242205386,16.163756384374622
6414,6.610807780787956,16.17497990017557
6415,6.616786534535719,16.186201011443096
6416,6.622782555904687,16.197419702811764
6417,6.6287958973508685,16.208635958916126
6418,6.634826611330281,16.219849764390744
6419,6.64087475029893,16.23106110387018
6420,6.6469403667128315,16.242269961988978
6421,6.653023513027994,16.25347632338171
6422,6.659124241700432,16.264680172682926
6423,6.665242605186156,16.275881494527187
6424,6.671378655941176,16.287080273549055
6425,6.677532446421508,16.29827649438308
6426,6.6837040290831595,16.309470141663827
6427,6.689893456382142,16.320661200025846
6428,6.6961007807744695,16.331849654103703
6429,6.702326054716151,16.34303548853195
6430,6.708569330663202,16.354218687945142
6431,6.71483066107163,16.365399236977847
6432,6.72111009839745,16.376577120264617
6433,6.727407695096671,16.38775232244001
6434,6.733723503625307,16.39892482813859
6435,6.740057576439368,16.4100946219949
6436,6.746409965994866,16.421261688643515
6437,6.752780724747812,16.432426012718977
6438,6.75916990515422,16.443587578855862
6439,6.765577559670099,16.454746371688707
6440,6.772003740751462,16.465902375852092
6441,6.778448500854321,16.477055575980557
6442,6.784911874289035,16.488205956708672
6443,6.791393822783357,16.499353502670985
6444,6.797894289919391,16.510498198502063
6445,6.80441321927924,16.521640028836458
6446,6.810950554445001,16.532778978308727
6447,6.817506238998783,16.543915031553432
6448,6.824080216522683,16.55504817320513
6449,6.830672430598807,16.566178387898372
6450,6.837282824809256,16.57730566026773
6451,6.843911342736129,16.588429974947747
6452,6.850557927961534,16.599551316572995
6453,6.857222524067566,16.61066966977802
6454,6.8639050746363335,16.621785019197386
6455,6.870605523249934,16.632897349465647
6456,6.877323813490476,16.644006645217367
6457,6.884059888940055,16.655112891087096
6458,6.8908136931807755,16.6662160717094
6459,6.897585169794743,16.677316171718832
6460,6.904374262364053,16.68841317574995
6461,6.911180914470812,16.69950706843732
6462,6.918005069697124,16.710597834415484
6463,6.924846671625087,16.721685458319012
6464,6.931705663836805,16.73276992478246
6465,6.938581989914381,16.743851218440383
6466,6.945475593439916,16.75492932392734
6467,6.952386417995511,16.766004225877886
6468,6.959314407163271,16.777075908926587
6469,6.966259504525299,16.788144357707992
6470,6.973221653663691,16.79920955685667
6471,6.980200798160556,16.81027149100717
6472,6.987196881597992,16.821330144794047
6473,6.994209847558105,16.83238550285187
6474,7.001239639622989,16.843437549815185
6475,7.008286201374757,16.854486270318557
6476,7.015349476395505,16.865531648996544
6477,7.022429408267339,16.8765736704837
6478,7.029525940572354,16.88761231941459
6479,7.036639016892657,16.898647580423763
6480,7.043768580810353,16.909679438145783
6481,7.050914575907536,16.920707877215204
6482,7.0580769457663175,16.931732882266587
6483,7.065255633968796,16.94275443793449
6484,7.072450584097071,16.953772528853467
6485,7.079661739733247,16.96478713965808
6486,7.0868890444594275,16.975798254982884
6487,7.094132441857711,16.98680585946244
6488,7.101391875510203,16.997809937731304
6489,7.108667288999005,17.00881047442404
6490,7.115958625906215,17.019807454175186
6491,7.123265829813942,17.030800861619326
6492,7.130588844304288,17.041790681391003
6493,7.137927612959347,17.05277689812478
6494,7.145282079361227,17.063759496455205
6495,7.152652187092032,17.07473846101685
6496,7.160037879733861,17.085713776444265
6497,7.167439100868815,17.096685427372012
6498,7.174855794079001,17.107653398434643
6499,7.182287902946518,17.11861767426672
6500,7.189735371053468,17.1295782395028
6501,7.197198141981952,17.14053507877744
6502,7.204676159314078,17.151488176725202
6503,7.212169366631938,17.162437517980635
6504,7.2196777075176435,17.17338308717831
6505,7.227201125553293,17.18432486895277
6506,7.234739564320991,17.195262847938587
6507,7.242292967402836,17.20619700877031
6508,7.249861278380931,17.2171273360825
6509,7.25744444083738,17.228053814509714
6510,7.265042398354288,17.23897642868651
6511,7.2726550945137465,17.249895163247444
6512,7.28028247289787,17.26081000282708
6513,7.287924477088753,17.271720932059964
6514,7.295581050668499,17.28262793558067
6515,7.303252137219214,17.293530998023744
6516,7.310937680322998,17.304430104023755
6517,7.318637623561951,17.315325238215244
6518,7.326351910518176,17.326216385232783
6519,7.334080484773779,17.337103529710923
6520,7.341823289910856,17.347986656284228
6521,7.349580269511511,17.358865749587245
6522,7.357351367157849,17.369740794254543
6523,7.365136526431972,17.380611774920673
6524,7.3729356909159804,17.3914786762202
6525,7.380748804191976,17.402341482787676
6526,7.388575809842063,17.413200179257657
6527,7.396416651448341,17.424054750264716
6528,7.404271272592917,17.434905180443394
6529,7.4121396168578855,17.445751454428247
6530,7.420021627825355,17.456593556853846
6531,7.427917249077425,17.467431472354743
6532,7.4358264241962,17.478265185565498
6533,7.443749096763777,17.489094681120662
6534,7.451685210362266,17.4999199436548
6535,7.459634708573763,17.51074095780247
6536,7.467597534980371,17.521557708198216
6537,7.4755736331641955,17.532370179476622
6538,7.483562946707332,17.54317835627223
6539,7.4915654191918915,17.55398222321959
6540,7.499580994199969,17.564781764953278
6541,7.507609615313671,17.575576966107842
6542,7.5156512261151,17.58636781131784
6543,7.5237057701863534,17.597154285217826
6544,7.5317731911095365,17.607936372442367
6545,7.539853432466751,17.61871405762602
6546,7.5479464378401016,17.629487325403336
6547,7.556052150811686,17.640256160408875
6548,7.56417051496361,17.6510205472772
6549,7.572301473877975,17.66178047064286
6550,7.580444971136881,17.672535915140422
6551,7.588600950322431,17.68328686540444
6552,7.596769355016731,17.694033306069475
6553,7.604950128801878,17.704775221770078
6554,7.613143215259976,17.71551259714081
6555,7.621348557973128,17.726245416816226
6556,7.629566100523437,17.7369736654309
6557,7.637795786493005,17.74769732761937
6558,7.646037559463929,17.7584163880162
6559,7.6542913630183165,17.76913083125595
6560,7.66255714073827,17.77984064197318
6561,7.670834836205891,17.79054580480244
6562,7.679124393003278,17.801246304378303
6563,7.687425754712535,17.811942125335314
6564,7.6957388649157705,17.82263325230803
6565,7.7040636671950775,17.83331966993101
6566,7.712400105132563,17.844001362838824
6567,7.720748122310328,17.854678315666014
6568,7.729107662310473,17.865350513047147
6569,7.737478668715102,17.876017939616773
6570,7.745861085106321,17.88668058000946
6571,7.754254855066225,17.89733841885976
6572,7.762659922176921,17.907991440802228
6573,7.77107623002051,17.918639630471436
6574,7.779503722179095,17.92928297250193
6575,7.787942342234775,17.939921451528264
6576,7.796392033769655,17.950555052185003
6577,7.804852740365838,17.961183759106703
6578,7.813324405605421,17.971807556927924
6579,7.821806973070512,17.982426430283223
6580,7.830300386343211,17.99304036380716
6581,7.838804589005623,18.00364934213429
6582,7.847319524639845,18.014253349899164
6583,7.85584513682798,18.02485237173635
6584,7.864381369152133,18.0354463922804
6585,7.872928165194406,18.046035396165884
6586,7.881485468536898,18.05661936802734
6587,7.890053222761716,18.06719829249935
6588,7.898631371450959,18.077772154216447
6589,7.907219858186728,18.088340937813207
6590,7.915818626551127,18.098904627924178
6591,7.924427620126263,18.10946320918392
6592,7.933046782494226,18.120016666226995
6593,7.94167605723713,18.13056498368796
6594,7.950315387937071,18.14110814620137
6595,7.958964718176153,18.15164613840178
6596,7.9676239915364775,18.162178944923745
6597,7.976293151600148,18.17270655040185
6598,7.984972141949264,18.183228939470613
6599,7.993660906165932,18.193746096764624
6600,8.00235938783225,18.204258006918423
6601,8.011067530530323,18.214764654566572
6602,8.019785277842251,18.225266024343636
6603,8.028512573350136,18.23576210088416
6604,8.037249360636086,18.246252868822715
6605,8.045995583282195,18.25673831279385
6606,8.05475118487057,18.267218417432126
6607,8.063516108983311,18.277693167372092
6608,8.072290299202525,18.288162547248334
6609,8.081073699110304,18.298626541695374
6610,8.089866252288761,18.309085135347797
6611,8.098667902319992,18.319538312840145
6612,8.107478592786102,18.32998605880698
6613,8.116298267269192,18.340428357882864
6614,8.125126869351364,18.35086519470235
6615,8.133964342614718,18.361296553899997
6616,8.14281063064136,18.371722420110366
6617,8.151665677013394,18.382142777968017
6618,8.160529425312916,18.392557612107495
6619,8.169401819122031,18.402966907163368
6620,8.178282802022842,18.4133706477702
6621,8.187172317597451,18.423768818562536
6622,8.19607030942796,18.434161404174937
6623,8.20497672109647,18.44454838924197
6624,8.213891496185083,18.45492975839818
6625,8.222814578275901,18.465305496278134
6626,8.231745910951034,18.475675587516385
6627,8.240685437792573,18.486040016747488
6628,8.249633102382623,18.496398768606014
6629,8.258588848303292,18.50675182772651
6630,8.267552619136678,18.517099178743536
6631,8.27652435846488,18.52744080629165
6632,8.285504009870003,18.537776695005405
6633,8.294491516934153,18.548106829519377
6634,8.303486823239428,18.5584311944681
6635,8.312489872367932,18.56874977448615
6636,8.321500607901763,18.579062554208072
6637,8.33051897342303,18.589369518268434
6638,8.33954491251383,18.599670651301786
6639,8.348578368756266,18.609965937942693
6640,8.357619285732445,18.620255362825706
6641,8.366667607024459,18.63053891058539
6642,8.375723276214421,18.640816565856298
6643,8.384786236884427,18.651088313272986
6644,8.393856432616582,18.66135413747002
6645,8.402933806992984,18.67161402308195
6646,8.41201830359574,18.68186795474334
6647,8.421109866006951,18.692115917088742
6648,8.430208437808716,18.702357894752716
6649,8.439313962583142,18.712593872369823
6650,8.448426383912327,18.72282383457462
6651,8.457545645378376,18.733047766001654
6652,8.466671690563391,18.743265651285505
6653,8.475804463049473,18.753477475060713
6654,8.484943906418723,18.763683221961838
6655,8.494089964253247,18.77388287662344
6656,8.503242580135144,18.78407642368009
6657,8.512401697646515,18.794263847766324
6658,8.521567260369464,18.804445133516708
6659,8.530739211886097,18.814620265565804
6660,8.53991749577851,18.82478922854817
6661,8.549102055628808,18.834952007098355
6662,8.558292835019092,18.84510858585093
6663,8.567489777531467,18.855258949440444
6664,8.576692826748035,18.86540308250146
6665,8.585901926250896,18.875540969668535
6666,8.595117019622153,18.885672595576214
6667,8.604338050443904,18.89579794485907
6668,8.613564962298257,18.90591700215166
6669,8.622797698767313,18.916029752088537
6670,8.632036203433172,18.926136179304265
6671,8.641280419877939,18.93623626843339
6672,8.650530291683713,18.94633000411048
6673,8.659785762432602,18.956417370970094
6674,8.669046775706702,18.966498353646784
6675,8.678313275088117,18.97657293677511
6676,8.68758520415895,18.98664110498963
6677,8.6968625065013,18.9967028429249
6678,8.706145125697276,19.006758135215485
6679,8.715433005328975,19.016806966495928
6680,8.724726088978498,19.026849321400803
6681,8.73402432022795,19.03688518456466
6682,8.743327642659436,19.04691454062206
6683,8.752635999855054,19.05693737420756
6684,8.761949335396904,19.066953669955716
6685,8.771267592867094,19.076963412501087
6686,8.780590715847719,19.08696658647823
6687,8.789918647920889,19.096963176521704
6688,8.799251332668703,19.10695316726607
6689,8.808588713673263,19.116936543345876
6690,8.817930734516668,19.12691328939569
6691,8.827277338781027,19.136883390050073
6692,8.836628470048437,19.14684682994357
6693,8.845984071901002,19.156803593710748
6694,8.855344087920823,19.166753665986157
6695,8.864708461690002,19.176697031404363
6696,8.874077136790643,19.186633674599918
6697,8.883450056804849,19.19656358020739
6698,8.89282716531472,19.206486732861322
6699,8.902208405902357,19.216403117196286
6700,8.911593722149867,19.22631271784683
6701,8.920983057639345,19.23621551944752
6702,8.930376355952902,19.246111506632907
6703,8.93977356067263,19.25600066403755
6704,8.94917461538064,19.265882976296012
6705,8.958579463659031,19.275758428042842
6706,8.967988049089904,19.2856270039126
6707,8.97740031525536,19.295488688539855
6708,8.986816205737508,19.305343466559158
6709,8.996235664118444,19.315191322605056
6710,9.00565863398027,19.325032241312126
6711,9.015085058905093,19.334866207314914
6712,9.024514882475009,19.344693205247978
6713,9.033948048272125,19.354513219745876
6714,9.04338449987854,19.36432623544318
6715,9.052824180876359,19.374132236974425
6716,9.06226703484768,19.383931208974182
6717,9.071713005374612,19.393723136077007
6718,9.081162036039249,19.403508002917462
6719,9.090614070423701,19.413285794130097
6720,9.100069052110065,19.423056494349474
6721,9.109526924680448,19.432820088210153
6722,9.118987631716944,19.442576560346687
6723,9.128451116801662,19.452325895393635
6724,9.137917323516701,19.462068077985556
6725,9.147386195444167,19.47180309275701
6726,9.156857676166158,19.481530924342557
6727,9.166331709264782,19.491251557376753
6728,9.17580823832213,19.500964976494146
6729,9.185287206920316,19.510671166329303
6730,9.194768558641435,19.52037011151678
6731,9.204252237067594,19.530061796691143
6732,9.213738185780889,19.53974620648693
6733,9.223226348363427,19.549423325538722
6734,9.232716668397313,19.559093138481064
6735,9.242209089464641,19.568755629948512
6736,9.25170355514752,19.578410784575638
6737,9.261200009028045,19.58805858699698
6738,9.270698394688328,19.597699021847113
6739,9.280198655710464,19.607332073760574
6740,9.28970073567656,19.616957727371954
6741,9.29920457816871,19.62657596731578
6742,9.308710126769025,19.636186778226623
6743,9.318217325059603,19.64579014473904
6744,9.327726116622546,19.65538605148759
6745,9.33723644503996,19.664974483106825
6746,9.346748253893942,19.674555424231315
6747,9.356261486766599,19.6841288594956
6748,9.365776087240025,19.69369477353426
6749,9.375291998896332,19.70325315098183
6750,9.384809165317616,19.712803976472884
6751,9.394327530085983,19.722347234641973
6752,9.403847036783533,19.73188291012366
6753,9.41336762899237,19.74141098755249
6754,9.422889250294592,19.75093145156304
6755,9.432411844272306,19.760444286789856
6756,9.441935354507612,19.7699494778675
6757,9.45145972458261,19.779447009430527
6758,9.460984898079406,19.788936866113488
6759,9.470510818580102,19.79841903255096
6760,9.480037429666796,19.807893493377485
6761,9.489564674921594,19.817360233227625
6762,9.499092497926599,19.82681923673594
6763,9.508620842263909,19.836270488536982
6764,9.51814965151563,19.84571397326532
6765,9.527678869263863,19.855149675555506
6766,9.537208439090707,19.864577580042088
6767,9.54673830457827,19.873997671359646
6768,9.55626840930865,19.883409934142712
6769,9.56579869686395,19.892814353025862
6770,9.575329110826274,19.902210912643653
6771,9.584859594777722,19.91159959763063
6772,9.594390092300399,19.920980392621367
6773,9.603920546976402,19.930353282250415
6774,9.61345090238784,19.93971825115233
6775,9.622981102116809,19.94907528396167
6776,9.632511089745414,19.958424365312993
6777,9.642040808855759,19.96776547984086
6778,9.651570203029943,19.97709861217983
6779,9.661099215850067,19.98642374696445
6780,9.670627790898237,19.995740868829294
6781,9.680155871756552,20.005049962408904
6782,9.689683402007118,20.01435101233785
6783,9.699210325232034,20.023644003250684
6784,9.708736585013405,20.03292891978197
6785,9.71826212493333,20.04220574656626
6786,9.727786888573913,20.051474468238112
6787,9.737310819517257,20.06073506943208
6788,9.74683386134546,20.069987534782733
6789,9.75635595764063,20.07923184892462
6790,9.765877051984864,20.088467996492305
6791,9.775397087960265,20.09769596212034
6792,9.78491600914894,20.10691573044329
6793,9.794433759132986,20.116127286095704
6794,9.803950281494508,20.125330613712144
6795,9.813465519815608,20.13452569792717
6796,9.822979417678384,20.14371252337535
6797,9.832491918664946,20.15289107469121
6798,9.84200296635739,20.16206133650934
6799,9.851512504337817,20.17122329346428
6800,9.861020476188335,20.180376930190597
6801,9.870526825491044,20.189522231322844
6802,9.880031495828044,20.198659181495586
6803,9.88953443078144,20.20778776534337
6804,9.899035573933332,20.21690796750076
6805,9.908534868865821,20.22601977260231
6806,9.918032259161015,20.235123165282587
6807,9.92752768840101,20.244218130176144
6808,9.937021100167911,20.25330465191754
6809,9.946512438043818,20.262382715141328
6810,9.95600164561084,20.271452304482068
6811,9.96548866645107,20.280513404574318
6812,9.974973444146613,20.289566000052638
6813,9.984455922279578,20.298610075551586
6814,9.993936044432054,20.307645615705717
6815,10.003413754186155,20.316672605149588
6816,10.012888995123982,20.32569102851776
6817,10.022361710827631,20.33470087044479
6818,10.031831844879205,20.34370211556524
6819,10.041299340860814,20.35269474851367
6820,10.050764142354549,20.361678753924615
6821,10.06022619294252,20.37065411643266
6822,10.069685436206832,20.379620820672354
6823,10.079141815729576,20.38857885127825
6824,10.088595275092864,20.39752819288491
6825,10.098045757878793,20.406468830126894
6826,10.107493207669469,20.415400747638756
6827,10.116937568046989,20.424323930055053
6828,10.12637878259346,20.433238362010346
6829,10.135816794890982,20.442144028139193
6830,10.145251548521657,20.451040913076156
6831,10.154682987067586,20.459929001455777
6832,10.16411105411088,20.468808277912636
6833,10.173535693233626,20.47767872708127
6834,10.182956848017936,20.486540333596253
6835,10.192374462045915,20.495393082092136
6836,10.201788478899656,20.504236957203474
6837,10.21119884216127,20.51307194356483
6838,10.22060549541285,20.52189802581076
6839,10.230008382236505,20.530715188575822
6840,10.239407446214337,20.539523416494575
6841,10.248802630928447,20.548322694201573
6842,10.258193879960935,20.557113006331384
6843,10.267581136893906,20.56589433751855
6844,10.276964345309459,20.57466667239764
6845,10.286343448789701,20.58342999560321
6846,10.29571839091673,20.59218429176982
6847,10.305089115272649,20.60092954553203
6848,10.314455565439562,20.60966574152438
6849,10.323817684999572,20.618392864381452
6850,10.333175417534775,20.62711089873779
6851,10.34252870662728,20.635819829227948
6852,10.351877495859185,20.6445196404865
6853,10.361221728812593,20.65321031714799
6854,10.370561349069611,20.661891843846984
6855,10.379896300212334,20.670564205218035
6856,10.389226525822869,20.6792273858957
6857,10.398551969483316,20.687881370514546
6858,10.407872574775773,20.696526143709114
6859,10.417188285282354,20.705161690113975
6860,10.426499044585153,20.713787994363692
6861,10.43580479626627,20.72240504109281
6862,10.445105483907813,20.73101281493589
6863,10.454401051091878,20.739611300527493
6864,10.463691441400575,20.748200482502178
6865,10.472976598415999,20.756780345494498
6866,10.482256465720255,20.765350874139017
6867,10.491530986895448,20.773912053070283
6868,10.500800105523677,20.782463866922868
6869,10.510063765187041,20.79100630033131
6870,10.519321909467648,20.79953933793019
6871,10.528574481947599,20.80806296435405
6872,10.537821430321983,20.816577171314965
6873,10.54706271873785,20.82508197883506
6874,10.556298315455233,20.833577414013945
6875,10.56552818873417,20.84206350395126
6876,10.574752306834696,20.850540275746624
6877,10.583970638016847,20.859007756499675
6878,10.59318315054066,20.867465973310033
6879,10.602389812666175,20.87591495327734
6880,10.611590592653421,20.884354723501207
6881,10.620785458762438,20.89278531108127
6882,10.629974379253259,20.901206743117157
6883,10.63915732238592,20.909619046708492
6884,10.648334256420462,20.918022248954905
6885,10.65750514961692,20.926416376956034
6886,10.666669970235326,20.93480145781149
6887,10.675828686535722,20.943177518620914
6888,10.684981266778138,20.951544586483926
6889,10.694127679222614,20.959902688500158
6890,10.703267892129183,20.968251851769235
6891,10.712401873757884,20.976592103390786
6892,10.721529592368755,20.98492347046445
6893,10.730651016221824,20.993245980089835
6894,10.739766113577133,21.001559659366578
6895,10.748874852694723,21.00986453539432
6896,10.75797720183462,21.01816063527267
6897,10.767073129256863,21.02644798610126
6898,10.776162603221497,21.03472661497973
6899,10.785245591988541,21.042996549007693
6900,10.794322063818047,21.05125781528478
6901,10.803391986970041,21.05951044091063
6902,10.812455329704568,21.067754452984857
6903,10.821512060281655,21.075989878607103
6904,10.830562146961343,21.084216744876983
6905,10.83960555800367,21.092435078894134
6906,10.848642261668665,21.10064490775818
6907,10.857672226216373,21.108846258568743
6908,10.866695419906822,21.117039158425463
6909,10.875711811000052,21.12522363442796
6910,10.8847213677561,21.133399713675864
6911,10.893724058435001,21.14156742326881
6912,10.90271985129679,21.149726790306417
6913,10.911708714601506,21.157877841888315
6914,10.920690616609182,21.16602060511413
6915,10.929665525579853,21.174155107083493
6916,10.938633409773558,21.18228137489603
6917,10.947594237450335,21.190399435651372
6918,10.956547976870214,21.198509316449147
6919,10.965494596293238,21.206611044388985
6920,10.974434063979437,21.214704646570503
6921,10.983366348188856,21.22279015009334
6922,10.992291417181516,21.230867582057122
6923,11.00120923921747,21.23893696956148
6924,11.010119782556739,21.24699833970603
6925,11.01902301545937,21.255051719590412
6926,11.027918906185395,21.263097136314247
6927,11.036807422994848,21.27113461697717
6928,11.045688534147768,21.2791641886788
6929,11.05456220790419,21.28718587851877
6930,11.063428412524157,21.29519971359671
6931,11.072287116267693,21.303205721012244
6932,11.08113828739484,21.311203927865
6933,11.089981894165637,21.319194361254617
6934,11.09881790484011,21.327177048280706
6935,11.10764628767831,21.335152016042905
6936,11.116467010940262,21.343119291640843
6937,11.125280042886004,21.351078902174137
6938,11.134085351775575,21.35903087474243
6939,11.142882905869008,21.366975236445345
6940,11.151672673426344,21.374912014382502
6941,11.160454622707611,21.382841235653537
6942,11.169228721972853,21.390762927358075
6943,11.177994939482105,21.398677116595742
6944,11.186753243495392,21.406583830466175
6945,11.195503602272764,21.414483096069
6946,11.204245984074259,21.422374940503836
6947,11.212980357159898,21.43025939087031
6948,11.221706689789727,21.438136474268063
6949,11.23042495022378,21.446006217796718
6950,11.239135106722092,21.453868648555893
6951,11.247837127544706,21.461723793645234
6952,11.256530980951649,21.469571680164353
6953,11.265216635202961,21.477412335212886
6954,11.273894058558676,21.48524578589046
6955,11.282563219278835,21.4930720592967
6956,11.29122408562347,21.500891182531234
6957,11.29987662585262,21.5087031826937
6958,11.308520808226316,21.51650808688371
6959,11.317156601004601,21.52430592220091
6960,11.325783972447503,21.532096715744913
6961,11.334402890815063,21.53988049461535
6962,11.34301332436732,21.547657285911853
6963,11.351615241364303,21.555427116734048
6964,11.360208610066056,21.56319001418157
6965,11.368793398732608,21.570946005354035
6966,11.377369575623998,21.57869511735107
6967,11.385937109000263,21.58643737727232
6968,11.394495967121436,21.594172812217394
6969,11.403046118247557,21.601901449285936
6970,11.41158753063866,21.609623315577558
6971,11.420120172554785,21.617338438191908
6972,11.428644012255962,21.625046844228596
6973,11.437159018002227,21.632748560787256
6974,11.445665158053618,21.64044361496751
6975,11.454162400670178,21.648132033869004
6976,11.462650714111934,21.65581384459135
6977,11.471130066638924,21.66348907423418
6978,11.479600426511183,21.671157749897127
6979,11.488061761988753,21.678819898679805
6980,11.496514041331665,21.686475547681862
6981,11.504957232799953,21.69412472400291
6982,11.513391304653661,21.70176745474259
6983,11.52181622515282,21.709403767000513
6984,11.530231962557465,21.717033687876324
6985,11.538638485127638,21.72465724446964
6986,11.547035761123368,21.732274463880096
6987,11.555423758804693,21.73988537320731
6988,11.563802446431648,21.747489999550922
6989,11.572171792264275,21.755088370010554
6990,11.580531764562604,21.762680511685836
6991,11.588882331586676,21.770266451676395
6992,11.59722346159652,21.77784621708186
6993,11.60555512285218,21.785419835001854
6994,11.613877283613686,21.792987332536008
6995,11.622189912141078,21.800548736783952
6996,11.630492976694391,21.808104074845314
6997,11.638786445533661,21.81565337381972
6998,11.647070286918925,21.8231966608068
6999,11.655344469110219,21.830733962906187
7000,11.663608960367572,21.838265307217494
7001,11.671863728951031,21.845790720840355
7002,11.680108743120625,21.853310230874413
7003,11.688343971136398,21.86082386441928
7004,11.696569381258374,21.86833164857459
7005,11.704784941746595,21.87583361043996
7006,11.712990620861106,21.883329777115037
7007,11.721186386861927,21.89082017569943
7008,11.729372208009103,21.89830483329278
7009,11.737548052562673,21.905783776994713
7010,11.745713888782666,21.913257033904856
7011,11.753869684929121,21.920724631122837
7012,11.762015409262077,21.92818659574828
7013,11.770151030041564,21.935642954880812
7014,11.778276515527622,21.94309373562007
7015,11.786391833980288,21.95053896506568
