x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
73688.0,49368.0,0,5988,2.7877,5089.1,92.70100000000001,329.62,125.6
73687.0,49371.0,0,5989,2.7407,5410.6,85.068,279.06,130.51
73687.0,49370.0,0,5990,2.7835,5160.8,91.28200000000001,300.66,126.91
73688.0,49362.0,0,5991,2.7479,5019.6,90.44,351.61,123.39
73696.0,49362.0,0,5992,2.8360000000000003,4700.8,97.943,407.75,120.11
73687.0,49365.0,0,5993,2.7821,4842.4,94.97200000000001,432.84,120.97
73686.0,49369.0,0,5994,2.6682,5561.1,91.965,362.02,127.9
73685.0,49370.0,0,5995,2.6639,5526.1,97.26700000000001,411.73,126.01
73687.0,49367.0,0,5996,2.6536,5275.2,94.984,390.87,122.37
73681.0,49365.0,0,5997,2.5644,5719.6,93.75200000000001,383.57,125.16
73689.0,49370.0,0,5998,2.6789,5231.9,96.633,379.91,122.44
73684.0,49369.0,0,5999,2.5851,5645.7,96.956,374.05,124.35
73680.0,49368.0,0,6000,2.6517,5570.6,98.26100000000001,341.11,125.94
73692.0,49362.0,0,6001,2.5055,5836.6,93.60799999999999,435.73,124.05
73690.0,49369.0,0,6002,2.6249,5678.8,92.469,353.4,127.54
73684.0,49370.0,0,6003,2.5313,5754.3,102.32,456.61,122.37
73686.0,49368.0,0,6004,2.47,5695.3,102.2,577.51,118.92
73687.0,49368.0,0,6005,2.5057,5609.7,101.31,493.34,119.5
73688.0,49367.0,0,6006,2.3296,6717.0,115.39,480.76,122.62
73692.0,49374.0,0,6007,1.5845,13990.0,313.98,2099.0,115.83
73682.0,49371.0,0,6008,2.1043,8285.8,129.82,577.34,125.14
73683.0,49367.0,0,6009,2.3523,6457.3,108.26,506.39,121.96
73686.0,49368.0,0,6010,2.387,6309.1,101.24,455.98,123.12
73690.0,49365.0,0,6011,2.3557,6147.0,105.58,570.67,118.84
73686.0,49367.0,0,6012,2.3173,6439.2,102.31,523.8,121.15
73689.0,49370.0,0,6013,2.1136,7621.1,130.24,694.24,119.11
73687.0,49368.0,0,6014,2.0673,8753.1,133.57,648.82,126.84
73687.0,49365.0,0,6015,2.0927,8055.5,127.7,599.65,122.59
73687.0,49360.0,0,6016,2.0588,8329.0,140.99,725.43,121.36
73685.0,49365.0,0,6017,2.0779,8222.9,140.09,683.12,121.56
73690.0,49363.0,0,6018,1.9543,9876.9,152.34,633.8,127.22
73687.0,49365.0,0,6019,1.6305,13267.0,286.89,1790.6,116.78
73687.0,49367.0,0,6020,1.7652,11589.0,205.65,1072.1,121.99
73689.0,49360.0,0,6021,1.6546,12144.0,226.71,1461.5,116.56
73687.0,49363.0,0,6022,1.5583,13664.0,285.94,2057.7,114.33
73690.0,49363.0,0,6023,1.6056,13175.0,259.7,1836.0,116.67
73691.0,49361.0,0,6024,1.5256,13867.0,288.6,2285.5,113.05
73690.0,49364.0,0,6025,1.5504,13608.0,277.91,2169.5,114.08
73692.0,49367.0,0,6026,1.5135,13970.0,287.09,2344.8,112.87
73690.0,49361.0,0,6027,1.5261,13915.0,288.39,2328.3,113.34
73686.0,49365.0,0,6028,1.5854,13090.0,259.88,1901.4,114.9
73691.0,49363.0,0,6029,1.575,13470.0,277.05,2015.5,115.01
73693.0,49363.0,0,6030,1.5404,13923.0,284.5,2215.4,114.58
73693.0,49362.0,0,6031,1.4645,15067.0,351.6,2797.5,110.95
73683.0,49365.0,0,6032,2.3683,6540.4,110.85,501.37,123.23
73687.0,49367.0,0,6033,2.3721,6267.6,108.12,529.96,120.61
73685.0,49367.0,0,6034,2.5915,5626.0,95.66799999999999,385.58,124.62
73685.0,49362.0,0,6035,2.5732,5611.4,97.262,418.67,123.25
73692.0,49360.0,0,6036,2.6716,5215.2,93.19,435.81,122.58
73678.0,49376.0,0,6037,1.4646,12587.0,159.6,1753.5,112.36
73679.0,49377.0,0,6038,1.3019999999999998,15106.0,221.17,3054.7,107.66
73690.0,49368.0,0,6039,2.6527,5253.3,93.762,386.75,122.27
73695.0,49365.0,0,6040,2.8667,4723.2,97.081,399.06,121.82
73688.0,49367.0,0,6041,2.792,5415.5,89.21700000000001,243.91,131.76
73687.0,49368.0,0,6042,2.698,5367.9,89.845,293.08,126.8
73695.0,49364.0,0,6043,2.8388,4778.8,94.88600000000001,376.08,122.14
73689.0,49365.0,0,6044,2.7996,4895.5,88.679,362.43,123.93
73687.0,49370.0,0,6045,2.8945,4778.5,89.12700000000001,294.12,125.7
73686.0,49366.0,0,6046,2.7636,5065.7,92.941,335.09,124.21
73689.0,49367.0,0,6047,2.6453,5439.8,97.947,382.98,123.78
73690.0,49362.0,0,6048,2.7472,5257.2,87.825,291.01,127.66
73690.0,49370.0,0,6049,2.8131,4978.6,86.32600000000001,328.32,126.39
73688.0,49371.0,0,6050,2.7871,5064.1,85.406,331.15,126.94
73689.0,49370.0,0,6051,2.832,4924.9,90.065,301.35,125.39
73689.0,49367.0,0,6052,2.7859,4931.5,88.945,370.77,123.9
73693.0,49364.0,0,6053,2.4482,6081.0,95.436,397.48,124.24
73689.0,49365.0,0,6054,2.6528,5016.7,94.156,479.77,118.69
73693.0,49363.0,0,6055,2.6569,5579.9,92.90700000000001,328.91,127.39
73692.0,49361.0,0,6056,2.2781,7023.4,100.36,422.84,126.31
73692.0,49364.0,0,6057,2.8031,5004.7,93.322,357.73,124.72
73694.0,49364.0,0,6058,2.991,4660.7,92.93299999999999,318.01,126.43
73696.0,49366.0,0,6059,2.7739999999999996,5111.6,94.56299999999999,392.95,124.91
73683.0,49366.0,0,6060,2.7881,5000.1,91.016,356.06,124.63
73695.0,49362.0,0,6061,2.6362,5074.0,97.93299999999999,500.09,118.07
73688.0,49364.0,0,6062,2.4997,6010.5,97.387,383.32,125.34
73687.0,49363.0,0,6063,2.7405,5330.0,99.309,311.95,125.87
73687.0,49364.0,0,6064,2.7001,5238.7,91.265,372.55,124.6
73689.0,49364.0,0,6065,2.6995,5239.2,94.085,346.33,123.94
73688.0,49362.0,0,6066,2.6925,5382.0,95.925,383.43,125.37
73689.0,49361.0,0,6067,2.7235,5200.2,93.199,369.07,124.53
73689.0,49362.0,0,6068,2.6178,5676.7,94.616,343.41,126.69
73690.0,49362.0,0,6069,2.4286,6429.1,97.825,369.72,127.27
73686.0,49363.0,0,6070,2.4957,6180.4,100.72,410.54,126.7
73680.0,49366.0,0,6071,2.5893,6084.7,99.713,341.46,130.06
73681.0,49359.0,0,6072,2.6764,5497.3,101.34,374.28,125.23
73691.0,49356.0,0,6073,2.4602,6199.9,109.12,488.11,123.6
73692.0,49359.0,0,6074,2.4036,6231.1,98.63600000000001,453.38,123.39
73693.0,49361.0,0,6075,2.5599,5760.7,95.38799999999999,384.93,125.08
73692.0,49362.0,0,6076,2.5924,5625.5,103.65,397.14,122.94
73692.0,49364.0,0,6077,2.5473,5960.0,101.01,418.08,126.05
73696.0,49367.0,0,6078,2.5851,5791.8,98.51299999999999,340.45,125.97
73695.0,49361.0,0,6079,2.6346,5773.5,101.1,393.52,127.35
73690.0,49366.0,0,6080,2.6073,5635.0,98.34,385.82,124.83
73693.0,49367.0,0,6081,2.6297,5545.3,97.959,400.54,124.59
73695.0,49360.0,0,6082,2.6546,5547.9,98.788,335.12,125.5
73692.0,49365.0,0,6083,2.6478,5519.1,96.536,356.1,125.32
73685.0,49362.0,0,6084,2.7073,5225.1,99.406,409.0,122.91
73689.0,49367.0,0,6085,2.7616,5452.6,94.946,351.15,129.62
73692.0,49361.0,0,6086,2.3374,6556.6,111.94,547.45,121.7
73689.0,49364.0,0,6087,2.5954,5856.2,96.56,288.2,127.79
73695.0,49363.0,0,6088,2.4861,5889.5,105.67,481.12,121.44
73692.0,49361.0,0,6089,2.5989999999999998,5648.5,97.806,388.73,124.74
73691.0,49365.0,0,6090,2.5164,5873.5,97.322,391.66,124.27
73689.0,49366.0,0,6091,2.5703,6029.1,98.133,350.56,128.7
73693.0,49366.0,0,6092,2.5976,5956.4,99.094,321.96,128.7
73693.0,49355.0,0,6093,2.5195,6283.5,100.29,332.46,129.19
73696.0,49361.0,0,6094,2.4636,6494.0,99.09899999999999,373.05,129.47
73697.0,49361.0,0,6095,2.6593,5302.9,94.789,376.66,122.99
73688.0,49364.0,0,6096,2.7779,5127.7,93.426,367.5,125.63
73692.0,49365.0,0,6097,2.6035,5576.1,95.081,377.83,124.52
73697.0,49363.0,0,6098,2.6989,5364.3,93.939,303.75,125.76
73686.0,49363.0,0,6099,2.6754,5544.7,100.86,355.41,125.97
73691.0,49364.0,0,6100,2.6113,6252.5,96.738,276.49,134.0
73694.0,49366.0,0,6101,2.8112,5029.8,93.949,359.71,125.29
73688.0,49366.0,0,6102,2.694,5229.7,95.41799999999999,382.64,123.28
73691.0,49366.0,0,6103,2.8348,5192.4,92.11399999999999,246.99,129.29
73692.0,49364.0,0,6104,2.8633,4920.9,96.38799999999999,381.21,125.07
73692.0,49363.0,0,6105,2.6833,5359.2,84.551,337.42,127.25
73691.0,49365.0,0,6106,2.721,5286.7,90.46,328.38,126.38
73688.0,49365.0,0,6107,2.7447,5149.5,91.024,367.37,125.15
73695.0,49361.0,0,6108,2.6524,5306.4,92.40100000000001,378.64,123.28
73689.0,49364.0,0,6109,2.7734,5142.5,95.681,308.47,125.16
73686.0,49364.0,0,6110,2.688,5147.2,93.26299999999999,395.75,122.27
73686.0,49367.0,0,6111,2.7489999999999997,5284.8,93.684,326.54,126.82
73690.0,49363.0,0,6112,2.5855,5434.3,94.992,438.99,121.76
73689.0,49364.0,0,6113,2.6782,5106.2,96.667,462.07,120.52
73693.0,49366.0,0,6114,2.6689999999999996,5241.5,90.42,437.1,123.49
73691.0,49362.0,0,6115,2.6107,5352.1,95.969,431.57,121.44
73690.0,49364.0,0,6116,2.6399,5345.6,92.196,373.91,123.4
73686.0,49359.0,0,6117,2.7721,4871.6,94.13,438.24,121.21
73691.0,49363.0,0,6118,2.687,5022.7,95.31299999999999,436.22,119.89
73699.0,49361.0,0,6119,2.6752,5240.6,96.515,369.11,122.36
73690.0,49363.0,0,6120,2.7404,4943.5,91.7,416.77,121.61
73688.0,49369.0,0,6121,2.7932,4947.1,98.04700000000001,410.0,122.4
73691.0,49366.0,0,6122,2.7207,4979.8,92.51799999999999,391.62,121.21
73688.0,49362.0,0,6123,2.4701,6057.8,100.43,417.81,123.96
73690.0,49358.0,0,6124,2.4461,6226.7,98.21,433.71,125.45
73692.0,49364.0,0,6125,2.2214,7299.7,111.44,506.41,124.37
73690.0,49367.0,0,6126,2.5687,5854.9,91.67399999999999,337.35,127.65
73690.0,49366.0,0,6127,2.3765,6568.1,104.76,423.05,125.06
73690.0,49362.0,0,6128,2.2076,7157.4,111.69,556.57,122.09
73691.0,49362.0,0,6129,2.2121,7580.0,108.84,444.81,127.36
73689.0,49367.0,0,6130,2.5426,6369.4,95.197,255.09,132.66
73689.0,49369.0,0,6131,2.7066,5405.2,93.03399999999999,320.87,126.98
73687.0,49365.0,0,6132,2.6856,5137.4,99.685,409.81,120.66
73686.0,49366.0,0,6133,2.7231,5207.6,95.434,373.59,124.16
73688.0,49367.0,0,6134,2.5075,6002.7,99.094,367.66,125.25
73693.0,49365.0,0,6135,2.4637,6248.8,104.95,423.58,125.19
73683.0,49366.0,0,6136,2.3371,6929.2,102.99,370.15,127.82
73688.0,49366.0,0,6137,2.4989,6014.3,98.87200000000001,404.42,125.04
73687.0,49369.0,0,6138,2.5004,6164.5,94.751,368.78,128.0
73689.0,49368.0,0,6139,2.5705,6022.6,95.689,282.56,129.15
73690.0,49365.0,0,6140,2.6881,5314.6,93.375,374.03,124.74
73689.0,49370.0,0,6141,2.7171,5396.9,85.65799999999999,320.36,129.08
73687.0,49371.0,0,6142,2.6979,4945.3,94.807,445.39,119.31
73691.0,49370.0,0,6143,2.5725,5464.7,94.728,438.94,121.7
73694.0,49365.0,0,6144,2.6495,5441.4,98.77,360.51,123.77
73687.0,49371.0,0,6145,2.7294,5306.0,89.58,316.19,127.28
73694.0,49370.0,0,6146,2.7279,5071.7,95.361,384.72,122.28
73691.0,49371.0,0,6147,2.6333,5360.7,95.42399999999999,376.04,122.67
73690.0,49367.0,0,6148,2.6583,5338.8,91.71799999999999,365.59,124.21
73688.0,49361.0,0,6149,2.707,5202.4,95.625,379.01,123.35
73694.0,49363.0,0,6150,2.6843,5364.4,91.215,353.09,125.78
73689.0,49362.0,0,6151,2.6612,5070.3,96.976,457.99,119.23
73686.0,49365.0,0,6152,2.7115,5184.7,97.81200000000001,401.88,122.82
73687.0,49364.0,0,6153,2.6630000000000003,5299.4,94.146,381.99,123.3
73684.0,49369.0,0,6154,2.5324,5631.1,95.728,421.34,122.08
73686.0,49368.0,0,6155,2.7023,5124.5,100.15,436.47,121.06
73687.0,49368.0,0,6156,2.7508,5270.9,92.58,298.75,126.94
73690.0,49368.0,0,6157,2.7163,5056.7,94.09299999999999,419.77,121.88
73687.0,49368.0,0,6158,2.6578,5382.0,94.368,381.97,124.26
73690.0,49369.0,0,6159,2.6677,5164.9,92.204,374.94,121.92
73685.0,49369.0,0,6160,2.7107,5278.0,91.887,346.73,125.53
73686.0,49373.0,0,6161,2.7514,5528.8,89.15700000000001,229.67,131.79
73689.0,49373.0,0,6162,2.7135,5290.2,93.23299999999999,360.16,125.51
73686.0,49367.0,0,6163,2.3453,6726.2,104.06,470.51,125.59
73690.0,49364.0,0,6164,1.7089,11287.0,157.51,1094.3,121.48
73685.0,49368.0,0,6165,1.8709,9653.3,126.29,820.39,123.98
73687.0,49365.0,0,6166,1.9139,9480.1,133.89,729.02,124.1
73686.0,49367.0,0,6167,2.1409,7619.6,111.89,588.65,123.44
73687.0,49369.0,0,6168,2.7192,5235.1,96.544,406.9,124.18
73695.0,49363.0,0,6169,2.5421,5933.1,94.31700000000001,369.33,126.85
73686.0,49366.0,0,6170,2.5562,5529.3,97.964,467.42,121.24
73692.0,49371.0,0,6171,2.6531,5365.9,95.961,419.59,123.46
73688.0,49367.0,0,6172,2.708,5376.1,94.31200000000001,347.95,126.31
73695.0,49369.0,0,6173,2.6968,5380.9,92.287,337.28,126.32
73693.0,49369.0,0,6174,2.7228,5372.2,95.55,344.57,126.57
73692.0,49368.0,0,6175,2.6331,5287.3,98.287,443.72,120.99
73691.0,49370.0,0,6176,2.6717,5389.9,97.001,368.54,124.37
73693.0,49374.0,0,6177,2.6476,5468.5,91.881,318.49,125.61
73692.0,49364.0,0,6178,2.7353,5015.9,92.045,399.13,122.44
73694.0,49367.0,0,6179,2.7849,5330.4,83.92,261.82,131.41
73691.0,49367.0,0,6180,2.8057,5176.7,85.925,307.93,129.36
73692.0,49366.0,0,6181,2.8087,4898.2,91.594,341.44,123.65
73692.0,49368.0,0,6182,2.6867,5310.0,89.37700000000001,339.3,125.52
73691.0,49366.0,0,6183,2.8372,4814.5,97.09299999999999,387.31,122.19
73685.0,49368.0,0,6184,2.8048,5101.3,89.421,320.13,127.3
73688.0,49369.0,0,6185,2.6591,5625.3,88.0,288.53,129.36
73690.0,49366.0,0,6186,2.4256,6014.2,100.03,476.63,121.44
73690.0,49367.0,0,6187,2.6247,5470.3,95.947,398.32,123.76
73686.0,49367.0,0,6188,2.5918,5563.5,93.525,392.44,124.21
73692.0,49367.0,0,6189,2.5393,5808.6,98.694,435.99,124.14
73689.0,49367.0,0,6190,2.5992,5315.4,94.87299999999999,451.24,120.69
73691.0,49366.0,0,6191,2.6077,5614.7,97.49,343.98,124.74
73684.0,49372.0,0,6192,2.5258,6022.2,94.22399999999999,370.02,127.44
73689.0,49364.0,0,6193,2.4797,5943.0,101.03,455.74,122.78
73691.0,49370.0,0,6194,2.3613,6781.3,96.094,371.61,128.65
73687.0,49362.0,0,6195,2.2462,6828.6,105.63,516.84,121.52
73690.0,49365.0,0,6196,2.3617,6572.1,95.12100000000001,445.91,126.31
73690.0,49365.0,0,6197,2.4276,6217.5,100.68,429.81,123.97
73691.0,49363.0,0,6198,2.3854,6345.6,104.64,498.11,122.79
73687.0,49361.0,0,6199,2.0739,7725.8,113.11,670.5,120.67
73687.0,49361.0,0,6200,2.0989,7928.7,111.41,597.76,124.32
73687.0,49362.0,0,6201,2.1131,7420.4,110.98,643.81,120.08
73689.0,49365.0,0,6202,2.1664,7481.4,110.97,553.47,123.52
73686.0,49367.0,0,6203,2.1687,7413.4,116.76,612.78,121.97
73689.0,49364.0,0,6204,2.1902,7231.9,111.44,566.41,122.05
73688.0,49368.0,0,6205,2.3068,7108.2,103.84,345.31,128.13
73691.0,49366.0,0,6206,2.6026,5498.6,105.63,495.55,121.24
73691.0,49365.0,0,6207,2.5635,5500.7,95.64200000000001,463.03,121.61
73689.0,49366.0,0,6208,2.5063,6031.5,98.229,371.46,125.75
73694.0,49372.0,0,6209,2.4534,6031.4,95.55799999999999,443.82,123.82
73690.0,49364.0,0,6210,2.5756,5068.2,104.18,641.36,114.41
73692.0,49369.0,0,6211,2.5458,5447.7,93.587,462.54,120.54
73690.0,49368.0,0,6212,2.6398,5252.2,90.262,370.02,122.47
73690.0,49365.0,0,6213,2.7444,4895.4,98.936,439.03,119.49
73687.0,49363.0,0,6214,2.3318,6530.3,101.61,449.09,123.05
73690.0,49363.0,0,6215,1.9079,8638.4,121.81,856.74,118.4
73691.0,49361.0,0,6216,2.1334,7355.1,111.78,601.77,120.32
73690.0,49363.0,0,6217,2.3004,6745.7,100.9,477.2,124.15
73688.0,49364.0,0,6218,2.225,6882.0,105.96,569.84,120.99
73689.0,49365.0,0,6219,2.3386,6332.9,100.29,545.32,121.26
73688.0,49364.0,0,6220,2.6238,5456.8,97.40299999999999,393.69,123.22
73687.0,49366.0,0,6221,2.1703,7278.4,106.27,544.66,122.42
73693.0,49365.0,0,6222,2.6208,5272.2,98.3,456.84,120.24
73688.0,49367.0,0,6223,2.7951,4854.3,98.979,372.3,120.81
73690.0,49376.0,0,6224,2.8019,4815.7,95.461,420.89,121.24
73688.0,49373.0,0,6225,2.7878,5056.0,87.615,332.41,126.31
73687.0,49376.0,0,6226,2.8357,4995.0,90.24799999999999,278.67,126.67
73688.0,49369.0,0,6227,2.8501,4612.3,92.49700000000001,371.74,120.43
73692.0,49373.0,0,6228,2.8954,4908.7,90.20200000000001,309.55,127.62
73696.0,49368.0,0,6229,2.7014,5289.0,96.755,377.01,124.15
73689.0,49366.0,0,6230,2.5694,5837.2,94.012,379.61,126.91
73686.0,49368.0,0,6231,2.6311,5378.4,98.501,434.6,122.2
73687.0,49373.0,0,6232,2.728,5418.0,94.025,339.01,127.89
73690.0,49362.0,0,6233,2.5226,5878.5,102.7,425.94,123.52
73689.0,49372.0,0,6234,2.4372,6343.1,101.66,395.48,125.84
73688.0,49364.0,0,6235,2.2840000000000003,6907.5,107.62,494.36,123.94
73688.0,49363.0,0,6236,2.5621,5862.4,97.01700000000001,351.96,126.27
73690.0,49368.0,0,6237,2.6633,5754.0,94.036,302.76,129.98
73690.0,49361.0,0,6238,2.6210000000000004,5515.3,90.204,325.09,125.5
73693.0,49361.0,0,6239,2.813,5105.1,101.52,358.56,124.85
73689.0,49369.0,0,6240,2.6311,5694.1,88.93700000000001,316.95,128.87
73689.0,49367.0,0,6241,2.6698,5174.4,98.705,429.58,120.77
73689.0,49365.0,0,6242,2.6501,5406.8,96.906,388.91,123.72
73689.0,49365.0,0,6243,2.698,5241.5,90.555,302.34,124.7
73689.0,49363.0,0,6244,2.7821,4893.4,99.08200000000001,380.25,120.88
73690.0,49366.0,0,6245,2.7394,4986.0,96.175,433.75,121.26
73683.0,49367.0,0,6246,2.6818,5345.4,90.694,351.69,125.59
73690.0,49362.0,0,6247,2.6901,5231.9,97.39,398.71,122.71
73691.0,49367.0,0,6248,2.6808,5478.4,90.72200000000001,271.66,127.47
73687.0,49369.0,0,6249,2.7354,5387.7,94.97399999999999,310.56,127.51
73692.0,49364.0,0,6250,2.7638,5219.4,95.84100000000001,352.85,125.9
73685.0,49364.0,0,6251,2.6227,5501.0,97.64299999999999,371.98,123.77
73684.0,49365.0,0,6252,2.4095,6120.4,104.88,480.41,121.13
73689.0,49368.0,0,6253,2.4436,6067.6,95.38,421.58,123.9
73690.0,49364.0,0,6254,2.4512,5933.2,95.02,410.63,122.56
73688.0,49364.0,0,6255,2.6224,5492.6,93.199,335.59,124.58
73689.0,49365.0,0,6256,2.6576,5508.4,95.022,375.88,125.93
73691.0,49362.0,0,6257,2.4644,6025.2,97.84700000000001,398.74,123.78
73685.0,49366.0,0,6258,2.0449,7176.6,114.1,878.07,113.67
73688.0,49366.0,0,6259,2.2023,6618.2,108.21,688.74,116.6
73680.0,49370.0,0,6260,2.1513,7190.1,106.57,607.82,120.49
73690.0,49361.0,0,6261,2.3209999999999997,6311.6,104.6,589.18,119.36
73693.0,49366.0,0,6262,2.2866,6707.9,101.45,479.63,122.91
73687.0,49362.0,0,6263,2.7911,5174.9,91.62799999999999,301.12,127.34
73694.0,49362.0,0,6264,2.7833,5040.6,91.76100000000001,356.27,124.82
73693.0,49356.0,0,6265,2.5913,5285.4,102.52,525.44,118.36
73690.0,49366.0,0,6266,2.3899,6288.7,106.83,502.94,121.91
73690.0,49363.0,0,6267,2.5669999999999997,5822.7,99.887,377.17,125.32
73696.0,49362.0,0,6268,2.6483,5343.0,96.46700000000001,458.78,122.77
73688.0,49367.0,0,6269,2.4306,6021.6,99.95200000000001,442.69,121.78
73692.0,49366.0,0,6270,2.5397,5395.7,102.29,484.9,117.84
73689.0,49364.0,0,6271,2.7208,5419.6,89.921,321.51,128.54
73685.0,49366.0,0,6272,2.6052,5463.4,93.89399999999999,403.83,123.29
73694.0,49365.0,0,6273,2.6813,5431.6,95.51700000000001,364.91,125.68
73689.0,49366.0,0,6274,2.6926,5211.1,99.098,408.13,122.16
73688.0,49369.0,0,6275,2.7114,5225.9,98.59100000000001,399.33,123.27
73689.0,49366.0,0,6276,2.6208,5494.9,97.565,393.2,123.6
73690.0,49370.0,0,6277,2.648,5446.2,97.10700000000001,402.11,124.16
73686.0,49364.0,0,6278,2.6409,5454.4,91.212,344.16,125.29
73694.0,49366.0,0,6279,2.5657,5866.3,89.53200000000001,309.38,128.12
73689.0,49365.0,0,6280,2.6058,5347.7,97.111,475.05,120.96
73690.0,49364.0,0,6281,2.7243,5168.9,102.9,397.6,122.02
73687.0,49366.0,0,6282,2.5442,5611.6,99.495,446.35,121.53
73688.0,49361.0,0,6283,2.3991,6220.6,102.08,480.02,122.4
73685.0,49364.0,0,6284,2.4077,6332.8,90.434,359.88,126.65
73688.0,49369.0,0,6285,2.1459,7221.4,110.28,629.72,119.87
73687.0,49363.0,0,6286,2.0641,7266.4,111.87,811.17,115.85
73689.0,49366.0,0,6287,2.3025,6284.2,106.61,606.02,117.84
73688.0,49366.0,0,6288,2.6275,5527.7,94.208,399.52,125.09
73688.0,49373.0,0,6289,2.6778,5477.8,96.736,394.43,126.01
73684.0,49370.0,0,6290,2.5186,5756.8,99.37299999999999,448.92,122.44
73684.0,49369.0,0,6291,2.5433,5552.4,99.238,465.85,120.76
73689.0,49366.0,0,6292,2.6907,5331.9,94.094,371.78,124.96
73686.0,49373.0,0,6293,2.7310000000000003,5289.7,95.617,368.26,125.72
73684.0,49373.0,0,6294,2.6283,5494.5,91.184,333.27,125.37
73682.0,49367.0,0,6295,2.2071,7052.5,105.31,566.67,122.1
73683.0,49365.0,0,6296,2.1243,7359.3,108.81,621.91,120.43
73691.0,49366.0,0,6297,2.6134,5362.6,95.094,427.41,121.9
73686.0,49369.0,0,6298,2.6929,5233.2,99.34700000000001,386.15,122.46
73684.0,49364.0,0,6299,2.5011,5949.0,96.709,392.57,124.75
73689.0,49368.0,0,6300,2.7030000000000003,5412.5,97.286,316.86,125.98
73682.0,49371.0,0,6301,2.5868,5554.4,98.684,429.38,122.8
73691.0,49370.0,0,6302,2.7809,5267.6,91.866,277.77,128.3
73688.0,49371.0,0,6303,2.5936,5600.0,96.02600000000001,456.29,124.26
73688.0,49368.0,0,6304,2.6494,5520.1,95.226,392.17,125.72
73693.0,49371.0,0,6305,2.5694,5758.1,96.50399999999999,376.68,125.26
73696.0,49365.0,0,6306,2.5627,5641.8,96.824,410.11,123.26
73690.0,49369.0,0,6307,2.6326,5331.1,104.06,465.13,120.45
73688.0,49365.0,0,6308,2.6142,5691.0,94.529,386.54,126.77
73689.0,49367.0,0,6309,2.5261,5642.2,102.14,456.16,120.64
73684.0,49367.0,0,6310,1.9858,7830.2,114.52,816.87,116.7
73687.0,49367.0,0,6311,2.1727,7273.6,107.62,557.71,122.26
73692.0,49366.0,0,6312,2.4939,5348.0,104.4,584.51,114.92
73679.0,49373.0,0,6313,1.8242,9539.5,125.48,784.51,120.31
73680.0,49379.0,0,6314,1.7534,10085.0,138.59,942.64,118.29
73677.0,49377.0,0,6315,1.3447,14578.0,223.9,2661.0,108.33
73688.0,49364.0,0,6316,2.0845,7356.1,116.78,821.25,117.03
73686.0,49368.0,0,6317,2.2558,6885.2,103.98,487.58,122.96
73687.0,49364.0,0,6318,2.4995,6125.3,96.53200000000001,349.06,127.04
73686.0,49366.0,0,6319,2.4324,6183.5,99.131,420.22,124.1
73692.0,49369.0,0,6320,2.469,6260.5,100.38,405.0,126.53
73688.0,49368.0,0,6321,2.5002,6146.8,97.43700000000001,347.28,127.16
73686.0,49368.0,0,6322,2.5355,5909.0,94.34899999999999,373.95,126.3
73694.0,49360.0,0,6323,2.4917,5780.0,99.046,530.39,121.54
73691.0,49364.0,0,6324,2.4635,5710.7,105.65,565.47,118.16
73693.0,49368.0,0,6325,2.5323,5816.8,97.208,386.52,124.25
73686.0,49366.0,0,6326,2.5771,5485.8,98.316,483.64,121.46
73689.0,49367.0,0,6327,2.5109,6139.6,99.446,394.96,127.14
73690.0,49373.0,0,6328,2.5026,6098.0,95.609,393.51,127.03
73683.0,49368.0,0,6329,2.5495,5690.5,101.96,432.31,122.37
73686.0,49370.0,0,6330,2.4956,5647.8,97.363,497.01,120.35
73686.0,49366.0,0,6331,2.5373,5956.4,98.385,366.75,126.15
73688.0,49372.0,0,6332,2.6526,5467.1,95.906,382.86,124.95
73690.0,49365.0,0,6333,2.7561,5169.2,100.87,372.72,123.73
73691.0,49370.0,0,6334,2.6789,5413.7,96.804,343.73,125.07
73688.0,49371.0,0,6335,2.4631,6059.2,97.166,386.24,124.35
73689.0,49369.0,0,6336,2.3207,6685.0,104.5,501.74,123.79
73692.0,49367.0,0,6337,2.4231,6349.3,100.44,396.02,125.46
73689.0,49366.0,0,6338,2.3704,6135.9,103.64,579.0,119.74
73690.0,49362.0,0,6339,2.4893,5651.3,102.65,519.58,119.05
73691.0,49366.0,0,6340,2.6408,5482.4,98.34299999999999,389.69,124.1
73691.0,49369.0,0,6341,2.7023,5155.4,104.11,390.33,120.7
73685.0,49370.0,0,6342,2.681,5283.9,92.745,392.03,124.17
73691.0,49368.0,0,6343,2.6494,5436.0,96.932,415.53,124.11
73689.0,49369.0,0,6344,2.7153,5305.2,95.31299999999999,345.59,125.33
73691.0,49371.0,0,6345,2.7374,5474.8,94.70299999999999,314.5,128.95
73690.0,49377.0,0,6346,2.6156,5578.1,94.329,367.87,125.28
73686.0,49362.0,0,6347,2.6003,5547.5,94.889,361.58,124.04
73689.0,49372.0,0,6348,2.5425,5473.8,99.061,441.45,119.67
73689.0,49375.0,0,6349,2.6134,5491.5,96.929,408.35,123.4
73689.0,49378.0,0,6350,2.5817,5624.2,96.62799999999999,404.83,123.96
73689.0,49371.0,0,6351,2.625,5482.4,96.061,397.23,123.94
73691.0,49375.0,0,6352,2.6107,5430.1,99.448,427.87,121.87
73688.0,49371.0,0,6353,2.5115,6002.8,99.60600000000001,363.81,125.34
