localization_id,region_id,x,y,z,frame,uncertainty,intensity,offset,loglikelihood,sigma
573434,0,85260,5887.3,0,6609,2.1174,7584.4,104.28,783.33,123.7
573467,1,73697,49368,0,6610,2.7765,4921.8,96.481,381.13,121.64
573469,0,85258,5887.3,0,6610,2.1684,7633.2,102.5,661.76,127.24
573504,1,73696,49373,0,6611,2.6559,5207.3,101.97,448.68,120.02
573507,0,85261,5885.7,0,6611,2.1162,7652.5,105.73,745.87,124.06
573539,1,73688,49377,0,6612,2.7645,5411.9,91.282,292.42,130.02
573540,0,85261,5885.6,0,6612,2.1633,7486.6,101.49,681.59,125.66
573571,1,73691,49370,0,6613,2.6901,5260.5,97.982,424.9,123.02
573574,0,85263,5891.3,0,6613,2.1546,7747.4,93.954,599.23,129.39
573607,1,73690,49371,0,6614,2.5291,5691.5,99.292,444.6,122
573610,0,85261,5891.3,0,6614,2.2239,7394.5,102.68,658.58,127.73
573643,1,73691,49371,0,6615,2.4456,6232.2,98.037,440.54,125.56
573646,0,85260,5889.5,0,6615,2.1506,7490,103.41,741.76,124.69
573683,1,73688,49374,0,6616,2.5135,6192.3,98.721,366.78,128.13
573685,0,85258,5887.6,0,6616,2.1309,7763.6,103.27,730.44,126.38
573719,1,73693,49371,0,6617,2.6189,5776.8,95.15,339.18,128.03
573722,0,85261,5884.5,0,6617,2.2599,7091.8,100.26,601.23,126.74
573754,1,73691,49370,0,6618,2.6422,5442.7,94.794,341.03,124.37
573755,0,85259,5887.6,0,6618,2.2191,7216.3,106.22,696.29,124.89
573791,1,73689,49371,0,6619,2.7555,5240.7,91.888,316.77,126.82
573792,0,85259,5886.7,0,6619,2.2215,7174.1,106.97,617.21,124.42
573825,1,73693,49367,0,6620,2.8011,5178.2,93.335,317.56,127.37
573826,0,85255,5890.6,0,6620,2.2128,7137.6,100.71,705.18,124.72
573850,1,73690,49369,0,6621,2.7829,5296.6,95.094,290.57,128.08
573851,0,85260,5891.9,0,6621,2.2315,7060.9,100.98,612.58,124.86
573880,1,73693,49371,0,6622,2.6418,5451.2,100.37,413.65,123.28
573881,0,85258,5885.1,0,6622,2.2582,6968.7,94.368,563.66,126.58
573912,1,73691,49370,0,6623,2.5165,5796.3,99.781,448.03,122.75
573914,0,85263,5888.8,0,6623,2.2815,6761.6,100.46,634.05,124.17
573949,1,73693,49372,0,6624,2.7987,5052,91.174,317.6,125.8
573951,0,85262,5896.3,0,6624,2.2526,6769.8,99.946,668.97,122.95
573978,1,73689,49374,0,6625,2.7774,5338.9,88.769,248.89,130.04
573979,0,85260,5892.1,0,6625,2.2806,6546.6,97.084,677.58,122.33
574013,1,73691,49376,0,6626,2.7771,5167.2,95.424,359.17,125.76
574016,0,85263,5889.2,0,6626,2.2256,6980.2,96.907,653.37,124.46
574044,1,73693,49371,0,6627,2.8322,5164.5,87.712,241.25,129.83
574046,0,85262,5888.8,0,6627,2.2236,7116.6,99.454,707,125.35
574077,1,73692,49373,0,6628,2.8316,4988.2,94.482,334.28,125.35
574078,0,85257,5888.8,0,6628,2.2791,6947.5,100.57,606.15,126.06
574108,1,73686,49377,0,6629,2.6964,5210.3,93.514,386.46,123.56
574109,0,85259,5891.9,0,6629,2.2597,6931.4,102.92,634.27,124.5
574141,1,73694,49368,0,6630,2.6822,5193.2,94.763,385.67,122.37
574143,0,85260,5886.6,0,6630,2.1562,7404.8,99.633,715.22,124.79
574173,1,73688,49377,0,6631,2.7849,5151,97.671,378.21,125.35
574176,0,85261,5891.3,0,6631,2.1815,7220.4,98.871,701.3,124.38
574205,1,73692,49372,0,6632,2.6665,5793.9,86.37,282.24,132.56
574207,0,85261,5890.4,0,6632,2.1551,7381.3,101.45,646.28,124.19
574237,1,73693,49372,0,6633,2.7131,5158.8,94.167,377.32,123.27
574238,0,85259,5890.1,0,6633,2.1741,7557.2,102.45,600.3,126.8
574267,1,73690,49367,0,6634,2.7652,5194.8,92.433,339.96,126.37
574268,0,85258,5883.2,0,6634,2.2243,7077.4,103.97,723.55,124.05
574298,1,73696,49373,0,6635,2.5762,5555.4,95.434,437.47,122.96
574301,0,85261,5886.6,0,6635,2.257,6791.7,98.31,680.58,123.67
574328,1,73688,49368,0,6636,2.5735,5821.7,92.121,338.13,127.33
574330,0,85262,5888.8,0,6636,2.1953,6860.6,105.76,797.21,120.02
574359,1,73696,49368,0,6637,2.7002,5490.7,90.442,312.63,128.53
574361,0,85260,5887.4,0,6637,2.2392,7351.1,100.34,553.76,128.49
574389,1,73689,49369,0,6638,2.6072,5476.6,102.09,419.53,121.84
574391,0,85259,5883.6,0,6638,2.2142,7254.9,99.406,567.25,126.43
574410,1,73694,49368,0,6639,2.6438,5535.7,91.851,347.88,126.41
574412,0,85261,5887,0,6639,2.2075,7081.8,101.82,725.76,123.69
574435,1,73698,49367,0,6640,2.74,5290,92.502,312.87,126.71
574436,0,85261,5891.9,0,6640,2.2078,7440.5,100.18,643.93,127.84
574460,1,73690,49367,0,6641,2.5814,5741.3,95.678,460.39,125.76
574462,0,85261,5890.4,0,6641,2.2289,7390.7,98.138,632.63,128.83
574487,1,73692,49370,0,6642,2.5589,5421.4,96.769,480.07,120.09
574488,0,85259,5881.9,0,6642,2.2198,7068,101.79,727.05,124.12
574514,1,73690,49366,0,6643,2.7651,5021.8,95.364,422.63,123.02
574516,0,85258,5890.6,0,6643,2.2044,7431.9,97.09,659.39,128.13
574541,1,73693,49373,0,6644,2.7697,5077.4,91.775,353.92,124.88
574543,0,85260,5891.7,0,6644,2.1708,7481.8,96.862,636.55,126.92
574566,1,73689,49373,0,6645,2.894,4847.4,89.714,319.19,126.69
574567,0,85260,5891.4,0,6645,2.1981,7564.9,94.666,594.87,129.72
574591,1,73688,49371,0,6646,2.7358,5126.2,92.535,351.22,124.1
574593,0,85262,5889.5,0,6646,2.197,7378.6,101.12,662.33,126.43
574618,1,73693,49369,0,6647,2.6791,5268.3,93.538,450.12,123.63
574619,0,85264,5891.9,0,6647,2.2017,7444.2,99.946,649.9,127.63
574648,1,73694,49365,0,6648,2.764,5465.8,92.226,254.64,130.52
574650,0,85263,5888.4,0,6648,2.2178,7310.7,98.156,610.22,127.39
574676,1,73690,49368,0,6649,2.789,5164.1,96.126,338.08,126.03
574677,0,85259,5888.4,0,6649,2.2817,7115.3,94.472,518.23,129.3
574702,1,73691,49369,0,6650,2.6385,5631.3,88.272,328.85,128.43
574704,0,85261,5884.1,0,6650,2.3031,6669.9,103.19,664.5,123.64
574731,1,73689,49370,0,6651,2.7015,5410.8,99.512,349.05,125.41
574732,0,85258,5887.3,0,6651,2.2263,7273.2,100.03,621.21,127
574756,1,73690,49374,0,6652,2.6997,5294.5,97.55,351.26,124.04
574758,0,85261,5891.1,0,6652,2.2346,7090.7,99.637,670.38,125.61
574780,1,73695,49377,0,6653,2.8102,5189.7,93.736,307.04,127.84
574782,0,85261,5888.2,0,6653,2.2739,6952.2,100.02,599.47,125.99
574803,1,73693,49373,0,6654,2.7816,5007.3,94.643,335.17,123.62
574805,0,85263,5892.6,0,6654,2.3256,6728.3,106.67,653.53,124.81
574826,1,73688,49374,0,6655,2.6732,5287.1,92.938,371.43,123.84
574828,0,85263,5887.1,0,6655,2.2859,6799.3,103.17,656.41,124.29
574849,1,73690,49378,0,6656,2.6598,5566.4,92.153,333.36,127.55
574850,0,85260,5889.5,0,6656,2.2287,7101.7,106.67,684.82,124.09
574876,1,73696,49373,0,6657,2.5733,5681.7,96.475,414.22,124.37
574877,0,85263,5887.3,0,6657,2.1916,6989.6,108.85,848.96,120.68
574899,1,73687,49373,0,6658,2.6006,5402.7,94.797,416.42,122.04
574900,0,85262,5890.6,0,6658,2.1671,7630.7,101.91,637.42,127.31
574923,1,73690,49370,0,6659,2.6741,5499.4,88.754,345.61,127.97
574924,0,85257,5887.1,0,6659,2.1953,7398.3,103.72,614.23,126
574952,1,73692,49374,0,6660,2.5457,5889.9,92.022,334.31,126.99
574953,0,85260,5888.8,0,6660,2.1563,7540.4,95.908,653.28,126.91
574975,1,73691,49368,0,6661,2.6208,5773.7,87.227,318.62,129.94
574976,0,85262,5887.4,0,6661,2.2586,6747.1,104.42,701.29,122.14
575006,1,73694,49370,0,6662,2.6693,5346.3,95.581,411.27,123.92
575007,0,85262,5891.4,0,6662,2.2612,6996.2,97.938,572.11,126.27
575033,1,73690,49374,0,6663,2.6021,5594,97.832,416.11,124.16
575034,0,85260,5887.3,0,6663,2.2236,7339.2,96.775,623.46,128.23
575061,1,73689,49370,0,6664,2.5541,5576.8,94.497,440.89,122.52
575063,0,85263,5885.2,0,6664,2.21,7056.3,100.17,698.66,123.85
575088,1,73687,49368,0,6665,2.455,5890.4,97.264,473.74,121.75
575089,0,85259,5885.9,0,6665,2.2656,6809.5,102.4,715.22,123.51
575117,1,73690,49372,0,6666,2.5289,5865.8,101.15,401.33,123.97
575118,0,85259,5887.2,0,6666,2.2566,7138.2,94.421,559.85,128.24
575145,1,73692,49378,0,6667,2.4558,6256,101.29,388.87,125.68
575147,0,85258,5887.4,0,6667,2.2723,7039.1,105.09,626.14,125.87
575173,1,73693,49371,0,6668,2.3305,6600.3,108.94,507.76,122.43
575174,0,85261,5888.5,0,6668,2.2458,7044.9,103.01,635.55,125.02
575201,1,73688,49375,0,6669,2.4581,6400.1,99.749,364.95,127.97
575202,0,85257,5893.3,0,6669,2.2086,7378.1,106.81,676.45,125.96
575224,1,73689,49373,0,6670,2.5024,6048.6,95.93,395.64,126.3
575226,0,85259,5889.2,0,6670,2.2964,6922.5,95.695,625.63,127.64
575253,1,73689,49372,0,6671,2.5125,5924.8,98.192,389.69,124.63
575255,0,85258,5885.3,0,6671,2.2911,6966.6,101.07,597.81,126.9
575280,1,73696,49366,0,6672,2.4074,6278.7,99.4,488.71,124.01
575281,0,85262,5886.2,0,6672,2.301,6672.4,103.91,651.19,123.46
575311,1,73690,49372,0,6673,2.5081,5993.5,105.04,468.89,123.95
575312,0,85259,5889,0,6673,2.2649,6988.6,101.74,635.96,125.6
575335,1,73690,49371,0,6674,2.4534,6376.4,100.22,392.98,127.32
575336,0,85260,5896.8,0,6674,2.3287,6911.1,103.24,545.3,127.69
575365,1,73693,49374,0,6675,2.3974,6514.7,98.596,449.48,126.66
575366,0,85257,5891.4,0,6675,2.2825,6779.6,103.05,609.19,123.9
575388,1,73689,49371,0,6676,2.449,6541.8,101.54,345.21,128.94
575389,0,85258,5891.1,0,6676,2.2922,7144,96.964,546.88,129.66
575413,1,73696,49368,0,6677,2.54,6000.1,104.31,383.65,125.57
575414,0,85259,5895.8,0,6677,2.3111,6834.7,105.27,611.17,125.56
575444,1,73689,49369,0,6678,2.4724,6432.5,100.47,339.3,128.91
575445,0,85265,5887.1,0,6678,2.2999,6544.8,102.81,678.74,122.18
575469,1,73691,49370,0,6679,2.4277,6370.9,102.77,434.53,125.49
575470,0,85257,5886.6,0,6679,2.3268,6948.2,103.22,613.85,127.93
575501,1,73691,49366,0,6680,2.5523,5893.4,103.03,382.43,124.98
575502,0,85256,5890.3,0,6680,2.2972,6721.8,102.28,677.64,124.11
575528,1,73689,49368,0,6681,2.5067,6130.6,97.272,369.89,127.28
575529,0,85258,5888,0,6681,2.312,6751.9,102.03,641.3,125.23
575558,1,73691,49368,0,6682,2.558,5974.4,104.43,398.06,126.05
575559,0,85257,5891.9,0,6682,2.4758,6388.9,106.47,565.05,127.88
575586,1,73692,49369,0,6683,2.5219,6195.8,100.93,390.93,128.06
575588,0,85257,5891,0,6683,2.3474,6973.5,99.426,534.99,130.03
575612,1,73696,49372,0,6684,2.5531,5982.8,101.93,384.14,126.42
575613,0,85254,5887.8,0,6684,2.3694,6695.1,96.087,599.86,128.53
575636,1,73691,49368,0,6685,2.5025,6391.4,91.936,319.54,131.73
575637,0,85265,5891.9,0,6685,2.2995,6974.3,96.354,573.52,128.33
575661,1,73688,49371,0,6686,2.3347,6778,103.17,450.33,125.84
575662,0,85258,5888.7,0,6686,2.3394,6642.4,104.15,642.05,124.9
575685,1,73687,49373,0,6687,2.6087,5681.1,96.927,370.33,125.88
575686,0,85261,5886.9,0,6687,2.2799,6921.3,100.81,553.08,125.79
575706,1,73695,49369,0,6688,2.4637,6306.2,101.5,436.04,126.61
575707,0,85264,5888.3,0,6688,2.3404,6612.2,101.81,682.57,125.1
575731,1,73692,49373,0,6689,2.4192,6411,103.66,469.47,125.41
575733,0,85258,5887.5,0,6689,2.3091,6503.1,97.405,649.82,123.12
575759,1,73691,49378,0,6690,2.344,6743.7,108.67,490.5,124.84
575761,0,85262,5889.5,0,6690,2.2802,6529,98.051,652.69,121.93
575787,1,73690,49375,0,6691,2.231,7218.3,109.37,508.23,124.39
575790,0,85260,5890,0,6691,2.3633,6508.2,95.9,586.55,126.13
575812,1,73690,49369,0,6692,2.139,7580.9,121.7,605.33,121.32
575814,0,85260,5890.4,0,6692,2.3769,6560.8,97.833,532.83,127.03
575842,1,73689,49373,0,6693,2.1972,7463.1,114.38,524.85,124.37
575844,0,85261,5885.7,0,6693,2.3517,6543.1,99.436,640.87,125.26
575868,1,73685,49374,0,6694,2.3491,6736.3,109.56,473.7,124.87
575870,0,85260,5889.4,0,6694,2.3825,6538.7,100.46,557.38,126.5
575894,1,73687,49374,0,6695,2.3829,6433.3,109.39,479.78,122.9
575896,0,85260,5893,0,6695,2.2613,6788,96.46,626.88,124.23
575921,1,73691,49374,0,6696,2.4069,6404,103.52,469.66,124.77
575923,0,85260,5892,0,6696,2.2527,6751.7,99.328,647.75,122.84
575946,1,73694,49372,0,6697,2.4813,6336.6,104.35,401.57,127.26
575948,0,85255,5884,0,6697,2.2432,6958.2,99.455,644.2,124.72
575973,1,73694,49373,0,6698,2.3612,6490.6,104.19,460.91,123.49
575976,0,85262,5889.1,0,6698,2.256,7214.3,99.312,613.43,128.12
576003,1,73691,49370,0,6699,2.3333,6713.8,110.15,471.77,123.68
576005,0,85257,5887.8,0,6699,2.2784,7062.3,102.41,611.54,126.94
576028,1,73685,49370,0,6700,2.3072,6978.9,103.67,415.21,126.71
576030,0,85263,5893.9,0,6700,2.259,6846.8,102.78,712.69,123.6
576051,1,73693,49373,0,6701,2.3587,6674.5,103.62,413.38,125.69
576052,0,85255,5890.5,0,6701,2.2095,7338.1,101.12,628.4,126.6
576073,1,73691,49369,0,6702,2.4546,6170.7,105.12,456.49,123.76
576076,0,85254,5887,0,6702,2.2588,7119.9,112.62,606.43,124.83
576098,1,73686,49374,0,6703,2.5072,6128.4,104.04,385.3,125.9
576101,0,85259,5885.7,0,6703,2.2465,7174,100.4,574.14,127.04
576102,0,85258,5887.4,0,6703,2.2669,7088.8,103.4,629.36,126.46
576127,1,73692,49379,0,6704,2.5352,6021.9,97.946,378.15,127.01
576130,0,85256,5891.1,0,6704,2.2075,7412.9,100.39,580.66,127.43
576156,1,73690,49377,0,6705,2.4193,6504.7,99.397,390.15,127.47
576158,0,85256,5889.1,0,6705,2.2622,7339.7,108.05,631.92,128.06
576184,1,73689,49377,0,6706,2.2505,7010.3,104.27,475.75,124.04
576186,0,85258,5889.3,0,6706,2.2626,7253.7,97.324,528.26,129.25
576210,1,73691,49375,0,6707,2.2184,6970.6,106.79,592.39,121.5
576211,0,85260,5890.6,0,6707,2.2687,6931.2,105.37,680.31,124.49
576240,1,73686,49372,0,6708,2.1437,7420.9,110.34,624.88,121.82
576241,0,85257,5888.5,0,6708,2.2816,7447,103.07,608.15,131.18
576266,1,73690,49372,0,6709,1.8441,9245.9,122.34,822.05,119.59
576267,0,85261,5890.3,0,6709,2.2508,6939.2,106.88,695.84,123.43
576297,1,73689,49374,0,6710,2.5125,6041.6,93.882,345.94,127.12
576298,0,85263,5895.2,0,6710,2.2183,7192.6,97.58,597.36,126.3
576328,1,73691,49376,0,6711,2.5932,5520.9,94.807,402.11,123.38
576329,0,85264,5888.6,0,6711,2.2372,7290.9,102.49,578.11,127.36
576357,1,73692,49371,0,6712,2.5722,5272.9,98.424,559.46,118.25
576358,0,85262,5882.2,0,6712,2.2272,6941,98.966,660.06,123.78
576384,1,73690,49374,0,6713,2.5078,6189.1,94.997,330.79,128.61
576385,0,85262,5889.4,0,6713,2.2242,7135.3,102.35,683.24,125.04
576412,1,73690,49374,0,6714,2.4657,6155.8,102.75,395.1,124.57
576413,0,85264,5895.6,0,6714,2.2332,7096.5,99.601,657.03,125.65
576438,1,73689,49380,0,6715,2.5109,6101.2,100.1,391.23,126.51
576439,0,85263,5888.3,0,6715,2.2884,6921,99.598,607.89,126.47
576464,1,73693,49373,0,6716,2.6972,5540,93.374,333.18,128.48
576465,0,85263,5888.8,0,6716,2.2406,6782.7,107.14,736.55,121.18
576493,1,73690,49372,0,6717,2.6531,5381.1,97.536,415.23,123.36
576494,0,85263,5892.2,0,6717,2.2568,6863.9,108.47,668.22,122.63
576521,1,73694,49374,0,6718,2.7142,5304.9,91.893,370.89,126.04
576523,0,85260,5891,0,6718,2.2819,6661.5,99.056,627.93,123.32
576553,1,73689,49376,0,6719,2.7864,5068.8,91.189,369.86,125.6
576554,0,85258,5890.3,0,6719,2.3208,6931.8,100.87,557.15,127.95
576588,1,73693,49375,0,6720,2.5717,5795.4,91.323,364.36,127.03
576589,0,85263,5890.7,0,6720,2.2985,6645.8,103.37,661.81,123.16
576622,1,73689,49377,0,6721,2.71,5287.1,95.327,400.98,124.86
576623,0,85259,5890,0,6721,2.2473,7210.9,96.917,529.48,128.07
576655,1,73688,49367,0,6722,2.6984,5143.2,100.24,406.02,121.16
576656,0,85261,5891.3,0,6722,2.2834,7105.6,92.823,509.74,129.67
576692,1,73691,49370,0,6723,2.6317,5248.8,95.25,405.76,121.01
576694,0,85260,5891.4,0,6723,2.2552,6921,97.001,684.66,125.29
576727,1,73690,49374,0,6724,2.7355,5378.7,92.8,332.36,127.88
576728,0,85259,5889.8,0,6724,2.2719,6833.3,102.26,704.9,124.14
576761,1,73694,49370,0,6725,2.614,5449.7,94.044,414.26,123.4
576762,0,85261,5884,0,6725,2.2814,6849.8,93.746,611.61,126.54
576793,1,73697,49369,0,6726,2.6472,5244.4,98.056,462.2,120.98
576794,0,85260,5888.7,0,6726,2.2555,6708.7,104.58,758.64,121.53
576822,1,73688,49378,0,6727,2.7654,5191.6,93.404,351.64,126.15
576823,0,85261,5887.2,0,6727,2.2446,7007.5,93.921,607.21,126.3
576853,1,73690,49376,0,6728,2.6185,5216.7,96.242,445.26,119.82
576854,0,85267,5891.2,0,6728,2.2681,6791.9,100.56,638.56,123.87
576882,1,73694,49374,0,6729,2.8304,5032.2,99.791,355.98,124.81
576883,0,85256,5891.7,0,6729,2.2959,6772,97.257,663.48,125.59
576914,1,73697,49371,0,6730,2.629,5711.6,92.204,343.01,128.2
576916,0,85259,5890.3,0,6730,2.2756,6894.4,98.39,582.44,125.75
576944,1,73688,49375,0,6731,2.8089,4965.2,93.649,394.58,124.3
576946,0,85262,5884.4,0,6731,2.3177,6611.1,95.368,579.01,125.2
576976,1,73694,49373,0,6732,2.7786,5174.1,95.3,314.37,125.94
576978,0,85260,5889.5,0,6732,2.2997,6777.4,99.38,682.11,125.44
577010,1,73691,49373,0,6733,2.6813,5421.9,90.949,315.94,126.62
577012,0,85258,5888.3,0,6733,2.2483,7359.2,93.38,535.11,130.43
577039,1,73688,49375,0,6734,2.7129,5692.3,92.362,296.48,131.74
577041,0,85260,5891.6,0,6734,2.3201,6976.2,99.11,524.63,128.79
577069,1,73693,49372,0,6735,2.6498,5273.2,97.83,419.09,121.57
577071,0,85259,5887.7,0,6735,2.2622,7131.1,100.1,579.73,127.32
577094,1,73691,49375,0,6736,2.6173,5546.9,100.7,418.57,123.55
577097,0,85261,5889.6,0,6736,2.2289,7152.5,96.661,629.62,126.54
577113,1,73690,49365,0,6737,1.8349,9806.5,132.29,808.5,122.06
577115,0,85260,5890.6,0,6737,2.2318,7148.2,97.074,599.74,126.56
577135,1,73690,49369,0,6738,2.1955,7195.5,113.14,580.05,121.65
577137,0,85265,5890.8,0,6738,2.2917,6919.5,100.24,526.07,126.53
577159,1,73690,49372,0,6739,2.4665,6165.2,99.194,398.05,125.45
577161,0,85261,5889,0,6739,2.2969,6902.4,99.274,604.88,126.74
577190,1,73688,49370,0,6740,2.4501,6283.7,100.25,427.09,125.99
577192,0,85258,5893.5,0,6740,2.2556,6804.9,101.16,728.78,123.23
577218,1,73690,49375,0,6741,2.4539,6158.5,105.51,427.56,123.53
577219,0,85261,5889.6,0,6741,2.2132,7057.9,97.048,684.6,124.63
577250,1,73689,49371,0,6742,2.5179,5905.4,99.031,400.95,124.44
577252,0,85260,5886.2,0,6742,2.2538,6931,98.387,620.27,125.03
577284,1,73687,49374,0,6743,2.5896,5703.8,99.077,406.71,124.9
577285,0,85262,5890.7,0,6743,2.2906,7201.8,92.933,548.04,131.11
577315,1,73691,49370,0,6744,2.6247,5486.6,99.929,392.65,123.16
577317,0,85258,5891.2,0,6744,2.3236,6823.8,97.266,608.26,127.58
577346,1,73689,49374,0,6745,2.5341,5834.1,90.99,379.57,125.94
577349,0,85264,5893.3,0,6745,2.2736,6680.5,98.799,647.35,123.21
577383,1,73690,49376,0,6746,2.5357,5645.4,99.963,426.28,121.55
577386,0,85260,5890.1,0,6746,2.2252,7088.1,96.139,674.74,125.75
577411,1,73687,49378,0,6747,2.2658,6944.6,106.61,486.92,123.66
577413,0,85260,5889.4,0,6747,2.2318,7044.3,97.43,635.85,125.36
577435,1,73697,49375,0,6748,2.6329,5205.7,103.21,488.98,118.83
577438,0,85259,5890.9,0,6748,2.2358,7153.2,97.135,644.8,126.81
577464,1,73691,49374,0,6749,2.4976,6034.9,96.797,405.38,125.69
577465,0,85260,5889.8,0,6749,2.2965,7073.9,100.38,594.34,128.43
577488,1,73690,49376,0,6750,2.5585,5836.9,98.272,311.05,125.51
577492,0,85263,5888.2,0,6750,2.2969,6506.6,102.54,658.09,121.64
577517,1,73688,49377,0,6751,2.5761,5807.7,101.99,402.75,125.14
577521,0,85263,5888.7,0,6751,2.2986,6708.3,102.09,712.57,124.1
577548,1,73693,49374,0,6752,2.5158,6144.9,97.637,347.05,127.8
577551,0,85259,5887,0,6752,2.2605,6855.5,101.03,641.83,124.03
577582,1,73695,49370,0,6753,2.548,5696.8,101.65,457.32,122.41
577586,0,85257,5888.1,0,6753,2.2789,6914,101.67,626.94,125.47
577613,1,73688,49371,0,6754,2.4102,6606.3,99.268,387.65,128.31
577617,0,85259,5885.2,0,6754,2.2208,7112.7,98.661,646.03,125.26
577648,1,73691,49371,0,6755,2.3478,6734.3,107.4,501.34,125.15
577651,0,85259,5886.5,0,6755,2.3452,6756.7,96.213,553.64,128.07
577682,1,73692,49374,0,6756,2.4052,6496.5,102.73,430.86,125.98
577684,0,85258,5886.2,0,6756,2.2698,6991.9,97.875,585.45,126.59
577713,1,73692,49367,0,6757,2.4947,6124.5,104.67,429.45,125.09
577716,0,85264,5887.5,0,6757,2.2431,6722.3,100.99,743.91,121.74
577742,1,73692,49371,0,6758,2.4937,6054.7,102.57,492.64,124.57
577745,0,85264,5885.3,0,6758,2.2261,6990.3,97.63,637.42,124.45
577778,1,73692,49369,0,6759,2.5227,5808.6,106.2,444.47,121.92
577780,0,85260,5888.2,0,6759,2.3304,6593.3,101.74,656.86,124.38
577808,1,73689,49374,0,6760,2.4524,6389,100.81,392.4,127.32
577810,0,85259,5886.5,0,6760,2.3141,6840.2,91.511,512.09,128.56
577811,0,85258,5888.7,0,6760,2.3382,6690.2,95.866,596.04,127.03
577839,1,73689,49374,0,6761,2.5167,5977.8,100.51,421.84,125.05
577842,0,85262,5889.1,0,6761,2.2223,6994.5,90.528,614.35,125.7
577868,1,73692,49373,0,6762,2.6106,5863.4,96.565,314.38,128.57
577871,0,85262,5889.7,0,6762,2.2835,6851.3,97.098,605.03,125.94
577903,1,73694,49368,0,6763,2.5917,5417,94.943,457.19,121.78
577906,0,85260,5888.3,0,6763,2.2485,7035,98.203,590.45,125.96
577939,1,73694,49374,0,6764,2.6169,5699.9,96.897,348.09,126.47
577942,0,85260,5893.8,0,6764,2.2548,7189.3,94.188,591.89,128.81
577971,1,73693,49371,0,6765,2.6555,5294.1,99.787,413.12,121.71
577973,0,85266,5893.8,0,6765,2.1565,7251.1,102.74,733.05,122.73
577998,1,73692,49375,0,6766,2.637,5988.1,93.142,276.36,132.34
578000,0,85263,5891.6,0,6766,2.1914,7570.4,110.43,737.23,126.45
578024,1,73698,49375,0,6767,2.5562,5979.7,92.63,366.34,128.52
578027,0,85263,5890.3,0,6767,2.307,6798,101.91,702.29,125.58
578058,1,73695,49374,0,6768,2.6446,5756.3,95.94,283.11,128.71
578061,0,85261,5886,0,6768,2.2887,7136.6,97.555,555.41,129.26
578090,1,73690,49374,0,6769,2.6953,5360.2,100.74,364.22,124.14
578093,0,85261,5895.9,0,6769,2.2839,6744.9,96.251,666.25,124.94
578116,1,73695,49373,0,6770,2.5791,5711.4,94.111,354.84,125.55
578119,0,85261,5891.6,0,6770,2.3375,6501.5,107.25,728.85,122.65
578147,1,73696,49372,0,6771,2.6412,5396.6,99.795,432.78,122.58
578149,0,85261,5888.8,0,6771,2.306,6585.6,105.48,739.25,122.43
578179,1,73689,49375,0,6772,2.612,5496.4,99.012,418.44,122.97
578181,0,85260,5891.7,0,6772,2.3155,6753.8,100.41,672.51,125.77
578213,1,73692,49370,0,6773,2.6221,5708.6,98.156,342.36,126.56
578215,0,85262,5893.3,0,6773,2.3529,6472.1,99.4,613.06,124.53
578246,1,73694,49371,0,6774,2.6498,5569.3,95.684,305.84,126.31
578247,0,85261,5882.8,0,6774,2.2561,6508.4,97.928,659.95,120.6
578276,1,73690,49374,0,6775,2.7622,5222.6,98.59,354.26,125.31
578278,0,85264,5892.7,0,6775,2.274,6538.1,100.85,729.52,121.23
578303,1,73696,49371,0,6776,2.6188,5878.8,95.022,325.44,129.47
578305,0,85262,5888,0,6776,2.2643,6798.5,97.842,607.55,124.23
578331,1,73691,49372,0,6777,2.7143,5465.7,93.04,339.02,128.21
578333,0,85257,5887.8,0,6777,2.3219,6949.6,97.449,481.91,128.86
578366,1,73691,49371,0,6778,2.5095,6117.5,97.889,403.53,127.1
578367,0,85263,5887.3,0,6778,2.3041,6790.3,97.917,570.28,126.1
578400,1,73693,49371,0,6779,2.6561,5292.1,88.964,368.56,124.04
578402,0,85259,5891.8,0,6779,2.2993,6881.3,96.3,643.5,127.22
578428,1,73690,49373,0,6780,2.3946,6494.9,101.83,426.73,125.64
578429,0,85261,5887.6,0,6780,2.3534,6649.1,97.469,580.11,126.99
578450,1,73694,49374,0,6781,2.6354,5623.8,96.932,374.35,126.2
578451,0,85267,5889,0,6781,2.2982,6388.9,101.81,739.34,120.51
578482,1,73691,49378,0,6782,2.7534,5472.7,92.089,306.14,130.25
578483,0,85265,5889.2,0,6782,2.3456,6365.1,102.17,587.74,122.39
578513,1,73694,49373,0,6783,2.6899,5144.8,89.506,355.48,123.13
578514,0,85262,5890.4,0,6783,2.3082,6660.1,99.719,589.71,124.48
578546,1,73690,49379,0,6784,2.6235,5521.7,92.211,366.04,125.29
578547,0,85262,5890.4,0,6784,2.3483,6643.2,102.04,595.59,125.79
578577,1,73690,49376,0,6785,2.5141,6069.1,97.235,358.52,126.83
578578,0,85263,5889,0,6785,2.2204,6854.3,98.823,764.73,122.46
578611,1,73690,49381,0,6786,2.5212,6365.1,94.089,314.22,131.81
578614,0,85260,5894.4,0,6786,2.3039,6618.2,103.73,644.61,123.03
578644,1,73691,49377,0,6787,2.5105,6122.3,97.755,375.13,127.26
578646,0,85265,5886.8,0,6787,2.2635,6859.2,97.921,659.77,124.86
578670,1,73684,49377,0,6788,2.3866,6830.1,103.33,397.16,129.08
578672,0,85260,5889.9,0,6788,2.224,7119.9,95.853,667.65,126.08
