x,y,z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood,sigma [nm]
12889.0,19975.0,0,8879,2.7886,6191.8,75.044,99.948,149.11
12887.0,19979.0,0,8880,2.7992,6005.1,77.684,114.27,145.89
12896.0,19976.0,0,8881,3.0860000000000003,5545.1,73.59,104.7,152.93
12884.0,19978.0,0,8882,3.063,5358.7,77.969,124.91,147.35
12893.0,19979.0,0,8883,2.9804,5771.6,71.97399999999999,78.97800000000001,152.64
12889.0,19973.0,0,8884,3.0858,4977.0,82.095,142.26,140.07
12887.0,19975.0,0,8885,3.0446,5443.0,73.509,97.264,149.51
12891.0,19976.0,0,8886,3.0232,5228.6,76.256,120.04,143.73
12888.0,19973.0,0,8887,3.002,5474.2,77.817,89.90299999999999,146.62
12886.0,19973.0,0,8888,3.1042,5023.2,80.002,124.78,142.37
12884.0,19976.0,0,8889,3.0087,5613.0,75.63,101.89,150.17
12885.0,19971.0,0,8890,2.9936,5600.4,81.857,135.71,147.12
12886.0,19973.0,0,8891,3.0915,5341.8,77.134,101.71,148.57
12881.0,19974.0,0,8892,3.0557,5293.6,76.41199999999999,119.72,146.44
12889.0,19976.0,0,8893,3.0218,5422.7,78.667,110.88,146.31
12895.0,19976.0,0,8894,3.0296,5500.0,81.58800000000001,118.06,146.94
12888.0,19971.0,0,8895,2.8897,5939.6,85.13,172.82,146.83
12887.0,19978.0,0,8896,2.8032,5961.3,83.26100000000001,169.47,143.65
12885.0,19975.0,0,8897,2.8223,6036.2,79.046,120.81,147.1
12889.0,19976.0,0,8898,2.9648,5757.4,81.452,115.98,148.52
12883.0,19979.0,0,8899,2.8453,5975.6,76.499,116.45,148.15
12888.0,19976.0,0,8900,2.9185,5993.9,75.428,170.14,152.27
12888.0,19979.0,0,8901,3.0076,5652.6,78.79899999999999,97.09100000000001,149.61
12887.0,19967.0,0,8902,2.9181,5758.7,73.45100000000001,124.26,149.03
12888.0,19978.0,0,8903,2.8517,6093.2,79.439,139.29,149.26
12889.0,19971.0,0,8904,2.9793,5659.9,80.903,137.96,147.7
12889.0,19976.0,0,8905,2.9482,5478.6,79.366,130.44,143.74
12886.0,19973.0,0,8906,2.9133,5726.7,80.2,120.83,146.06
12885.0,19979.0,0,8907,2.8699,5826.8,75.795,114.12,147.11
12890.0,19973.0,0,8908,2.8899,5633.2,77.694,133.18,144.17
12890.0,19976.0,0,8909,3.0061,5566.7,76.563,141.99,148.79
12889.0,19979.0,0,8910,2.9789999999999996,5364.0,85.68,143.1,141.21
12895.0,19973.0,0,8911,2.8259,5858.6,85.537,118.32,142.32
12890.0,19975.0,0,8912,2.8806,5836.1,81.042,108.25,145.98
12894.0,19976.0,0,8913,3.0103,5411.9,79.016,124.12,145.41
12896.0,19968.0,0,8914,3.0317,5392.5,80.532,85.164,145.48
12886.0,19973.0,0,8915,2.9463,5399.8,80.527,124.26,141.99
12890.0,19975.0,0,8916,2.9849,5509.1,78.053,91.669,146.33
12890.0,19972.0,0,8917,3.0108,5428.7,77.544,137.34,146.28
12891.0,19977.0,0,8918,2.9121,5918.3,75.604,91.32799999999999,150.6
12886.0,19975.0,0,8919,2.7685,6194.8,75.77,110.57,147.96
12889.0,19972.0,0,8920,2.9084,5707.0,80.192,123.6,145.46
12886.0,19978.0,0,8921,2.8897,5562.6,84.219,174.74,141.04
12885.0,19971.0,0,8922,2.8552,5713.7,78.255,104.78,143.74
12892.0,19977.0,0,8923,2.9063,5804.0,81.229,88.155,146.57
12890.0,19975.0,0,8924,2.7998,5897.3,83.71,147.73,142.32
12892.0,19975.0,0,8925,2.8306,5725.6,85.23,133.86,140.59
12886.0,19972.0,0,8926,2.9728,5469.0,82.61399999999999,108.74,143.7
12888.0,19972.0,0,8927,2.9731,5630.7,79.22800000000001,138.69,147.51
12891.0,19976.0,0,8928,3.1253,5235.6,81.32,96.926,146.61
12892.0,19977.0,0,8929,2.9314,5745.5,76.703,85.20700000000001,148.27
12889.0,19963.0,0,8930,2.5613,7008.2,85.03399999999999,147.38,145.89
12891.0,19972.0,0,8931,2.734,6518.3,84.134,123.25,148.32
12895.0,19974.0,0,8932,2.6127,6585.4,86.18799999999999,139.73,142.42
12890.0,19967.0,0,8933,2.5536,6975.1,81.105,138.67,146.19
12893.0,19972.0,0,8934,2.5462,6987.7,86.803,139.06,144.27
12886.0,19966.0,0,8935,2.5713,6690.5,87.06200000000001,170.7,141.62
12886.0,19968.0,0,8936,2.4918,6996.3,91.917,213.81,140.21
12890.0,19972.0,0,8937,2.5164,7125.9,89.73899999999999,150.4,143.73
12889.0,19971.0,0,8938,2.4938,7137.7,90.238,145.74,142.56
12892.0,19972.0,0,8939,2.5691,6945.7,88.47200000000001,155.5,144.49
12887.0,19973.0,0,8940,2.7142,6373.5,80.565,138.99,146.35
12885.0,19977.0,0,8941,2.929,5738.8,77.988,98.40299999999999,147.74
12889.0,19976.0,0,8942,2.9246,5842.6,77.393,103.28,149.38
12887.0,19980.0,0,8943,2.8674,5704.2,79.324,94.97200000000001,143.81
12891.0,19974.0,0,8944,2.8654,5834.3,79.242,117.72,145.78
12890.0,19975.0,0,8945,3.0024,5288.5,80.915,135.56,142.38
12889.0,19976.0,0,8946,2.8944,5932.6,78.327,121.23,149.09
12891.0,19973.0,0,8947,2.8609,5794.7,80.808,134.0,144.44
12883.0,19978.0,0,8948,2.8789999999999996,5478.5,86.101,151.57,138.67
12894.0,19979.0,0,8949,2.8739999999999997,5710.9,80.645,130.12,143.69
12889.0,19969.0,0,8950,2.6601,6772.3,80.059,133.34,149.46
12888.0,19969.0,0,8951,2.4253,7403.4,87.09100000000001,165.75,142.98
12887.0,19972.0,0,8952,2.5035,7241.5,85.38600000000001,166.96,145.8
12893.0,19974.0,0,8953,2.748,6278.4,80.173,123.17,146.64
12895.0,19971.0,0,8954,2.6639999999999997,6497.7,79.023,129.73,145.91
12891.0,19976.0,0,8955,2.6024,6890.1,83.884,130.14,146.84
12888.0,19973.0,0,8956,2.592,6759.8,89.572,141.16,142.95
12889.0,19971.0,0,8957,2.4514,7296.7,79.16199999999999,120.4,145.34
12888.0,19968.0,0,8958,2.633,6480.0,86.10700000000001,151.41,142.1
12890.0,19966.0,0,8959,2.5373,6950.8,82.735,175.89,144.48
12888.0,19971.0,0,8960,2.4657,7273.0,83.946,157.18,144.49
12891.0,19975.0,0,8961,2.5337,6983.7,82.124,145.63,144.93
12892.0,19972.0,0,8962,2.6331,6777.8,87.63,121.89,145.8
12890.0,19973.0,0,8963,2.5411,7107.7,87.285,135.44,145.53
12897.0,19971.0,0,8964,2.5823,6845.9,81.61399999999999,135.8,145.67
12888.0,19969.0,0,8965,2.3974,7357.4,82.234,178.16,142.13
12891.0,19969.0,0,8966,2.4855,7272.6,84.57799999999999,126.26,145.34
12895.0,19974.0,0,8967,2.5164,6815.3,93.645,256.22,138.6
12887.0,19974.0,0,8968,2.5493,7074.2,91.861,119.76,144.32
12889.0,19971.0,0,8969,2.4916,7189.6,87.59100000000001,137.34,143.82
12889.0,19973.0,0,8970,2.4998,7227.9,83.461,150.25,145.93
12885.0,19967.0,0,8971,2.5693,6994.4,87.354,146.52,145.57
12885.0,19974.0,0,8972,2.4147,7481.7,83.896,151.46,144.31
12890.0,19973.0,0,8973,2.5843,6816.8,89.50200000000001,140.78,143.31
12883.0,19973.0,0,8974,2.5698,6825.3,89.42,164.3,142.79
12892.0,19975.0,0,8975,2.5358,6936.2,79.589,148.03,145.12
12890.0,19975.0,0,8976,2.5232,7144.4,84.425,167.63,145.84
12890.0,19971.0,0,8977,2.4777,7211.2,84.84899999999999,129.45,144.06
12884.0,19976.0,0,8978,2.5206,7117.3,77.882,122.05,147.41
12890.0,19970.0,0,8979,2.4821,7329.1,85.13,159.78,145.76
12892.0,19973.0,0,8980,2.458,7484.1,82.429,126.89,147.11
12895.0,19976.0,0,8981,2.5275,7270.7,90.448,131.88,145.94
12893.0,19974.0,0,8982,2.4334,7444.1,91.587,142.39,142.7
12877.0,19977.0,0,8983,1.9977,9363.4,112.1,324.55,132.68
12889.0,19980.0,0,8984,2.4443,7329.1,89.333,145.89,142.53
12890.0,19972.0,0,8985,2.4831,7170.3,85.12,182.94,143.75
12886.0,19968.0,0,8986,2.3188,8238.4,89.445,195.77,146.17
12889.0,19969.0,0,8987,2.3983,7685.7,89.197,138.62,144.34
12888.0,19973.0,0,8988,2.5764,6910.4,91.119,142.52,143.76
12892.0,19975.0,0,8989,2.5314,7242.5,82.439,147.16,148.14
12892.0,19970.0,0,8990,2.6107,7028.1,86.12700000000001,171.54,148.49
12889.0,19972.0,0,8991,2.5676,6991.6,86.54,145.26,145.64
12889.0,19969.0,0,8992,2.5786,6816.2,89.02,157.53,143.13
12893.0,19971.0,0,8993,2.496,7432.2,89.17299999999999,186.11,146.66
12889.0,19970.0,0,8994,2.5782,6979.4,89.525,148.31,145.19
12889.0,19968.0,0,8995,2.5079,7027.1,91.52799999999999,160.25,141.53
12885.0,19972.0,0,8996,2.2681,8013.6,92.902,179.75,139.69
12890.0,19975.0,0,8997,2.3406,7956.6,91.796,162.84,143.54
12890.0,19972.0,0,8998,2.4577,7415.5,88.44,134.37,144.57
12889.0,19969.0,0,8999,2.3549,7749.6,91.43299999999999,176.15,142.04
12887.0,19971.0,0,9000,2.3556,7829.3,86.39299999999999,203.36,144.39
12885.0,19969.0,0,9001,2.4123,7409.6,92.79299999999999,191.31,140.9
12887.0,19972.0,0,9002,2.303,8054.6,86.095,163.27,143.96
12890.0,19973.0,0,9003,2.4124,7542.0,90.596,173.01,143.03
12886.0,19972.0,0,9004,2.2911,8013.0,92.545,126.24,141.14
12889.0,19972.0,0,9005,2.454,7166.4,95.59899999999999,173.41,139.41
12888.0,19969.0,0,9006,2.5053,7202.9,87.89399999999999,167.2,144.68
12888.0,19976.0,0,9007,3.0761,5255.1,83.895,127.95,144.09
12883.0,19977.0,0,9008,2.9045,5490.2,81.125,132.9,141.49
12888.0,19976.0,0,9009,2.9418,5141.6,85.447,171.01,135.93
12880.0,19979.0,0,9010,2.9799,5495.8,75.245,86.355,146.99
12888.0,19979.0,0,9011,3.0295,5360.8,78.595,92.58,145.63
12890.0,19981.0,0,9012,3.1180000000000003,5046.9,78.745,106.77,143.73
12891.0,19978.0,0,9013,3.0058,5473.9,80.586,116.2,145.83
12884.0,19981.0,0,9014,3.0307,5189.6,77.426,129.24,143.09
12892.0,19983.0,0,9015,3.1401,4916.3,82.06200000000001,137.52,141.16
12891.0,19977.0,0,9016,3.1187,5018.0,78.725,96.851,143.23
12886.0,19975.0,0,9017,2.8883,5591.9,81.479,145.98,142.29
12887.0,19980.0,0,9018,3.1053,5120.6,75.729,97.43700000000001,145.61
12884.0,19978.0,0,9019,3.0978,4839.8,75.083,96.17200000000001,140.34
12892.0,19981.0,0,9020,3.1901,4818.6,77.678,143.89,142.79
12889.0,19974.0,0,9021,3.1060000000000003,5220.5,78.618,84.73299999999999,146.44
12885.0,19976.0,0,9022,3.0222,5549.1,78.637,119.16,148.62
12882.0,19978.0,0,9023,2.8959,5554.4,71.949,113.46,145.17
12888.0,19983.0,0,9024,2.9765,5388.3,75.627,136.45,144.7
12886.0,19974.0,0,9025,3.0133,5576.5,80.592,110.69,148.02
12879.0,19976.0,0,9026,2.8582,5653.7,79.491,132.0,142.61
12879.0,19978.0,0,9027,3.015,5454.0,78.09899999999999,113.16,146.91
12881.0,19975.0,0,9028,2.9738,5246.4,82.71,136.18,139.96
12877.0,19981.0,0,9029,3.0345,5251.4,82.28299999999999,125.37,142.86
12884.0,19974.0,0,9030,2.9371,5605.7,81.53699999999999,135.3,144.75
12888.0,19973.0,0,9031,2.9543,5531.5,75.631,131.2,146.15
12886.0,19979.0,0,9032,2.9127,5479.1,81.479,119.5,141.52
12884.0,19980.0,0,9033,3.0691,5085.8,79.148,119.35,142.32
12887.0,19978.0,0,9034,3.045,5368.4,72.961,112.02,148.4
12889.0,19985.0,0,9035,3.1875,5193.9,78.585,67.267,149.46
12886.0,19980.0,0,9036,3.1433,5068.4,81.3,113.31,144.43
12888.0,19976.0,0,9037,3.0111,5331.4,78.75399999999999,131.81,144.23
12891.0,19976.0,0,9038,3.1048,5346.6,77.796,102.19,148.92
12885.0,19976.0,0,9039,3.0541,5227.6,76.487,99.803,145.09
12882.0,19975.0,0,9040,2.9889,5061.7,82.89200000000001,162.02,137.33
12881.0,19974.0,0,9041,3.0522,5145.9,80.852,103.41,142.16
12886.0,19980.0,0,9042,3.0617,5074.6,76.85,98.571,142.52
12888.0,19984.0,0,9043,3.1387,5077.4,72.283,127.5,147.45
12891.0,19972.0,0,9044,3.1457,4834.8,80.307,121.65,140.44
12892.0,19977.0,0,9045,3.0743,5281.5,76.507,144.68,146.82
12887.0,19978.0,0,9046,3.1238,5217.4,79.77600000000001,104.55,146.81
12890.0,19976.0,0,9047,3.196,5050.0,71.715,104.42,149.59
12897.0,19980.0,0,9048,3.3311,4429.6,81.626,127.47,139.34
12888.0,19974.0,0,9049,3.1684,4964.1,75.771,146.62,145.35
12894.0,19981.0,0,9050,3.1612,5294.0,68.425,63.464,153.78
12888.0,19974.0,0,9051,3.0598,5213.1,81.163,122.2,143.5
12890.0,19983.0,0,9052,3.1915,5033.5,77.575,90.209,146.97
12889.0,19976.0,0,9053,3.0051,5244.9,78.165,131.08,142.62
12883.0,19982.0,0,9054,3.0293,5060.5,80.15899999999999,144.4,139.85
12890.0,19978.0,0,9055,2.9257,5418.3,75.259,127.98,143.01
12885.0,19981.0,0,9056,3.0106,5366.9,71.183,116.02,147.48
12893.0,19980.0,0,9057,3.1181,5336.0,75.255,102.04,150.14
12892.0,19973.0,0,9058,3.0776,5161.0,77.646,106.28,144.41
12890.0,19984.0,0,9059,3.0995,5086.4,74.539,115.31,145.08
12880.0,19973.0,0,9060,3.0907,4999.4,77.358,137.74,142.29
12882.0,19975.0,0,9061,2.9821,5334.6,76.956,149.71,143.66
12891.0,19978.0,0,9062,3.0439999999999996,5266.1,75.96,119.68,145.42
12883.0,19979.0,0,9063,3.0582,5196.2,76.273,113.41,144.81
12891.0,19976.0,0,9064,3.1369,5239.7,71.152,92.852,150.74
12884.0,19974.0,0,9065,3.2241,5041.0,77.375,70.194,148.67
12881.0,19981.0,0,9066,3.0871,4752.1,82.837,139.89,135.85
12892.0,19983.0,0,9067,3.2565,4839.2,77.208,106.55,146.05
12890.0,19985.0,0,9068,3.1693,5003.3,75.857,119.02,146.06
12894.0,19975.0,0,9069,2.9207,5641.5,79.175,72.097,145.18
12894.0,19974.0,0,9070,2.7727,6067.3,84.195,94.583,143.42
12889.0,19973.0,0,9071,2.5442,6691.8,84.14299999999999,150.89,141.0
12889.0,19975.0,0,9072,2.7797,6190.0,81.538,128.2,146.53
12891.0,19978.0,0,9073,2.8546,5786.6,81.865,136.98,143.69
12887.0,19976.0,0,9074,2.7834,5843.6,80.892,132.81,141.58
12890.0,19979.0,0,9075,2.793,5936.1,83.57700000000001,144.84,142.64
12886.0,19974.0,0,9076,2.6651,6443.5,77.975,95.51899999999999,145.69
12883.0,19974.0,0,9077,2.6517,6344.9,82.59,137.89,142.2
12888.0,19973.0,0,9078,2.6006,6423.4,80.704,138.42,141.19
12890.0,19973.0,0,9079,2.6366,6675.0,87.037,114.08,144.76
12887.0,19978.0,0,9080,2.6243,6382.0,92.531,152.03,138.59
12889.0,19978.0,0,9081,2.6627,6526.0,83.538,115.21,145.03
12889.0,19977.0,0,9082,2.6761,6312.1,85.353,141.75,142.08
12883.0,19975.0,0,9083,2.701,6238.8,82.40700000000001,135.93,143.19
12887.0,19977.0,0,9084,2.645,6501.6,84.382,158.11,143.54
12882.0,19975.0,0,9085,2.7137,6315.2,84.45100000000001,106.07,144.37
12882.0,19980.0,0,9086,2.7089,6279.9,83.162,109.89,143.99
12886.0,19980.0,0,9087,2.6607,6357.9,80.829,140.09,143.34
12885.0,19971.0,0,9088,2.7068,6113.2,82.546,118.88,141.52
12881.0,19979.0,0,9089,2.6656,6275.9,85.12899999999999,140.75,141.19
12884.0,19979.0,0,9090,2.5991,6858.6,82.73700000000001,122.46,146.71
12883.0,19978.0,0,9091,2.6971,6304.6,79.697,99.713,144.81
12884.0,19974.0,0,9092,2.7132,6047.1,87.715,158.73,139.4
12887.0,19973.0,0,9093,2.8175,5951.1,76.19800000000001,126.64,146.4
12889.0,19973.0,0,9094,2.6830000000000003,6760.7,92.00399999999999,165.33,146.96
12881.0,19973.0,0,9095,2.489,7051.7,91.88600000000001,154.21,140.86
12882.0,19974.0,0,9096,2.5773,6774.5,91.869,153.74,141.84
12886.0,19973.0,0,9097,2.4487,7719.5,95.851,157.62,145.98
12884.0,19977.0,0,9098,2.6235,6721.8,80.952,111.49,146.64
12879.0,19974.0,0,9099,2.4761,7261.4,83.585,125.28,145.18
12889.0,19976.0,0,9100,2.6082,6766.8,90.264,131.05,143.68
12885.0,19976.0,0,9101,2.5915,6587.5,83.03299999999999,135.45,142.42
12883.0,19974.0,0,9102,2.6045,6426.4,89.337,137.8,139.1
12885.0,19976.0,0,9103,2.5312,7126.8,83.213,141.18,146.5
12880.0,19980.0,0,9104,2.5595,6938.8,91.604,140.56,143.23
12882.0,19975.0,0,9105,2.5363,7047.6,93.23899999999999,132.61,142.98
12885.0,19977.0,0,9106,2.543,6714.4,86.796,122.38,140.56
12888.0,19975.0,0,9107,2.5652,6715.7,83.865,156.46,142.53
12883.0,19978.0,0,9108,2.5619,6699.4,86.275,164.03,141.52
12884.0,19983.0,0,9109,2.5575,6715.0,88.999,156.83,140.75
12886.0,19979.0,0,9110,2.4211,7508.3,91.488,143.82,142.94
12889.0,19978.0,0,9111,2.4144,7670.5,94.311,158.11,143.78
12883.0,19979.0,0,9112,2.3556,7890.0,91.949,147.29,143.73
12885.0,19977.0,0,9113,2.3853,7707.4,92.70299999999999,181.15,143.03
12876.0,19980.0,0,9114,2.2705,8178.3,98.039,142.58,140.57
12865.0,19985.0,0,9115,1.7537,11067.0,163.46,1063.4,122.9
12866.0,19983.0,0,9116,1.3526,16082.0,276.28,3554.4,112.39
12877.0,19982.0,0,9117,2.0071,9295.0,111.14,342.82,132.83
12889.0,19975.0,0,9118,2.4436,7284.6,93.934,143.15,140.74
12884.0,19973.0,0,9119,2.312,8140.8,103.51,190.17,141.23
12888.0,19973.0,0,9120,2.1899,8830.9,106.13,183.36,140.71
12872.0,19982.0,0,9121,1.625,12406.0,193.2,1506.8,119.77
12886.0,19972.0,0,9122,2.0676,9396.5,119.32,335.77,136.02
12886.0,19970.0,0,9123,2.0264,9445.1,126.08,348.33,132.68
12887.0,19980.0,0,9124,2.5861,6752.8,82.833,109.26,144.45
12887.0,19972.0,0,9125,2.2216,8606.4,99.26700000000001,154.32,141.86
12887.0,19972.0,0,9126,2.1302,9012.0,111.82,293.36,137.67
12892.0,19973.0,0,9127,2.2132,8636.3,109.03,237.74,139.43
12890.0,19969.0,0,9128,2.1790000000000003,8601.6,98.346,219.56,139.34
12886.0,19968.0,0,9129,2.1267,8965.3,102.75,263.58,138.86
12886.0,19973.0,0,9130,2.0533,9394.2,120.76,331.92,134.84
12882.0,19973.0,0,9131,2.1046,9154.7,115.13,289.72,136.88
12890.0,19973.0,0,9132,2.2008,8782.2,105.66,230.92,140.94
12891.0,19970.0,0,9133,2.1633,8613.0,98.259,235.11,138.49
12887.0,19970.0,0,9134,2.1854,8442.7,94.72,235.46,138.92
12886.0,19967.0,0,9135,2.2322,8264.9,98.825,190.65,138.92
12886.0,19973.0,0,9136,2.2512,8352.7,91.052,185.23,142.91
12884.0,19968.0,0,9137,2.0813,9115.6,107.24,276.62,136.56
12895.0,19973.0,0,9138,2.1963,8711.8,102.61,218.47,140.53
12889.0,19975.0,0,9139,2.29,8060.0,88.493,182.83,142.57
12884.0,19973.0,0,9140,2.1832,8740.1,95.83200000000001,177.2,141.73
12886.0,19970.0,0,9141,2.1309,8803.5,96.947,225.43,138.78
12889.0,19974.0,0,9142,2.1753,8720.0,97.48299999999999,170.81,140.56
12881.0,19970.0,0,9143,2.1875,8647.7,106.01,244.54,138.76
12881.0,19971.0,0,9144,1.9996,9587.9,116.31,407.67,134.03
12889.0,19970.0,0,9145,2.0587,9283.3,106.73,293.07,136.78
12887.0,19970.0,0,9146,2.1186,9024.3,103.12,273.69,138.86
12888.0,19968.0,0,9147,1.8998,10386.0,137.76,581.92,130.71
12890.0,19985.0,0,9148,2.7516,5910.7,80.494,162.29,141.16
12885.0,19985.0,0,9149,2.7694,6036.3,80.204,146.2,144.14
12888.0,19980.0,0,9150,3.04,5216.0,85.16,141.92,141.46
12888.0,19980.0,0,9151,2.8331,5750.7,76.753,117.54,143.75
12882.0,19987.0,0,9152,3.0134,5652.0,72.22800000000001,72.937,152.29
12882.0,19979.0,0,9153,2.8925,5792.7,69.883,90.90899999999999,149.79
12883.0,19981.0,0,9154,2.4914,7170.3,79.171,163.83,146.08
12886.0,19983.0,0,9155,2.5262,7126.3,82.789,131.76,146.32
12890.0,19973.0,0,9156,2.7373,6099.4,79.327,130.14,143.72
12883.0,19979.0,0,9157,2.6696,6440.3,79.411,126.0,145.49
12887.0,19975.0,0,9158,2.7996,6254.7,75.155,149.27,150.66
12887.0,19979.0,0,9159,2.8856,5610.1,76.42699999999999,113.99,144.05
12889.0,19980.0,0,9160,3.0033,5256.1,78.82600000000001,98.70299999999999,142.54
12887.0,19978.0,0,9161,2.9704,5371.8,79.608,99.49799999999999,142.87
12885.0,19978.0,0,9162,2.8749,5657.7,79.223,116.14,143.46
12888.0,19977.0,0,9163,3.0106,5097.0,72.979,94.369,141.97
12883.0,19980.0,0,9164,3.0447,5193.6,77.76,135.62,143.67
12889.0,19975.0,0,9165,2.5411,6480.3,97.584,200.91,134.56
12890.0,19976.0,0,9166,2.9281,5831.4,77.048,130.29,149.45
12894.0,19975.0,0,9167,2.75,6095.6,76.704,120.44,145.04
12889.0,19974.0,0,9168,3.0266,5390.4,77.694,113.32,146.28
12887.0,19979.0,0,9169,2.9142,5736.2,76.4,113.91,147.51
12888.0,19976.0,0,9170,2.968,5585.4,78.048,117.54,146.9
12888.0,19977.0,0,9171,2.6177,6585.3,80.167,127.02,144.55
12894.0,19975.0,0,9172,2.8139999999999996,6156.1,76.821,87.012,149.1
12887.0,19980.0,0,9173,2.96,5680.5,77.98,108.48,148.18
12885.0,19979.0,0,9174,2.9366,5478.7,77.725,97.34700000000001,143.8
12885.0,19971.0,0,9175,2.9733,5367.7,79.604,102.69,142.95
12890.0,19978.0,0,9176,2.8661,5805.7,81.38,136.5,144.71
12892.0,19975.0,0,9177,2.7877,6023.2,81.95100000000001,155.4,144.18
12887.0,19968.0,0,9178,2.8169999999999997,5987.8,79.847,116.47,145.78
12888.0,19972.0,0,9179,2.6676,6481.5,82.669,114.92,144.9
12890.0,19976.0,0,9180,2.7865,6027.2,80.21600000000001,102.51,144.75
12889.0,19974.0,0,9181,2.7994,5899.2,73.607,108.54,145.52
12891.0,19978.0,0,9182,2.8776,5885.6,78.16199999999999,117.61,147.53
12890.0,19976.0,0,9183,2.9424,5423.0,80.303,111.34,142.22
12887.0,19976.0,0,9184,2.8142,5606.2,78.055,105.43,140.12
12900.0,19971.0,0,9185,2.6727,6539.5,80.73,118.8,146.32
12896.0,19976.0,0,9186,2.4498,7435.2,88.098,159.36,144.35
12889.0,19977.0,0,9187,2.4864,7041.4,80.876,132.63,143.49
12882.0,19977.0,0,9188,2.9463,5452.4,80.033,85.95299999999999,143.09
12891.0,19976.0,0,9189,2.9969,5161.1,81.158,130.58,139.84
12891.0,19978.0,0,9190,2.8307,5870.3,78.138,126.25,145.06
12888.0,19980.0,0,9191,2.7292,6191.7,80.462,127.46,144.4
12894.0,19975.0,0,9192,2.7826,6135.7,80.5,98.431,146.08
12888.0,19975.0,0,9193,2.4561,7502.0,80.92,118.25,147.77
12905.0,19973.0,0,9194,2.2884,8701.9,105.39,213.39,145.13
12889.0,19974.0,0,9195,2.4084,7433.5,86.071,157.06,142.67
12892.0,19979.0,0,9196,2.6233,6770.4,77.945,122.01,148.09
12886.0,19973.0,0,9197,2.7823,5903.0,82.86200000000001,114.72,141.88
12891.0,19978.0,0,9198,2.8254,5917.1,82.56200000000001,118.78,144.16
12888.0,19974.0,0,9199,2.9013,5619.3,83.348,116.77,142.73
12887.0,19976.0,0,9200,2.8607,5577.6,80.487,131.96,141.07
12885.0,19976.0,0,9201,2.9181,5365.6,81.464,138.12,139.87
12898.0,19974.0,0,9202,2.7119999999999997,6416.3,78.321,100.96,147.33
12889.0,19973.0,0,9203,2.573,6936.1,78.89,140.74,147.43
12893.0,19980.0,0,9204,2.7894,5856.1,76.61399999999999,105.21,143.29
12893.0,19982.0,0,9205,2.7818,6026.7,77.415,126.85,145.34
12893.0,19976.0,0,9206,2.8053,6037.6,75.69800000000001,138.08,147.21
12889.0,19973.0,0,9207,2.9047,5677.3,77.892,120.31,145.54
12895.0,19977.0,0,9208,2.9952,5397.4,78.428,88.412,144.65
12891.0,19975.0,0,9209,2.8694,5708.6,73.593,115.73,145.77
12892.0,19975.0,0,9210,2.8637,5666.3,83.9,155.14,141.55
12892.0,19976.0,0,9211,2.7775,6126.2,71.57600000000001,116.51,148.64
12892.0,19975.0,0,9212,2.781,6118.5,72.413,109.17,148.41
12885.0,19978.0,0,9213,2.8932,5531.6,80.75399999999999,131.25,141.75
12887.0,19976.0,0,9214,2.7334,6294.9,79.983,140.29,146.35
12893.0,19980.0,0,9215,2.8161,5982.0,78.637,114.48,145.93
12893.0,19972.0,0,9216,2.4253,7368.6,84.339,110.87,143.21
12894.0,19976.0,0,9217,2.465,7195.7,84.88,126.54,143.08
12891.0,19976.0,0,9218,2.7131,6398.5,79.53699999999999,120.98,146.91
12890.0,19979.0,0,9219,2.693,6314.2,86.03399999999999,107.77,142.74
12889.0,19981.0,0,9220,2.7114,6228.4,76.687,101.2,145.22
12892.0,19978.0,0,9221,2.6635,6571.4,79.7,104.28,146.82
12884.0,19979.0,0,9222,2.5553,6813.2,82.449,161.64,143.82
12893.0,19977.0,0,9223,2.2343,8456.2,92.395,154.89,142.56
12885.0,19975.0,0,9224,2.3741,7705.1,87.242,162.06,143.79
12888.0,19979.0,0,9225,2.4253,7152.8,87.624,175.0,139.71
12890.0,19984.0,0,9226,2.5275,6728.0,82.44200000000001,166.05,141.05
12889.0,19978.0,0,9227,2.6021,6389.0,82.661,127.4,140.22
12888.0,19978.0,0,9228,2.8245,5926.9,88.62299999999999,143.16,142.54
12889.0,19977.0,0,9229,2.7488,6258.0,80.074,114.37,146.49
12893.0,19980.0,0,9230,2.7413,6084.5,82.15100000000001,148.83,142.79
12881.0,19984.0,0,9231,2.7769,6117.3,80.626,124.28,145.69
12885.0,19983.0,0,9232,2.6099,6738.5,78.87100000000001,108.41,146.76
12886.0,19974.0,0,9233,2.4447,7236.5,91.67299999999999,154.5,140.81
12892.0,19973.0,0,9234,2.3194,7840.0,86.499,171.01,142.25
12890.0,19972.0,0,9235,2.5066,6965.4,89.839,152.46,141.1
12893.0,19977.0,0,9236,2.5912,6762.0,80.642,115.23,145.4
12882.0,19973.0,0,9237,2.6051,6628.0,80.726,167.76,144.43
12890.0,19977.0,0,9238,2.5352,6951.9,91.014,188.45,142.13
12890.0,19975.0,0,9239,2.318,7867.4,88.46799999999999,170.92,142.01
12888.0,19974.0,0,9240,2.5238,6907.9,88.309,170.43,141.69
12890.0,19972.0,0,9241,2.5157,7318.4,86.238,120.07,147.18
12890.0,19979.0,0,9242,2.4201,7369.9,87.08200000000001,156.42,142.26
12889.0,19972.0,0,9243,2.5006,7005.4,89.51,149.09,141.39
12892.0,19981.0,0,9244,2.5792,7047.9,89.185,128.72,146.2
