frame,xS,yS
11910,33.39883214910151,120.97577333692243
11911,33.39668625480226,120.9822341431136
11912,33.39454520700747,120.98865313986607
11913,33.39240902544407,120.99503047457256
11914,33.390277729848094,121.00136629465487
11915,33.38815133994649,121.00766074751664
11916,33.3860298754571,121.01391398055057
11917,33.38391335612505,121.0201261411894
11918,33.38180180166273,121.02629737681491
11919,33.37969523180982,121.0324278348453
11920,33.37759366628961,121.03851766268781
11921,33.37549712483451,121.04456700774972
11922,33.373405627165994,121.05057601743101
11923,33.37131919301646,121.05654483914623
11924,33.36923784211467,121.06247362029171
11925,33.367161594185745,121.06836250828201
11926,33.36509046896572,121.07421165053165
11927,33.36302448617607,121.08002119443336
11928,33.36096366554739,121.08579128739802
11929,33.358908026804784,121.09152207682928
11930,33.35685758968248,121.09721371013802
11931,33.35481237390377,121.10286633473515
11932,33.3527723991956,121.10848009801339
11933,33.350737685295826,121.11405514739818
11934,33.34870825192593,121.11959163028587
11935,33.346684118812846,121.12508969407645
11936,33.34466530568898,121.13054948619174
11937,33.34265183227399,121.13597115402081
11938,33.340643718311185,121.14135484499275
11939,33.3386409835166,121.14670070648936
11940,33.33664364762626,121.15200888593972
11941,33.334651730363476,121.1572795307402
11942,33.33266525145518,121.16251278828713
11943,33.33068423063742,121.16770880600961
11944,33.328708687626204,121.17286773128944
11945,33.326738642164855,121.17798971155571
11946,33.324774113973035,121.18307489420476
11947,33.322815122775864,121.1881234266366
11948,33.320861688313016,121.19313545627301
11949,33.31891383030052,121.19811113051401
11950,33.3169715684744,121.2030505967632
11951,33.31503492255979,121.20795400242787
11952,33.31310391228726,121.2128214949189
11953,33.311178557385574,121.21765322163992
11954,33.30925887757803,121.22244932999092
11955,33.30734489260067,121.22720996739736
11956,33.30543662217133,121.23193528124102
11957,33.303534086029686,121.23662541895101
11958,33.301637303895404,121.24128052791639
11959,33.29974629550634,121.24590075556262
11960,33.297861080576695,121.25048624927877
11961,33.295981678851604,121.25503715647937
11962,33.29410811004891,121.25955362457171
11963,33.292240393893735,121.26403580095939
11964,33.29037855012575,121.26848383305696
11965,33.288522598464624,121.27289786825713
11966,33.28667255863729,121.27727805397808
11967,33.28482845038525,121.28162453762343
11968,33.28299029341542,121.28593746658953
11969,33.281158107478404,121.29021698830547
11970,33.27933191229022,121.29446325016033
11971,33.27751172758508,121.29867639956501
11972,33.27569757308083,121.30285658392677
11973,33.273889468517154,121.30700395065287
11974,33.272087433617344,121.31111864715058
11975,33.27029148810652,121.31520082081988
11976,33.26850165172618,121.31925061907896
11977,33.266717944186894,121.32326818932415
11978,33.26494038522833,121.32725367897001
11979,33.26316899457379,121.33120723541288
11980,33.26140379195749,121.33512900607093
11981,33.259644797104556,121.33901913835143
11982,33.257892029740105,121.3428777796471
11983,33.256145509600174,121.34670507737974
11984,33.254405256402606,121.35050117894207
11985,33.25267128988526,121.35426623175226
11986,33.25094362977143,121.35800038321395
11987,33.24922229578988,121.36170378073075
11988,33.247507307673004,121.36537657171357
11989,33.24579868514229,121.36901890356603
11990,33.24409644793377,121.3726309236954
11991,33.24240061576893,121.3762127795053
11992,33.24071120837834,121.37976461841026
11993,33.23902824549259,121.38328658780665
11994,33.23735174683861,121.386778835109
11995,33.23568173214517,121.3902415077282
11996,33.234018221137376,121.39367475305698
11997,33.232361233547635,121.39707871850987
11998,33.230710789104705,121.40045355149414
11999,33.229066907537344,121.40379939942068
12000,33.22742960856522,121.40711640968948
12001,33.22579891192618,121.41040472970053
12002,33.224174837347164,121.41366450687565
12003,33.22255740455148,121.41689588861482
12004,33.220946633269705,121.42009902231803
12005,33.21934254323787,121.42327405540709
12006,33.217745154175645,121.42642113527836
12007,33.216154485809966,121.42954040933546
12008,33.21457055787505,121.43263202498929
12009,33.212993390101474,121.43569612965439
12010,33.211423002207084,121.43873287072711
12011,33.2098594139261,121.44174239561107
12012,33.20830264499091,121.44472485172446
12013,33.20675271512482,121.44768038646725
12014,33.205209644056595,121.45060914724672
12015,33.20367345151317,121.45351128146649
12016,33.20214415722876,121.45638693654473
12017,33.20062178092485,121.45923625987052
12018,33.199106342335654,121.46205939886931
12019,33.197597861189934,121.46485650093382
12020,33.19609635720553,121.46762771347858
12021,33.19460185012031,121.47037318389994
12022,33.193114359663014,121.47309305961971
12023,33.191633905558774,121.47578748803426
12024,33.19016050753817,121.4784566165581
12025,33.18869418532631,121.48110059258033
12026,33.18723495865015,121.48371956352275
12027,33.18578284724572,121.48631367679627
12028,33.184337870838135,121.48888307979723
12029,33.182900049148884,121.49142791994018
12030,33.18146940191764,121.49394834461782
12031,33.180045948860425,121.4964445012447
12032,33.178629709718734,121.49891653723898
12033,33.17722070421041,121.50136459998612
12034,33.17581895206786,121.50378883691519
12035,33.174424473021645,121.50618939541891
12036,33.1730372867969,121.50856642289727
12037,33.171657413122375,121.51092006677572
12038,33.170284871726835,121.51325047445062
12039,33.16891968233904,121.51555779332557
12040,33.1675618646841,121.51784217081149
12041,33.16621143849807,121.520103754312
12042,33.16486842350423,121.52234269124892
12043,33.163532839429536,121.52455912900768
12044,33.16220470600092,121.52675321499919
12045,33.1608840429526,121.52892509663798
12046,33.15957087001334,121.53107492132767
12047,33.1582652069028,121.53320283647554
12048,33.15696707335519,121.53530898948884
12049,33.155676489102916,121.53739352777484
12050,33.15439347386746,121.53945659872988
12051,33.153118047379394,121.5414983497758
12052,33.151850229365664,121.54351892830891
12053,33.150590039558665,121.54551848173651
12054,33.14933749768534,121.54749715747676
12055,33.1480926234708,121.54945510292237
12056,33.14685543664564,121.55139246548788
12057,33.14562595694042,121.55330939257692
12058,33.144404204078455,121.55520603159312
12059,33.14319019779214,121.55708252994737
12060,33.141983957810226,121.55893903505057
12061,33.14078550385784,121.56077569429908
12062,33.13959485566738,121.56259265510744
12063,33.13841203296033,121.56439006487926
12064,33.137237055469086,121.56616807102182
12065,33.13606994292604,121.56792682093874
12066,33.13491071505632,121.56966646204819
12067,33.133759391585045,121.57138714174289
12068,33.13261599224461,121.57308900743374
12069,33.13148053676014,121.57477220652436
12070,33.13035304486584,121.57643688643657
12071,33.12923353628503,121.57808319455944
12072,33.128122030744635,121.57971127830751
12073,33.12701854797342,121.58132128508078
12074,33.12592310770924,121.58291336230104
12075,33.12483572966994,121.58448765736466
12076,33.123756433584276,121.58604431767162
12077,33.122685239190105,121.58758349064374
12078,33.121622166197994,121.58910532367008
12079,33.120567234354894,121.59060996417247
12080,33.119520463384106,121.59209755955817
12081,33.11848187300893,121.59356825722352
12082,33.11745148295631,121.5950222045758
12083,33.11642931296046,121.59645954902953
12084,33.11541538275014,121.59788043798835
12085,33.114409712050474,121.59928501885588
12086,33.11341232059385,121.60067343904302
12087,33.112423228096304,121.60204584594612
12088,33.11144245430114,121.603402386987
12089,33.110470018929846,121.604743209562
12090,33.109505941714815,121.60606846108567
12091,33.10855024237935,121.60737828895799
12092,33.107602940650395,121.60867284058622
12093,33.10666405626398,121.60995226337764
12094,33.10573360894523,121.6112167047504
12095,33.10481161841926,121.61246631208996
12096,33.10389810441848,121.61370123281449
12097,33.10299308666799,121.61492161433125
12098,33.10209658489657,121.61612760404387
12099,33.10120861883479,121.61731934937052
12100,33.100329208211406,121.61849699769664
12101,33.09945837275336,121.61966069644404
12102,33.09859613218214,121.62081059301272
12103,33.09774250624105,121.62194683481721
12104,33.0968975146443,121.6230695692575
12105,33.09606117712792,121.62417894373357
12106,33.09523351341886,121.62527510567088
12107,33.094414543245875,121.62635820246578
12108,33.0936042863359,121.62742838151826
12109,33.092802762417705,121.62848579024285
12110,33.09200999122004,121.62953057605046
12111,33.091225992471664,121.63056288634107
12112,33.09045078589952,121.63158286852195
12113,33.08968439123237,121.63259066999308
12114,33.088926828198964,121.63358643817628
12115,33.08817811652807,121.63457032047154
12116,33.087438275946624,121.63554246427884
12117,33.086707326188844,121.63650301701637
12118,33.08598528697257,121.63745212608046
12119,33.08527217803385,121.63838993888203
12120,33.08456801909597,121.63931660282833
12121,33.08387282989315,121.64023226532663
12122,33.08318663015052,121.64113707378056
12123,33.08250943959683,121.64203117559737
12124,33.08184127796085,121.64291471818797
12125,33.08118216496587,121.64378784895234
12126,33.080532120349744,121.64465071530503
12127,33.07989116383396,121.64550346464966
12128,33.07925931515274,121.6463462443935
12129,33.07863659402574,121.64717920194016
12130,33.078023020187175,121.64800248469692
12131,33.07741861336581,121.64881624006375
12132,33.07682339328676,121.64962061546248
12133,33.076237379680606,121.6504157582931
12134,33.07566059227247,121.65120181595194
12135,33.075093050800206,121.6519789358681
12136,33.07453477497984,121.65274726542702
12137,33.073985784545584,121.65350695204324
12138,33.07344609922984,121.6542581431313
12139,33.07291573875045,121.65500098608027
12140,33.07239472284709,121.6557356283156
12141,33.071883071241245,121.65646221723364
12142,33.07138080366349,121.65718090024166
12143,33.07088793983894,121.65789182474327
12144,33.07040449949818,121.65859513815303
12145,33.06993050237179,121.65929098787092
12146,33.069465968188524,121.65997952131147
12147,33.06901091667169,121.66066088587104
12148,33.068565367551855,121.66133522896416
12149,33.06812934055779,121.66200269799447
12150,33.067702855420066,121.66266344036922
12151,33.067285931867445,121.66331760349931
12152,33.06687858962323,121.6639653347811
12153,33.066480848417996,121.66460678162548
12154,33.066092727980504,121.665242091447
12155,33.06571424803769,121.665871411642
12156,33.06534542832014,121.66649488962139
12157,33.06498628855661,121.66711267279243
12158,33.06463684847222,121.66772490855874
12159,33.06429712780118,121.6683317443385
12160,33.063967146266805,121.66893332752807
12161,33.063646923596025,121.66952980552378
12162,33.06333647952124,121.67012132575474
12163,33.06303583376939,121.67070803561364
12164,33.062745006069235,121.67129008250777
12165,33.062464016149534,121.67186761385165
12166,33.062192883735406,121.67244077704163
12167,33.06193162855743,121.67300971948498
12168,33.06168027034437,121.67357458859988
12169,33.061438828824976,121.67413553178267
12170,33.06120732372801,121.67469269644789
12171,33.0609857747786,121.6752462299919
12172,33.060774201710956,121.6757962798365
12173,33.06057262424474,121.67634299337078
12174,33.06038106211781,121.6768865180129
12175,33.06019953504983,121.67742700115559
12176,33.06002806277502,121.67796459022793
12177,33.05986666502213,121.67849943261899
12178,33.05971536151446,121.67903167574332
12179,33.059574171982604,121.67956146700453
12180,33.059443116158945,121.68008895381354
12181,33.05932221376679,121.68061428357396
12182,33.05921148453854,121.68113760368578
12183,33.059110948195666,121.68165906156719
12184,33.059020624474215,121.68217880461816
12185,33.058940533097484,121.68269698024596
12186,33.05887069379787,121.6832137358615
12187,33.05881112629868,121.68372921886476
12188,33.05876185033412,121.684243576663
12189,33.0587228856275,121.68475695667439
12190,33.05869425190758,121.68526950628438
12191,33.05867596891039,121.6857813729257
12192,33.0586680563556,121.68629270398742
12193,33.058670533970144,121.6868036468768
12194,33.05868342149006,121.68731434900474
12195,33.058706738642286,121.68782495778214
12196,33.05874050514831,121.68833562060536
12197,33.05878474074416,121.68884648488893
12198,33.05883946515314,121.68935769803647
12199,33.058904698105835,121.68986940745162
12200,33.058980459332815,121.69038176054892
12201,33.059066768559205,121.69089490472834
12202,33.059163645511944,121.69140898740079
12203,33.05927110992161,121.69192415596626
12204,33.0593891815206,121.69244055784293
12205,33.05951788002858,121.69295834043078
12206,33.05965722517794,121.6934776511298
12207,33.05980723670473,121.6939986373618
12208,33.05996793432132,121.69452144651586
12209,33.060139337769215,121.69504622601744
12210,33.06032146677535,121.69557312325924
12211,33.06051434106121,121.69610228564852
12212,33.060717980359186,121.69663386059983
12213,33.06093240440168,121.69716799552043
12214,33.06115763290836,121.69770483780667
12215,33.06139368561526,121.69824453486945
12216,33.06164058224567,121.69878723411966
12217,33.061898342528366,121.69933308295731
12218,33.062166986192096,121.69988222878965
12219,33.06244653297472,121.70043481903849
12220,33.06273700259044,121.70099100109292
12221,33.06303841477529,121.70155092236382
12222,33.06335078925076,121.70211473025483
12223,33.063674145752884,121.70268257218777
12224,33.064008504012236,121.70325459555534
12225,33.06435388374666,121.7038309477648
12226,33.06471030469038,121.70441177622706
12227,33.06507778657215,121.70499722834575
12228,33.06545634912072,121.70558745153176
12229,33.06584601206123,121.70618259318871
12230,33.06624679512606,121.70678280071661
12231,33.066658718040344,121.70738822153726
12232,33.06708180053465,121.70799900304337
12233,33.067516062337745,121.70861529265312
12234,33.067961523172926,121.70923723776286
12235,33.06841820277259,121.70986498578714
12236,33.06888612086732,121.71049868412592
12237,33.06936529718223,121.71113848019013
12238,33.06985575144972,121.71178452139065
12239,33.07035750338764,121.71243695512385
12240,33.07087057273384,121.71309592880425
12241,33.071394979215256,121.71376158983549
12242,33.07193074256247,121.71443408563209
12243,33.07247788249515,121.71511356357587
12244,33.073036418749325,121.71580017110682
12245,33.07360637105376,121.71649405560674
12246,33.07418775912811,121.71719536449746
12247,33.07478060271387,121.71790424517167
12248,33.075384921527075,121.71862084505119
12249,33.07600073530193,121.71934531153238
12250,33.07662806377084,121.72007779202977
12251,33.077266926653465,121.72081843393971
12252,33.07791734368038,121.72156738467311
12253,33.07857933458581,121.72232479164086
12254,33.07925291908941,121.72309080225023
12255,33.079938116927224,121.72386556389756
12256,33.080634947824365,121.72464922400104
12257,33.08134343151323,121.72544192996065
12258,33.08206358771167,121.72624382918366
12259,33.08279543615754,121.72705506908096
12260,33.083538996574134,121.72787579705255
12261,33.08429428869749,121.7287061605166
12262,33.08506133224364,121.72954630685854
12263,33.08584014695407,121.7303963835111
12264,33.086630752546625,121.73125653786337
12265,33.087433168753705,121.7321269173226
12266,33.088247415307706,121.73300766930697
12267,33.08907351192829,121.73389894121647
12268,33.089911478351496,121.73480088045471
12269,33.09076133430244,121.73571363442898
12270,33.09162309950807,121.73663735055379
12271,33.092496793698956,121.73757217622551
12272,33.09338243660386,121.73851825885504
12273,33.09428004795154,121.73947574584963
12274,33.09518964746712,121.74044478461656
12275,33.096111254883,121.74142552256671
12276,33.09704488992065,121.74241810709646
12277,33.09799057231612,121.74342268561668
12278,33.09894832179452,121.74443940553101
12279,33.0999181580828,121.74546841425399
12280,33.10090010091699,121.74650985919652
12281,33.10189417001493,121.74756388774767
12282,33.10290038511266,121.7486306473329
12283,33.10391876592803,121.74971028533764
12284,33.10494933220434,121.75080294918735
12285,33.10599210365763,121.751908786282
12286,33.1070471000221,121.75302794402523
12287,33.10811434102652,121.75416056982795
12288,33.10919384639601,121.7553068110974
12289,33.110285635862965,121.75646681523722
12290,33.111389729152506,121.75764072965467
12291,33.112506145989755,121.75882870175701
12292,33.11363490610893,121.76003087894787
12293,33.11477602923878,121.7612474086418
12294,33.11592953510626,121.7624784382424
12295,33.11709544343648,121.76372411515331
12296,33.118273773961846,121.76498458677452
12297,33.11946454640565,121.7662600005242
12298,33.12066778050212,121.76755050380962
12299,33.12188349598182,121.7688562440344
12300,33.123111712560785,121.77017736859852
12301,33.12435244997869,121.77151402491654
12302,33.12560572795701,121.77286636039207
12303,33.1268715662336,121.77423452243602
12304,33.12814998452632,121.77561865844837
12305,33.129441002567546,121.77701891584002
12306,33.13074464008423,121.77843544201096
12307,33.13206091681241,121.77986838438301
12308,33.13338985246992,121.78131789034524
12309,33.13473146678916,121.78278410731582
12310,33.1360857794989,121.78426718270202
12311,33.137452810329705,121.7857672639002
12312,33.138832579004884,121.78728449832124
12313,33.14022510525683,121.7888190333797
12314,33.14163040881249,121.79037101647555
12315,33.143048509398795,121.79194059501606
12316,33.14447942674815,121.7935279164085
12317,33.14592318058749,121.79513312806012
12318,33.147379790640116,121.79675637737091
12319,33.14884927664207,121.7983978117627
12320,33.150331658316645,121.80005757862455
12321,33.15182695538897,121.80173582536736
12322,33.15333518760053,121.80343269942023
12323,33.15485637466372,121.80514834815403
12324,33.156390536316394,121.80688291899787
12325,33.157937692285486,121.80863655935173
12326,33.15949786229976,121.8104094166265
12327,33.16107106608433,121.81220163822582
12328,33.16265732337342,121.81401337156058
12329,33.164256653886696,121.81584476403077
12330,33.165869077360185,121.8176959630473
12331,33.16749461351537,121.81956711600651
12332,33.169133282090115,121.82145837033386
12333,33.170785102804075,121.82336987342205
12334,33.17245009538965,121.825301772682
12335,33.1741282795756,121.82725421552459
12336,33.17581967509068,121.82922734934982
12337,33.177524301658195,121.83122132156859
12338,33.17924217901236,121.83323627958453
12339,33.180973326874664,121.83527237080125
12340,33.182717764981135,121.8373297426333
12341,33.184475513060534,121.83940854248067
12342,33.186246590832525,121.84150891775789
12343,33.188031018031324,121.84363101586496
12344,33.18982881438569,121.84577498420913
12345,33.19163999962075,121.84794097019767
12346,33.19346459346889,121.85012912123784
12347,33.19530261565342,121.85233958473691
12348,33.19715408591037,121.85457250810214
12349,33.19901902396305,121.85682803874442
12350,33.20089744953657,121.85910632405648
12351,33.202789382363335,121.86140751145285
12352,33.2046948421721,121.86373174834807
12353,33.20661384868981,121.86607918213485
12354,33.20854642164704,121.86844996023501
12355,33.21049258077073,121.87084423004126
12356,33.21245234579146,121.87326213897177
12357,33.21442573642889,121.8757038344229
12358,33.21641277242088,121.8781694638019
12359,33.21841347348891,121.88065917452332
12360,33.22042785937083,121.88317311399078
12361,33.22245594978631,121.88571142960427
12362,33.22449776446774,121.88827426878925
12363,33.22655332313843,121.89086177892386
12364,33.228622645532596,121.89347410744085
12365,33.23070575137717,121.89611140172565
12366,33.2328026603991,121.8987738092037
12367,33.234913392327144,121.901461477275
12368,33.237037966891876,121.90417455334318
12369,33.23917640381842,121.9069131848155
12370,33.24132872283917,121.90967751910284
12371,33.243494943673795,121.91246770360522
12372,33.245675086060146,121.91528388572988
12373,33.247869169719706,121.91812621288409
12374,33.25007721438669,121.92099483248603
12375,33.25229923979168,121.92388989193205
12376,33.2545352656507,121.92681153862577
12377,33.256785311703425,121.9297599199781
12378,33.25904939767133,121.93273518339629
12379,33.26132754329046,121.93573747628761
12380,33.2636197682823,121.9387669460557
12381,33.26592609237741,121.9418237401078
12382,33.26824653530457,121.94490800585481
12383,33.27058111679253,121.94801989070402
12384,33.272929856568226,121.95115954205176
12385,33.27529277436042,121.95432710731257
12386,33.27766988989424,121.95752273389007
12387,33.280061222903896,121.96074656919518
12388,33.282466793119966,121.96399876063879
12389,33.284886620262114,121.96727945561724
12390,33.28732072406274,121.97058880153054
12391,33.28976912424878,121.97392694580776
12392,33.29223184054899,121.97729403583799
12393,33.29470889269942,121.98069021903575
12394,33.2972003004179,121.98411564280468
12395,33.29970608343683,121.98757045455204
12396,33.302226261483156,121.99105480168146
12397,33.30476085428745,121.99456883160383
12398,33.30730988157666,121.99811269173006
12399,33.30987336307771,122.00168652945649
12400,33.312451318526655,122.00529049219767
12401,33.31504376763951,122.00892472735359
12402,33.31765073015595,122.01258938234241
12403,33.320272225791996,122.01628460455686
12404,33.32290827429097,122.02001054140783
12405,33.325558895370705,122.02376734030622
12406,33.32822410876361,122.0275551486593
12407,33.33090393419661,122.0313741138707
12408,33.33359839139848,122.03522438334767
12409,33.336307500094335,122.0391061044902
12410,33.33903128002021,122.04301942472011
12411,33.34176975090122,122.0469644914374
12412,33.34452293245886,122.05094145203111
12413,33.34729084443097,122.05495045393764
12414,33.35007350653905,122.0589916445424
12415,33.35287093851548,122.06306517126723
12416,33.35568316008903,122.06717118150118
12417,33.358510190984816,122.07130982266244
12418,33.3613520509316,122.07548124215828
12419,33.3642087596636,122.07968558739594
12420,33.36708033689865,122.0839230057718
12421,33.36996680237644,122.08819364470037
12422,33.37286817581662,122.0924976515962
12423,33.37578447695523,122.09683517385201
12424,33.37871572551194,122.1012063588787
12425,33.381661941219136,122.10561135408352
12426,33.384623143805584,122.11005030687011
12427,33.38759935300186,122.11452336465663
12428,33.39059058853309,122.11903067483945
12429,33.39359687012802,122.12357238482582
12430,33.39661821751906,122.12814864202664
12431,33.39965465042587,122.13275959384555
12432,33.40270618858267,122.1374053876898
12433,33.40577285171639,122.14208617095937
12434,33.4088546595558,122.1468020910761
12435,33.41195163183511,122.15155329543632
12436,33.415063788272164,122.15633993145093
12437,33.41819114859754,122.16116214651265
12438,33.42133373254728,122.16602008805421
12439,33.42449155984468,122.17091390346104
12440,33.427664650216684,122.17584374015132
12441,33.43085302339205,122.18080974551776
12442,33.43405669910317,122.18581206698582
12443,33.43727569707153,122.19085085194456
12444,33.440510037033164,122.19592624781944
12445,33.44375973870956,122.20103840199954
12446,33.44702482183311,122.20618746189575
12447,33.45030530612894,122.21137357491898
12448,33.45360121132944,122.21659688847285
12449,33.45691255716338,122.2218575499719
12450,33.46023936335223,122.22715570680884
12451,33.46358164963385,122.2324915064055
12452,33.46693943572427,122.23786509615093
12453,33.47031274136498,122.24327662347059
12454,33.473701586279276,122.24872623576448
12455,33.47710599019592,122.25421408043258
12456,33.48052597283822,122.25974030488214
12457,33.48396155394039,122.26530505653136
12458,33.487412753229364,122.27090848277658
12459,33.490879590433906,122.27655073102869
12460,33.49436208527368,122.28223194868406
12461,33.49786025749381,122.28795228316449
12462,33.50137412681033,122.29371188186997
12463,33.50490371295746,122.29951089221504
12464,33.50844903565667,122.30534946158514
12465,33.51201011464582,122.31122773741299
12466,33.515586969642754,122.31714586708404
12467,33.51917962038351,122.32310399801645
12468,33.52278808659503,122.32910227762113
12469,33.52641238800243,122.3351408532908
12470,33.53005254434174,122.34121987244725
12471,33.533708575329,122.34733948247595
12472,33.537380500703875,122.3534998308096
12473,33.54106834018785,122.35970106483
12474,33.5447721135115,122.36594333196263
12475,33.548491840405404,122.37222677960744
12476,33.552227540594686,122.37855155516809
12477,33.5559792338081,122.3849178060591
12478,33.55974693977987,122.39132567968409
12479,33.563530678226016,122.39777532343942
12480,33.56733045982401,122.4042668398215
12481,33.57114625896065,122.41080015154148
12482,33.57497804097875,122.41737513643602
12483,33.57882577121018,122.4239916723127
12484,33.582689414988636,122.43064963696452
12485,33.586568937651464,122.43734890822816
12486,33.59046430453418,122.44408936388936
12487,33.59437548095957,122.45087088177024
12488,33.59830243227589,122.45769333968565
12489,33.60224512381319,122.46455661543223
12490,33.60620352090882,122.47146058683575
12491,33.6101775888892,122.47840513169285
12492,33.614167293095306,122.4853901278293
12493,33.6181725988572,122.49241545303448
12494,33.622193471517676,122.49948098514142
12495,33.62622987640316,122.50658660194313
12496,33.630281778850986,122.51373218125809
12497,33.63434914419486,122.52091760089388
12498,33.63843193777029,122.52814273866534
12499,33.64253012490917,122.53540747237639
12500,33.64664367094883,122.54271167984552
12501,33.65077254122298,122.55005523886939
12502,33.65491670106894,122.55743802728102
12503,33.65907611581861,122.56485992286616
12504,33.663250750803854,122.57232080345784
12505,33.6674405713602,122.57982054684544
12506,33.67164554282863,122.58735903085471
12507,33.675865630533735,122.59493613327868
12508,33.68010079981832,122.60255173195037
12509,33.68435101601608,122.61020570466644
12510,33.688616244449804,122.6178979292381
12511,33.69289645046956,122.62562828348018
12512,33.69719159940905,122.63339664520026
12513,33.701501656585606,122.64120289220227
12514,33.70582658735475,122.6490469023156
12515,33.71016635703381,122.65692855332964
12516,33.71452093097287,122.66484772306285
12517,33.71889027448742,122.67280428932645
12518,33.72327435293482,122.68079812993892
12519,33.7276731316324,122.68882912269328
12520,33.73208657591931,122.69689714541164
12521,33.73651465113471,122.70500207590158
12522,33.74095732260503,122.71314379197065
12523,33.74541455567123,122.72132217143371
12524,33.74988631566703,122.7295370921056
12525,33.75437256792247,122.73778843178661
12526,33.75887327777491,122.74607606828795
12527,33.76338841056349,122.75439987943173
12528,33.76791793161465,122.76275974301461
12529,33.77246180626753,122.77115553685144
12530,33.77701999985766,122.77958713875705
12531,33.781592477711456,122.78805442653538
12532,33.78617920517536,122.79655727800491
12533,33.79078014757579,122.8050955709623
12534,33.79539527025008,122.81366918322965
12535,33.800024538528305,122.82227799261454
12536,33.80466791775507,122.83092187693182
12537,33.80932537325316,122.83960071397814
12538,33.81399687036537,122.8483143815829
12539,33.81868237442541,122.85706275754274
12540,33.82338185075969,122.86584571966887
12541,33.82809526471465,122.87466314577614
12542,33.83282258161307,122.88351491367212
12543,33.83756376679776,122.892400901168
12544,33.84231878560422,122.90132098608228
12545,33.84708760335889,122.91027504621161
12546,33.85187018540273,122.91926295937083
12547,33.856666497069455,122.92828460337478
12548,33.86147650369094,122.93733985603467
12549,33.8663001706027,122.94642859515079
12550,33.87113746314208,122.95555069854527
12551,33.875988346637314,122.96470604401839
12552,33.88085278642939,122.97389450938499
12553,33.885730747848356,122.98311597245993
12554,33.8906221962352,122.99237031105076
12555,33.89552709691816,123.0016574029687
12556,33.900445415230934,123.01097712601768
12557,33.905377116509044,123.0203293580089
12558,33.910322166095284,123.02971397676447
12559,33.91528052931062,123.03913086008106
12560,33.92025217149785,123.0485798857735
12561,33.92523705799249,123.0580609316603
12562,33.93023515412642,123.06757387554535
12563,33.93524642522971,123.07711859522897
12564,33.94027083664696,123.08669496854054
12565,33.945308353702785,123.09630287327673
12566,33.95035894173998,123.105942187256
12567,33.95542256608678,123.11561278827867
12568,33.960499192076895,123.12531455416683
12569,33.965588785051295,123.13504736272444
12570,33.970691310340044,123.14481109176268
12571,33.97580673327684,123.15460561908912
12572,33.98093501920266,123.1644308225259
12573,33.98607613344393,123.17428657986966
12574,33.991230041339804,123.18417276893524
12575,33.996396708222164,123.19408926753385
12576,34.00157609942835,123.20403595348034
12577,34.0067681802866,123.21401270457864
12578,34.01197291614153,123.22401939863266
12579,34.017190272321386,123.23405591347182
12580,34.0224202141635,123.2441221268964
12581,34.02766270699976,123.25421791671397
12582,34.032917716163865,123.26434316073573
12583,34.03818520699133,123.2744977367729
12584,34.043465144817674,123.28468152263667
12585,34.04875749497478,123.29489439613826
12586,34.05406222280726,123.3051362350925
12587,34.059379293634265,123.31540691729606
12588,34.06470867280041,123.32570632057468
12589,34.07005032563211,123.33603432272503
12590,34.075404217477626,123.34639080156921
12591,34.08077031365974,123.35677563490754
12592,34.086148579513974,123.36718870056211
12593,34.09153898037766,123.37762987633687
12594,34.09694148158633,123.38809904003574
12595,34.10235604847185,123.39859606948085
12596,34.10778264636974,123.40912084247975
12597,34.11322124061553,123.41967323683639
12598,34.11867179654473,123.43025313036196
12599,34.12413427948741,123.44086040087495
12600,34.12960865477908,123.45149492617566
12601,34.13509488775526,123.46215658408619
12602,34.14059294375511,123.47284525240684
12603,34.14610278810687,123.48356080895246
12604,34.15162438614607,123.49430313153425
12605,34.15715770321185,123.50507209795978
12606,34.16270270463065,123.51586758603662
12607,34.16825935574525,123.52668947358688
12608,34.1738276218839,123.53753763840723
12609,34.179407468382124,123.54841195831614
12610,34.18499886057725,123.55931231112118
12611,34.19060176380481,123.57023857463719
12612,34.19621614339303,123.58119062665719
12613,34.20184196468472,123.59216834502513
12614,34.207479193004474,123.60317160751583
12615,34.21312779369691,123.61420029196233
12616,34.21878773208846,123.62525427616856
12617,34.224458973520086,123.63633343794572
12618,34.23014148331822,123.64743765509775
12619,34.23583522682566,123.65856680543948
12620,34.241540169374275,123.66972076678576
12621,34.24725627629596,123.68089941694416
12622,34.25298351293168,123.69210263372588
12623,34.258721844604224,123.70333029493122
12624,34.26447123666185,123.71458227838593
12625,34.27023165443097,123.72585846189395
12626,34.2760030632453,123.73715872325556
12627,34.28178542844398,123.74848294029653
12628,34.287578715357085,123.75983099082805
12629,34.293382889323766,123.77120275265042
12630,34.299197915674085,123.78259810357486
12631,34.3050237597472,123.79401692141619
12632,34.310860386869535,123.80545908398199
12633,34.31670776238752,123.8169244690871
12634,34.32256585162031,123.82841295452818
12635,34.32843461991797,123.83992441813825
12636,34.334314032608745,123.85145873771035
12637,34.340204055024515,123.8630157910593
12638,34.34610465249898,123.87459545599268
12639,34.352015790373116,123.8861976103326
12640,34.357937433976986,123.89782213187573
12641,34.36386954864611,123.90946889844054
12642,34.36981209971418,123.92113778783096
12643,34.375765052518545,123.93282867786911
12644,34.38172837238744,123.94454144635165
12645,34.387702024667306,123.9562759711007
12646,34.39368597467546,123.96803212990926
