frame,xS,yS
10945,34.70645448285193,96.69165293151609
10946,34.71553051268473,96.70101454406245
10947,34.72460714244825,96.71038500286431
10948,34.73368430129964,96.7197643263497
10949,34.742761918395985,96.72915253294664
10950,34.75183992289443,96.7385496410831
10951,34.760918243952084,96.74795566918701
10952,34.76999681072608,96.75737063568647
10953,34.77907555237352,96.76679455900937
10954,34.788154398051525,96.77622745758373
10955,34.79723327691723,96.78566934983756
10956,34.80631211812775,96.79512025419882
10957,34.815390850840195,96.80458018909553
10958,34.824469404211705,96.81404917295563
10959,34.83354770739938,96.82352722420715
10960,34.84262568956036,96.83301436127809
10961,34.85170327985173,96.84251060259639
10962,34.86078040743065,96.85201596659007
10963,34.869857001454236,96.86153047168715
10964,34.87893299107958,96.87105413631554
10965,34.88800830546381,96.88058697890327
10966,34.89708287376407,96.89012901787837
10967,34.90615662513747,96.89968027166874
10968,34.915229488741105,96.90924075870245
10969,34.92430139373213,96.91881049740746
10970,34.93337226926764,96.92838950621174
10971,34.94244204450477,96.93797780354329
10972,34.951510648600646,96.94757540783012
10973,34.96057801071236,96.9571823375002
10974,34.96964405999706,96.96679861098151
10975,34.978708725611845,96.97642424670207
10976,34.98777193671387,96.98605926308983
10977,34.99683362246021,96.99570367857282
10978,35.00589371200802,97.00535751157898
10979,35.014952134514395,97.01502078053635
10980,35.02400881913647,97.02469350387288
10981,35.033063695031366,97.03437570001655
10982,35.04211669135619,97.04406738739542
10983,35.05116773726808,97.05376858443738
10984,35.060216761924146,97.0634793095705
10985,35.069263694481506,97.07319958122272
10986,35.0783084640973,97.08292941782207
10987,35.08735099992862,97.0926688377965
10988,35.096391231132586,97.10241785957402
10989,35.105429086866344,97.11217650158261
10990,35.114464496287,97.12194478225025
10991,35.12349738855166,97.13172272000494
10992,35.132527692817476,97.14151033327471
10993,35.141555338241545,97.15130764048749
10994,35.15058025398099,97.16111466007129
10995,35.15960236919295,97.17093141045409
10996,35.1686216130345,97.18075791006387
10997,35.17763791466281,97.19059417732865
10998,35.18665120323498,97.20044023067639
10999,35.195661407908126,97.21029608853512
11000,35.20466845783938,97.22016176933276
11001,35.21367228218585,97.23003729149735
11002,35.22267281010465,97.2399226734569
11003,35.23166997075292,97.24981793363932
11004,35.24066369328778,97.25972309047269
11005,35.24965390686633,97.26963816238492
11006,35.25864054064569,97.27956316780406
11007,35.26762352378301,97.28949812515806
11008,35.27660278543538,97.29944305287492
11009,35.28557825475995,97.30939796938262
11010,35.2945498609138,97.31936289310917
11011,35.30351753305408,97.32933784248253
11012,35.3124812003379,97.33932283593074
11013,35.321440791922385,97.34931789188173
11014,35.330396236964646,97.35932302876353
11015,35.33934746462182,97.3693382650041
11016,35.34829440405102,97.37936361903144
11017,35.357236984409354,97.38939910927351
11018,35.36617513485395,97.39944475415837
11019,35.37510878454192,97.40950057211396
11020,35.384037862630414,97.41956658156828
11021,35.392962298276515,97.42964280094928
11022,35.40188202063737,97.43972924868504
11023,35.41079695887009,97.44982594320345
11024,35.41970704213178,97.45993290293256
11025,35.42861219957959,97.47005014630035
11026,35.437512360370626,97.48017769173478
11027,35.446407453662,97.49031555766388
11028,35.45529740861084,97.50046376251558
11029,35.46418215437426,97.51062232471796
11030,35.47306162010938,97.5207912626989
11031,35.48193573497334,97.53097059488647
11032,35.49080442812324,97.54116033970861
11033,35.499667628716196,97.55136051559337
11034,35.508525265909356,97.56157114096868
11035,35.51737726885981,97.57179223426256
11036,35.526223566724696,97.58202381390295
11037,35.53506408866112,97.59226589831792
11038,35.54389876382622,97.6025185059354
11039,35.5527275213771,97.61278165518337
11040,35.56155029047089,97.62305536448987
11041,35.57036700026471,97.63333965228286
11042,35.579177579915665,97.6436345369903
11043,35.587981958580905,97.65394003704024
11044,35.59678006541751,97.66425617086064
11045,35.605571829582644,97.67458295687946
11046,35.6143571802334,97.68492041352474
11047,35.62313604652689,97.69526855922444
11048,35.63190835762026,97.70562741240654
11049,35.640674042670625,97.71599699149904
11050,35.649433030835084,97.72637731492996
11051,35.65818525127078,97.73676840112722
11052,35.666930633134825,97.74717026851889
11053,35.675669105584326,97.75758293553288
11054,35.68440059777644,97.76800642059726
11055,35.69312503886825,97.77844074213994
11056,35.7018423580169,97.78888591858895
11057,35.710552484379484,97.79934196837229
11058,35.71925534711313,97.8098089099179
11059,35.727950875374994,97.82028676165382
11060,35.73663899832214,97.830775542008
11061,35.745319645111735,97.84127526940847
11062,35.75399274490087,97.85178596228317
11063,35.76265822684669,97.86230763906015
11064,35.77131602010628,97.87284031816738
11065,35.779966053836795,97.88338401803276
11066,35.78860825719534,97.89393875708443
11067,35.79724255933904,97.90450455375021
11068,35.805868889425,97.91508142645827
11069,35.81448717661036,97.92566939363645
11070,35.82309735005223,97.93626847371283
11071,35.831699338907725,97.94687868511534
11072,35.840293072333985,97.95750004627203
11073,35.84887847948812,97.96813257561081
11074,35.85745548952723,97.97877629155974
11075,35.866024031608454,97.98943121254676
11076,35.87458403488891,98.0000973569999
11077,35.88313542852574,98.01077474334711
11078,35.891678141676024,98.02146339001644
11079,35.90021210349691,98.03216331543578
11080,35.9087372431455,98.0428745380332
11081,35.91725348977893,98.05359707623666
11082,35.92576077255431,98.06433094847416
11083,35.93425902062877,98.07507617317367
11084,35.94274816315942,98.0858327687632
11085,35.951228129303395,98.09660075367076
11086,35.95969884821779,98.10738014632425
11087,35.96816024905974,98.11817096515175
11088,35.97661226098637,98.12897322858119
11089,35.9850548131548,98.13978695504063
11090,35.993487834722146,98.15061216295797
11091,36.00191125484551,98.16144887076129
11092,36.010325002682045,98.17229709687845
11093,36.01872900738884,98.18315685973757
11094,36.02712319812304,98.1940281777666
11095,36.03550750404176,98.20491106939349
11096,36.043881854302114,98.21580555304625
11097,36.05224617806122,98.22671164715292
11098,36.060600404476205,98.2376293701414
11099,36.06894446270419,98.24855874043976
11100,36.07727828190229,98.25949977647592
11101,36.085601791227624,98.2704524966779
11102,36.093914919837324,98.2814169194737
11103,36.10221759688849,98.29239306329131
11104,36.110509751538245,98.30338094655869
11105,36.11879131294374,98.31438058770385
11106,36.12706221026207,98.32539200515477
11107,36.13532237265034,98.33641521733942
11108,36.1435717292657,98.34745024268585
11109,36.15181020926526,98.35849709962201
11110,36.160037741806136,98.36955580657586
11111,36.168254256045444,98.38062638197545
11112,36.17645968114032,98.39170884424871
11113,36.18465394624787,98.40280321182367
11114,36.19283698052523,98.4139095031283
11115,36.2010087131295,98.42502773659062
11116,36.209169073217794,98.43615793063853
11117,36.21731798994727,98.44730010370012
11118,36.22545539247502,98.45845427420335
11119,36.23358120995815,98.4696204605762
11120,36.24169537155383,98.48079868124663
11121,36.24979780641913,98.49198895464268
11122,36.25788844371122,98.50319129919228
11123,36.26596721258716,98.51440573332349
11124,36.27403404220411,98.52563227546426
11125,36.282088861719174,98.53687094404256
11126,36.290131600289484,98.54812175748641
11127,36.29816218707216,98.5593847342238
11128,36.30618055122432,98.5706598926827
11129,36.314186621903076,98.5819472512911
11130,36.32218032826554,98.593246828477
11131,36.330161599468866,98.60455864266838
11132,36.33813036467015,98.61588271229326
11133,36.34608655302651,98.62721905577958
11134,36.35403009369507,98.63856769155537
11135,36.36196091583297,98.64992863804855
11136,36.369878948597304,98.66130191368723
11137,36.3777841211452,98.67268753689925
11138,36.38567636263377,98.68408552611272
11139,36.393555602220154,98.69549589975557
11140,36.40142176906145,98.70691867625582
11141,36.4092747923148,98.71835387404143
11142,36.41711460113731,98.7298015115404
11143,36.4249411246861,98.7412616071807
11144,36.432754292118304,98.75273417939039
11145,36.44055403259103,98.76421924659738
11146,36.448340275261394,98.7757168272297
11147,36.45611294928652,98.78722693971531
11148,36.46387198382354,98.79874960248222
11149,36.47161730802956,98.81028483395838
11150,36.47934885106171,98.82183265257186
11151,36.487066542077095,98.83339307675058
11152,36.49477031023285,98.84496612492255
11153,36.5024600846861,98.85655181551577
11154,36.51013579459395,98.86815016695819
11155,36.51779736911352,98.87976119767787
11156,36.52544473740194,98.8913849261027
11157,36.53307782861633,98.90302137066075
11158,36.540696571913806,98.91467054977998
11159,36.54830089645148,98.9263324818884
11160,36.555890731386484,98.93800718541394
11161,36.56346600587594,98.94969467878465
11162,36.571026649076956,98.96139498042851
11163,36.57857259014666,98.9731081087735
11164,36.586103758242174,98.98483408224757
11165,36.593620082520616,98.99657291927878
11166,36.60112149213911,99.00832463829505
11167,36.60860791625476,99.02008925772442
11168,36.616079284024714,99.03186679599486
11169,36.623535524606055,99.04365727153436
11170,36.63097656715594,99.05546070277092
11171,36.63840234083148,99.06727710813249
11172,36.645812774789775,99.0791065060471
11173,36.65320779818796,99.09094891494271
11174,36.660587340183156,99.10280435324735
11175,36.66795132993248,99.11467283938896
11176,36.67529969659306,99.12655439179557
11177,36.68263236932201,99.13844902889514
11178,36.68994927727644,99.15035676911563
11179,36.697250349613476,99.16227763088513
11180,36.70453551549026,99.17421163263151
11181,36.71180470406388,99.18615879278288
11182,36.719057844491466,99.19811912976711
11183,36.726294865930164,99.21009266201227
11184,36.73351569753706,99.2220794079463
11185,36.74072026846927,99.23407938599723
11186,36.747908507883956,99.24609261459301
11187,36.7550803449382,99.25811911216165
11188,36.76223570878914,99.27015889713115
11189,36.76937452859389,99.28221198792949
11190,36.776496733509575,99.29427840298462
11191,36.78360225269331,99.3063581607246
11192,36.790691015302215,99.31845127957737
11193,36.797762950493414,99.33055777797092
11194,36.80481798742403,99.34267767433327
11195,36.81185605525118,99.35481098709235
11196,36.818877083131966,99.36695773467622
11197,36.82588100022353,99.37911793551282
11198,36.832867735683,99.39129160803017
11199,36.83983721866747,99.40347877065624
11200,36.84678937833407,99.41567944181902
11201,36.85372414383994,99.42789363994649
11202,36.860641444342185,99.44012138346667
11203,36.86754120899791,99.45236269080752
11204,36.87442336696425,99.46461758039703
11205,36.88128784739833,99.4768860706632
11206,36.88813457945726,99.48916818003401
11207,36.89496349229816,99.50146392693746
11208,36.90177451507818,99.51377332980155
11209,36.90856757695438,99.52609640705423
11210,36.91534260708394,99.53843317712351
11211,36.92209953462394,99.55078365843738
11212,36.92883828873152,99.56314786942383
11213,36.935558798563804,99.57552582851085
11214,36.94226099327789,99.58791755412643
11215,36.948944802030915,99.60032306469854
11216,36.955610153980004,99.61274237865518
11217,36.96225697828227,99.62517551442438
11218,36.96888520409482,99.63762249043407
11219,36.9754947605748,99.65008332511222
11220,36.9820855768793,99.6625580368869
11221,36.98865758216547,99.67504664418604
11222,36.99521070559041,99.68754916543766
11223,37.00174487631125,99.70006561906976
11224,37.00826002348511,99.71259602351024
11225,37.0147560762691,99.7251403971872
11226,37.02123296382035,99.73769875852854
11227,37.02769061529599,99.75027112596236
11228,37.03412895985312,99.76285751791653
11229,37.04054792664886,99.7754579528191
11230,37.04694744484035,99.788072449098
11231,37.05332744358469,99.80070102518134
11232,37.059687852039005,99.81334369949698
11233,37.066028599360436,99.82600049047299
11234,37.07234961470607,99.8386714165373
11235,37.078650827233055,99.85135649611797
11236,37.08493216609848,99.86405574764294
11237,37.0911935604595,99.87676918954021
11238,37.09743493947322,99.88949684023773
11239,37.103656232296764,99.90223871816359
11240,37.10985736808723,99.91499484174565
11241,37.11603827600177,99.92776522941202
11242,37.12219888519749,99.94054989959058
11243,37.128339124831506,99.9533488707094
11244,37.13445892406095,99.96616216119644
11245,37.140558212042926,99.97898978947967
11246,37.146636917934565,99.99183177398714
11247,37.15269497089299,100.00468813314676
11248,37.15873230007531,100.01755888538656
11249,37.16474883463866,100.03044404913453
11250,37.17074450374014,100.04334364281863
11251,37.17671923653688,100.05625768486689
11252,37.18267296218602,100.0691861937073
11253,37.188605609844636,100.0821291877678
11254,37.1945171086699,100.09508668547642
11255,37.20040738781889,100.10805870526114
11256,37.206276376448756,100.12104526554995
11257,37.21212400371659,100.13404638477081
11258,37.21795019877953,100.14706208135175
11259,37.22375489079471,100.16009237372073
11260,37.229538008919214,100.17313728030578
11261,37.23529948231019,100.18619681953481
11262,37.24103924012475,100.19927100983593
11263,37.24675721152001,100.212359869637
11264,37.25245332565309,100.22546341736606
11265,37.25812751168113,100.23858167145113
11266,37.26377969876122,100.2517146503202
11267,37.269409816050484,100.26486237240118
11268,37.275017792706066,100.27802485612213
11269,37.28060355788509,100.29120211991103
11270,37.28616704074463,100.30439418219586
11271,37.29170817044185,100.31760106140459
11272,37.297226876133855,100.33082277596525
11273,37.302723086977764,100.3440593443058
11274,37.308196732130696,100.3573107848542
11275,37.31364774074977,100.3705771160385
11276,37.319076041992126,100.38385835628668
11277,37.32448156501485,100.39715452402666
11278,37.329864238975084,100.41046563768653
11279,37.33522399302995,100.4237917156942
11280,37.34056075633656,100.43713277647771
11281,37.34587445805204,100.45048883846499
11282,37.3511650273335,100.46385992008409
11283,37.35643239333807,100.47724603976297
11284,37.36167648522288,100.49064721592963
11285,37.366897232145014,100.50406346701203
11286,37.372094563261626,100.51749481143821
11287,37.37726840772983,100.5309412676361
11288,37.38241869470674,100.54440285403372
11289,37.38754535334947,100.55787958905907
11290,37.39264831281516,100.57137149114013
11291,37.39772750226092,100.58487857870486
11292,37.402782850843856,100.59840087018131
11293,37.407814287721116,100.61193838399738
11294,37.41282174204979,100.62549113858114
11295,37.41780514298702,100.63905915236056
11296,37.42276441968992,100.65264244376361
11297,37.4276995013156,100.66624103121828
11298,37.4326103170212,100.67985493315257
11299,37.43749679596383,100.69348416799446
11300,37.442358867300605,100.70712875417193
11301,37.44719646018866,100.720788710113
11302,37.45200950378509,100.73446405424565
11303,37.456797927247045,100.74815480499782
11304,37.46156165973161,100.76186098079758
11305,37.46630063039594,100.77558260007284
11306,37.47101476839715,100.7893196812517
11307,37.47570400289232,100.80307224276198
11308,37.480368263038635,100.81684030303182
11309,37.48500747799317,100.83062388048914
11310,37.48962157691305,100.84442299356195
11311,37.49421048895542,100.85823766067821
11312,37.49877414327735,100.87206790026595
11313,37.50331246903602,100.88591373075312
11314,37.5078253953885,100.89977517056774
11315,37.51231285149196,100.91365223813779
11316,37.51677476650347,100.92754495189124
11317,37.52121106958019,100.94145333025608
11318,37.52562170970656,100.95537737569357
11319,37.530006715176505,100.96931702679775
11320,37.534366134111245,100.98327220619603
11321,37.53870001463205,100.99724283651567
11322,37.543008404860146,101.01122884038406
11323,37.5472913529168,101.02523014042849
11324,37.551548906923266,101.03924665927636
11325,37.555781115000755,101.05327831955492
11326,37.55998802527054,101.06732504389159
11327,37.564169685853884,101.08138675491362
11328,37.568326144871996,101.09546337524839
11329,37.572457450446166,101.10955482752325
11330,37.5765636506976,101.12366103436551
11331,37.58064479374757,101.1377819184025
11332,37.58470092771733,101.15191740226157
11333,37.5887321007281,101.16606740857006
11334,37.592738360901144,101.18023185995527
11335,37.59671975635772,101.19441067904458
11336,37.600676335219056,101.20860378846527
11337,37.60460814560641,101.22281111084473
11338,37.60851523564103,101.23703256881025
11339,37.612397653444155,101.25126808498922
11340,37.61625544713704,101.2655175820089
11341,37.62008866484095,101.2797809824967
11342,37.62389735467709,101.29405820907988
11343,37.62768156476674,101.30834918438585
11344,37.63144134323114,101.32265383104188
11345,37.63517673819154,101.33697207167532
11346,37.63888779776918,101.35130382891353
11347,37.64257457008531,101.36564902538382
11348,37.64623710326117,101.38000758371355
11349,37.649875445418026,101.39437942653002
11350,37.653489644677116,101.4087644764606
11351,37.6570797491597,101.42316265613262
11352,37.660645806987,101.43757388817339
11353,37.66418786628027,101.45199809521023
11354,37.66770597516077,101.46643519987055
11355,37.671200181749754,101.48088512478158
11356,37.67467053416845,101.49534779257075
11357,37.67811708053811,101.50982312586534
11358,37.681539868979975,101.5243110472927
11359,37.684938947615315,101.53881147948016
11360,37.68831436456537,101.55332434505506
11361,37.69166616795137,101.56784956664471
11362,37.694994405894576,101.58238706687649
11363,37.69829912651624,101.59693676837769
11364,37.701580377937596,101.61149859377569
11365,37.7048382082799,101.62607246569779
11366,37.70807266566441,101.64065830677133
11367,37.71128379821235,101.65525603962365
11368,37.71447165404499,101.6698655868821
11369,37.71763628128356,101.68448687117393
11370,37.72077772804931,101.69911981512662
11371,37.7238960424635,101.71376434136741
11372,37.726991272647375,101.72842037252362
11373,37.73006346672217,101.74308783122261
11374,37.73311267280914,101.75776664009175
11375,37.73613893902954,101.77245672175832
11376,37.7391423135046,101.7871579988497
11377,37.742122844355585,101.80187039399317
11378,37.74508057970373,101.81659382981614
11379,37.74801556767029,101.83132822894586
11380,37.75092785637651,101.84607351400972
11381,37.753817493943636,101.86082960763504
11382,37.75668452849292,101.87559643244917
11383,37.75952900814561,101.8903739110794
11384,37.76235098102295,101.9051619661531
11385,37.76515049524618,101.91996052029761
11386,37.76792759893656,101.93476949614023
11387,37.77068234021533,101.94958881630834
11388,37.77341476720375,101.96441840342924
11389,37.77612492802305,101.97925818013027
11390,37.77881287079449,101.99410806903879
11391,37.78147864363931,102.00896799278208
11392,37.78412229467877,102.02383787398755
11393,37.7867438720341,102.03871763528245
11394,37.78934342382655,102.05360719929419
11395,37.79192099817739,102.06850648865003
11396,37.79447664320784,102.08341542597738
11397,37.797010407039146,102.09833393390353
11398,37.79952233779258,102.11326193505583
11399,37.802012483589394,102.12819935206163
11400,37.80448089255081,102.1431461075482
11401,37.80692761279807,102.15810212414294
11402,37.80935269245244,102.17306732447314
11403,37.81175617963517,102.18804163116619
11404,37.814138122467504,102.20302496684937
11405,37.81649856907068,102.21801725415006
11406,37.81883756756595,102.23301841569553
11407,37.82115516607457,102.24802837411318
11408,37.82345141271778,102.2630470520303
11409,37.82572635561684,102.27807437207424
11410,37.82798004289297,102.29311025687238
11411,37.830212522667445,102.308154629052
11412,37.8324238430615,102.3232074112404
11413,37.83461405219637,102.33826852606501
11414,37.83678319819333,102.35333789615309
11415,37.838931329173604,102.36841544413201
11416,37.841058493258465,102.38350109262909
11417,37.843164738569136,102.39859476427166
11418,37.845250113226875,102.41369638168707
11419,37.84731466535293,102.42880586750266
11420,37.84935844306854,102.44392314434575
11421,37.85138149449497,102.45904813484364
11422,37.85338386775345,102.47418076162373
11423,37.855365610965244,102.48932094731333
11424,37.85732677225159,102.50446861453976
11425,37.85926739973372,102.51962368593036
11426,37.86118754153291,102.53478608411245
11427,37.863087245770394,102.54995573171344
11428,37.86496656056741,102.56513255136055
11429,37.86682553404522,102.5803164656812
11430,37.86866421432507,102.59550739730268
11431,37.870482649528206,102.61070526885236
11432,37.87228088777587,102.62591000295753
11433,37.874058977189314,102.64112152224556
11434,37.87581696588978,102.65633974934377
11435,37.877554901998536,102.67156460687949
11436,37.879272833636804,102.68679601748008
11437,37.88097080892586,102.70203390377286
11438,37.882648875986916,102.71727818838515
11439,37.884307082941234,102.7325287939443
11440,37.88594547791007,102.74778564307762
11441,37.88756410901466,102.76304865841249
11442,37.88916302437627,102.77831776257621
11443,37.890742272116135,102.79359287819611
11444,37.8923019003555,102.80887392789957
11445,37.89384195721561,102.82416083431384
11446,37.895362490817725,102.83945352006633
11447,37.89686354928307,102.85475190778438
11448,37.898345180732925,102.87005592009527
11449,37.899807433288515,102.88536547962634
11450,37.90125035507109,102.90068050900497
11451,37.902673994201905,102.91600093085846
11452,37.9040783988022,102.93132666781415
11453,37.90546361699323,102.94665764249937
11454,37.90682969689623,102.9619937775415
11455,37.90817668663247,102.97733499556777
11456,37.909504634323184,102.99268121920565
11457,37.9108135880896,103.00803237108236
11458,37.912103596053,103.02338837382531
11459,37.913374706334615,103.03874915006176
11460,37.91462696705569,103.05411462241912
11461,37.91586042633747,103.06948471352469
11462,37.91707513230121,103.0848593460058
11463,37.91827113306817,103.1002384424898
11464,37.91944847675957,103.11562192560402
11465,37.920607211496666,103.13100971797576
11466,37.921747385400735,103.1464017422324
11467,37.92286904659297,103.16179792100125
11468,37.92397224319467,103.17719817690968
11469,37.92505702332706,103.19260243258498
11470,37.92612343511138,103.2080106106545
11471,37.92717152666888,103.22342263374557
11472,37.92820134612082,103.23883842448552
11473,37.929212941588446,103.25425790550175
11474,37.930206361193015,103.26968099942151
11475,37.93118165305573,103.28510762887214
11476,37.932138865297894,103.30053771648105
11477,37.93307804604071,103.31597118487548
11478,37.93399924340546,103.33140795668282
11479,37.93490250551338,103.34684795453038
11480,37.9357878804857,103.36229110104553
11481,37.93665541644369,103.37773731885555
11482,37.9375051615086,103.39318653058783
11483,37.93833716380165,103.40863865886966
11484,37.93915147144411,103.42409362632841
11485,37.93994813255722,103.43955135559138
11486,37.94072719526223,103.4550117692859
11487,37.94148870768038,103.47047479003938
11488,37.94223271793294,103.4859403404791
11489,37.94295927414114,103.50140834323238
11490,37.94366842442622,103.51687872092656
11491,37.94436021690944,103.532351396189
11492,37.94503469971204,103.54782629164698
11493,37.945691920955284,103.56330332992793
11494,37.9463319287604,103.57878243365907
11495,37.94695477124864,103.59426352546785
11496,37.94756049654126,103.60974652798153
11497,37.948149152759505,103.62523136382745
11498,37.948720788024616,103.64071795563295
11499,37.949275450457854,103.65620622602536
11500,37.94981318818044,103.67169609763205
11501,37.95033404931366,103.68718749308032
11502,37.95083808197873,103.70268033499751
11503,37.951325334296904,103.71817454601096
11504,37.951795854389424,103.73367004874801
11505,37.952249690377556,103.74916676583595
11506,37.952686890382545,103.76466461990218
11507,37.953107502525626,103.78016353357403
11508,37.95351157492805,103.79566342947876
11509,37.95389915571107,103.81116423024378
11510,37.95427029299593,103.82666585849641
11511,37.95462503490388,103.84216823686394
11512,37.95496342955617,103.85767128797377
11513,37.95528552507403,103.8731749344532
11514,37.955591369578734,103.88867909892953
11515,37.95588101119151,103.90418370403017
11516,37.95615449803361,103.91968867238239
11517,37.956411878226284,103.93519392661356
11518,37.95665319989077,103.95069938935099
11519,37.956878511148346,103.96620498322206
11520,37.957087860120225,103.98171063085404
11521,37.95728129492767,103.9972162548743
11522,37.95745886369192,104.01272177791019
11523,37.95762061453424,104.02822712258902
11524,37.95776659557586,104.04373221153809
11525,37.957896854938014,104.0592369673848
11526,37.958011440742,104.07474131275647
11527,37.958110401109025,104.09024517028043
11528,37.958193784160336,104.10574846258402
11529,37.9582616380172,104.12125111229453
11530,37.95831401080084,104.13675304203933
11531,37.95835095063253,104.15225417444573
11532,37.95837250563351,104.16775443214114
11533,37.95837872392503,104.1832537377528
11534,37.95836965362832,104.1987520139081
11535,37.95834534286465,104.21424918323434
11536,37.95830583975525,104.2297451683589
11537,37.958251192421365,104.24523989190907
11538,37.95818144898426,104.26073327651221
11539,37.95809665756517,104.27622524479565
11540,37.957996866285356,104.29171571938673
11541,37.95788212326605,104.30720462291275
11542,37.9577524766285,104.32269187800105
11543,37.95760797449397,104.33817740727903
11544,37.95744866498369,104.35366113337393
11545,37.95727459621891,104.36914297891317
11546,37.957085816320884,104.38462286652403
11547,37.956882373410856,104.40010071883388
11548,37.956664315610084,104.41557645847003
11549,37.95643169103981,104.43105000805983
11550,37.956184547821266,104.44652129023056
11551,37.95592293407572,104.46199022760965
11552,37.95564689792441,104.47745674282437
11553,37.95535648748859,104.49292075850205
11554,37.95505175088948,104.50838219727007
11555,37.95473273624837,104.52384098175571
11556,37.95439949168647,104.53929703458633
11557,37.954052065325065,104.55475027838928
11558,37.95369050528537,104.57020063579188
11559,37.95331485968865,104.58564802942145
11560,37.95292517665615,104.60109238190536
11561,37.95252150430911,104.61653361587092
11562,37.95210389076878,104.63197165394544
11563,37.95167238415642,104.64740641875632
11564,37.95122703259325,104.66283783293083
11565,37.95076788420055,104.67826581909632
11566,37.95029498709955,104.69369029988016
11567,37.9498083894115,104.70911119790966
11568,37.949308139257646,104.72452843581216
11569,37.94879428475923,104.73994193621496
11570,37.948266874037515,104.75535162174543
11571,37.94772595521374,104.7707574150309
11572,37.94717157640916,104.78615923869873
11573,37.94660378574501,104.8015570153762
11574,37.94602263134254,104.81695066769066
11575,37.945428161322994,104.83234011826949
11576,37.94482042380764,104.84772528973997
11577,37.94419946691771,104.86310610472945
11578,37.94356533877445,104.87848248586525
11579,37.94291808749911,104.89385435577478
11580,37.942257761212936,104.90922163708524
11581,37.941584408037166,104.92458425242408
11582,37.940898076093085,104.9399421244186
11583,37.94019881350189,104.95529517569612
11584,37.939486668384866,104.970643328884
11585,37.93876168886325,104.98598650660954
11586,37.938023923058275,105.0013246315001
11587,37.93727341909122,105.01665762618302
11588,37.9365102250833,105.0319854132856
11589,37.93573438915578,105.04730791543523
11590,37.9349459594299,105.06262505525918
11591,37.93414498402692,105.07793675538483
11592,37.933331511068076,105.09324293843952
11593,37.93250558867462,105.10854352705053
11594,37.931667264967786,105.12383844384523
11595,37.93081658806885,105.13912761145097
11596,37.929953606099026,105.15441095249506
11597,37.929078367179585,105.16968838960484
11598,37.92819091943178,105.18495984540765
11599,37.92729131097683,105.20022524253079
11600,37.926379589936005,105.21548450360169
11601,37.925455804430555,105.23073755124757
11602,37.9245200025817,105.24598430809583
11603,37.92357223251071,105.26122469677375
11604,37.92261254233885,105.27645863990875
11605,37.92164098018733,105.2916860601281
11606,37.920657594177406,105.30690688005913
11607,37.91966243243035,105.32212102232926
11608,37.91865554306738,105.3373284095657
11609,37.91763697420977,105.35252896439589
11610,37.91660677397875,105.3677226094471
11611,37.91556499049558,105.38290926734666
11612,37.914511671881485,105.39808886072193
11613,37.91344686625773,105.41326131220028
11614,37.91237062174556,105.42842654440898
11615,37.91128298646622,105.44358447997539
11616,37.910184008540966,105.45873504152688
11617,37.909073736091045,105.47387815169071
11618,37.90795221723769,105.48901373309428
11619,37.90681950010215,105.50414170836486
11620,37.905675632805696,105.51926200012986
11621,37.90452066346954,105.53437453101657
11622,37.903354640214964,105.54947922365234
11623,37.9021776111632,105.56457600066447
11624,37.90098962443548,105.57966478468033
11625,37.89979072815309,105.59474549832724
11626,37.89858097043724,105.60981806423257
11627,37.8973603994092,105.6248824050236
11628,37.8961290631902,105.63993844332771
11629,37.89488700990152,105.65498610177221
11630,37.89363428766436,105.6700253029844
11631,37.89237094460001,105.68505596959169
11632,37.89109702882969,105.70007802422136
11633,37.889812588474655,105.71509138950077
11634,37.888517671656174,105.73009598805723
11635,37.88721232649545,105.74509174251808
11636,37.88589660111378,105.7600785755107
11637,37.884570543632364,105.77505640966234
11638,37.883234202172495,105.79002516760045
11639,37.881887624855395,105.80498477195223
11640,37.880530859802306,105.81993514534513
11641,37.8791639551345,105.83487621040638
11642,37.87778695897319,105.84980788976344
11643,37.87639991943965,105.86473010604355
11644,37.87500288465514,105.87964278187405
11645,37.87359590274087,105.8945458398823
11646,37.872179021818106,105.90943920269564
11647,37.8707522900081,105.92432279294137
11648,37.869315755432076,105.93919653324686
11649,37.86786946621133,105.95406034623943
11650,37.866413470467066,105.96891415454643
11651,37.86494781632055,105.98375788079518
11652,37.86347255189301,105.99859144761298
11653,37.86198772530573,106.01341477762722
11654,37.86049338467993,106.0282277934652
11655,37.85898957813686,106.0430304177543
11656,37.857476353797765,106.0578225731218
11657,37.85595375978391,106.07260418219508
11658,37.85442184421651,106.08737516760138
11659,37.852880655216865,106.10213545196818
11660,37.85133024090617,106.11688495792272
11661,37.849770649405706,106.13162360809234
11662,37.848201928836694,106.1463513251044
11663,37.84662412732041,106.16106803158624
11664,37.845037292978084,106.17577365016516
11665,37.843441473930966,106.1904681034685
11666,37.84183671830029,106.20515131412361
11667,37.84022307420735,106.2198232047578
11668,37.838600589773336,106.23448369799846
11669,37.83696931311953,106.24913271647289
11670,37.83532929236716,106.2637701828084
11671,37.8336805756375,106.27839601963235
11672,37.832023211051784,106.2930101495721
11673,37.83035724673124,106.30761249525493
11674,37.82868273079715,106.32220297930823
11675,37.82699971137073,106.33678152435927
11676,37.82530823657325,106.35134805303544
11677,37.823608354525945,106.36590248796404
11678,37.82190011335007,106.38044475177244
11679,37.82018356116687,106.39497476708797
11680,37.81845874609759,106.4094924565379
11681,37.81672571626348,106.42399774274962
